"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,67200,1,50,9985.09971128067,11277.4802239197,105.727439007137,160.413082929667,19.0723091181552,43.7554730821361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.46659535625,2361.15557840644,18.2367524445836,30.1460709399864,2.88105329045195,7.35945001371897,0,0,69.2653309888873,84.4644165752691,0.651269408023213,1.0763246289759,0.10279018928391,0.262505926425742,0,0,30619.0788680315,38290.5637355964,351.868505036336,593.076732168506,65.6995269460364,168.273879304817,0,0,1114.22802308393,1391.9071406142,12.793004336412,21.5400011786854,2.38743736907322,6.10812995692295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.696735211085,197.35492426582,7.67152627404877,15.2872023279818,2.99733764836426,8.72442358903897,0,0,4.16690021283513,5.82796073193143,0.270280164365352,0.501746563349489,0.107785967342439,0.312798697441534,0,0,308.476858989333,510.317191234826,10.6908103960847,22.1365567485427,3.77856050553697,12.2738411771631,0,0,10.5585045757726,15.0085009955003,0.37935674979898,0.752003811507653,0.135186024416687,0.43164600927612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869.77605785673,5717.82376680204,40.4098309937342,79.0383577632784,1063.96074345344,783.360458600618,8.18690135353605,8.36145005889678,209.190197456547,188.935024941852,0,44773.4884586057,55226.5115413943,605.45093087545,1092.43186905414,0,364.919621653604
1990,67200,1,50.0833333333333,9979.44193577783,11269.86977922,108.274522357914,164.190169614182,19.4558176585444,44.5889859364735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936.91673129338,2362.8953474823,18.7148373481377,30.8755159322452,2.94573735648042,7.52284130446448,0,0,69.3171159975018,84.52640429272,0.66836575704625,1.10251244000474,0.105097815934018,0.268334774367147,0,0,30607.0761994934,38277.5142792669,360.135047012028,605.05740232078,67.0698655934199,171.645290002693,0,0,1113.78756529666,1391.42563336403,13.0935941293643,21.975614480488,2.43720977926064,6.23042774816417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.54032056746,195.946192984874,7.99271081821335,16.9452428967434,3.06676071154642,8.93528447751547,0,0,4.16711443347046,5.82668415681253,0.276035109797783,0.512703128333096,0.110219140032939,0.319785529528398,0,0,308.157751369806,509.743340611689,10.9381391174306,22.6730741472196,3.86924458484461,12.5746796138715,0,0,10.5477897749039,14.9937492337441,0.387671820801492,0.766637510898653,0.138428925628174,0.442258488133207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4877.09587907443,5726.83869117821,41.4413289363115,80.9818461172199,1065.5461585516,784.487558337709,8.41519416963081,8.6024775302293,214.567469428694,193.668596875016,0,44770.6318290409,55229.3681709592,619.679305036425,1116.62676034611,0,365.639053954328
1990,67200,1,50.1666666666667,9973.82439800248,11262.3061082321,110.767235287551,167.897392077991,19.849996065219,45.444093901231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938.37552862341,2364.64349047173,19.1815720151115,31.5914774654142,3.01242664165242,7.69051783369752,0,0,69.3692160734681,84.5887031466097,0.68505349678189,1.12820595868337,0.107477179638925,0.274317615818947,0,0,30595.1689718741,38264.5603621101,368.259300447587,616.86771335431,68.475244863733,175.083609798284,0,0,1113.35059403167,1390.9476188584,13.3889964256642,22.4050166177544,2.48825589649622,6.35515769638245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.395595649045,194.617588661942,8.30499831004057,18.5055673089424,3.13856230918946,9.16030474428821,0,0,4.16738388519263,5.82556310206385,0.281950728608944,0.523800314787445,0.11269792502952,0.326901628541818,0,0,307.831110124617,509.103763908223,11.1955587509916,23.287540328593,3.96185635989374,12.8829502014048,0,0,10.5370730561404,14.9789057167014,0.396041597835825,0.781451590089973,0.141731617172491,0.453050117772542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4884.41801516935,5735.8565122052,42.4973890300081,82.9676119232359,1067.1296796443,785.60703453242,8.65108479339852,8.85856116780759,220.064937760972,198.499127339952,0,44767.7688272383,55232.2311727618,633.748955918198,1140.65906855399,0,366.360914567672
1990,67200,1,50.25,9968.2466699811,11254.7887406392,113.206664634053,171.535951752899,20.2541106164328,46.3198340299895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1939.84329943738,2366.39960072874,19.6376873522935,32.2957512949388,3.08095277456043,7.8622963952391,0,0,69.421642071254,84.6512980810801,0.701358997388179,1.15347024346665,0.10992222205465,0.280447692332144,0,0,30583.356873454,38251.7015984317,376.243500344178,628.509886713143,69.9136554049423,178.586491545457,0,0,1112.91709793744,1390.47308335606,13.6792929232732,22.8282884733076,2.54050251020847,6.48223423883275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.261864589839,193.364682386782,8.60877731551046,19.9752282704159,3.21262815840379,9.39805217178493,0,0,4.1677061740861,5.82458991274314,0.288000458015846,0.535012082004723,0.115225017209048,0.334150631203739,0,0,307.497608430419,508.403478249373,11.4622029766553,23.9719348994078,4.05651017522605,13.1997715609456,0,0,10.526356195223,14.9639783191305,0.40447253422761,0.796447264213998,0.145094395371366,0.464023554986264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891.74249541969,5744.87725763342,43.5777645175676,84.9955055478231,1068.71145031124,786.719321608842,8.89449503118149,9.12916375350736,225.682362561755,203.427064028195,0,44764.8996770807,55235.1003229194,647.660558810004,1164.52927281457,0,367.085917167999
1990,67200,1,50.3333333333333,9962.70821940835,11247.3170894642,115.593874621771,175.107027775411,20.6674555568432,47.215267723924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941.3205526686,2368.16360820933,20.0838538106873,32.989895792078,3.1511678663515,8.03803732077277,0,0,69.4744118728548,84.7141860633974,0.717306449154866,1.17836181079146,0.112427623184427,0.286719827372852,0,0,30571.6394894149,38238.9374446247,384.089867431843,639.986174850575,71.3831515516262,182.15163446622,0,0,1112.48706187516,1390.00200734533,13.9645647850698,23.2455120481534,2.59387873538242,6.61157349883739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.138475532227,192.183291604915,8.90442046878287,21.3607772901326,3.28884597747961,9.64723496234156,0,0,4.16807908515315,5.82375733959246,0.294160576855934,0.546315763515914,0.11780234119332,0.341535338705366,0,0,307.15786175853,507.647178343814,11.7372559184949,24.7188809778426,4.15330297332109,13.5260922359529,0,0,10.5156404024699,14.9489738112986,0.412969368349195,0.811624234973343,0.148517691990767,0.475181509207265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899.06935005439,5753.90095464895,44.6822167340787,87.0654080701687,1070.29160562707,787.824830024155,9.14534957135238,9.41378191618598,231.419463887501,208.452823634168,0,44762.0246157667,55237.9753842334,661.414823748381,1188.23784742681,0,367.814696280895
1990,67200,1,50.4166666666667,9957.20842152706,11239.8904644393,117.929907287502,178.611777365908,21.0893522265366,48.1294802232737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.8079602328,2369.93573053112,20.5206864332312,33.6752574724444,3.22294196027941,8.21763663545055,0,0,69.5275491802471,84.7773743381885,0.732918044302347,1.20292955094877,0.114988709474778,0.293130143394509,0,0,30560.0163224761,38226.2672284213,391.800606165737,651.298852016577,72.8818503746425,185.776785292333,0,0,1112.06046766544,1389.53436660039,14.2448925669483,23.6567701298602,2.64831597740435,6.74309332725147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.024818356749,191.069467534869,9.19228457294945,22.6682967749522,3.3671060679245,9.90669070821426,0,0,4.16850058414671,5.82305853930626,0.300409934123193,0.557691654379492,0.120431160215257,0.349057853370813,0,0,306.81243239497,506.839255793249,12.0199496750412,25.5215993228696,4.2523154535968,13.8627069823848,0,0,10.5049263923915,14.9338979699813,0.421535329621704,0.826980912175149,0.152002023427449,0.486526693688259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4906.39861063912,5762.92763054845,45.810514711977,89.1772279698896,1071.87027268088,788.923947549684,9.40357581402928,9.7119442784757,237.275923433985,213.576792500768,0,44759.1438927729,55240.8561072272,675.012493962958,1211.78526305948,0,368.5478137412
1990,67200,1,50.5,9951.74657074962,11232.5080850815,120.215782931776,182.051336235306,21.5191481669824,49.061580080746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944.30632460784,2371.71642583646,20.9487497846125,34.352995683364,3.29616060955886,8.4010187663358,0,0,69.5810823591646,84.8408787459656,0.748214154551246,1.22721561389688,0.117601366530634,0.299675798743176,0,0,30548.4868124619,38213.6901767626,399.377902830587,662.450205541864,74.4079306088162,189.459739142409,0,0,1111.63729479677,1389.07013318803,14.5203561498277,24.0621459787258,2.70374789248559,6.87671333439929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.920322359565,190.019482450142,9.47271078200378,23.9034321472207,3.44730180761815,10.1753753681586,0,0,4.16896881747806,5.82248707198631,0.306729685611249,0.569122618890738,0.123112178827523,0.356719703401893,0,0,306.461833920601,505.983818426836,12.3095617985767,26.3738627805152,4.35361325598101,14.2102727397636,0,0,10.4942144519694,14.9187556879623,0.430172336944007,0.842514622393625,0.155547944374606,0.498061781833488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913.73031042188,5771.95731336103,46.9624347681919,91.3308978490808,1073.44757109858,790.017040560393,9.66910370455318,10.0232095902564,243.251386260593,218.799327299236,0,44756.2577688106,55243.7422311895,688.454344285665,1235.17198793797,0,369.285764990904
1990,67200,1,50.5833333333333,9946.32189105353,11225.1690923833,122.452500564778,185.426818991756,21.9562162670945,50.0106986527188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945.81655072971,2373.50635157726,21.3685623535966,35.0241043255235,3.37072279980613,8.58813048828385,0,0,69.6350434367817,84.9047222528322,0.763213489712977,1.25125618881438,0.120261964242554,0.306354769075168,0,0,30537.0503530197,38201.2054397798,406.823923924799,673.442528409093,75.9596315125381,193.198340011319,0,0,1111.21752103121,1388.6092763345,14.7910346817303,24.461723060172,2.760110345673,7.01235490801282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.824454047661,189.029817784635,9.74602486716215,25.0714214731892,3.52933000044536,10.4523531314737,0,0,4.16948210980311,5.82203689535898,0.313103061022825,0.58059375366505,0.125845630192322,0.364521943851455,0,0,306.106535290233,505.08470815448,12.6054129099066,27.2699546945899,4.45724807933106,14.5693229491401,0,0,10.483504501891,14.9035510730578,0.438881172337881,0.858221785845317,0.159156010495666,0.509789372938257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4921.06448460128,5780.99003235564,48.1377601033163,93.5263714599043,1075.02361352785,791.104455234287,9.94186558394279,10.3471649903706,249.34546242532,224.12075570199,0,44753.3665148554,55246.6334851447,701.741179634865,1258.39848890946,0,370.02898469846
1990,67200,1,50.6666666666667,9940.93354542137,11217.8725594249,124.641038350964,188.739319549961,22.3999539356974,50.9759896009906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.33962132719,2375.30632799839,21.7806005479751,35.689431233057,3.4465391476316,8.77893587590628,0,0,69.6894672220133,84.9689336477475,0.777933241623098,1.27508219976784,0.12296729186073,0.313165664956909,0,0,30525.7063060521,38188.8121116637,414.140814767227,684.278112855522,77.5352516576926,196.990480930772,0,0,1110.80112292781,1388.15176318033,15.0570065278776,24.8555848141782,2.81734136637497,7.14994121930132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.736715015168,188.097152834638,10.0125375571774,26.1771232305153,3.61309110528799,10.7367869458358,0,0,4.17003895961627,5.82170235618766,0.319515155007004,0.592092095014705,0.128631350935864,0.37246523805551,0,0,305.74696460472,504.14551771049,12.9068644075741,28.2046303377657,4.5632587548933,14.9402805881158,0,0,10.4727961523001,14.8882875390483,0.447661634936951,0.874098067634447,0.162826748497179,0.521711965774263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928.40117053146,5790.0258184552,49.3362804063921,95.7636209649038,1076.5985060954,792.186518685633,10.2217960527697,10.6834243627231,255.557728558532,229.54137705565,0,44750.4704112315,55249.5295887686,714.873833549234,1281.46523241312,0,370.777851843439
1990,67200,1,50.75,9935.58064446729,11210.617501067,126.7823540519,191.989911542201,22.8497822982385,51.9566284044249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948.87657510708,2377.11730554342,22.185302344653,36.3496956147873,3.52353031398049,8.97341201190183,0,0,69.7443905274542,85.0335463796672,0.792389215665922,1.2987199319092,0.125714500804854,0.320107576683512,0,0,30514.4540142757,38176.5092489696,421.330698289104,694.95924480744,79.1331476748304,200.834103901053,0,0,1110.38807629845,1387.69755944293,15.318349227456,25.2438144545959,2.87538110229782,7.28939722074554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.656639903076,187.218354006234,10.2725449260904,27.2250423912031,3.69848938576367,11.0279296861774,0,0,4.17063803352183,5.82147817975473,0.325952737833263,0.603606361058319,0.131468846534961,0.380549925560059,0,0,305.383512611752,503.169606410871,13.2133162734884,29.1730810010582,4.67167226755586,15.32347008862,0,0,10.4620887536798,14.8729678894212,0.456512679016202,0.890138509553579,0.1665606316461,0.533831937294613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4935.7404078764,5799.06470457541,50.5577914716447,98.0426344170712,1078.17234883844,793.26354003856,10.5088318441495,11.0316267752057,261.887729384215,235.06146305495,0,44747.5697467449,55252.4302532552,727.85316676686,1304.37268536627,0,371.532694382807
