"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,56673,1,50,8895.45403563739,9934.91004137066,83.999421025145,151.203730810724,19.8555942842234,44.5823254376489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978.31153105409,2390.74736961613,16.619538274362,32.7059427337696,3.72372057336871,9.33338252035038,0,0,64.169290458924,77.4461999898518,0.535269454696483,1.05223831231199,0.119544635543976,0.299405440877828,0,0,31728.6191830898,39446.625665237,332.318413359481,672.436420302543,84.226864364921,214.111971885157,0,0,1087.22170225668,1347.16435852961,11.3542841103519,22.8969985542622,2.8722112086515,7.27633019931314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.826544348193,195.397354557966,5.78647278729421,13.2320428552401,2.51011748737706,7.53391429934155,0,0,3.68617494986506,5.19157323937734,0.189714460533798,0.425984912472156,0.082614404397689,0.246851005291018,0,0,336.777545443595,568.835356620513,10.2537454506814,26.1876789939298,3.85172722018096,12.4441005692937,0,0,10.5462047171885,15.1380152940215,0.332912726069251,0.808606073636803,0.125905641448891,0.395857214192629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715.98014193473,5500.66007274295,33.8278944811787,74.9302624958023,1132.06475453164,825.221901929905,7.43682805912629,8.42371838870168,157.366968889155,155.637541247357,0,44801.3702834245,55198.6297165755,578.758071468728,1217.17378212036,0,352.109359307349
1990,56673,1,50.0833333333333,8891.05984064872,9928.28386640135,86.0546975372451,154.824561860936,20.2624379550596,45.4419307648249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979.68360922274,2392.20422659176,17.0560728883699,33.4879976657374,3.80818853019204,9.5404747861888,0,0,64.2134215190789,77.4926189934386,0.549402839072521,1.07788101909455,0.122255244090033,0.306047722511009,0,0,31716.2376335545,39430.1721947476,340.126526360966,685.917732720416,86.0321550359445,218.531457277225,0,0,1086.78916470535,1346.58490911438,11.6212487383802,23.3576791240065,2.93368315537906,7.42621153767933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.665075219037,193.933325915383,6.07861079065024,14.9231175946479,2.5686059703446,7.71175955754672,0,0,3.68634367027738,5.18975097532156,0.193827461870415,0.435608310026967,0.0845062994917447,0.252432467515236,0,0,336.485773076137,568.295084093645,10.4862704393722,26.7511006962886,3.94612966634692,12.7520683718067,0,0,10.5370260626093,15.1241082733642,0.340240543249685,0.824376471268269,0.128992851544398,0.405736959996208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4722.6956994543,5508.85207103199,34.6933195765072,76.7579841249031,1133.67115898819,826.360656474419,7.64360851139057,8.65854287916829,161.499579964003,159.60188705171,0,44798.751739986,55201.2482600139,592.393852307569,1243.96817490772,0,352.722964232113
1990,56673,1,50.1666666666667,8886.70308464599,9921.70742269185,88.0652909435317,158.378180032647,20.680403090351,46.3238995988414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.0381082283,2393.63871840702,17.4815240170203,34.2540383870827,3.89504727712273,9.75254548740376,0,0,64.257006515687,77.5383597965396,0.563169448099188,1.10296612494079,0.125043371923347,0.312853921369225,0,0,31703.957366181,39413.8291456876,347.801921529681,699.214287052008,87.8815118733086,223.036562690551,0,0,1086.36011336443,1346.0092752715,11.8836395659464,23.8119931516629,2.99665918656766,7.579012867597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.515150835984,192.54774391549,6.35832592241892,16.4989912833832,2.62967232249713,7.904734046355,0,0,3.68656072927054,5.1880745370126,0.19805239342807,0.445322542509061,0.086435141329893,0.258122952536586,0,0,336.187760546104,567.692278687559,10.7308836087141,27.4092737706356,4.04253859532515,13.0669655010296,0,0,10.5278823235185,15.1101682706917,0.347622308792598,0.840360227995969,0.132139233441032,0.415789896442219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729.4134903584,5517.04620400109,35.5795613098855,78.625648247776,1135.27550711224,827.491284466817,7.85810053531332,8.90990865286344,165.724983079036,163.647978939041,0,44796.1329131997,55203.8670868002,605.899879829499,1270.60589953499,0,353.317186622214
1990,56673,1,50.25,8882.38510865349,9915.18217484282,90.0321025289236,161.865741613462,21.1088104670117,47.2273176352946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.37281498465,2395.0475348827,17.8965314809514,35.0058231788179,3.98411618072492,9.9693682797456,0,0,64.2999738471565,77.5833147040008,0.576590703789995,1.12755333972215,0.127903044196409,0.319816050326511,0,0,31691.7790881792,39397.5974714615,355.3465201909,712.328168647339,89.7728514425782,227.624822278168,0,0,1085.93457507249,1345.43749333889,12.1415234481003,24.2600123033167,3.06106759856814,7.73464923262446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.376051529913,191.236415325274,6.62647657635379,17.969030938798,2.69311431398289,8.11116389557976,0,0,3.6868223000835,5.18653498436129,0.20236758684989,0.455103903352348,0.0884026794153575,0.263924337017191,0,0,335.884291123944,567.03172354167,10.9864069293256,28.1521355527246,4.14111351379939,13.3901067491018,0,0,10.5187804078066,15.0962099967252,0.355063174298906,0.85655686307871,0.135345167875414,0.426018997166997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.13347915724,5525.24242468325,36.4863744027045,80.5329864035817,1136.87794743571,828.614221640518,8.08015586636357,9.17709450870271,170.04326577026,167.776283412953,0,44793.5138131264,55206.4861868736,619.276307027646,1297.08731379564,0,353.895408370982
1990,56673,1,50.3333333333333,8878.10683152628,9908.70911133239,91.9560528453421,165.288428444289,21.5470040616586,48.1512918332754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983.68642652285,2396.42853955875,18.3016919008546,35.7448947647562,4.07523454596218,10.1907626866594,0,0,64.3422810875154,77.6274136815391,0.589686574733888,1.15169521633687,0.130828949470242,0.326927678285464,0,0,31679.7028564089,39381.4772754302,362.762372667844,725.261689008171,91.7041439385028,232.293807890491,0,0,1085.51255448454,1344.86957075586,12.3949716223724,24.7018159549354,3.1268385500342,7.89303696549022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.247096547456,189.995362967724,6.88385458577696,19.3418443534451,2.75874619406264,8.32954848023437,0,0,3.68712465330795,5.18512364484694,0.206753952066825,0.464932013076914,0.090410105961386,0.269837898919667,0,0,335.576060575972,566.31786728374,11.2517537752163,28.9705000711332,4.24198891014021,13.722616421065,0,0,10.5097255913359,15.0822455839825,0.362566782397173,0.872964421449113,0.138611116038185,0.436427182267861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4742.85562647438,5533.44068006122,37.4135227981448,82.4797631619938,1138.47861918586,829.729880432978,8.30963551331185,9.45943173028197,174.454482457831,171.987240949291,0,44790.8944684766,55209.1055315233,632.523511078434,1323.41302128428,0,354.460635396879
1990,56673,1,50.4166666666667,8873.86883486434,9902.28884452112,93.8380414966683,168.647397954006,21.9943504112902,49.0949500379717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.97842367286,2397.78061233856,18.6975545056711,36.4725937480522,4.16825928582698,10.4165866243816,0,0,64.3839109427842,77.670619316861,0.602475443709649,1.17543759535459,0.133816362383935,0.334183682118588,0,0,31667.72830637,39365.4681172535,370.051511813968,738.017177162488,93.6734127913238,237.041130653711,0,0,1085.09404184439,1344.30549643578,12.64405469213,25.1374840756923,3.1939040468866,8.05409374167769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.127643955202,188.820817713191,7.13118979259478,20.6253368297284,2.82639745011731,8.55854529353256,0,0,3.68746421966936,5.18383219298499,0.211194691381712,0.474789374199413,0.0924581377296067,0.275864419289704,0,0,335.263686549122,565.554849293284,11.5259206907771,29.8559856587159,4.34527649769523,14.0654469473616,0,0,10.5007217476022,15.0682849325125,0.370135420409146,0.88957963889823,0.141937582727609,0.447017285722478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4749.57989084398,5541.64091339393,38.3607791115638,84.4657724641469,1140.07765278814,830.838651153642,8.54640908698828,9.75630048875798,178.958655575205,176.281266725047,0,44788.2749252793,55211.7250747207,645.641891113291,1349.5836007229,0,355.01553406962
1990,56673,1,50.5,8869.67140534391,9895.92165805911,95.6789475450007,171.943783592121,22.4502379574877,50.0574405859922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.24894356381,2399.1034895729,19.0846257262986,37.1900829340735,4.26306272404504,10.6467294783352,0,0,64.4248671658542,77.7129216943718,0.61497426023634,1.19882040236621,0.136861070710626,0.341580016605933,0,0,31655.8547310341,39349.5691126575,377.215951442853,750.596971552623,95.6787341681379,241.864442284204,0,0,1084.67901561879,1343.74524409227,12.8888425749084,25.5670969582062,3.26219792373998,8.21773862426816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.017089792144,187.709209224866,7.36915504319802,21.8267676599785,2.89591158000438,8.79695519669949,0,0,3.68783762861333,5.18265269455863,0.215675043347293,0.4846609794087,0.0945470921952001,0.282004274522483,0,0,334.947716202142,564.746521739364,11.8079808480074,30.8009471266105,4.45106739661708,14.4193968723344,0,0,10.4917715228342,15.0543359695773,0.37777021121078,0.9063981664138,0.145325083284308,0.457792027214371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756.30623034546,5549.84306634219,39.3279240902378,86.4908341127131,1141.67517038252,831.940903159213,8.79035414538448,10.0671263083798,183.555776718581,180.658751359013,0,44785.6552455635,55214.3447544365,658.631867691283,1375.59960873198,0,355.562466209536
1990,56673,1,50.5833333333333,8865.51457218448,9889.60754883106,97.4796299347395,175.178695293979,22.9140764107983,51.037931913598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.49866880596,2400.39762475681,19.4633732456194,37.8983687684449,4.35953068098589,10.8811062189057,0,0,64.465171005774,77.7543339303135,0.627198675227043,1.22187835135761,0.139959311781878,0.349113518557876,0,0,31644.0811487294,39333.7790195155,384.25768502633,763.003413136039,97.7182363844298,246.761436029912,0,0,1084.26744476854,1343.18877511217,13.1294044596618,25.990734988699,3.33165582240349,8.38389209633195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.914867040155,186.657156988552,7.59837074900974,22.9528016966998,2.96714495867859,9.04370902130466,0,0,3.6882417364402,5.18157763827866,0.220182056850801,0.494533973577166,0.0966769528114152,0.288257512748581,0,0,334.628633114521,563.896469861215,12.0970780840053,31.7984140585647,4.55943410970263,14.7851270149789,0,0,10.4828764928391,15.0404048825827,0.385471280162345,0.923414761525919,0.148774116698888,0.468753990333677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763.03460395486,5558.04708073786,40.3147461183258,88.5547906517083,1143.27128632156,833.036985964536,9.04135559726051,10.3913768204629,188.245807751411,185.120061621942,0,44783.035506138,55216.964493862,671.493882259897,1401.46158234556,0,356.103520325107
1990,56673,1,50.6666666666667,8861.39814045451,9883.34626423061,99.2409279292808,178.353219968714,23.385296130603,52.0356121663055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.72873103894,2401.66406697348,19.8342295979521,38.5983203044004,4.45756080556338,11.1196524280473,0,0,64.5048581172714,77.7948882765085,0.639163160803294,1.24464156762116,0.14310771704626,0.356781740874902,0,0,31632.4063615726,39318.0963121162,391.178684616328,775.238839523837,99.7900992312794,251.729847277907,0,0,1083.85929070632,1342.63604103761,13.3658087714576,26.4084784512883,3.40221516762494,8.5524760821889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.820444424713,185.66146155134,7.81940907926508,24.0095567903524,3.03996578141692,9.29785530777597,0,0,3.68867364516802,5.1805999563034,0.22470439115046,0.504397362468468,0.09884742473827,0.294623916133734,0,0,334.306863584623,563.008030767832,12.3924214285823,32.8420342892525,4.67043232403989,15.1631750753407,0,0,10.4740373043769,15.0264963293151,0.393237901299199,0.940623450721648,0.15228514416636,0.479905606498881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.76497264943,5566.25290004289,41.3210407565142,90.6575045739094,1144.86610765519,834.127230301501,9.29930515530249,10.7285587595312,193.028681873937,189.665541122742,0,44780.4157974511,55219.5842025489,684.228396602597,1427.17004130973,0,356.640539630826
1990,56673,1,50.75,8857.32172076293,9877.13733537655,100.963661559049,181.468422008481,23.8633475204652,53.0496888114691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.94062672787,2402.9043545044,20.1975953743123,39.2906860222535,4.55706110879122,11.3623200619395,0,0,64.5439758626406,77.8346327100246,0.650881117118016,1.26713614067375,0.146303263305952,0.364582810849914,0,0,31620.8290059115,39302.5192454246,397.98089995904,787.305579996672,101.892553238534,256.767453907515,0,0,1083.4545089893,1342.08698571655,13.5981231425774,26.8204073611985,3.47381514074495,8.72341396014033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.733325108288,184.71909601238,8.03279781730424,25.0026474654617,3.11425308465249,9.55854909395656,0,0,3.689130714414,5.17971303624059,0.22923213780249,0.51424175954731,0.101057982908902,0.30110305256144,0,0,333.982782370734,562.084310881097,12.6932800761729,33.9260220699177,4.78410255483487,15.5539688499845,0,0,10.4652538024852,15.0126136277115,0.401068626177129,0.958017668969188,0.15585857190585,0.491249142969358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776.49730030873,5574.46047055136,42.3466103148582,92.798855822392,1146.45973459734,835.211949126571,9.56410083292882,11.0782151787523,197.904304661079,194.295510973156,0,44777.7962225258,55222.2037774742,696.835892275697,1452.72549018456,0,357.175147265518
