"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_ppl","hiv_prev_t_female_per_100K_ppl","n_on_art_t_per_100K_ppl","tb_prev_t_per_100K_ppl"
1990,58494,1,50,8124.89026062888,9054.75725008094,75.4642542150594,113.747258747583,21.3919042846125,24.4894210020114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.22935016328,3292.81740499348,23.954497448844,40.2359107606115,6.24024942775172,8.15503665299408,0,0,97.8688308114501,119.278675768822,0.867036822659057,1.45603165631628,0.22576099659049,0.294991441842943,0,0,31746.568618933,39488.4023986989,331.069648256069,571.064844118831,100.894048597173,132.942898812721,0,0,1160.79442774374,1442.8714760783,12.0973088087536,20.8506541524299,3.6851045901977,4.85195251949684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.475635137837,239.354774769243,7.02015283982237,14.354854119732,3.39570689995841,5.33597481497984,0,0,5.2606129383324,7.26800289433801,0.253308441983947,0.509276094726573,0.123117259663675,0.192931678402685,0,0,299.684374918447,479.532048009463,7.40756063489925,16.9822916718783,4.41269961539953,7.70937287359408,0,0,10.4127880688816,14.5749115552881,0.264848885520228,0.584181563853304,0.159170983848851,0.273896116363231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729.87030681392,6693.38741017198,38.4676567142827,62.2358335769263,1201.11888307207,872.161535220264,10.2169484731266,8.30003235005037,205.53438512372,141.296745861535,0,44897.1112783527,55102.8887216472,598.926379008807,964.031778798368,0,434.54434788902
1990,58494,1,50.0833333333333,8121.30650092973,9050.11237721334,77.3508222076813,116.683593471862,21.8148061129299,24.9564757227439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.44355834604,3294.48541927929,24.5709594973496,41.1634918390315,6.37456351413733,8.33235698295826,0,0,97.9127901493983,119.33896107164,0.889366908343434,1.48970653075472,0.230619992015688,0.301405613290691,0,0,31732.5705758009,39475.0739875592,338.900299398496,582.665752016396,102.96793717034,135.660663468321,0,0,1160.28153553961,1442.38129039311,12.383506422594,21.2746687117493,3.76083185420082,4.95109927653101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.302745617449,237.893019552304,7.34013727091179,16.1027376613244,3.47101188460146,5.46020395533124,0,0,5.26050602321559,7.2666753534714,0.258702775903601,0.520646420860839,0.125800905922346,0.197205716816125,0,0,299.420390787963,479.133278678706,7.57370306048187,17.3553576990311,4.51437493236816,7.89670978185201,0,0,10.4036356445523,14.5634444878133,0.270618306003965,0.595740672436473,0.162840882282414,0.280588934318501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5738.30875474518,6703.72797833109,39.4479671164634,63.7657307777675,1202.88532417168,873.418669858204,10.4992563369063,8.53272098753418,210.893525607517,144.88823018419,0,44893.8631419354,55106.1368580644,612.960903096563,985.88840447561,0,435.199393138111
1990,58494,1,50.1666666666667,8117.75425101186,9045.50286910655,79.188273855334,119.569246817212,22.2505867190816,25.4376489023714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.6797214712,3296.1768962963,25.1713857433235,42.0778704547838,6.5130685213783,8.5140923767739,0,0,97.9575475787561,119.400103322947,0.911114323635162,1.52289507373877,0.235630842352253,0.307980234598565,0,0,31718.6536447547,39461.8192557548,346.568598187954,594.128964080751,105.095863874073,138.432131798619,0,0,1159.77162427096,1441.89381580391,12.6637616030098,21.693640025659,3.83853380150468,5.05220885595459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.141321708877,236.507927268033,7.65084930669932,17.7662366113725,3.54970710827554,5.5963511230711,0,0,5.26046347085769,7.26550991335292,0.264227589964077,0.532137422636222,0.128536155820583,0.201563034547011,0,0,299.148911617388,478.671041775211,7.74729796376656,17.7940728295309,4.61814933233768,8.08830887301035,0,0,10.3944740953835,14.5518790697162,0.276396575431427,0.607440222682373,0.166577881236247,0.287393586656281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5746.74909546998,6714.07153999189,40.4512349828127,65.3288375240875,1204.64988007154,874.668522269486,10.7905268340954,8.78138248196131,216.369938858027,148.554264190515,0,44890.6005193651,55109.3994806348,626.838559385178,1007.61018232397,0,435.864830713507
1990,58494,1,50.25,8114.23289515472,9040.92804091546,80.9778240956817,122.40503446142,22.6982468787922,25.9323283206865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704.93886603463,3297.8922086308,25.7566431273367,42.9807108676086,6.6554126523248,8.70009169489809,0,0,98.0031400682842,119.462115650025,0.932310634420848,1.555658090028,0.240780763917408,0.31470971246165,0,0,31704.8173541765,39448.6375572658,354.07761680991,605.455918826709,107.274456302384,141.255649374759,0,0,1159.2646765577,1441.40902876357,12.9381869798319,22.107620678164,3.91808701951135,5.15522067239509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.990769878633,235.195649145133,7.95264172655437,19.3503305284094,3.63153569076103,5.7431305485926,0,0,5.26048363556402,7.26450040430694,0.269860084008848,0.543731187792899,0.131326255724255,0.206005446402143,0,0,298.870517822847,478.14992985083,7.92762088467416,18.2925690281138,4.72420144797414,8.28511877723879,0,0,10.3853035233984,14.5402204070361,0.282188416997859,0.619280152709512,0.170382037436362,0.294311937965466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5755.19138670526,6724.4181550923,41.4772751098196,66.925055446058,1206.41267739763,875.911475294413,11.0907509426633,9.04560721046803,221.964014237394,152.295267225327,0,44887.3233286605,55112.6766713394,640.559321808242,1029.19742030635,0,436.539964531882
1990,58494,1,50.3333333333333,8110.74181210546,9036.38720373799,82.7206597325396,125.191760212307,23.1568303417007,26.4399174608769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2706.22191913965,3299.63171581276,26.3275319592296,43.8734696399027,6.80127975562591,8.89023837121903,0,0,98.049600995617,119.525010719836,0.952984980430419,1.58804883023864,0.246058270514508,0.32158971890731,0,0,31691.061281963,39435.5282777823,361.430399563557,616.648106358004,109.500455527319,144.12959096344,0,0,1158.76067679244,1440.92690684608,13.2068941510823,22.5166651383365,3.99937225454022,5.26007520650661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.850532244433,233.95253393128,8.24585615166101,20.8597151545291,3.71625573841062,5.89938218580498,0,0,5.26056503770551,7.26364099520916,0.275579770629886,0.555411937293879,0.13417334911386,0.210534287822568,0,0,298.585754385837,477.57427475107,8.11399188689383,18.8453826693215,4.83267919698958,8.48794809672461,0,0,10.3761240572626,14.5284733675479,0.287997380823811,0.631259625038947,0.174253600170881,0.301345866899947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5763.63568840016,6734.76788437376,42.5259042803536,68.5543099747073,1208.17383627062,877.147892579834,11.3999144557554,9.32499879806038,227.676066441356,156.111639370389,0,44884.0315203326,55115.9684796673,654.123253611233,1050.65044172318,0,437.224180783894
1990,58494,1,50.4166666666667,8107.2803759375,9031.87966504988,84.4179380657385,127.930214314526,23.6254222865889,26.9598351590214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707.52972056916,3301.39577020664,26.8847908466978,44.7574159977723,6.95038510596193,9.08444397209198,0,0,98.0969605839029,119.588800951738,0.973164254694331,1.62011373009467,0.251453019846464,0.328616956819382,0,0,31677.3850558837,39422.4908377038,368.629952839673,627.707051273764,111.770714074856,147.052361653054,0,0,1158.25961115616,1440.44742885774,13.4699933171846,22.9208291370603,4.08227433719347,5.36671404624126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.720084416601,232.775117900895,8.53082275380241,22.2988165887609,3.80363995054526,6.06406139024348,0,0,5.2607063487552,7.26292617732585,0.281368259336842,0.567165769123275,0.137078652332279,0.21515050300913,0,0,298.295132847152,476.948161113034,8.30577323641874,19.4474294979139,4.94370242153144,8.69747915567756,0,0,10.3669358486644,14.5166425857732,0.293825986199862,0.643377137405782,0.178192933865589,0.308497236376912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.08206252708,6745.12078936249,43.5969413424883,70.216547801709,1209.93347069348,878.37811955519,11.717998423141,9.61917435560741,233.506338503699,160.003761424814,0,44880.7250759341,55119.2749240658,667.530492342467,1071.96957351896,0,437.916938710731
1990,58494,1,50.5,8103.84795513575,9027.40472758827,86.0707876193382,130.621173681616,24.1031478078469,27.49151525727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.8630326643,3303.18472084995,27.4291019487267,45.6336513479796,7.1024715983226,9.2826425298458,0,0,98.145246259059,119.653498655948,0.992873294718389,1.65189311903594,0.25695567499255,0.335788953593557,0,0,31663.7883467545,39409.5246877341,375.679243556169,638.6343047761,114.082193755855,150.022397693722,0,0,1157.76146737098,1439.97057467766,13.7275932243812,23.320169379792,4.16668210246254,5.47507991770377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.598933412281,231.660115189017,8.80786010281566,23.6718051571967,3.89347513632881,6.23622912797535,0,0,5.26090637636231,7.26235074752802,0.287209058063944,0.578980427335322,0.14004260977048,0.219854719735562,0,0,297.999133174415,476.275439325313,8.50236720852979,20.0939807375634,5.05736540279172,8.91428082198333,0,0,10.3577390674098,14.5047324669454,0.299675854179904,0.655630624531751,0.182200452782613,0.315767869080434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5780.53057289228,6755.47693235909,44.6902072492855,71.9117344647411,1211.69168892092,879.602484372647,12.0449795784222,9.92776463618664,239.455004741615,163.971994929203,0,44877.4040066231,55122.5959933768,680.781246408076,1093.15514614206,0,438.61776206441
1990,58494,1,50.5833333333333,8100.44391202434,9022.96168862227,87.6803088491495,133.2654021237,24.5891704596359,28.0344062666603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.22254856973,3304.99891591448,27.9610957603544,46.5031269082572,7.25730641873147,9.48478574066029,0,0,98.1944829479527,119.719116122198,1.01213505661143,1.68342186038994,0.262557783220179,0.343103886199388,0,0,31650.270862752,39396.6293055176,382.581197847143,649.431437714947,116.431963391962,153.038167041654,0,0,1157.26623449451,1439.49632513625,13.9798011173685,23.7147432933649,4.25248830604428,5.58511670523426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.486615717984,230.604408672371,9.07727511445342,24.9826086781729,3.98556165454023,6.41504289294394,0,0,5.26116405106738,7.26190979269735,0.293087394064245,0.590845098679574,0.143065026055715,0.2246473098234,0,0,297.698205546632,475.559737820793,8.70321398557998,20.7806406727372,5.17373920488714,9.13882017389949,0,0,10.3485338979727,14.4927471928916,0.305547825560086,0.668017546122525,0.186276568787894,0.323159528576914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5788.98128496861,6765.83637643593,45.805525060195,73.639852103425,1213.44859380399,880.821298794716,12.3808307437977,10.2504141073891,245.522173590858,168.016682233357,0,44874.0683517663,55125.9316482335,693.875791764149,1114.20749344202,0,439.326231402852
1990,58494,1,50.6666666666667,8097.0676024801,9018.5498395463,89.2475748328242,135.863650571968,25.0826908507084,28.5879710380702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.60889912393,3306.83870406175,28.4813554846292,47.3666596786417,7.41467812192352,9.69083889443015,0,0,98.2446933275717,119.78566566842,1.03097077419794,1.71472993136413,0.268251669603696,0.350560432842153,0,0,31636.832344671,39383.804193112,389.338699975744,660.100034452265,118.817196455392,156.098169659278,0,0,1156.77390274839,1439.02466192414,14.2267227000686,24.1046088025564,4.33958953755094,5.69676946259013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.382695481218,229.605041334202,9.3393630815585,26.2349251715843,4.07971280207147,6.59974827348425,0,0,5.26147841437655,7.26159867508738,0.298990051697055,0.602750233023983,0.146145179048045,0.229528438044408,0,0,297.392772062328,474.804474771533,8.9077896397395,21.5033255527466,5.29287385895027,9.37147313830993,0,0,10.3393205372464,14.4806907294659,0.311442066171149,0.680534963169666,0.190421649834362,0.330673904801954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5797.43426574586,6776.19918543884,46.9427199129284,75.4008973746791,1215.20428311305,882.034859035195,12.7255212108872,10.586780949034,251.707890346111,172.138146603722,0,44870.7181775778,55129.281822422,706.814468731713,1135.12695259917,0,440.041977135396
1990,58494,1,50.75,8093.71837587856,9014.16846573692,90.7736319438996,138.416657300423,25.5829452862484,29.151686440717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713.02265863547,3308.70443493213,28.9904210387741,48.2249469491114,7.57439405613133,9.90077742087747,0,0,98.2958980338995,119.853159658095,1.04940010482538,1.74584294994015,0.274030343273269,0.358157647022533,0,0,31623.472561951,39371.0488751199,395.954591442601,670.641687440597,121.235168645673,159.200937617364,0,0,1156.28446337494,1438.55556752515,14.4684621035126,24.4898241326073,4.4278861314517,5.8099844169074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.28676281667,228.659208068611,9.5944077726701,27.4322350395107,4.17575417197442,6.78967111641219,0,0,5.26184860797217,7.26141301847651,0.304905224996882,0.61468738428382,0.149281916850212,0.234498101740755,0,0,297.083228374723,474.012869230994,9.11560419783711,22.2582437056293,5.41480039774962,9.61253421078366,0,0,10.33009919326,14.468566835173,0.317358161147929,0.693179604354614,0.194635987170653,0.338312602935327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5805.88958359524,6786.56542399064,48.1016189732885,77.1948795172415,1216.95884984094,883.243446557516,13.0790170971745,10.9365369867714,258.012139814411,176.336692365599,0,44867.3535757932,55132.6464242067,719.597678926787,1155.91386408122,0,440.764673240168
