"sim_id","year","variable","sex","measure","TB_HIV_coinfection","value","in_confidence_interval","upper_rate","lower_rate"
10010,2005,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",339.989447466268,1,1327.65720567289,203.400825937489
10010,2017,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",315.433814024833,1,1062.21788821141,294.732459185102
10012,2005,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",390.63340260838,1,1327.65720567289,203.400825937489
10012,2017,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",354.842506016164,1,1062.21788821141,294.732459185102
10014,2005,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",456.661954225332,1,1327.65720567289,203.400825937489
10014,2017,"Tb_inc_neg_female_Y_per_100k_female","Female","TB_incidence","no",427.908272723402,1,1062.21788821141,294.732459185102
10010,2005,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",391.180774838324,1,554.875514383849,114.501842915232
10010,2017,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",377.438730672075,1,906.976142981795,274.000256229682
10012,2005,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",443.934271906004,1,554.875514383849,114.501842915232
10012,2017,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",416.833773484701,1,906.976142981795,274.000256229682
10014,2005,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",528.254856328266,1,554.875514383849,114.501842915232
10014,2017,"Tb_inc_neg_male_Y_per_100k_male","Male","TB_incidence","no",514.000415484635,1,906.976142981795,274.000256229682
10010,2005,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",1268.73488300313,1,1999.28239177261,1213.60958217346
10010,2017,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",845.706058905736,1,1140.52440031459,666.494714347535
10012,2005,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",1361.43730055338,1,1999.28239177261,1213.60958217346
10012,2017,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",880.469112305263,1,1140.52440031459,666.494714347535
10014,2005,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",1430.91229407191,1,1999.28239177261,1213.60958217346
10014,2017,"Tb_inc_pos_female_Y_per_100k_femal","Female","TB_incidence","yes",1064.15224574024,1,1140.52440031459,666.494714347535
10010,2005,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",797.634497047781,1,1247.24939394596,685.086404614479
10010,2017,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",708.45028098831,1,805.508344573654,481.044454935516
10012,2005,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",895.378882052718,1,1247.24939394596,685.086404614479
10012,2017,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",765.134640069368,1,805.508344573654,481.044454935516
10014,2005,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",846.367897506982,1,1247.24939394596,685.086404614479
10014,2017,"Tb_inc_pos_male_Y_per_100k_male","Male","TB_incidence","yes",788.76072517374,1,805.508344573654,481.044454935516
10010,2005,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",49.8464895866393,1,162.865672144689,32.9515787907972
10010,2017,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",26.0010041702446,1,30.4291468565541,5.67482753749103
10012,2005,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",48.1491333165342,1,162.865672144689,32.9515787907972
10012,2017,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",24.1787669447635,1,30.4291468565541,5.67482753749103
10014,2005,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",59.9188341746567,1,162.865672144689,32.9515787907972
10014,2017,"Tb_mort_neg_female_Y_per_100k_female","Female","TB_mortality","no",31.6664910070317,0,30.4291468565541,5.67482753749103
10010,2005,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",75.6197324964351,0,260.575365805424,107.178881466377
10010,2017,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",50.7962137662724,1,81.8622040777618,31.191371494565
10012,2005,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",74.6843479688089,0,260.575365805424,107.178881466377
10012,2017,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",48.2968539945524,1,81.8622040777618,31.191371494565
10014,2005,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",109.092753037108,1,260.575365805424,107.178881466377
10014,2017,"Tb_mort_neg_male_Y_per_100k_male","Male","TB_mortality","no",75.4656663725013,1,81.8622040777618,31.191371494565
10010,2005,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",348.934991030577,1,880.576400539288,287.094794287077
10010,2017,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",116.222882132094,1,243.676862223371,76.7365377798664
10012,2005,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",316.613451288687,1,880.576400539288,287.094794287077
10012,2017,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",95.3351551892362,1,243.676862223371,76.7365377798664
10014,2005,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",267.876045899273,0,880.576400539288,287.094794287077
10014,2017,"Tb_mort_pos_female_Y_per_100k_female","Female","TB_mortality","yes",82.3793606164144,1,243.676862223371,76.7365377798664
10010,2005,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",239.028338804867,1,643.84206695504,203.871261454685
10010,2017,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",147.20362011456,1,239.894615766191,76.0480546707488
10012,2005,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",240.765405900807,1,643.84206695504,203.871261454685
10012,2017,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",136.766322736537,1,239.894615766191,76.0480546707488
10014,2005,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",216.999843261649,1,643.84206695504,203.871261454685
10014,2017,"Tb_mort_pos_male_Y_per_100k_male","Male","TB_mortality","yes",126.527502155396,1,239.894615766191,76.0480546707488
10010,2005,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",27139.4830751443,1,32490.7608414556,21508.9213152935
10010,2017,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",33623.4550407928,1,39800.1067638933,29700.82913731
10012,2005,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",26272.4712387796,1,32490.7608414556,21508.9213152935
10012,2017,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",32602.9820340856,1,39800.1067638933,29700.82913731
10014,2005,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",25980.1897104813,1,32490.7608414556,21508.9213152935
10014,2017,"hiv_prev_per_100k_female","Female","HIV_prevalence","NA",32280.9149809494,1,39800.1067638933,29700.82913731
10010,2005,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",17509.9458416458,1,23232.0250018899,12401.4756490001
10010,2017,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",21489.7366847771,1,27565.1994958337,17516.1321911301
10012,2005,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",18000.2271911942,1,23232.0250018899,12401.4756490001
10012,2017,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",22165.2717594096,1,27565.1994958337,17516.1321911301
10014,2005,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",16057.8187742046,1,23232.0250018899,12401.4756490001
10014,2017,"hiv_prev_per_100k_male","Male","HIV_prevalence","NA",19687.2786170582,1,27565.1994958337,17516.1321911301
