"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1940,1,0,24993.3020581115,26436.8844164562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22067.3141632537,23757.2755105182,0,0,0,0,0,0,824.090570411963,887.201160143834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.988499909049,864.650979479364,0,0,0,0,0,0,0.468934396242705,1.82370731994261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48052.1642260825,48052.1642260825
1940,1,0.0833333333333333,24806.9167192621,26249.326971599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21243.9740441926,22876.4950560029,0,0,0,0,0,0,794.472677701294,855.507170898834,0,0,0,0,0,0,951.408295247011,1024.57984254632,0,0,0,0,0,0,35.554771156286,38.2888214529818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.416701546384,867.554230890812,0,0,0,0,0,0,2.0890692308065,3.50868214359123,0,0,0,0,0,0,8.55831650411158,40.164039000664,0,0,0,0,0,0,0.0601336108551434,0.124457013458736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1681764613936,50.7864509964924,0,0,2.47877828781889,5.8685282553679,0,0,0,0,0,0,0,0,48044.4507284514,48044.4507284514
1940,1,0.166666666666667,24614.5597089477,26055.2836375325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20468.8028773025,22047.9206885014,0,0,0,0,0,0,766.607408560257,825.720787748554,0,0,0,0,0,0,1862.64402614184,2006.52931420524,0,0,0,0,0,0,69.657794446877,75.0372481010144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.227322322889,868.674375809791,0,0,0,0,0,0,3.55597093135666,5.04276746244111,0,0,0,0,0,0,18.3041854799709,78.9236539468117,0,0,0,0,0,0,0.189442950919728,0.318789607938799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.6757734327193,99.7977662387792,0,0,5.4129277089737,11.7613911648508,0,0,0,0,0,0,0,0,48036.5487370843,48036.5487370843
1940,1,0.25,24417.470158528,25856.0597121369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19738.4539539168,21267.9572811508,0,0,0,0,0,0,740.369423234599,797.706469466271,0,0,0,0,0,0,2735.79598264759,2948.0941607207,0,0,0,0,0,0,102.384765759023,110.327003092431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.730607802374,868.20573985432,0,0,0,0,0,0,4.88225223654531,6.43782884484167,0,0,0,0,0,0,29.0108481836003,116.162264019418,0,0,0,0,0,0,0.378270790713822,0.573277615129242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.620656113878,147.140142841364,0,0,8.75432966932227,17.6662347319547,0,0,0,0,0,0,0,0,48028.4762630992,48028.4762630992
1940,1,0.333333333333333,24216.7566598877,25652.8241547307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19049.8130442565,20533.2373069498,0,0,0,0,0,0,715.642308436169,771.33747871696,0,0,0,0,0,0,3572.84619790834,3851.40571130238,0,0,0,0,0,0,133.807386910218,144.23548777534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.211523688791,866.325148172053,0,0,0,0,0,0,6.07951792028636,7.70481960398101,0,0,0,0,0,0,40.4755018959875,151.801021112305,0,0,0,0,0,0,0.617746068514161,0.878984663966553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.093827690112,192.91237977021,0,0,12.4589943433238,23.5720343391775,0,0,0,0,0,0,0,0,48020.2498869726,48020.2498869726
1940,1,0.416666666666667,24013.4077357229,25446.6204209455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18399.9848147415,19840.6127026304,0,0,0,0,0,0,692.318045793555,746.495560786941,0,0,0,0,0,0,4375.6723934135,4718.48264356509,0,0,0,0,0,0,163.993471273751,176.835865103101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.931761325976,863.193357529655,0,0,0,0,0,0,7.15844396761367,8.85384856100182,0,0,0,0,0,0,52.5184093044825,185.792958926973,0,0,0,0,0,0,0.899795395996579,1.22777101200076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.179914551244,237.206357391109,0,0,16.4867219681018,29.4689746854086,0,0,0,0,0,0,0,0,48011.8848709393,48011.8848709393
1940,1,0.5,23808.3017262611,25238.3767094805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17786.2797514803,19187.145900727,0,0,0,0,0,0,670.296500738395,723.070589499464,0,0,0,0,0,0,5146.05103419999,5551.23369641672,0,0,0,0,0,0,193.007069876387,208.197176321942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.13155849275,858.956362991864,0,0,0,0,0,0,8.12884951694151,9.89424232914857,0,0,0,0,0,0,64.9816387717388,218.117778884606,0,0,0,0,0,0,1.2171312758623,1.61228273531629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.957614672539,280.107491818317,0,0,20.8007971553028,35.348341821531,0,0,0,0,0,0,0,0,48003.3952606135,48003.3952606135
1940,1,0.583333333333333,23602.2163627165,25028.9158961338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17206.2012569049,18570.1001552505,0,0,0,0,0,0,649.484918515668,700.960185291869,0,0,0,0,0,0,5885.66084974184,6351.46105526404,0,0,0,0,0,0,220.908613473593,238.384481448729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.031417093587,853.746634411515,0,0,0,0,0,0,8.99976476540921,10.8346045548549,0,0,0,0,0,0,77.727572131252,248.777081363209,0,0,0,0,0,0,1.56322526079072,2.02592567780636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.500125848157,321.695176107965,0,0,25.3677016845957,41.2024220171587,0,0,0,0,0,0,0,0,47994.7939806036,47994.7939806036
1940,1,0.666666666666667,23395.8377650052,24818.9648808233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16657.4332693773,17986.9295004393,0,0,0,0,0,0,629.797441064606,680.06931898048,0,0,0,0,0,0,6596.0866551785,7120.86423500001,0,0,0,0,0,0,247.75506420344,267.459016696356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.833682301287,847.684256533588,0,0,0,0,0,0,9.77949343718066,11.6828708849578,0,0,0,0,0,0,90.6372819371996,277.790170699383,0,0,0,0,0,0,1.93226968551092,2.46282775237923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.875544859729,362.043198849733,0,0,30.1568516526339,47.024409577307,0,0,0,0,0,0,0,0,47986.0929221902,47986.0929221902
1940,1,0.75,23189.768882986,24609.1633651658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16137.8283904373,17435.2685231749,0,0,0,0,0,0,611.154644094717,660.309908426691,0,0,0,0,0,0,7278.82336849058,7861.04429503115,0,0,0,0,0,0,273.60007317935,295.478362830436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.724002220361,840.877984524277,0,0,0,0,0,0,10.4756705575039,12.4463601510114,0,0,0,0,0,0,103.6088599632,305.190382448833,0,0,0,0,0,0,2.31913231530014,2.91779400260049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.14724067589,401.220140865661,0,0,35.1403553827832,52.808322305233,0,0,0,0,0,0,0,0,47977.3030242443,47977.3030242443
