"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,540,1,50,8128.92152064803,8617.29551960208,87.4892995568859,124.276151472935,16.6033779906268,27.5086646517779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495.8103111326,3850.55655534536,35.6008535253465,53.1396406545453,6.07609147144024,10.7273885876023,0,0,146.261571002285,161.244457572478,1.50590076107263,2.24993796434751,0.258285780654173,0.456393923376407,0,0,32918.6883303075,36787.2504336273,410.689195593039,622.09435536523,83.4991443362183,148.243006146223,0,0,1354.89259321796,1515.8225784195,16.9445857841615,25.6990661593923,3.45028766553679,6.13366733477036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.915102300251,253.968156699929,10.4819576802001,17.1732423266247,4.00004108254853,7.72439314651281,0,0,7.89327362373226,9.40881778617456,0.436713259042645,0.705276402655174,0.167733359771677,0.323739833882403,0,0,326.798132678527,425.472766617469,12.0292636752322,20.8138706952468,5.32420568788316,10.9911142125264,0,0,13.1750539244843,15.7891064412751,0.49821394883183,0.843031530822107,0.222249355620553,0.455378130638041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6008.9956501466,6540.93439439769,50.3298145013515,84.579209333143,1362.39077767367,1255.50668456944,10.2649139283483,13.2253588043782,163.53533092239,195.624838853996,0,47283.6332893495,52716.3667106506,695.277400514113,1079.55831853911,0
1990,540,1,50.0833333333333,8127.6954064567,8615.24142861336,89.6064425293683,127.07736760532,16.9467134636996,28.0218126122414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494.14239857896,3848.4666556837,36.4716675108572,54.338701409478,6.2052766564393,10.9394433156415,0,0,146.189454910823,161.155031374123,1.54255831803029,2.29984404784279,0.263780431225439,0.465418165644321,0,0,32905.4511305032,36771.7062980312,420.22834183112,634.160810518386,85.2903303310457,151.162933838728,0,0,1354.34920047213,1515.18627464254,17.3381009614832,26.1970708735049,3.52438186390231,6.25466212026035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.744112739416,253.133865447328,10.7811286998035,18.1959729370106,4.08959570646267,7.88903641324445,0,0,7.88958138690029,9.40333918590882,0.445679553219812,0.718580857085731,0.171470585715178,0.330474533392634,0,0,326.690830066395,425.323272880719,12.3016459318284,21.2464788868075,5.45607096560967,11.252899572826,0,0,13.1706053611752,15.783456672772,0.509369997790266,0.859562988002335,0.227762825970457,0.466268133762527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6017.92918733985,6550.82401528726,51.6176466756348,86.6129360414557,1364.45802824522,1257.36312130794,10.5514898949867,13.5831718140204,167.87879385066,200.556491428655,0,47282.7230386392,52717.2769613609,711.400318163571,1101.87733882918,0
1990,540,1,50.1666666666667,8126.61241966716,8613.34384143758,91.6831792331933,129.828811455772,17.2995774578772,28.548408906895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492.27181101993,3846.15545145129,37.3181419221416,55.503335920598,6.33751466755177,11.1558282878592,0,0,146.108659488301,161.05609773954,1.57821154782756,2.34836548030317,0.269403157018206,0.474619789625991,0,0,32892.40214504,36756.3646124547,429.632248285612,646.076240740223,87.1250792905997,154.13801896965,0,0,1353.81332119364,1514.55806565275,17.7260685212505,26.6888628947286,3.60027533700629,6.3779357646204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.577154192235,252.331194793677,11.0794241022295,19.1784395303118,4.18130929519409,8.06126431304438,0,0,7.8858888766249,9.39789103180404,0.454852955544597,0.732115760719051,0.175272230050438,0.337311854899095,0,0,326.591003352701,425.162957500294,12.5799529690946,21.7144353976135,5.59063181760291,11.5199053981332,0,0,13.1665689237924,15.7782710164386,0.520617342662907,0.876254416972514,0.233385194898675,0.477344958312169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6026.85852459464,6560.70849908284,52.9348589149271,88.6882957587955,1366.52352709676,1259.21374209343,10.8452662774703,13.9543216539817,172.319036251463,205.5857219598,0,47281.8141170817,52718.1858829184,727.385145327356,1124.03749984028,0
1990,540,1,50.25,8125.66878093211,8611.59870016936,93.7201784944294,132.531279672748,17.6613960591885,29.0877834064615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.21857778716,3843.64465076319,38.1413009511402,56.6355669057273,6.472525625892,11.3761905446849,0,0,146.020039003488,160.948583901847,1.61290186408621,2.39558295675769,0.275142486905716,0.483985023469947,0,0,32879.5269310574,36741.20945971,438.901643281592,657.840994075506,89.0013289763021,157.166155737427,0,0,1353.28434846804,1513.93728111321,18.1085178806261,27.1744575971543,3.67788331454252,6.50340145045652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.413765917018,251.558458549043,11.3764626854801,20.1227305719983,4.27515550307985,8.24039977642768,0,0,7.88218432907322,9.39245909134632,0.464200673977872,0.745841950278269,0.179141371633272,0.344255114083899,0,0,326.498225858628,424.992590220711,12.863941935544,22.2147605277248,5.72795979273014,11.7926561469518,0,0,13.1629195517057,15.7735211401497,0.531962159281082,0.893110899505713,0.239117012871616,0.488610009979039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6035.78335618086,6570.58751147087,54.2811570811505,90.804901019789,1368.5873127029,1261.05876431593,11.1463061281729,14.3386262532068,176.856353306913,210.712967156867,0,47280.9065329739,52719.0934670262,743.230760069303,1146.03776236734,0
1990,540,1,50.3333333333333,8124.86072261944,8610.00196678862,95.7182806341722,135.185743935807,18.0316168942961,29.6392874863975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.00108712963,3840.95419221712,38.942191286189,57.7373358851417,6.61005597653869,11.6002210533827,0,0,145.924377875342,160.833341712936,1.64667173160919,2.4415740171023,0.280988011773943,0.49350181559516,0,0,32866.8115306472,36726.2254617524,448.038038662309,669.456312590776,90.9170685828719,160.245274706747,0,0,1352.76169662969,1513.32327431661,18.4855106833064,27.6539070655853,3.75712313728476,6.63097389766813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.253532287325,250.814069593741,11.6719098758797,21.0308292933389,4.37109523964285,8.4258213963043,0,0,7.87845754958002,9.38703084955592,0.473693024036009,0.759724206392816,0.18308006341175,0.351306498414546,0,0,326.412083024104,424.812890433671,13.1533685613582,22.7446766260498,5.86812010503356,12.0715997562049,0,0,13.1596330793475,15.7691797478934,0.543409236009257,0.910135947258818,0.244959007862269,0.500064854212737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6044.70340704753,6580.4607513752,55.6562513851939,92.9623805700672,1370.64941897222,1262.898393724,11.454666440428,14.7359065692843,181.491000799447,215.9386339257,0,47280.0003015552,52719.9996984449,758.937180713584,1167.87829103238,0
1990,540,1,50.4166666666667,8124.18466558465,8608.54980445082,97.6783068205365,137.793154886857,18.4097084539384,30.2022934352062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.6362819897,3838.10245525453,39.7218026003288,58.8104284085146,6.74987596351622,11.8276489890852,0,0,145.822398950692,160.711156544017,1.67956133167673,2.48640990123871,0.286930283326342,0.503159606171791,0,0,32854.243151595,36711.3985172726,457.042953721092,680.92348626569,92.8703386374185,163.373344190163,0,0,1352.24482918632,1512.71545247731,18.857108861063,28.1272652392579,3.8379142520877,6.76056941526753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.096083061717,250.096539007443,11.9654695555956,21.9046128371933,4.46907893835305,8.61695966998899,0,0,7.87469992942353,9.38159554507738,0.483303017212229,0.773730716257975,0.187089477062653,0.358467233632823,0,0,326.332179416232,424.624538867842,13.4479815746759,23.3015872760567,6.01117115167998,12.3571144111915,0,0,13.1566865011493,15.7652208821978,0.554961846382521,0.92733136306932,0.250912013498689,0.511711139043234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6053.618430529,6590.32794848456,57.059856488766,95.1603784896809,1372.70987572675,1264.73282511701,11.7703982754544,15.1459868695044,186.223196404419,221.263099807851,0,47279.0954447144,52720.9045552857,774.504468499445,1189.55927498388,0
1990,540,1,50.5,8123.63720488957,8607.23856226424,99.6010596615505,140.354442772972,18.7951593701634,30.776193815647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.13977249008,3835.10638147951,40.481070430936,59.8564870000409,6.8917771816396,12.0582363836385,0,0,145.714768296236,160.582752456579,1.71160867462295,2.53015607723431,0.292960715885528,0.512949113719492,0,0,32841.8100747533,36696.7157006869,465.917913450655,692.243846700528,94.8592306816073,166.54837132006,0,0,1351.73325491352,1512.1132724694,19.2233745650711,28.5945876604454,3.92017819808791,6.89210594060447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.94108913624,249.404469394135,12.2568805567765,22.745857447663,4.56904864189798,8.81329316056732,0,0,7.8709042814303,9.37614399578236,0.493006137449895,0.787832758930431,0.191170038063634,0.365737737183366,0,0,326.258138002036,424.42817961911,13.747524678499,23.8830660255281,6.15716416976525,12.6495152051616,0,0,13.1540579238944,15.7616198637238,0.566621925706245,0.944697453509836,0.256976905454221,0.52355052707083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6062.52820607357,6600.18886080391,58.4916915567866,97.3985532539477,1374.76870916579,1266.56224304169,12.0935469322615,15.5686949753508,191.053121058263,226.686713508189,0,47278.1919906702,52721.8080093299,789.932725983832,1211.0809271005,0
1990,540,1,50.5833333333333,8123.21509666094,8606.06476128195,101.487323764303,142.870518051167,19.1874777213217,31.3604008502902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3480.52593973174,3831.98158658462,41.2208789761676,60.8770230702374,7.03557035945246,12.2917734594239,0,0,145.602099620219,160.448796972901,1.74284970956377,2.57287272701944,0.299071497387333,0.522862149428384,0,0,32829.5015686001,36682.1651689595,474.664446870074,703.418761374566,96.8818868609418,169.768402844352,0,0,1351.22652425218,1511.51623689506,19.5843701000994,29.0559312453789,4.00383858923179,7.02550306764434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.788258659039,248.736548678973,12.5459134398988,23.5562434852232,4.6709397859682,9.01434483393024,0,0,7.8670646902285,9.37066843952691,0.502780134864112,0.80200441890677,0.195321543288368,0.37311774948707,0,0,326.189599438819,424.224422072098,14.0517383028381,24.4868457680725,6.30614304222208,12.9490602746578,0,0,13.1517265205763,15.758353233471,0.578390231273323,0.962233219852494,0.263154549435533,0.535584640170241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6071.43253714695,6610.04327239421,59.9514802662629,99.6765767979354,1376.82594228631,1268.3868224414,12.4241521442134,16.0038624664734,195.980920267577,232.209795427593,0,47277.2899736522,52722.710026348,805.222095478331,1232.44348322981,0
1990,540,1,50.6666666666667,8122.91524701432,8605.02508269577,103.33786622018,145.342271911427,19.5861904143139,31.9543458741931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3477.80802355384,3828.74245496603,41.9420635967175,61.8734269588296,7.18108352676986,12.5280749267574,0,0,145.484958010771,160.309905108681,1.77331842294173,2.6146151555951,0.30525551575584,0.5328914702016,0,0,32817.3078170319,36667.7360828532,483.284085561458,714.449628854227,98.9364994528458,173.031525613574,0,0,1350.7242262638,1510.92389076158,19.9401578667868,29.5113540933506,4.08882109445919,7.16068206329302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.6373337787,248.091544818417,12.832367785633,24.33735988051,4.77468258416649,9.21967886917444,0,0,7.86317638756407,9.36516240118565,0.512604851439912,0.816222347602097,0.199543254215968,0.380606436200812,0,0,326.126221437143,424.013842571923,14.3603610139836,25.1108095652195,6.45814423912848,13.2559559613488,0,0,13.1496724892943,15.7553987019315,0.590266475023137,0.979936514610632,0.269445763044079,0.54781501908875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6080.33124945895,6619.89099146073,61.43895077774,101.994133668189,1378.88159523083,1270.20672921177,12.7622482790393,16.4513248286984,201.006705268919,237.83263816572,0,47276.3894336062,52723.6105663939,820.372757638863,1253.6472015152,0
1990,540,1,50.75,8122.73470057691,8604.11635560295,105.153437115224,147.770576825858,19.9908425274782,32.5574787518434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474.99821360089,3825.40223789783,42.6454134750484,62.8469783418231,7.32816013549164,12.7669762420618,0,0,145.363863815079,160.166643557337,1.80304694343832,2.65543421494435,0.311506283387195,0.543030630301768,0,0,32805.2198444536,36653.418525227,491.778362132612,725.337873851831,101.021310311847,176.33586700302,0,0,1350.22598547182,1510.33581803363,20.2908003009323,29.9609152900028,4.17505341449804,7.29756588094575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.488087286701,247.468300288164,13.1160693946256,25.0907088535528,4.88020341626133,9.42889732598718,0,0,7.85923562387762,9.35962055551455,0.522462040325678,0.830465517465453,0.203833991154649,0.388202491191472,0,0,326.067678081531,423.796986182742,14.673130940423,25.7529810325913,6.61319679701561,13.570362142651,0,0,13.1478770095665,15.7527350953315,0.602249459760464,0.997804201734949,0.275851278504306,0.560243083839142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6089.22418912306,6629.73184836875,62.9538356897619,104.3509201224,1380.93568564465,1272.02212078063,13.1078645585686,16.9109215923938,206.130554263375,243.555507072916,0,47275.490415878,52724.5095841221,835.384929958028,1274.69236168164,0
