"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,300,1,50,7441.07885533763,7988.13727677203,72.0225231802931,112.353061688197,17.1229244954662,28.9256979162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757.31650728447,4298.54205540532,34.7929327528553,59.0219972137791,7.27221642729806,13.5806821682992,0,0,146.193391578889,167.341745997199,1.35870167186493,2.30625444071892,0.28449203348584,0.531545992749526,0,0,32309.05793619,37899.966432132,365.496864218734,636.775195326975,94.6062168606674,180.305571695485,0,0,1249.59435331621,1466.83884904335,14.1476881136645,24.6670400512443,3.6639538596021,6.98842831537126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.936359097336,348.552309909721,8.44187502369046,16.4327978583661,5.93224285630155,12.5057280090427,0,0,9.60147127410738,12.3113746926601,0.327198968659339,0.629666755814339,0.231043375804161,0.486614937599718,0,0,355.027117404088,491.209450126117,10.6065551513442,22.4026067544965,5.48760188852838,12.8108970103969,0,0,13.4316196191698,17.3814869476281,0.409041343441426,0.847062375244451,0.212938593414643,0.493548547153517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7497.78551767814,8357.82220736189,51.5568935029471,95.4033421399094,1687.61924277649,1267.35395465739,12.4266759414755,14.1395814846277,239.946647467379,246.808469635064,0,46177.654621917,53822.3453780832,642.417010815116,1132.06439705713,0
1990,300,1,50.0833333333333,7441.045770544,7987.29808974799,73.8215819625115,114.960288396699,17.463333146855,29.4543832435613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755.52742467542,4296.25055873523,35.6582831145283,60.3412862926212,7.4183398644184,13.8426808221226,0,0,146.122833353976,167.251749143779,1.39242889960507,2.35749132063249,0.290208986337158,0.541800737780199,0,0,32294.9743155254,37883.6148466817,374.064353765678,649.091817557033,96.5336283800472,183.786137026896,0,0,1249.05099179206,1466.20921283559,14.4792915979483,25.1440010773811,3.73862793433918,7.12341004265214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.729392865511,347.646528928447,8.70127357551722,17.462811629277,6.05990328859283,12.7711190310753,0,0,9.59673506927652,12.3042941286942,0.33391381120869,0.641586300479392,0.235992555148492,0.496779359353331,0,0,354.90483732848,491.043613070011,10.8390994973522,22.8517494933589,5.61479711837502,13.1102851896392,0,0,13.4268630025556,17.3753110128784,0.417882510045011,0.863065859638166,0.217878484587284,0.505119685856594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7508.6122471388,8370.28820320313,52.8441206075932,97.6784527925092,1690.12266610112,1269.23622250034,12.7605045908288,14.513619058585,246.126208685407,252.940829838269,0,46175.6599826498,53824.3400173504,657.280818493095,1155.34581306606,0
1990,300,1,50.1666666666667,7441.15593343711,7986.61727545134,75.5754991665143,117.514238527974,17.8145713364895,29.9980019575252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3753.55420805708,4293.74828033094,36.4940464860794,61.6202931377812,7.56860110459079,14.1103379701336,0,0,146.044522201582,167.152862984599,1.42500371177916,2.40717064879779,0.296085188099812,0.552270579738481,0,0,32281.0911588699,37867.4827595523,382.462956647324,661.227785625033,98.5120332815653,187.333019587651,0,0,1248.51527093935,1465.58794642287,14.8043686197757,25.613974213145,3.81527610375379,7.26096062999778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.526542687494,346.770549609199,8.95676638226017,18.4421469931842,6.19064957974799,13.0469074738694,0,0,9.59200580199844,12.2972460150231,0.340767136865181,0.653679282513755,0.241025966908348,0.507096576729933,0,0,354.790680679477,490.869346780418,11.0772469256177,23.3426110008852,5.74457140948877,13.4155202619729,0,0,13.4225139696061,17.3696314889859,0.426767510995665,0.879212640444652,0.222914111237122,0.516886944373057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7519.43373564482,8382.74765667357,54.1603881133842,99.9998294687626,1692.62409761471,1271.11380140338,13.1029425291936,14.9025412074491,252.440734058918,259.193192890387,0,46173.6619873127,53826.3380126874,671.969150669093,1178.44211405175,0
1990,300,1,50.25,7441.40586371448,7986.09106728808,77.2854649533856,120.016082940865,18.1757775640165,30.5557291274807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751.41468732867,4291.05529599765,37.3016577744073,62.8615817878983,7.72249244241972,14.3831361369824,0,0,145.959200712244,167.045925231247,1.45648154344424,2.45539108770314,0.302101102032635,0.56293602501517,0,0,32267.3949024364,37851.5545884893,390.695337736149,673.184761780288,100.538104794209,190.943407000621,0,0,1247.98664167119,1464.9744183017,15.1230217248249,26.0770236874899,3.89376967821681,7.40097107838534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.327301702195,345.92280528866,9.20814874593102,19.3740349027958,6.3244503625563,13.3323417209441,0,0,9.5872692935496,12.2902131212525,0.347725580866641,0.665904752154712,0.246147934289504,0.517571182032317,0,0,354.684209113935,490.687263135818,11.3205545234721,23.8709548481247,5.87700171368485,13.7272073184094,0,0,13.4185488852889,17.3644193857198,0.435701706884659,0.895506637867648,0.228045398987425,0.528851607998731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7530.24962201907,8395.20015307886,55.5053341844895,102.367018078984,1695.12357397523,1272.98684299572,13.4539945991821,15.3059655826156,258.890376125088,265.565987480122,0,46171.6606101377,53828.3393898625,686.481985279779,1201.35339362306,0
1990,300,1,50.3333333333333,7441.79218344702,7985.71581093674,78.9526801818142,122.467010926337,18.5461315729735,31.1267690769433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749.12530752723,4288.19013486635,38.0824847280107,64.0675096425011,7.87955928090845,14.6606236703227,0,0,145.867554586368,166.93170995331,1.4869152852499,2.5022433629828,0.308239227672533,0.57378007146088,0,0,32253.8728847035,37835.8157768589,398.764341607629,684.96469130931,102.608628638739,194.6145406175,0,0,1247.46459208671,1464.36803928181,15.4353604087421,26.5332246483745,3.97398431700441,7.5433344907175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.131216412953,345.101826973523,9.45525787961276,20.2614947350496,6.4612515503106,13.6267206964548,0,0,9.58251329465316,12.2831803719806,0.354759622771086,0.67822647745891,0.251361251498362,0.52820629711532,0,0,354.584999952187,490.497938306673,11.5685890484697,24.432876023054,6.01215479412201,14.0458613422125,0,0,13.4149450398344,17.3596468963948,0.444688555336261,0.911949570449923,0.233272478825024,0.54101511617121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541.05958079484,8407.64531792474,56.8785980470186,104.779583389422,1697.62112716264,1274.85549090587,13.8136604489758,15.7235328065849,265.475207790303,272.059600132155,0,46169.6558574801,53830.3441425201,700.81966042969,1224.08007807442,0
1990,300,1,50.4166666666667,7442.31165198693,7985.48800081445,80.5783120406997,124.868183193003,18.9248526851129,31.7103544711928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3746.70125006765,4285.16991480172,38.8378105077062,65.2402224553007,8.03939453516608,14.9424059460444,0,0,145.770217507759,166.810933026045,1.51635459786498,2.54781006075502,0.314483887025991,0.584787872977366,0,0,32240.5134624816,37820.2529288119,406.672792929997,696.569566541632,104.720501488839,198.343717309813,0,0,1246.94865181617,1463.76826755439,15.7414933997278,26.9826540332279,4.05579996821269,7.68794613829127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.937883499022,344.306238856577,9.69796672328809,21.1073451310333,6.60098015870165,13.9293913907603,0,0,9.57772736054676,12.2761347234117,0.361843161548031,0.690612400862213,0.25666739701512,0.53900377961075,0,0,354.492647896353,490.301917343225,11.8209264492944,25.0247749215938,6.1500869583067,14.3719152079889,0,0,13.4116807020443,17.3552874558712,0.45372979979809,0.928541166887324,0.238595601924009,0.553378983413844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551.86331958137,8420.08281397669,58.279820676103,107.237107916257,1700.1167849755,1276.71988125743,14.1819347716879,16.1549050242878,272.195226099106,278.67437636286,0,46167.6477656083,53832.3522343919,714.982592290228,1246.62261100439,0
1990,300,1,50.5,7442.9611557845,7985.40426905885,82.1634951115828,127.220732699379,19.3111981318554,32.3057453983439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744.15652829155,4282.01044897681,39.5688391431348,66.3816742304011,8.20163334061077,15.2281372182797,0,0,145.667775016797,166.684256454894,1.54484611720212,2.59216639449217,0.320821022314912,0.595946428896448,0,0,32227.3059320193,37804.8537200111,414.423494215207,708.001418346719,106.870729209422,202.128290937721,0,0,1246.43838882764,1463.1746050759,16.0415285741049,27.4253902438808,4.13910080015923,7.83470351494308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.746945237457,343.534751903639,9.93617955543268,21.9142167843443,6.74354783156129,14.2397462616631,0,0,9.57290267394217,12.2690649728179,0.368953165940715,0.703034193473065,0.262066732284715,0.549964412937442,0,0,354.406764559406,490.099715803745,12.0771533503562,25.6433348250155,6.29084393173236,14.7057274455352,0,0,13.4087350896027,17.3513156940359,0.462825723817413,0.945279462077296,0.244015064318957,0.565944729077381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7562.66057650172,8432.51233840002,59.7086453984461,109.739190777612,1702.61057150726,1278.58014315377,14.558807556738,16.5997644849679,279.050355988485,285.410621850283,0,46165.6363985213,53834.3636014789,728.971271021038,1268.98145352718,0
1990,300,1,50.5833333333333,7443.73769908736,7985.46137546375,83.7093323784868,129.525765441481,19.7044614646684,32.912228487847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741.50407522359,4278.72634373941,40.2767006463884,67.4936451974695,8.36594835506732,15.517513560663,0,0,145.560768071833,166.55229235146,1.57243364702014,2.63538089758023,0.327238016340033,0.607244315165231,0,0,32214.2404565884,37789.6068156764,422.019223796107,719.26230855495,109.056424937266,205.965673402041,0,0,1245.93340649309,1462.58659424525,16.335572880266,27.8615128569383,4.22377512682046,7.98350637536043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.558085331388,342.78615793554,10.1698280901866,22.6845644244878,6.88885387652005,14.5572206510945,0,0,9.56803188403787,12.2619615848211,0.376069360394,0.715466857487785,0.267558674942459,0.561088069876654,0,0,354.326977992605,489.891821284146,12.3368682428764,26.2855011053002,6.43446088186243,15.0475893461485,0,0,13.4060883397073,17.3477073910735,0.471975374774929,0.96216105706881,0.249531145673744,0.578713819740589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7573.45111783842,8444.93362013168,61.1647183757623,112.285446565665,1705.10250757621,1280.43639912648,14.9442643397546,17.0578122273119,286.040453844153,292.268603565667,0,46163.6218459077,53836.3781540925,742.78625689566,1291.1570844207,0
1990,300,1,50.6666666666667,7444.63839544624,7985.65619828618,85.2168961914804,131.78436120147,20.1039710364094,33.5291160622715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3738.75582420402,4275.33108851529,40.9624558080433,68.5777580269622,8.53204560936188,15.8102668166388,0,0,145.44969632563,166.415606590832,1.59915833982682,2.67751604781864,0.333723533733259,0.618671454186531,0,0,32201.3079999904,37774.501795322,429.462734015175,730.354323231838,111.274807011004,209.853335306176,0,0,1245.43334089199,1462.00381484929,16.6237322704679,28.2911023668788,4.3097153275671,8.13425675856919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.371025110799,342.059324162926,10.3988680226413,23.4206780694574,7.03678784543875,14.881290206537,0,0,9.56310896025015,12.2548165330923,0.383173943745112,0.727888372995589,0.273141848435978,0.572373851508122,0,0,354.252932210058,489.67869485847,12.5996824033623,26.9484619996167,6.58096258524812,15.3977314737679,0,0,13.4037214799226,17.3444394342958,0.481176759487164,0.979181345690028,0.255144061207955,0.591687623497147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7584.23473586919,8457.34641746395,62.6476889779392,114.875504234102,1707.59261111293,1282.28876555059,15.3382864521709,17.5287668596055,293.165310876081,299.248550869863,0,46161.604221232,53838.3957787682,756.428176612636,1313.15000021588,0
1990,300,1,50.75,7445.66045988326,7985.98572576945,86.6872291915685,133.9975742637,20.5090885424796,34.1557453166723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735.92278366495,4271.83713916902,41.6271007200485,69.6354926267544,8.6996607879998,16.1061593113293,0,0,145.335021167267,166.27472220679,1.62505886768915,2.71862883708686,0.340267378605297,0.630218913805308,0,0,32188.5002649337,37759.5290829928,436.756749592318,741.279566630382,113.523196794543,213.788806334209,0,0,1244.93785831007,1461.42588122894,16.9061116392814,28.7142399551373,4.39681776286326,8.28685900065805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.185520038108,341.353188093784,10.6232759281255,24.1246936431173,7.18723177397858,15.211468357059,0,0,9.55812905799157,12.2476231546939,0.390251333999131,0.74027937957341,0.278814213706661,0.583820208149519,0,0,354.184286713113,489.460772444809,12.8652206078163,27.6296307027252,6.73036368464301,15.7563296667886,0,0,13.4016163993206,17.3414897763381,0.490427017808046,0.996334715429371,0.260853923068273,0.604867372639841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7595.01124685899,8469.75051580217,64.1572100769029,117.509006018154,1710.08089751305,1284.1373530324,15.7408512657356,18.0123634164193,300.424656349052,306.35065658503,0,46159.5836599283,53840.4163400718,769.897719760542,1334.96071523522,0
