"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93541,1,1990,9392.71387770064,10773.5374428721,94.6372680570279,153.068886482871,24.3774885888424,43.1641473412316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.57206581574,3129.10431754926,20.8285593734554,36.9158375113826,4.44855445658526,8.83356540889306,0,0,81.0895371425785,99.8835309326071,0.653140892424664,1.151742952412,0.137621607938618,0.271953340395508,0,0,29698.365419005,38888.1222345516,327.881309060969,611.349842111612,88.5442323823632,181.770224038114,0,0,987.699846816865,1285.90172825141,10.870259272069,20.1475730055895,2.92905233783435,5.97654047979443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.874842644294,246.33174840515,7.61044115180095,17.3086739255792,3.99256789088765,9.98742887527419,0,0,4.29349104792086,6.59162344088214,0.238388756033135,0.505734921448331,0.127208429299448,0.315810770823583,0,0,346.923501638451,633.057811856186,10.2574726902904,25.7798561360653,4.84198600814481,13.7085162852722,0,0,10.7293312944035,16.896318337977,0.324724945326726,0.775644467500417,0.153974937107509,0.425101804623616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5397.68901456152,6376.99130471084,42.0255469384584,80.2423952842422,1498.52893334268,841.185634876478,10.3081400433629,7.56102272235331,224.209832644113,138.333223443336,0,43789.1161639443,56210.883836056,602.8542508384,1131.45707985888,436.177960259394,0
1990,93541,1,1990.08333333333,9387.89813542705,10767.1002468798,96.9560869252313,156.706740800435,24.8617361916808,44.009013119598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526.98240785259,3130.78819730681,21.4115746406003,38.0177202298239,4.54490947597595,9.03234257886661,0,0,81.1330952241189,99.9334840442732,0.671731286265929,1.18809393089371,0.140598387277232,0.278081294502859,0,0,29684.3552061351,38874.4681095291,335.58227860275,623.42349193622,90.3559954618509,185.510198016495,0,0,987.222014552211,1285.42253120044,11.1256676526138,20.5464758428316,2.98887516368765,6.09915885062747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.712764994696,244.929360708818,7.92584484956369,18.9965229104394,4.08271104270825,10.231427618579,0,0,4.29336111095086,6.59008431302787,0.243438241308405,0.517008049127794,0.129992968774184,0.323000400739846,0,0,346.59954610752,632.463760010284,10.4925586043521,26.3864669987536,4.95523870244403,14.0553315163426,0,0,10.7193508366033,16.8818614124606,0.331778149452307,0.790947526863635,0.157565559686699,0.43587882712471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5405.09234665013,6386.31639040894,43.0836324071444,82.2191345430432,1500.58638858271,842.340069047239,10.5934128101028,7.78078234413871,229.96316383179,141.847881866537,0,43784.874464147,56215.1255358533,616.958581906223,1156.54790044827,436.975517208733,0
1990,93541,1,1990.16666666667,9383.11268900726,10760.6963690752,99.2174559469001,160.281090935201,25.3600325474745,44.8752924802281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528.42704013086,3132.52079536737,21.9744156909281,39.0843606076255,4.6448600104508,9.23797857081221,0,0,81.1778114042931,99.9851323823931,0.689644172808676,1.223173404638,0.143690361525892,0.284436542349762,0,0,29670.4211074683,38860.8724222184,343.127723587284,635.350537971783,92.2147108838536,189.321172419225,0,0,986.746718231074,1284.94524762913,11.3758809759942,20.9405177632696,3.0502527753129,6.22411592605288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.561299477357,243.593581918651,8.23343433249896,20.6024142696855,4.17607200112692,10.4902549408769,0,0,4.29328369190723,6.58867165177358,0.248650063108836,0.528572888132524,0.1328309241743,0.330332873279432,0,0,346.268629095373,631.813711305701,10.7360420441567,27.0643067293418,5.07090301175298,14.4103436355655,0,0,10.7093430033004,16.8672810767792,0.338858660669439,0.80643662870547,0.161222424390742,0.446846864043051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5412.49759205656,6395.64398919265,44.167454077411,84.2437947953768,1502.64158871827,843.488231109166,10.887478240462,8.01253055751964,235.843269223345,145.43539833516,0,43780.6146019241,56219.3853980762,630.896680414412,1181.50218545082,437.779399032572,0
1990,93541,1,1990.25,9378.35776837915,10754.3260696677,101.422559668883,163.792800756457,25.8713288773233,45.7621489664143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.90437850262,3134.29921796403,22.5183624042165,40.1187857828433,4.74799897664408,9.44993122196306,0,0,81.223638460598,100.038385970888,0.706923590489662,1.25708831778377,0.1468839188584,0.290999426920968,0,0,29656.5649103319,38847.3377601792,350.519789280278,647.131181718038,94.1174709169507,193.201262122448,0,0,986.274018463813,1284.46996725775,11.6209708639093,21.3297013833878,3.11308819667104,6.35134933003776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.41993135615,242.32141653141,8.53333289058273,22.1311839259705,4.27251490001414,10.762788719727,0,0,4.29325834683048,6.58738303056611,0.253993538407707,0.54038061416233,0.135726279492625,0.33781479320609,0,0,345.931305547951,631.111219554357,10.9872116659059,27.8071866947153,5.18911200109424,14.7745541624388,0,0,10.6993111334224,16.8525855119573,0.345972924852817,0.822120259000622,0.16494566043462,0.45800905949299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419.90482575193,6404.97420331863,45.2766588225322,86.3158793651145,1504.69468337207,844.630419601201,11.1903191686218,8.25599631384674,241.85011848769,149.096152007519,0,43776.3367070774,56223.6632929229,644.668186555009,1206.31928725501,438.58972492652,0
1990,93541,1,1990.33333333333,9373.63335167993,10747.9893460091,103.572722165783,167.242889390797,26.3946195703234,46.6687650135134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.41301216083,3136.12087317701,23.0446353157619,41.1237831345025,4.85396824984174,9.6677377659953,0,0,81.2705334537234,100.09316294203,0.723611430917136,1.28993728000348,0.150167112466741,0.297753100288732,0,0,29642.7876975371,38833.8658443267,357.761155598995,658.766356148639,96.0614582327847,197.14859018199,0,0,985.803952581048,1283.99675128529,11.8610267698316,21.7140538434957,3.17728746676389,6.48079685562234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.288169208166,241.109999696033,8.82568366088138,23.5873988011004,4.37189703457504,11.0479861058923,0,0,4.29328449825686,6.58621587424419,0.259441520809143,0.552387994201184,0.138681762830148,0.345451216270106,0,0,345.588088011096,630.359643769256,11.2453928041481,28.6093397234194,5.30997985250695,15.14884389514,0,0,10.6892580750055,16.8377820543249,0.353125823578604,0.838004473962337,0.168735589537892,0.469368773954689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5427.31411967281,6414.3071294901,46.4109039928435,88.4349342130941,1506.7458149209,845.766919654795,11.5019154280516,8.51092187498673,247.983619926235,152.830503907812,0,43772.0409371675,56227.9590628327,658.273589962336,1230.99944369879,439.40659737326,0
1990,93541,1,1990.41666666667,9368.93934231397,10741.6861116947,105.669236350487,170.632358807798,26.9289407965652,47.5943416189842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.95172845414,3137.98348952577,23.5543579277087,42.1018750476295,4.9624529236906,9.8910047019461,0,0,81.3184586671635,100.149390305004,0.739746246198783,1.32180980201431,0.153529464796838,0.30468317377962,0,0,29629.0904048183,38820.4581750473,364.854491459546,670.257089987008,98.043945528731,201.161291634099,0,0,985.336553115481,1283.52565368247,12.0961378262245,22.0936057682686,3.24275962880018,6.61239660152357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.165546473085,239.956595847454,9.11064374271424,24.9753653267068,4.47407136463979,11.3448800084576,0,0,4.2933615261929,6.58516758318933,0.264969982363995,0.564556734296132,0.141699036427184,0.353245872037234,0,0,345.239455007969,629.562166883187,11.509941033468,29.4653864665843,5.4336026201166,15.5339818495909,0,0,10.679186400761,16.8228775002913,0.360320702268216,0.854092963975344,0.172592654362486,0.480929500005077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5434.72554312109,6423.64285950228,47.5698572159267,90.6005450661762,1508.79511883833,846.898003560221,11.8222439326331,8.77706227756927,254.243623116074,156.638797225535,0,43767.7274760662,56232.2725239341,671.713439289109,1255.5428958647,440.230103497565,0
1990,93541,1,1990.5,9364.27557494915,10735.4162033186,107.713364685308,173.962194068306,27.4733689957043,48.5380979608854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534.51949144409,3139.88508401006,24.0485651134627,43.0553438157645,5.07317577035018,10.1193980361946,0,0,81.3673810610205,100.207003100004,0.75536353650642,1.35278713279949,0.156961778619612,0.311777380340716,0,0,29615.4738366893,38807.116055412,371.802450966693,681.604495219659,100.062294707796,205.237516983,0,0,984.871848274829,1283.05672189104,12.3263927121702,22.4683908347022,3.30941670443927,6.74608709838149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.051620378437,238.858593006162,9.38838102834386,26.2991427925659,4.57888876838997,11.6525751629147,0,0,4.29348878005303,6.584235550802,0.270557678820406,0.576852941458628,0.144778876351994,0.361201375088795,0,0,344.885853187256,628.721804828062,11.7802418376098,30.3703109167122,5.56005912603877,15.9306344373826,0,0,10.6690984290612,16.807878142478,0.367559587272215,0.870387378573767,0.1765173540506,0.492694785270745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442.13916315423,6432.9814808781,48.7531961184875,92.8123344226278,1510.84272405805,848.023931369261,12.1512787936662,9.05418476519202,260.629921715669,160.521357660516,0,43763.3965324211,56236.6034675792,684.988339227928,1279.94988832,441.060316339389,0
1990,93541,1,1990.58333333333,9359.64182095628,10729.1793866,109.706339849132,177.233363565499,28.0270194848826,49.4992710428208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.11542307203,3141.82393395409,24.5282104016491,43.9862531577548,5.18589265535296,10.3526352171458,0,0,81.4172717904666,100.265943650236,0.770495999508062,1.38294298407582,0.16045598064909,0.319025294758381,0,0,29601.9386802678,38793.8406114639,378.607670226612,692.809756441328,102.113955839042,209.375434961587,0,0,984.409862356913,1282.58999743868,12.5518795424091,22.8384454023311,3.37717366035674,6.88180740954803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.945970933749,237.813497553248,9.65907163556898,27.5625556632699,4.68619973953121,11.9702443171061,0,0,4.29366558829738,6.58341717770545,0.276185865448173,0.589246667033585,0.147921317464098,0.369319395841162,0,0,344.527699269414,627.841414787412,12.0557101253206,31.319438389843,5.68941188161163,16.3393736452633,0,0,10.6589962432692,16.792789803037,0.374843367202296,0.886887598266783,0.180510195654011,0.504668172823657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449.55504491438,6442.32307741064,49.9606080107844,95.0699588365297,1512.88875330553,849.144951444038,12.488991459619,9.3420682753926,267.142256019261,164.478493742541,0,43759.0483382456,56240.9516617547,698.098947767395,1304.2206693263,441.897295854263,0
1990,93541,1,1990.66666666667,9355.03779347034,10722.9753620834,111.649365383035,180.446819266499,28.589045138359,50.4771153525559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.73878609746,3143.79855141789,24.9941725292161,44.8964675290794,5.30038855478135,10.5904781448633,0,0,81.4681057682681,100.326160880144,0.785173754953827,1.41234418135481,0.16400498569791,0.326418090662285,0,0,29588.4855177273,38780.6328105343,385.272764578041,703.874121398195,104.196465968676,213.573234826973,0,0,983.950616125641,1282.1255164969,12.77268577076,23.2038081841755,3.44594836959852,7.01949721555026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.848199968115,236.818929302966,9.92289772223452,28.7692052110376,4.79585574991084,12.2971245292962,0,0,4.2938912665596,6.5827098837691,0.281838045343745,0.601711502545201,0.151125776843232,0.377600806169582,0,0,344.165381859255,626.923702919869,12.3357896542574,32.3084151215855,5.82170800831985,16.7606845413529,0,0,10.6488817098921,16.7776178650165,0.38217195137251,0.903591972316078,0.184571655223243,0.516853152325122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5456.97325191614,6451.66772964228,51.1917895537332,97.3731063960827,1514.93332340898,850.261300971757,12.8353508640051,9.64050295881932,273.780315358603,168.510497139748,0,43754.6831475894,56245.3168524109,711.045973596624,1328.35549102654,442.741089764791,0
1990,93541,1,1990.75,9350.46315248282,10716.8037708713,113.54361636115,183.603496969506,29.1586350358819,51.470902508636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.38896729382,3145.80765792609,25.4472618773082,45.7876710455269,5.41647374295602,10.8327264975855,0,0,81.5198612330462,100.38760964062,0.799424565376751,1.44105130260847,0.167602566644763,0.33394830816745,0,0,29575.1148385048,38767.4934792359,391.80032595296,714.79889180169,106.307447755813,217.829128476264,0,0,983.494127181268,1281.66331043129,12.9888980979077,23.5645199264403,3.51566156698803,7.1590968924506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.757930140006,235.872616483642,10.1800454301086,29.9224813553977,4.90771047753524,12.6325133457949,0,0,4.29416512519865,6.5821111193001,0.287499725082707,0.614224187655534,0.154391170240827,0.386045816843536,0,0,343.799263271693,625.971232175065,12.6199523621929,33.3331877856305,5.95698020306419,17.1949727443593,0,0,10.6387564969422,16.7623673041686,0.389544421966612,0.920497547297825,0.188702142887301,0.529253115352625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5464.39384632166,6461.0155153273,52.4464463987138,99.7214941942005,1516.97654561427,851.373206486756,13.1903235836827,9.94928969022388,280.54374054839,172.617642980128,0,43750.3012351856,56249.6987648146,723.830173456064,1352.35460962721,443.591734376806,0
