"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93617,1,1990,7344.35650474512,8203.59977106011,68.0261654953734,120.615879149376,15.5785792107702,28.2930858636765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884.31481332751,3520.33797537277,23.1835158576004,46.0826817411327,4.498291060115,9.54615746656552,0,0,100.287610239988,122.15101035008,0.798508465591224,1.58412524943662,0.154139516365114,0.326535909241771,0,0,31543.5918376044,40578.0816557279,334.994921950614,698.944677065118,82.8670413905112,179.502331968811,0,0,1112.5377573139,1427.93560772183,11.7980121227008,24.5568259063395,2.91564241075862,6.30021540862078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.149385309899,323.474428987099,8.46675433917964,20.8642557454007,3.77245139768277,9.76906628348304,0,0,6.75601624198723,9.67027194001994,0.288464327765568,0.676700337833902,0.13053939033499,0.336648553095714,0,0,316.825389429446,518.704338232308,9.66917636285548,25.938427539231,4.57517071247171,13.2455349918422,0,0,10.6410178377462,15.4804612066396,0.332204971901734,0.86216300650451,0.157962430882185,0.45129375246051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7261.29283466955,8513.69442537844,47.2462740031304,99.5977442395244,1635.92570077594,997.09429838232,11.8463062456804,11.2254490905874,227.857800671256,185.808676622503,0,44092.6678734635,55907.3321265369,572.207541413474,1187.89660593817,585.354982853782,0
1990,93617,1,1990.08333333333,7341.58398622872,8199.30451704493,69.7407880417005,123.674955849647,15.8838126969814,28.8278112278927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885.73946544774,3521.79588920658,23.8259039073927,47.3845671499731,4.5946355992439,9.75652637873539,0,0,100.336438561214,122.19995535533,0.820787688772269,1.62987016435611,0.157439145645602,0.333734469470639,0,0,31528.9249753302,40560.9097736878,342.862962896263,712.66933120781,84.5488855871524,183.12600062101,0,0,1112.01723905753,1427.32217558801,12.0751975806828,25.0396066555963,2.97477619892491,6.42725317917902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.980047221141,322.008554250587,8.80718570226616,22.6642291792945,3.85620020307223,9.99908460196396,0,0,6.75590046955522,9.66825560120267,0.294593858477651,0.691133541537903,0.133357307501056,0.344099236657269,0,0,316.529083368234,518.176132014937,9.88749914943131,26.5326156005353,4.67881219838432,13.5648857287296,0,0,10.6311766455162,15.4660984580266,0.339306858612401,0.878770579197707,0.161534151972664,0.462182319177568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7271.09364713383,8525.82330889101,48.4343529818343,102.039088909529,1638.15267602193,998.459697295599,12.1697608121673,11.5420285439636,233.669616714236,190.465644013597,0,44089.1419911023,55910.8580088981,585.643678772478,1214.00665769076,586.202641173256,0
1990,93617,1,1990.16666666667,7338.82917599164,8195.03414502794,71.409888605167,126.675477477524,16.1987545877134,29.3782909188221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2887.22742561057,3523.3372553946,24.4467509292551,48.6490690873452,4.6947180616082,9.97407668574281,0,0,100.387463849542,122.251829252563,0.84230250669546,1.67424076975943,0.160868641085038,0.341185878641769,0,0,31514.3277143886,40543.7912881579,350.571734603777,726.225973683267,86.2751345226762,186.818114297299,0,0,1111.49918194621,1426.71062253213,12.346755844446,25.5164697113349,3.03547361304135,6.55669635584123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.8213080132,320.608395150644,9.13923563538166,24.3777170509673,3.94303566395041,10.242863037324,0,0,6.75586016569132,9.66638733121325,0.30090348266629,0.705924249209357,0.136230197191306,0.351693619754256,0,0,316.224538077733,517.591739654734,10.1148051805894,27.2019493773008,4.78461963242807,13.8914629623176,0,0,10.6212591037479,15.451551845416,0.346442500364251,0.895582256507108,0.165169108739881,0.47324777066115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7280.8969360868,8537.95457233525,49.6512609325941,104.53836665991,1640.37789295195,999.819202865746,12.5029959649296,11.8746309981852,239.609586971506,195.218002979051,0,44085.6067504637,55914.3932495367,598.912823316776,1239.95003518962,587.049553597194,0
1990,93617,1,1990.25,7336.09328706487,8190.78998697803,73.034609488496,129.618486459773,16.5226004464469,29.9437889380754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888.77266828812,3524.95343717329,25.0475032926502,49.8798593661457,4.79809052569769,10.1982277651315,0,0,100.440482872352,122.306338656067,0.863104710321895,1.71736982822209,0.164412170508348,0.348868852851795,0,0,31499.8041834805,40526.7317631052,358.123929009879,739.615629225089,88.0428908798212,190.576606634633,0,0,1110.9837303818,1426.10114440299,12.6127819074757,25.9874488597198,3.09763234480962,6.68847220441347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.672785067832,319.271244165553,9.46303820956231,26.0099725329213,4.03280884504665,10.4992085253239,0,0,6.75589669504977,9.6646673160211,0.30735794109675,0.721014231780941,0.139162659349786,0.359439341104834,0,0,315.912552788776,516.9552785554,10.3502580290422,27.9392145888448,4.8927471464082,14.2263106458721,0,0,10.6112768634047,15.4368414549862,0.353619104995583,0.91260850261424,0.168867775031681,0.484493701036207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7290.70285873405,8550.08841903501,50.8966217424354,107.095048695272,1642.60146390554,1001.17308004212,12.8459935290123,12.222896282512,245.677587893562,200.066140833769,0,44082.0622779893,55917.9377220111,612.01541448664,1265.72702020355,587.896595530642,0
1990,93617,1,1990.33333333333,7333.37734106547,8186.57316273562,74.6160781455609,132.505021859473,16.8545827619465,30.5235892213132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2890.36983161141,3526.6367317361,25.6294879207672,51.0802171142621,4.90436344822794,10.4284958789638,0,0,100.495314450759,122.363221394068,0.88324181817842,1.75937614319729,0.168055978015111,0.356765610103182,0,0,31485.3579689238,40509.7360334703,365.522294194261,752.839526587971,89.8493522627515,194.399426872494,0,0,1110.47100998001,1425.49391177526,12.8733727727107,26.4525852453219,3.16115343691011,6.8225084888726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.534101796931,317.994495283334,9.7787485147875,27.5659508335745,4.12536276230044,10.7670246768332,0,0,6.75601090798461,9.66309508786396,0.313926097114673,0.736352213059952,0.142157672103776,0.36734205360068,0,0,315.593870063704,516.270632601937,10.5930635525012,28.7377195753483,5.00332410925287,14.5703199627747,0,0,10.6012405507363,15.4219857524837,0.360841774768857,0.929856402909178,0.172630863192123,0.495923987205739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300.51155828114,8562.22503219576,52.1700691710303,109.708660633027,1644.82349716322,1002.52158285732,13.198731119201,12.5864806947948,251.873432462234,205.010419808511,0,44078.5087274361,55921.4912725643,624.952038085351,1291.33800272728,588.744567899488,0
1990,93617,1,1990.41666666667,7330.68219514954,8182.38460997082,76.1553939795895,135.336104211069,17.1939695190263,31.1169951926898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.01416129768,3528.38029270811,26.1939182397258,52.2530624551747,5.01319770981629,10.6644789370603,0,0,100.551797613102,122.422243941602,0.902757292087787,1.80036574713611,0.171788101099977,0.364861326905886,0,0,31470.9922197235,40492.8083429277,372.769569988876,765.899004540916,91.6918107600208,198.28454446419,0,0,1109.96113122061,1424.88907472976,13.1286251786435,26.9119240546962,3.22594126849989,6.95873363957976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.404889158207,316.775642034883,10.0865378669778,29.050321865431,4.22053605455652,11.0453067327901,0,0,6.7562032276129,9.66166964102767,0.320580477197058,0.751893048053625,0.145216885648561,0.375405774626734,0,0,315.269179669284,515.541464930636,10.8424686765094,29.5912607779971,5.11645639377849,14.9242435619212,0,0,10.5911598508559,15.4070017101542,0.36811379193787,0.947330119176464,0.176459209171829,0.507542652725674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7310.32316552966,8574.36457715307,53.4712468824593,112.37877794357,1647.04409701603,1003.86495484385,13.5611822182609,12.9650565130861,258.196873402292,210.051177511786,0,44074.9462783036,55925.0537216968,637.723341393163,1316.78337910214,589.594202767012,0
1990,93617,1,1990.5,7328.00855440738,8178.22509796898,77.6536289161828,138.112735675926,17.5400628240595,31.7233293233297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.70145429767,3530.17805293584,26.7419043947444,53.4009925617774,5.12429780618607,10.90584356569,0,0,100.60978972965,122.483198853539,0.921690900533065,1.84043317069763,0.175598128481249,0.373143676505704,0,0,31456.7096894611,40475.9524006044,379.868483410806,778.795495678169,93.5676521015155,202.22995276271,0,0,1109.4541908758,1424.28676478981,13.3786354355903,27.3655139384842,3.29190352622288,7.09707688841491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.284786575688,315.612274845077,10.3865900842728,30.4674833620622,4.3181658222355,11.3331363146292,0,0,6.75647371486847,9.66038951766276,0.327296876890067,0.767597018736149,0.148340865486298,0.383633174530992,0,0,314.939121717636,514.771229197728,11.0977605365345,30.494091235316,5.23222776940502,15.2887086552502,0,0,10.5810435692992,15.3919049013642,0.37543688356986,0.965031307339039,0.1803536838786,0.51935376076696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7320.13780030552,8586.50720339142,54.7998083372914,115.105021616094,1649.26336384862,1005.20342943917,13.9333163298724,13.3583115158406,264.647606176271,215.188727368155,0,44071.3751343157,55928.6248656847,650.330029966594,1342.06355207034,590.44616817214,0
1990,93617,1,1990.58333333333,7325.35698311611,8174.09524014096,79.1118279600266,140.835900218436,17.8921976306865,32.3419327138617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2895.42800880927,3532.02465587591,27.2744621599876,54.5263129885172,5.23740617988259,11.1523144407752,0,0,100.66916485766,122.545902482867,0.940079035711517,1.8796625464011,0.179476998466186,0.381602447473538,0,0,31442.512773255,40459.1714311703,386.821744820879,791.530512601577,95.4743545570132,206.233671878588,0,0,1108.9502732717,1423.68709663294,13.6234992878254,27.8134065174126,3.35895116594786,7.23746837414643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.173442654921,314.502078440709,10.6790984365253,31.8215732886158,4.41808975167715,11.6296762979258,0,0,6.75682212364421,9.65925288080365,0.334054023143531,0.783429234588715,0.151529288486796,0.392025807835855,0,0,314.60428956477,513.963179958349,11.3582654889588,31.4408920030727,5.35070130747169,15.6642286625999,0,0,10.5708996892549,15.3767095883911,0.382811444670446,0.98295946804727,0.184315127117498,0.531361332517072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7329.95557269787,8598.65304630065,56.155416596943,117.887054208339,1651.48139422871,1006.53723036426,14.3150991729442,13.7659485259587,271.225271718027,220.423359039416,0,44067.7955220068,55932.2044779936,662.772864664478,1367.17893082239,591.301072228876,0
1990,93617,1,1990.66666666667,7322.72791604452,8169.99550658814,80.5310097822068,143.506563808371,18.2497404370148,32.9721646613934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.19057485161,3533.91538766101,27.7925216641143,55.6310682755394,5.3522978225145,11.4036641998972,0,0,100.729812104719,122.610192721049,0.957955024141959,1.91812868711577,0.183416806917134,0.390229182670858,0,0,31428.4035441744,40442.4682242193,393.632044262676,804.105634589288,97.4094876133479,210.293751263838,0,0,1108.44945153213,1423.09016977952,13.8633117820794,28.255655905157,3.42699836664281,7.3798392380931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.070515820487,313.442829107684,10.9642627775424,33.1164826316015,4.52014801402277,11.9341654994574,0,0,6.75724795364217,9.65825758450841,0.340833247013481,0.799359054250054,0.154781126398389,0.400584328826303,0,0,314.265232753217,513.120383208692,11.6233479925159,32.4267434463234,5.4719208506528,16.0512147162398,0,0,10.5607354298426,15.3614288117636,0.39023675201414,1.00111228199214,0.188344288854521,0.543569273397753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7339.77658426404,8610.80222888856,57.5377440770482,120.724575890912,1653.69828100652,1007.86657201211,14.7064928980772,14.1876849301569,277.929459207842,225.755338871066,0,44064.2076892753,55935.7923107251,675.05265861067,1392.12993104345,592.159467145434,0
1990,93617,1,1990.75,7320.12166881864,8165.92623561942,81.9121672959688,146.125674639942,18.6120880611278,33.6134022440604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.98631014784,3535.84611633671,28.296935036151,56.7170686038683,5.46877582651151,11.659705249472,0,0,100.791634167492,122.675926976224,0.975349398989286,1.95589802614891,0.187410648967796,0.39901688545533,0,0,31414.3837855385,40425.8451781163,400.302048410623,816.522496245976,99.3707104184839,214.408271599323,0,0,1107.95178868327,1422.49607009397,14.098167157744,28.6923183012803,3.49596247589194,7.52412169474856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.975674777386,312.432391975673,11.2422872406326,34.3558676377526,4.62418457033507,12.2459134678402,0,0,6.75775049488568,9.65740123321829,0.347618203274763,0.81535959448495,0.158094790097643,0.40930865956181,0,0,313.922459755914,512.245726203387,11.8924093757759,33.4470989466836,5.59591249113704,16.4499859465132,0,0,10.5505573008308,15.3460744739949,0.397711143061386,1.01948588909413,0.192441789325811,0.55598132044819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7349.60092907504,8622.95486327287,58.9464722272622,123.617320813438,1655.9141134202,1009.19165981582,15.1074563374677,14.6232522138286,284.759708642184,231.184910329535,0,44060.6119040189,55939.3880959815,687.170274334099,1416.91697495265,593.021852645143,0
