"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93513,1,1990,7895.44648686321,8906.76389216749,75.2256636591636,116.261658742396,20.0327717693685,21.8844052336515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.15656652987,3148.51588664985,21.02854287257,36.0808909650846,5.12425623174454,6.55215361413162,0,0,103.632725668321,126.585227847836,0.852018990444456,1.46598034567897,0.208789204574263,0.267476388041976,0,0,31296.9764346664,40422.2279402314,334.166233367763,606.52906083005,95.4055914601076,122.789603560315,0,0,1235.26456054342,1598.90786022667,13.206761810349,24.028432871543,3.77455131639977,4.8696141400529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.735820787711,239.947116499434,9.11401404053344,20.4339024526056,4.30038961918206,6.80586974917946,0,0,5.28952856815432,7.85074181853745,0.363080765797998,0.806086326382163,0.172267645975478,0.272541102092721,0,0,244.539123288024,426.980584737232,7.96275707465679,20.5392687473155,4.6260053968136,8.20098032710237,0,0,9.25410870180546,13.9670414726204,0.313836716742721,0.785771890664175,0.184152176615245,0.32297132731375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5258.33444193431,6183.76539539638,48.2800750031756,80.4946989446764,1355.60216876276,854.098327527758,13.7745789970693,9.84840447657708,218.246114199721,127.707853923916,0,44109.3570397357,55890.6429602647,596.061684118802,998.896668613601,435.091359375586,0
1990,93513,1,1990.08333333333,7890.73074005781,8900.83788147591,77.0941208535562,119.223695363602,20.4269913738327,22.3070266860666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.11212480682,3150.90164370581,21.6242396436519,37.2015628220197,5.23796787360228,6.70463345059546,0,0,103.714242373175,126.685828965819,0.87599786888253,1.51040049907419,0.213430850664465,0.273709287524926,0,0,31282.6182778867,40409.5701780522,342.034999925806,618.582495115035,97.3739634113311,125.358421741274,0,0,1234.71058939568,1598.42904768071,13.5177627895396,24.5055545185065,3.85251157898314,4.97164912706692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.565945826074,238.487711145463,9.47442093275169,22.3035624866243,4.39635633747051,6.96736801344121,0,0,5.28969679163622,7.84994374694155,0.370618171422151,0.823109760424188,0.176074726238018,0.278832609215225,0,0,244.23948852276,426.480785203476,8.13652224262656,20.9802638952772,4.73355842548855,8.40778132612552,0,0,9.24296142920429,13.9517048012598,0.320527179040536,0.801451862304233,0.188445423294213,0.331179960602969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265.78380436981,6193.06617825775,49.5003857094007,82.4696293738944,1357.51789577057,855.296352426352,14.1510018634554,10.1214424826388,223.831139196901,130.890571245339,0,44105.2725766981,55894.7274233023,610.048509608182,1021.53269852478,435.983640547702,0
1990,93513,1,1990.16666666667,7886.0147376428,8894.90994544538,78.9122641836348,122.136207295123,20.8328280029163,22.7416525939111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587.1399975482,3153.38234510119,22.2003473562747,38.2914063952013,5.35583553587201,6.86257681495238,0,0,103.798732390695,126.790297094093,0.899209378006586,1.55366405953649,0.218239964926025,0.280159025281493,0,0,31268.3274542803,40396.9548752159,349.739977167794,630.51627894203,99.3926081121654,127.976180304744,0,0,1234.15935405567,1597.95203421279,13.8223145374401,24.9779530654789,3.93246119385386,5.07562530070606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.407066346646,237.098360776187,9.82828360593986,24.1038143357746,4.49591423617325,7.13998585763845,0,0,5.28993164145425,7.84929469602014,0.378401050192947,0.840578525137741,0.179953421245318,0.285244382980209,0,0,243.930277158024,425.918376174913,8.31751671814384,21.4827443186219,4.84314622019235,8.61882789486996,0,0,9.23170163086078,13.9361145245905,0.327244060067082,0.817321735159009,0.192812624221771,0.339525848480322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273.23519786697,6202.36991519822,50.7502336362718,84.4925888192826,1359.43145332438,856.487468163239,14.5390591846272,10.4114635997585,229.540219153578,134.140018804873,0,44101.1686100638,55898.8313899367,623.86935736906,1044.03974669563,436.89682887539,0
1990,93513,1,1990.25,7881.29770683831,8888.97920946396,80.6812051640217,124.999781688976,21.2493842937074,23.1878004779256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.23895743029,3155.95528116123,22.7581780896148,39.3535005071899,5.47747206885121,7.02564684704034,0,0,103.886137092402,126.8985124992,0.921704519142648,1.59588969124279,0.223201316717098,0.286812958641846,0,0,31254.1059729311,40384.3847357194,357.28364553839,642.330202266979,101.458549534818,130.641743950818,0,0,1233.61093807635,1597.47693046612,14.12051485733,25.4456226619659,4.0142829007205,5.18149779797955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.258706758294,235.77595293747,10.1755464057328,25.8379293323109,4.59890821836824,7.32290391458429,0,0,5.29023449504199,7.84879400764986,0.386389597927497,0.85844074238997,0.183909048834568,0.291782015317636,0,0,243.612052854436,425.29738006992,8.50514676144528,22.0418942462601,4.95491838733627,8.83483238077696,0,0,9.22033116363348,13.9202770312066,0.333994689652692,0.833391009322314,0.197254106330814,0.348011015749574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280.68875197597,6211.67677083657,52.0292573694025,86.563095021884,1361.34298448881,857.672007561531,14.938748248967,10.7180847479971,235.373086486737,137.45634187734,0,44097.0452431388,55902.9547568616,637.524205498942,1066.41768350547,437.829497473922,0
1990,93513,1,1990.33333333333,7876.57882550214,8883.0447713274,82.4021457458957,127.81510467771,21.6757998111492,23.6449984848995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2591.40761529576,3158.61766141846,23.2989728946269,40.3906624999886,5.60253511813677,7.1935610872179,0,0,103.976392706724,127.010353887534,0.94353157213537,1.63718585491251,0.228301425840444,0.293660541614804,0,0,31239.9553914822,40371.861961288,364.668950841983,654.024670138477,103.568901706026,133.353980060647,0,0,1233.06540678859,1597.00382672711,14.4124798937488,25.9085816313333,4.09786298921402,5.28922190308496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.12041339136,234.51751405015,10.5161876354693,27.509050990789,4.7051787256787,7.51536016410727,0,0,5.2906064869401,7.84844077968949,0.39454815473066,0.876649819365135,0.187945395498847,0.298450012779531,0,0,243.285354639759,424.621623923643,8.69884434606289,22.6531808537108,5.06900409762512,9.0564203154096,0,0,9.20885213395552,13.9041989480789,0.340784677124508,0.849666998579624,0.201770460598254,0.356637696652734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288.14459410534,6220.98690524529,53.3371080189048,88.6807157183527,1363.25262619387,858.850288686896,15.3500590325806,11.0409370194372,241.329428514903,140.839675299415,0,44092.902603919,55907.0973960814,651.013745491545,1088.66704373128,438.780345606558,0
1990,93513,1,1990.41666666667,7871.85733392685,8877.10580018204,84.0762586001355,130.582852789601,22.1112498297132,24.1127851937869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.6444853057,3161.36667751644,23.8238710288496,41.4054346752076,5.73072193256851,7.36608423919415,0,0,104.069432825514,127.125700797991,0.964734852459406,1.6776502455547,0.233528359659449,0.300693041758169,0,0,31225.8772785954,40359.3887302546,371.898822828109,665.600196044608,105.720868212611,136.111761388931,0,0,1232.52282560445,1596.53281193322,14.6983251340699,26.3668524363278,4.18309127852113,5.39875315036916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.991755198301,233.320205873587,10.8502131362603,29.120194075285,4.8145638757824,7.71664736043151,0,0,5.29104859337371,7.84823396922622,0.402844752059632,0.895163857795217,0.192064938803993,0.305251950622919,0,0,242.950700867854,423.894751822688,8.89806381659617,23.3123360092933,5.18551295652897,9.2841368828309,0,0,9.19726698294627,13.8878872343617,0.347617997852188,0.866154927193768,0.206362447340062,0.365408269152542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5295.60284934264,6230.30047389971,54.673448620758,90.845064617188,1365.16050953009,860.022615493856,15.7729747227252,11.3796654588051,247.408889406067,144.290143551024,0,44088.7408438783,55911.2591561221,664.338715977921,1110.78835653794,439.748187581528,0
1990,93513,1,1990.5,7867.13252635834,8871.16152689647,85.704687901289,133.303693119982,22.5549440118664,24.5907094019524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.94800977549,3164.19952620357,24.3339188640955,42.4001098769764,5.86176420009331,7.54302100632998,0,0,104.165189287029,127.244434382419,0.985355059577419,1.7173708030641,0.238871531319193,0.307903260176448,0,0,31211.8731998012,40346.9671840468,378.976171206781,677.05738855416,107.911741370331,138.91396863099,0,0,1231.98325951059,1596.06397320605,14.9781652539383,26.8204611575668,4.26986108377592,5.51004742215375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.872322280851,232.181318648597,11.1776520287559,30.6742472090788,4.92690143131216,7.92611011857241,0,0,5.29156163775951,7.84817240166476,0.411250734882037,0.913945152704927,0.196269064112621,0.312190622064011,0,0,242.608589547274,423.120232765357,9.10228211699004,24.0153422397981,5.30453604126265,9.51845371871519,0,0,9.18557843065234,13.8713491058059,0.35449722108712,0.882858197805183,0.211030908153179,0.374325192836913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5303.0636402987,6239.61762766243,56.0379534690104,93.0557971975257,1367.06676005862,861.189278514806,16.2074722849633,11.7339287939348,253.611072268367,147.807860858758,0,44084.5601366588,55915.4398633416,677.499900029623,1132.78214568493,440.731941330354,0
1990,93513,1,1990.58333333333,7862.4037449674,8865.21123721104,87.2885499705885,135.978283467254,23.0061253236441,25.0783299483536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.31657633744,3167.11342449587,24.8300767302117,43.3767510739205,5.99542429231572,7.72421092155027,0,0,104.263592774101,127.366437900608,1.00542954445776,1.75642648531829,0.244321553027514,0.315285329741282,0,0,31197.9447080287,40334.5994185791,385.903882738443,688.396941243257,110.138901242074,141.759492167225,0,0,1231.44677273425,1595.59739556249,15.2521140045455,27.2694371008788,4.35806917677249,5.62306101480359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.761724761968,231.098265624153,11.4985536235957,32.1739754907377,5.04203005189917,8.14314238239612,0,0,5.29214629660628,7.84825477935985,0.419740478025136,0.932959817424544,0.200558217115956,0.319268142206272,0,0,242.259498697024,422.301367158077,9.31099877486828,24.7584212902157,5.42614685388747,9.75977428286389,0,0,9.1737894354795,13.8545919806151,0.361423677350827,0.899778588721875,0.215776708958686,0.383390967460267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310.5270870196,6248.93851281237,57.430307547029,95.3126074203923,1368.97149805552,862.350555413912,16.6535229290745,12.1033991808164,259.935540851535,151.392931295742,0,44080.3606769948,55919.6393230056,690.498122961781,1154.64892971433,441.730619665488,0
1990,93513,1,1990.66666666667,7857.67037343997,8859.25426445223,88.8289339878238,138.607272481317,23.464068834089,25.5752155166956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.7485360883,3170.10562550427,25.3132263390504,44.3372125836771,6.13149124134741,7.90952282064858,0,0,104.364573443651,127.491597231647,1.02499259971821,1.79488810596976,0.249870078886926,0.322834499472601,0,0,31184.0933336676,40322.2874753368,392.684818128384,699.619621825177,112.399814470054,144.647233897788,0,0,1230.91342839371,1595.13316161748,15.5202840923788,27.7138123737657,4.44761573931547,5.73775070810087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.65959155753,230.068577047667,11.8129841148607,33.6220235065995,5.15979060483616,8.36718461906963,0,0,5.29280310619597,7.84847969121561,0.428291080024933,0.952177379413483,0.204932066572462,0.326486058655878,0,0,241.90388676447,421.441294009547,9.52373583541202,25.5380215207979,5.55040238070448,10.0084397112853,0,0,9.16190315086237,13.8376234218585,0.368397638154948,0.91691646591021,0.220600680295351,0.392608089093257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317.99330689811,6258.2632710847,58.8502058998801,97.6152241518928,1370.87483877944,863.506711596086,17.1110926157542,12.4877619095002,266.381821428931,155.045448898626,0,44076.1426795242,55923.8573204762,703.33424991191,1176.38922216344,442.743320832641,0
1990,93513,1,1990.75,7852.93183186237,8853.28998371219,90.3269026488622,141.191299799289,23.928080611124,26.0809444525796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603.24221762706,3173.17342995713,25.7841771947418,45.2831583411233,6.269777444442,8.09885035547306,0,0,104.46806140215,127.619801226062,1.04407571003151,1.83281905509213,0.255509676176193,0.33054695977538,0,0,31170.3205771769,40310.0333351852,399.321809491514,710.726262935677,114.692032951249,147.576108629341,0,0,1230.38328824306,1594.67135138656,15.7827870812049,28.153621526929,4.53840431053374,5.85407381727227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.565569312899,229.089894772818,12.1210238804659,35.0209184863326,5.28002708541426,8.59772115164348,0,0,5.29353246969142,7.84884562225843,0.436882104221296,0.971570439825263,0.209389633420152,0.333845438258643,0,0,241.542193080854,420.542997575003,9.74003763685863,26.3508064200381,5.67734413268042,10.2647339901534,0,0,9.14992288985507,13.8204510912261,0.37541846465585,0.934270958852719,0.225503574577553,0.401979017342234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5325.46241462368,6267.59203973968,60.2973530465212,99.9634080248953,1372.77689270915,864.658000756495,17.5801425158038,12.8867151033569,272.949404518244,158.765497789854,0,44071.906377697,55928.0936223034,716.009183632173,1198.003531775,443.769220397249,0
