"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,112,1,50,10682.2741488109,11766.4860440367,111.126193180125,189.123283513753,19.2972712801952,34.9271635595636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.78012181828,2858.82379180429,21.1834176322789,38.2362035839935,3.36258792341526,6.63789380860512,0,0,102.37319737255,118.487890263233,0.8888433824803,1.60808051049934,0.142069747109728,0.281007892110853,0,0,30232.6555099423,36320.784139771,346.051890829033,647.788840428785,63.0704191638672,126.161943357479,0,0,1224.68574252281,1474.87419456371,14.0486887597175,26.3649493071358,2.56407460346322,5.14245132660807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.297958353851,182.059165361592,8.63944251983903,18.6592672828498,1.96041015760579,4.47776655903143,0,0,4.75988395870212,6.42864999302675,0.354561035998995,0.750944041768183,0.081243202298359,0.185600528660771,0,0,263.946258748585,401.878899180775,9.41832361150932,22.0630612646775,3.24647516660758,8.26975919876826,0,0,10.3623492363965,14.1951424966448,0.38416793947519,0.877784241957946,0.133618190752633,0.33721303268232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500.03928406421,5058.21500454408,37.3655716279549,73.0530819401051,1157.91444972218,832.948205698118,8.56981882512641,9.1688324003254,160.340610089481,150.653720210703,0,45724.0888690902,54275.9111309099,605.953698325773,1131.89321343893,0
1990,112,1,50.0833333333333,10679.4235804836,11762.0940815182,113.775825594664,193.146938201141,19.6962104502192,35.6130013087927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.75309722441,2857.40953650027,21.7190720331567,39.1541686829859,3.43328243657906,6.77593554551787,0,0,102.328530308317,118.427424150301,0.911157449630251,1.64588877583532,0.145057608238395,0.286851015442929,0,0,30220.792869335,36307.027523126,354.089303354986,660.435236528911,64.4083963491344,128.753992586313,0,0,1224.21085216139,1474.3280942579,14.374987466147,26.879486097258,2.61853210496168,5.24828771244436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.167831692283,181.276838535742,8.89717026105717,19.7045612089831,2.00373383211971,4.57798005890609,0,0,4.75790772738245,6.42507828864199,0.361776039070276,0.765347450312816,0.0830137672025786,0.189581949145325,0,0,263.854747960269,401.72803803912,9.63408404451254,22.5444419892392,3.32533838761852,8.47528648924661,0,0,10.3587331113815,14.1902072733882,0.392818931892486,0.895772952717076,0.136870444556446,0.345639197595068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4506.33993877159,5065.59239695034,38.3035061418984,74.799171946593,1159.55326023168,834.117650356273,8.80357790484164,9.416957952348,164.565362874457,154.499383486462,0,45721.6547805597,54278.3452194404,620.006630555747,1155.43839775079,0
1990,112,1,50.1666666666667,10676.7256896054,11757.8743598196,116.379170109974,197.115684191172,20.1059789047673,36.3141614176687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.54365296045,2855.78390629438,22.2364673138042,40.0423575963018,3.50567017176501,6.91664681072009,0,0,102.275262360148,118.356950692572,0.932717460612664,1.68249487682458,0.148113501889862,0.292798066107188,0,0,30209.0782438856,36293.4329824916,362.012462264274,672.95491823599,65.7794265923793,131.39444029163,0,0,1223.74172572559,1473.7883071832,14.6966736566817,27.3888932450813,2.67433289673968,5.3560971568069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.042112776646,180.527850815536,9.15421773639373,20.7172223641822,2.04834575909772,4.68354685398733,0,0,4.75592584460109,6.42153191868169,0.36919238334855,0.780059140458161,0.084814837994057,0.193627972565751,0,0,263.769695937452,401.565017332303,9.85500241587073,23.0589412493117,3.40587396723291,8.6852761923534,0,0,10.3554891084982,14.1857473468902,0.401547216008297,0.913967300918075,0.140187389078413,0.354220361079683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4512.63787457166,5072.96626510248,39.2632790571064,76.582625414206,1161.19038162637,835.282313483366,9.04354534972837,9.67535679555016,168.883793650334,158.422712044959,0,45719.2179927823,54280.7820072179,633.930194577913,1178.84535332316,0
1990,112,1,50.25,10674.1759429539,11753.8218774699,118.936838408811,201.030054169848,20.5259264405316,37.0300606977352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.17050916424,2853.96842277187,22.7365503675104,40.9027494988421,3.5795687050494,7.05982674100874,0,0,102.214264693474,118.277474493037,0.953561817892101,1.71797825099067,0.151230195319988,0.298841654933862,0,0,30197.4991412335,36279.9859444643,369.821838881421,685.347437355279,67.1818199813681,134.0818696947,0,0,1223.27781003536,1473.25418608326,15.013765458567,27.8931524559699,2.7314085149338,5.46582194794848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.920316870628,179.810347401597,9.41020013751631,21.698523575712,2.09419379170897,4.79396623341778,0,0,4.7539266086019,6.41799571767775,0.376778606713988,0.795034682157999,0.0866481640061957,0.197740335433404,0,0,263.690723003394,401.390665049477,10.0808868506578,23.6043185342437,3.4881394235065,8.90013517104245,0,0,10.3525933823999,14.1817321068658,0.410358436302764,0.932374186041038,0.143569236377479,0.362957893163819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4518.93281180116,5080.33628406015,40.2445144184759,78.4028792605791,1162.8258678845,836.442396640534,9.28976223532786,9.94387984373647,173.296139349976,162.4240590883,0,45716.7785113637,54283.2214886365,647.723283418194,1202.11284307847,0
1990,112,1,50.3333333333333,10671.7698148347,11749.9316334025,121.449691798037,204.890870523188,20.9554269227049,37.7601305535062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.65080940282,2851.98280033666,23.220268061229,41.7372381773637,3.65481481623723,7.2053021314157,0,0,102.146336585803,118.18991757148,0.973729038129341,1.75241501531507,0.154401210791846,0.304975448244842,0,0,30186.0434610394,36266.672234282,377.518676627357,697.613353677395,68.6139326800194,136.81488110226,0,0,1222.81857254053,1472.72510537753,15.3263122782278,28.3922863064498,2.7896923606362,5.5774051000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.802008517472,179.122586525245,9.6647806623528,22.6497039195691,2.14122153076958,4.90877925895345,0,0,4.75190006338009,6.41445650097241,0.384506271560514,0.810233903106674,0.0885148211435725,0.201920115246416,0,0,263.61746053985,401.205755923097,10.3115423737511,24.1784581316529,3.57218534181018,9.12021578261315,0,0,10.3500229750391,14.1781321242769,0.419257037878931,0.950998886135063,0.14701632483726,0.371853267458038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4525.22449979748,5087.70216221113,41.2468499602802,80.2594037402149,1164.45976686025,837.598090132908,9.54226111357516,10.2223783043404,177.802596406864,166.503761440356,0,45714.3363566565,54285.6636433437,661.385970157475,1225.24102129989,0
1990,112,1,50.4166666666667,10669.5030350859,11746.1989094866,123.918573661447,208.698941041099,21.3938775370013,38.5038166519018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2469.00029687255,2849.84515074976,23.6885084365801,42.5475694442559,3.73126252120117,7.35292388209142,0,0,102.072213107153,118.095128288157,0.99325530809279,1.78587535539793,0.157620748725458,0.311194028247871,0,0,30174.7001652787,36253.4789141238,385.104230274946,709.753288054926,70.0741666418852,139.592093071557,0,0,1222.36352814527,1472.20049482714,15.6343639886679,28.8863197991954,2.84911968750135,5.69079039695305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.686799846801,178.462936532615,9.91766348227493,23.571963443869,2.18936959652324,5.02756596737753,0,0,4.74983792760893,6.41090302515823,0.392349614375505,0.825620383962317,0.0904153191945344,0.206167833103304,0,0,263.549557057374,401.011023875322,10.5467663069469,24.7793539053669,3.65805532852868,9.3458204259684,0,0,10.3477560374592,14.174919453498,0.428246163734029,0.969844901341022,0.150529065901765,0.380908009133249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531.51271464534,5095.06363869407,42.2699365290613,82.1517002698392,1166.09212092911,838.749573693912,9.80106656635484,10.5107041635974,182.403322106224,170.662139600071,0,45711.8915630423,54288.1084369578,674.918373683528,1248.23005659575,0
1990,112,1,50.5,10667.3715692166,11742.6192485359,126.344310021004,212.455059398524,21.8406979887553,39.2605785591514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.23342726964,2847.57211224516,24.1421041702815,43.3353525729252,3.80878117223156,7.50256364604185,0,0,101.992570188298,117.993887149524,1.01217461549984,1.81842398263488,0.160883613404198,0.317492761634466,0,0,30163.4591908079,36240.3941817948,392.579763933851,721.767916303853,71.5609691362551,142.412143400239,0,0,1221.9122353365,1471.67983504373,15.9379708516007,29.3752801218181,2.90962758188696,5.80592242940198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.574345947259,177.829868243609,10.1685898251556,24.4664628869654,2.23857675985551,5.1499425142371,0,0,4.7477334097666,6.40732578710221,0.40028531719843,0.841161125576032,0.0923497008141253,0.210483548283373,0,0,263.4866775899,400.80716411734,10.7863501745576,25.4051042317357,3.74578605956597,9.57720604800431,0,0,10.3457717883566,14.1720675640842,0.437327807137514,0.988914158242626,0.154107897484718,0.390123648955059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4537.79725694841,5102.42048084939,43.3134374633468,84.079299218704,1167.72296761173,839.897017173776,10.066195781623,10.8087106341954,187.098436023118,174.899497849357,0,45709.4441781807,54290.5558218194,688.32065662654,1271.08013133822,0
1990,112,1,50.5833333333333,10665.371600261,11739.1884342168,128.727710059831,216.160005598352,22.2953297367599,40.0298893943652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465.36347207394,2845.17896766305,24.5818358636118,44.1020708387586,3.88725375855631,7.6541108988912,0,0,101.90802926717,117.886912130488,1.03051887408954,1.85012055564396,0.164185146412288,0.323867684994241,0,0,30152.3113693803,36227.407278037,399.946549160255,733.657963607505,73.072832205366,145.273689931104,0,0,1221.46429263722,1471.1626533748,16.2371834440421,29.8591964254687,2.97115494036506,5.92274662433114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.464340676461,177.221947900493,10.4173344084137,25.3343236211404,2.28878086164627,5.27555847119922,0,0,4.74558104156333,6.40371684199084,0.408292298228286,0.856826245906861,0.0943176256211097,0.214866938497435,0,0,263.428503097611,400.594835130225,11.0300813813517,26.053907135888,3.83540741571846,9.81458829256353,0,0,10.3440504734889,14.1695512759132,0.446502948913596,1.00820719369057,0.157753246977138,0.399501686159984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.0779497897,5109.7724818861,44.3770279864905,86.0417578335527,1169.3523401335,841.040581176896,10.3376591103885,11.1162525442712,191.888021400228,179.216124376282,0,45706.994262285,54293.0057377152,701.593023376159,1293.79144114446,0
1990,112,1,50.6666666666667,10663.4995133985,11735.902474019,131.069566574815,219.814546347511,22.7572353079075,40.8112355188727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463.40260624264,2842.67974474121,25.0084349543924,44.8490905443165,3.96657550048395,7.80747057492048,0,0,101.819161241827,117.774863202349,1.04831803500923,1.88102004112819,0.167521171496629,0.330315412632004,0,0,30141.2483597585,36214.508407851,407.205863313713,745.424199750853,74.6082920919267,148.175411138096,0,0,1221.01933559194,1470.64852040583,16.5320525941808,30.3380996362197,3.0336424461948,6.04120926629318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.356513144909,176.637831121794,10.6637024299949,26.1766277965336,2.33991949701428,5.4040944613608,0,0,4.74337653899065,6.40006965074143,0.416351533947062,0.872588724064265,0.0963184361645155,0.21931736275373,0,0,263.374729920371,400.374660403315,11.2777445730455,26.7240559493159,3.92694267125634,10.0581450350318,0,0,10.3425733287366,14.1673467018466,0.455771671823475,1.0277233077766,0.161465504515584,0.40904356104485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4550.35463699929,5117.11945890002,45.4603946558685,88.0386584316167,1170.98026788915,842.180417610308,10.6154605623138,11.4331866457195,196.772126383534,183.612291407991,0,45704.5418874743,54295.4581125259,714.735718307881,1316.36419442872,0
1990,112,1,50.75,10661.7518801104,11732.7575817152,133.370656448278,223.4194354449,23.2258975712801,41.6041162064067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461.36199860952,2840.08731949692,25.4225867756213,45.5776703582179,4.04665241988139,7.96256068800943,0,0,101.72649054923,117.658347004904,1.06560020412952,1.91117308731427,0.170887938477911,0.336833043918834,0,0,30130.2625777456,36201.6886593997,414.358987848319,757.067434203491,76.1659285885076,151.116006682537,0,0,1220.57703365771,1470.1370463525,16.8226293145316,30.8120222604148,3.09703254265648,6.16125751739516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.250624112627,176.076256638894,10.9075264792084,26.994418587196,2.39193068273627,5.53525969814826,0,0,4.74111666037257,6.39637892372441,0.424445875854232,0.888424137219956,0.0983512237343035,0.22383392404239,0,0,263.325069194109,400.147230255937,11.5291230047853,27.4139347261195,4.02040871572289,10.3080200227326,0,0,10.3413225407518,14.1654311874171,0.465133277287943,1.04746071992822,0.165244997266419,0.418750628341579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4556.62718136847,5124.4612508306,46.5632347787634,90.0696065186555,1172.60677691634,843.316670252867,10.8995983234262,11.7593719187009,201.750765335044,188.088255364846,0,45702.0871370887,54297.9128629115,727.749023908279,1338.79861193633,0
