"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,467,1,50,11383.4182288451,12520.5207618758,100.681615945702,147.115232509448,33.5810813752297,42.9311971085769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.93554282857,2730.60555924816,17.32019340164,26.507068480068,4.46604456429946,6.10775009124663,0,0,80.44540814717,91.9226458004223,0.575352498233219,0.878016089844371,0.146979672099486,0.200572836022616,0,0,29965.4810991553,35512.9730481552,286.935447078615,456.1177217546,97.9971371376098,135.891589302561,0,0,1034.58541592353,1223.26991080112,9.88629214007798,15.6753761315242,3.3715390920735,4.6634664559703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.308585018843,203.939925428375,5.88484673545675,10.9095144806929,4.26151865360144,6.62896915785351,0,0,4.85699013720792,6.2101060366868,0.196763309240427,0.352730084970291,0.143392410824056,0.222320301688249,0,0,499.249043724957,701.886969991024,9.80492055613449,19.4349762722541,7.73949359606272,13.260635812085,0,0,16.4671029047304,21.3769477765564,0.32769050482011,0.62961104973341,0.259920951386465,0.439730659159931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6292.14198798103,7020.40247762444,40.8972717810232,63.2332071921336,1256.27796202468,915.638373564862,9.69499541082415,8.8328116051402,153.870307435354,123.345840563684,0,46099.3276463086,53900.6723536916,583.580229623106,887.966478578299,0
1990,467,1,50.0833333333333,11379.7342200156,12516.0482781024,103.11153833087,150.329055459049,34.276101608636,43.7730878346366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2382.99731808028,2729.490548653,17.7681777176557,27.1898752904187,4.55959319716336,6.233778113833,0,0,80.4153018321085,91.8861937594614,0.590369824956993,0.901326269423205,0.150055840076294,0.204712104126901,0,0,29954.8985769093,35503.4972250573,293.679935080173,465.055411189807,100.070007512293,138.650434327687,0,0,1034.21446982128,1222.9320098152,10.1187028442806,15.9828232742507,3.44277125418574,4.75797947356534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.172798960029,203.173381867472,6.08456478782205,11.8001628449563,4.35606458529489,6.7776271565074,0,0,4.85516376880968,6.20728661481119,0.200778049966047,0.359886994633282,0.146535364383073,0.227093758781161,0,0,499.07290134069,701.675753681939,10.0277471196075,19.8548303793163,7.92937494341919,13.5919155460074,0,0,16.4612705432726,21.3709718492687,0.334980208695993,0.642008480041263,0.266292545582809,0.450730015779872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6301.12811236379,7030.82049706212,41.945215438753,64.7825525952747,1258.09770799406,916.963573721942,9.96093494369788,9.07410888963334,157.939651137232,126.484007968613,0,46096.9356120864,53903.0643879137,597.113590815062,906.78273851282,0
1990,467,1,50.1666666666667,11376.1925622855,12511.7310862973,105.486677665204,153.48962449876,34.9896489265218,44.6343269743992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381.89954413226,2728.19191020515,18.1983821906993,27.8472703492275,4.65557386889587,6.36279111732055,0,0,80.3800106563504,91.8437966826657,0.604777225968904,0.92373492963601,0.153214159222218,0.208955518441255,0,0,29944.4390147515,35494.1483588067,300.294364340893,473.878823253905,102.194188195047,141.461462659474,0,0,1033.84793953734,1222.59866645582,10.3466120721384,16.2863267826984,3.5157692456367,4.85428450399565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.042050197414,202.446754987866,6.28060285171974,12.6447726593591,4.45310638610813,6.93405984455705,0,0,4.85333554785609,6.20450038941959,0.204905941157653,0.367193247597302,0.149732529382651,0.23194796310741,0,0,498.905678612656,701.448768722383,10.2546080580408,20.3118157237791,8.12323565515884,13.9303795921509,0,0,16.4558599283726,21.3654965726144,0.342271550861795,0.654501720808679,0.272791377205118,0.46193165202184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6310.11063899546,7041.23457330122,43.0171294286753,66.3655668589778,1259.91583832137,918.284040978315,10.2341177572969,9.32752670874583,162.099058413055,129.685846203301,0,46094.536457889,53905.4635421111,610.520462239861,925.484202991239,0
1990,467,1,50.25,11372.7883592334,12507.5638372138,107.808304525556,156.597866180165,35.7206369034239,45.5141707010455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.66017812286,2726.73006336371,18.6118335914196,28.481104619154,4.75369295405325,6.49450587009545,0,0,80.3401213132218,91.7961206793411,0.618610499130873,0.945307688076356,0.156444411160309,0.213292584465572,0,0,29934.090336962,35484.9124769195,306.780856525039,482.588759321242,104.367022854342,144.323032328694,0,0,1033.48542029163,1222.26941380943,10.5700935563363,16.5859134151915,3.59044124808874,4.952325028016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.915701295325,201.757386960991,6.47286178873416,13.4462570931394,4.5525732862631,7.09748489683305,0,0,4.85149512183239,6.20173339912542,0.20912262955473,0.374618475958545,0.15298726997238,0.236885997425838,0,0,498.746803341306,701.207212388427,10.4851766372098,20.8025545703983,8.32117220986118,14.2766799417452,0,0,16.4508422296243,21.3604871896913,0.349570037506646,0.667095621214603,0.279417482406264,0.473337422014578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6319.08921354462,7051.64429673279,44.112780558568,67.9819161541501,1261.73240929643,919.600019177908,10.5145469483308,9.59270256071951,166.348842429781,132.951664367858,0,46092.1300763213,53907.8699236789,623.800818410058,944.071191754874,0
1990,467,1,50.3333333333333,11369.5170409592,12503.5415405116,110.077658568736,159.654689366288,36.468017683311,46.4118939010756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.29557198325,2725.12361062596,19.0094902709951,29.0930702251562,4.85369205197762,6.62868196114247,0,0,80.2961679648134,91.743772446378,0.631903032976154,0.966104602189578,0.159737619523934,0.217714369668152,0,0,29923.8416254017,35475.7769385245,313.141523334118,491.186076572353,106.58592606859,147.233520858907,0,0,1033.12654587527,1221.94382927217,10.7892206931435,16.881611945895,3.66669789716176,5.05204516099958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.793192024801,201.102814984667,6.66127071528708,14.2073429364803,4.65438192859513,7.26719306870461,0,0,4.84963400553364,6.19897386845495,0.213406578399451,0.382135763983414,0.156301711515925,0.241909869196599,0,0,498.595732552072,700.952206342042,10.7191318013679,21.3239115703071,8.52326939685532,14.6313762995448,0,0,16.4461902498718,21.3559109733669,0.356879748892091,0.679793352861129,0.286171148606102,0.484949359633626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328.06352233165,7062.04930395705,45.2319376762115,69.6312860877147,1263.547469923,920.911735893878,10.8022210698419,9.8692922288946,170.689273350084,136.281755599336,0,46089.7163812666,53910.2836187335,636.954680250052,962.544021184385,0
1990,467,1,50.4166666666667,11366.3743351036,12499.659532894,112.295949530577,162.660985795522,37.2307806920198,47.3267896855484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.82061835931,2723.38950261386,19.392246794874,29.6847147245379,4.95534357559591,6.76511530962278,0,0,80.248637018462,91.6873046696104,0.644685972175771,0.98618066352288,0.163085893822682,0.222213271668816,0,0,29913.6830122128,35466.7303114879,319.378464469991,499.671681045946,108.848383037573,150.191327169847,0,0,1032.77098507428,1221.62153045765,11.00406646943,17.1734529195132,3.74445227348407,5.15338972352423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.674030769786,200.480755535852,6.84578315247452,14.9305824786744,4.75843973668831,7.44254226008458,0,0,4.84774534320721,6.19621194585526,0.217738763984062,0.389721274737979,0.159676961302344,0.247020706102094,0,0,498.451951367619,700.684801646723,10.9561594605539,21.8729763834422,8.72959998291405,14.9949452857088,0,0,16.441878341504,21.3517371094941,0.364203540028559,0.692596642273969,0.293052810131146,0.496769590748872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.03328850941,7072.44927346242,46.3743721945524,71.3133807147958,1265.36106286229,922.219403688563,11.0971343676226,10.1569689416847,175.120580016553,139.67639728004,0,46087.2953067082,53912.704693292,649.98211311762,980.903004931026,0
1990,467,1,50.5,11363.3562434423,12495.9134523753,114.464358073879,165.617630551139,38.0079515211263,48.2581689659092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.24886855732,2721.54317149995,19.7609378595314,30.2574526821913,5.05844730332989,6.90363323260676,0,0,80.197970987582,91.6272203893025,0.656988357035809,1.00558619902303,0.166482307491157,0.226782841608946,0,0,29903.6055931258,35457.7622731251,325.493765989388,508.046522049254,111.151949107848,153.19487291884,0,0,1032.41843878021,1221.30217189053,11.2147034038098,17.4614684536353,3.82361988699576,5.25630429162171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.557787694278,199.889091512676,7.02637400811739,15.6183635401022,4.8646473294671,7.62295247533044,0,0,4.84582372119054,6.19343949610971,0.22210243397535,0.397353953169054,0.163113272797601,0.252218900012204,0,0,498.314971988368,700.405982939818,11.1959533920207,22.4470492400765,8.94022466933436,15.367787934095,0,0,16.4378823342524,21.3479365982491,0.371543197291584,0.70550595266914,0.300062975211876,0.508800271773533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6345.99826897694,7082.84392213393,47.5398584244341,73.0279215977712,1267.17322517392,923.523221145421,11.3992770189426,10.4554226449842,179.642951381966,143.135851231228,0,46084.86680572,53915.1331942801,662.883225088651,999.148454453057,0
1990,467,1,50.5833333333333,11360.459018186,12492.2992122223,116.5840366647,168.525482538932,38.7985907563002,49.2053600085178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.5926520679,2719.59866621886,20.1163423471028,30.812577423652,5.16282694203265,7.0440895862528,0,0,80.144572404197,91.5639774240501,0.668837267727232,1.02436727867533,0.169920776351673,0.231417609932273,0,0,29893.6013396219,35448.8635095924,331.489498635305,516.311586498957,113.49424916718,156.242603770469,0,0,1032.06863706256,1220.98544165617,11.4212034870054,17.7456920384834,3.90411865668118,5.36073524459315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.444087872663,199.32585913915,7.20303656441406,16.2729198422774,4.97290084253949,7.80790063068743,0,0,4.84386498041034,6.19064989202191,0.226482864232018,0.405015227500345,0.166610206245373,0.257504247217076,0,0,498.184332608136,700.116672719009,11.4382160863628,23.0436261264549,9.15519213867675,15.7502372975514,0,0,16.4341794598622,21.3444821520929,0.378899594443926,0.718520665207705,0.307202156656259,0.521043531153008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6354.95825125183,7093.23300171448,48.7281738717715,74.7746467942421,1268.98398905615,924.823373921521,11.7086353910568,10.7643592376366,184.256538005843,146.660363928855,0,46082.4308494176,53917.5691505825,675.658165153956,1017.28067956651,0
1990,467,1,50.6666666666667,11357.6791411462,12488.8129780478,118.656110378921,171.385384918638,39.6017928779517,50.1677080168561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2372.86318174244,2717.56877143621,20.4591870269504,31.3512714088683,5.2683272025992,7.18636074030265,0,0,80.0888072618954,91.4979922632477,0.680257955694889,1.04256607562571,0.173395955267132,0.236112941649179,0,0,29883.6630216745,35440.0256273839,337.367716371755,524.467893961255,115.872976899091,159.332990354146,0,0,1031.721336594,1220.67105845362,11.6236381295625,18.0261583611389,3.9858688852875,5.46662980155968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.332605342358,198.789236332802,7.3757799083544,16.8963404908202,5.08309373332363,7.99691581398093,0,0,4.84186605558751,6.18783783472879,0.230867147918564,0.412688750610139,0.170166758973984,0.262876061036853,0,0,498.059596366614,699.817735218232,11.682659373939,23.6603854160748,9.37453926942511,16.1425651709483,0,0,16.4307482818684,21.3413481022288,0.386272825234869,0.731639233349448,0.314470819657562,0.533501425142289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6363.91305071844,7103.61629569126,49.9390994271808,76.5533098583128,1270.79338247856,926.120035685036,12.0251923027704,11.0834998542388,188.961453447759,150.250166724771,0,46079.9874259853,53920.0125740148,688.307121519907,1035.299988942,0
1990,467,1,50.75,11355.0133047033,12485.4511468852,120.681677670173,174.198165507911,40.416685197466,51.1445747269841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371.07064996726,2715.465116324,20.7901500452531,31.8746157439258,5.3748112076985,7.33034209432073,0,0,80.0310081641507,91.4296436260315,0.691273967345766,1.0602211966367,0.176903146575259,0.240864910752394,0,0,29873.7841371335,35431.2410724294,343.130455052387,532.516492134911,118.285893922481,162.464529010437,0,0,1031.37631829698,1220.35876890191,11.8220781143969,18.3029031452494,4.06879322994963,5.57393605040576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.223057745557,198.277531978451,7.54462664946501,17.4905789364928,5.19511824675452,8.18957482349567,0,0,4.83982483164419,6.18499919237781,0.235244005240346,0.420360166929593,0.173781475933474,0.268333266427441,0,0,497.940350315004,699.509980038003,11.9290049012534,24.2951753744871,9.59829146676927,16.5449882561665,0,0,16.4275686281527,21.3385103099671,0.393662320836008,0.744859319819791,0.321869340948514,0.546175903003391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.86250811217,7113.99361644907,51.1724194833694,78.3636788439916,1272.60142974514,927.413368981792,12.3489272889536,11.4125801717383,193.757775607896,153.905476076354,0,46077.5365397465,53922.4634602537,700.830319960927,1053.20669056836,0
