"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,93612,1,1990,8726.92018888697,9659.77356141798,80.5620083407812,130.999878853202,16.3141540770303,24.2758649857312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908.31010858657,3428.17917284836,23.7520881630363,41.7194140375965,4.23219884948493,6.94723725002366,0,0,107.414990862648,126.587996702686,0.876010213020914,1.53828501802438,0.15598337987123,0.256001705243043,0,0,31431.3141930961,38231.5886570768,325.277676847138,590.132875381742,69.4482831845795,115.534862882103,0,0,1163.28862961709,1414.61913375918,12.0356866360079,21.8297428115188,2.56925839881768,4.27307102402774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.984498662297,216.253578588277,7.32085603845043,15.3374017063206,3.03268518360453,5.75896901892222,0,0,4.89725564720054,6.57751551928419,0.269055985378938,0.555281088054334,0.111879874317399,0.211901180010538,0,0,333.670070447777,525.791614093391,8.78950204456202,20.3914616672834,3.88352521638698,8.20762765498957,0,0,11.7603080768282,15.9991605906497,0.319744311406113,0.710282415438827,0.142524647666223,0.296085448588827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5335.65018694325,6116.8545778022,36.04584441532,65.7414319625736,1159.04232038581,884.125070069888,8.30462152664559,8.1875327454016,147.997154936974,126.639289991849,0,45385.653365275,54614.3466347254,559.093121391541,988.976244128821,399.310878492118,0
1990,93612,1,1990.08333333333,8722.30131625266,9653.56980763327,82.5240475402517,134.224122624202,16.6453137986703,24.7442161223948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.19690925579,3430.17689345067,24.397192231856,42.9335203464227,4.32737352593032,7.10242643822982,0,0,107.484789651073,126.661785821502,0.899828878340714,1.58321682316685,0.159491264095177,0.261720894032156,0,0,31419.3024631434,38218.3080117759,332.861558591541,601.845392419099,70.922683096222,117.916861812464,0,0,1162.84353419806,1414.1265181482,12.3163101253024,22.2630939947872,2.62379740367477,4.36115326020115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.823963256292,214.823380368482,7.64460255318393,17.0680097383811,3.10245231207082,5.89386143113282,0,0,4.89747156540063,6.576126756366,0.274833749556578,0.567548541096734,0.114423346131254,0.216690034267711,0,0,333.364963252553,525.295531778722,8.98878682955464,20.8349894331796,3.97829886965198,8.41326911020711,0,0,11.7496293616107,15.9848918545131,0.326831048127481,0.724533726726544,0.146006413782885,0.303554147989629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5343.36382269548,6126.04782421346,36.9728805374706,67.3570861741855,1160.71735525939,885.364298410184,8.53598216778643,8.41488901646509,151.884256665082,129.845990085975,0,45383.2188715148,54616.7811284856,572.253831577944,1011.25818089798,400.003363652362,0
1990,93612,1,1990.16666666667,8717.69117297067,9647.37986723018,84.4453171773768,137.397818764961,16.9856300172266,25.2254412156956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.13723779491,3432.24564788861,25.0263366238726,44.1172692947239,4.42574454115194,7.26299511803801,0,0,107.556565382486,126.738203660208,0.923056018634605,1.62701714129368,0.16311720113286,0.267639307405922,0,0,31407.3405858426,38205.063140035,340.329045899098,613.446079456852,72.4331959345814,120.344145515803,0,0,1162.40029061197,1413.63523269719,12.592624316103,22.6923073945227,2.6796725154391,4.45091076254199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.674546732177,213.468834162519,7.96065613818882,18.7204988266245,3.17486610616783,6.03920477462927,0,0,4.89774419072657,6.57487910140558,0.280770941452273,0.580085913186269,0.117015553488229,0.221571590251557,0,0,333.050548298016,524.733724834627,9.19622180030207,21.3443137035409,4.07497396901621,8.62331032779367,0,0,11.7388756797894,15.9704387666088,0.333952446160742,0.738954523877384,0.149552470661206,0.311150818886269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5351.07974104243,6135.24345092118,37.9223093704774,69.0113347303455,1162.39058832178,886.59575266478,8.77522614097601,8.65847060147268,155.858146435764,133.119405718485,0,45380.7793171734,54619.220682827,585.291749670055,1033.41071445063,400.710674030817,0
1990,93612,1,1990.25,8713.08887038619,9641.2027363908,86.3265818809622,140.521654681837,17.3345128431448,25.719022641943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2914.13146252304,3434.38473408467,25.6404884258807,45.2733774353437,4.5270541666046,7.42858987489655,0,0,107.630330853415,126.817223165554,0.945727513098062,1.66978691058227,0.166851638685425,0.273743762068259,0,0,31395.4289016062,38191.8547940257,347.681550639274,624.935107344629,73.9780480751279,122.815558232837,0,0,1161.95891125887,1413.1453052315,12.8646814591595,23.1173890035531,2.7368180786448,4.54230077610253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.535697736351,212.186103259536,8.26926033707275,20.2992279701854,3.24980186179689,6.19408639035066,0,0,4.89807357804993,6.57376947211847,0.286844160536079,0.592857194552331,0.119659528655377,0.226550127217299,0,0,332.727367301393,524.110557605504,9.41118119493634,21.9140896235368,4.17367654452293,8.83852429036202,0,0,11.7280466512269,15.9558051448154,0.341113707495388,0.753550822203676,0.153163149978587,0.318877437665058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5358.798039108,6144.44158319124,38.8939473641109,70.7038644007241,1164.06214650815,887.819844909116,9.02230583721101,8.91779912918343,159.919010498117,136.459870446097,0,45378.3346771003,54621.6653229001,598.207015205576,1055.43429451986,401.431931616422,0
1990,93612,1,1990.33333333333,8708.49356710684,9635.03746458596,88.1685916507922,143.596307902359,17.6913933007722,26.224454530785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.17978511392,3436.59335381754,26.2405430020851,46.4043121624692,4.63107257627655,7.59890936533215,0,0,107.706092841927,126.898813898512,0.967876581205705,1.71161783464061,0.170686059887942,0.280023011745865,0,0,31383.5678470168,38178.6837966577,354.920498802403,636.312753479415,75.5555100081681,125.329947999163,0,0,1161.51941206546,1412.65676615068,13.1325343313121,23.5383487785385,2.79517007032493,4.63528068001951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.406897361964,210.971551535412,8.57065558339623,21.8083214776672,3.32713666809436,6.35766834359116,0,0,4.89845979576161,6.57279490400553,0.293032267927641,0.605830077054098,0.122357478229147,0.231628976645899,0,0,332.395935594097,523.430159821375,9.63306984697109,22.5393096874772,4.27451609467289,9.05958517152776,0,0,11.7171421734913,15.9409949681085,0.348318832070866,0.768326874430573,0.156838940685176,0.32673614269425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5366.51881454398,6153.64234505975,39.8876161135225,72.4343915790771,1165.7321505144,889.036966334882,9.27717373112032,9.19241828453213,164.066999420253,139.867702583051,0,45375.8849411656,54624.1150588349,610.999802095275,1077.32936249556,402.166334469749,0
1990,93612,1,1990.41666666667,8703.90446386554,9628.88314883882,89.9720821704798,146.622446255524,18.0557226679907,26.7412425215988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918.28226341508,3438.8706320735,26.8273296149505,47.5123138286546,4.73759448105197,7.77369695352266,0,0,107.783852937003,126.982942733189,0.98953399115827,1.75259320120208,0.174612858448202,0.286467473965981,0,0,31371.7579386101,38165.5510266025,362.047327233206,647.57938988243,77.1638965293037,127.886169398741,0,0,1161.08181189137,1412.16964788172,13.3962361142988,23.9552001978286,2.8546661072111,4.72980809006624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.287656912296,209.82173219653,8.86507837341794,23.2516807867894,3.4067501660388,6.52918229337515,0,0,4.89890291583829,6.57195253905829,0.299316171943281,0.618975571929976,0.125110908994052,0.236810672961758,0,0,332.056743386667,522.696439109689,9.86132203183897,23.2152832937135,4.37758659796695,9.28707715913051,0,0,11.7061623913485,15.926012344007,0.355570763246447,0.783285392368834,0.160580430439572,0.334729170316828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374.24216525334,6162.84585917958,40.9031422084069,74.202660006814,1167.40071518297,890.247488398442,9.53978240237705,9.48189294880632,168.302229431836,143.343205352533,0,45373.4301135373,54626.5698864632,623.670317211985,1099.09635214412,402.913149509172,0
1990,93612,1,1990.5,8699.3207994835,9622.73892921317,91.7377750904245,149.600728038146,18.4269718926593,27.2689035448408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.43882929509,3441.21563173697,27.4016161071383,48.5994139777774,4.84643646333658,7.95273495074108,0,0,107.863608186481,127.069574386167,1.01072823350068,1.79278855710121,0.178625239761554,0.293069016259222,0,0,31359.9997602492,38152.4574068653,369.063480981319,658.735473498373,78.8015667194362,130.483085616669,0,0,1160.64613206708,1411.68398446229,13.6558402964535,24.3679599016671,2.91524544511104,4.82584093516763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.177516039599,208.733378180819,9.15276066993799,24.6329947961475,3.48852504752479,6.70792502407356,0,0,4.89940300678126,6.57123961721802,0.305678653263685,0.632267700811823,0.127920724903496,0.242097067905374,0,0,331.710256876191,521.91309175625,10.095400411837,23.9376192694843,4.48296742718515,9.52150182466405,0,0,11.6951076721282,15.9108614831438,0.362871504779824,0.798427723605528,0.164388262893998,0.342858808185615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381.96818917782,6172.0522467141,41.9403570644353,76.0084388042253,1169.06794982702,891.451763802569,9.81008456295263,9.78580843476895,172.624783580453,146.886667026002,0,45370.9702120475,54629.0297879529,636.218799171466,1120.73569025162,403.671706528985,0
1990,93612,1,1990.58333333333,8694.74184702553,9616.60398451498,93.4663783160512,152.531802182505,18.8046309962936,27.8069655975489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922.64930562592,3443.62736730452,27.9641135258585,49.6674532458381,4.95743442041242,8.13583912975302,0,0,107.945351713192,127.158671909921,1.03148569259771,1.83227237098297,0.182717126057401,0.299820752538173,0,0,31348.2939511486,38139.4038940801,375.970410714355,669.781536735485,80.4669238245389,133.11957033847,0,0,1160.21239595573,1411.19981115042,13.9114005767216,24.7766473412908,2.97684897457037,4.92333752822933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.076040906745,207.703392549022,9.43392936517249,25.9557503419962,3.57234748058013,6.89325393723999,0,0,4.89996012728054,6.57065346837333,0.312104194385798,0.645683195844385,0.130787318743431,0.247489437688839,0,0,331.356919372012,521.083613531853,10.3347949409416,24.7022083579794,4.59072428810174,9.76328540344572,0,0,11.6839785818667,15.8955466751469,0.37022223402578,0.813754021648551,0.168263098701821,0.351127352590357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389.69698409843,6181.26162724416,42.9990967365201,77.8515204934969,1170.73395855247,892.650127480475,10.0880330881394,10.1037697023747,177.034712909556,150.498361078094,0,45368.505267545,54631.4947324554,648.645517088109,1142.24779727107,404.441392323072,0
1990,93612,1,1990.66666666667,8690.16691040057,9610.4775284894,95.1585862878853,155.416308417978,19.1882084947076,28.3549675238571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.91342128956,3446.10481667458,28.5154804169087,50.7180978560094,5.07044127928552,8.32285387177017,0,0,108.029073258914,127.25019711608,1.05183080585448,1.87110664400732,0.186883071615523,0.306716862920438,0,0,31336.6411953407,38126.3914692605,382.76957035321,680.71817882654,82.1584150200519,135.794509361337,0,0,1159.78062856766,1410.71716408746,14.1629707769209,25.1812844584326,3.0394192122507,5.0222566262703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.982822477588,206.728839395702,9.70880584411763,27.2232422656755,3.65810742634853,7.08458275613601,0,0,4.90057432107181,6.57019150540933,0.318578823714191,0.659201227430355,0.133710652478851,0.25298857580386,0,0,330.997152381164,520.211309998127,10.579021782867,25.5052066384899,4.70091013189418,10.01278555317,0,0,11.672775863727,15.8800722674584,0.377623404279119,0.829263398762747,0.17220558303339,0.359537072763044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5397.42864746154,6190.47411869523,44.0792017214622,79.7317191247153,1172.39884055957,893.842897528055,10.3735810491947,10.4354005933475,181.532037599145,154.178546353038,0,45366.0353232684,54633.9646767321,660.950769367423,1163.63308793735,405.221645271476,0
1990,93612,1,1990.75,8685.59532143695,9604.35880654585,96.8150802514326,158.254877426038,19.5772308409923,28.9124588025799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927.23082406384,3448.6469308932,29.0563267476406,51.7528545556745,5.1853250070043,8.51364799927794,0,0,108.114759650871,127.344110924218,1.07178620917135,1.90934746291197,0.191118188941848,0.313752438974036,0,0,31325.0422126872,38113.4211301008,389.462414952503,691.546058092901,83.8745310602359,138.506801897135,0,0,1159.35085623178,1410.23608001781,14.4106047630947,25.5818953982749,3.1029002880356,5.12255747910599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.897474952569,205.806935362575,9.97760565413297,28.4385829870753,3.7456988385294,7.28137746993975,0,0,4.90124561307796,6.56985121841856,0.325089975776555,0.67280316223247,0.136690325249246,0.258594870179832,0,0,330.631356643209,519.299306200884,10.827622250533,26.3430200222794,4.81356603768871,10.2702975373547,0,0,11.6615004188603,15.8644426472528,0.38507483526415,0.844954059954597,0.176216320151083,0.368090182823074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5405.163276233,6199.68983728598,45.1805167507088,81.6488685188955,1174.06269042115,895.030376075971,10.6666817488413,10.7803430925014,186.11674805766,157.927467240195,0,45363.5604342447,54636.4395657557,673.134882546377,1184.89197184471,406.011950429757,0
