"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,14446,1,1990,5605.59967139838,6111.77298209056,48.9761458049667,93.4207638999283,10.8298844917064,16.1676439262331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3652.65277689501,4375.51377694965,30.4386691150656,66.9082815151137,6.71274319284269,12.1349746031963,0,0,161.321616420851,193.80225037221,1.36618511541772,3.012717126743,0.303676309821946,0.550123010604863,0,0,32749.7244540881,40722.454851773,349.579517339918,791.519766752974,88.8072773079252,159.839944635194,0,0,1411.86506324047,1762.31552141073,15.1222865704632,34.3856775544106,3.85145090702991,6.96162391045471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.471767455576,384.308554662657,7.81370580551893,20.0158059550402,2.8059134925262,5.76840165216575,0,0,10.4179730004956,14.7283226649124,0.343760734635493,0.866040459140129,0.124984821418352,0.257345897041576,0,0,278.093888241417,439.924516885847,12.9888075317718,37.2093707902221,5.94346509123862,13.3006415846904,0,0,11.805325802855,16.8667374928032,0.571157263477094,1.61080014372535,0.263430342737353,0.586964499447146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8594.34669644986,9960.33907953326,60.7606706263456,133.617266908926,2402.14808170335,1792.22032652166,13.0796966173811,15.150309875728,190.716622691282,194.0042099699,0,44713.7955977816,55286.2044022187,586.843061238481,1264.51688791632,692.922576601128,0
1990,14446,1,1990.08333333333,5604.15077944363,6108.96802060397,50.2516526094073,96.0088381155355,11.0436894520173,16.4666290154525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3653.40463719236,4375.86488171407,31.2525810984851,68.6430172826343,6.85822958069107,12.3984427226646,0,0,161.354138224329,193.819024249036,1.40227336635443,3.08802371008436,0.31026182242948,0.562066060295689,0,0,32735.047853063,40702.5935317222,357.763428792396,807.038955393784,90.6633328045403,163.1136055254,0,0,1411.23106892722,1761.46396083367,15.4759673148582,35.0580363489259,3.93205781757293,7.10453255006935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.264290050463,382.709383762043,8.14867377151875,21.852117640647,2.86826179935309,5.90007886216547,0,0,10.4166414087496,14.7236356651677,0.351039573292586,0.883807712863921,0.127709309984046,0.262941747521875,0,0,277.88661085809,439.550793735616,13.271944880902,38.0120944178228,6.07983745257476,13.6122689373118,0,0,11.796569289257,16.853164105298,0.58308113415574,1.64128034757384,0.269484200282726,0.600771980605949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8606.18619457299,9974.65661979524,62.2954592907708,136.850323379682,2405.49950044674,1794.72440416846,13.4290509460392,15.5517298614208,195.648140086415,198.831897684314,0,44711.206095238,55288.7939047624,600.653506780816,1292.24750837136,693.50858130377,0
1990,14446,1,1990.16666666667,5602.74467071696,6106.2208978924,51.4927134056219,98.5452791836237,11.2645786295369,16.7762458056713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.16236005922,4376.22798692698,32.0408811297979,70.3351539782777,7.008323634781,12.6692616893234,0,0,161.386827128838,193.836119706903,1.43727116764786,3.16165835873893,0.317050954015444,0.574325693962296,0,0,32720.4639810458,40682.8238710793,365.795902902465,822.388869580972,92.5657917269335,166.448736594616,0,0,1410.60095161481,1760.61623968701,15.8231413190651,35.7230745720888,4.0146732024243,7.25011026089058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.067234856749,381.176122642659,8.46768592845322,23.5421303098582,2.93321309909538,6.04156228543034,0,0,10.415387547524,14.7191005950632,0.358539464918745,0.901960607933634,0.130487391209234,0.268642526465506,0,0,277.674961190351,439.129747776503,13.5725815645016,38.9483909341704,6.2190212994766,13.9309536916516,0,0,11.7878698742817,16.8396086036213,0.595147830402003,1.67225311351826,0.27564533947392,0.614801878368329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8618.02621960937,9988.97325842375,63.8672492259531,140.157621466036,2408.84825260024,1797.21860588791,13.789948418621,15.9778614538405,200.689716952445,203.758914426316,0,44708.6168940243,55291.383105976,614.31264998982,1319.79341106556,694.022067255359,0
1990,14446,1,1990.25,5601.38551213656,6103.53605865704,52.7002904946538,101.031185173957,11.4920048925078,17.0959783013185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.91178640769,4376.58468124027,32.8052430686633,71.9897581251828,7.16254316981934,12.946910054612,0,0,161.41905226742,193.852719878201,1.47124868499289,3.23383188307169,0.324023092265953,0.586881370524817,0,0,32705.9814429326,40663.1569299967,373.679326724326,837.57058208169,94.5121660942427,169.843683460728,0,0,1409.97507939962,1759.77282911862,16.1639114995099,36.3808454628611,4.09919005400163,7.39828535982883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.880103186264,379.705994568881,8.77204403771781,25.1008775313687,3.00047836293434,6.19121455944192,0,0,10.4142077297332,14.714711260877,0.366203443197131,0.92041516342085,0.133323229893977,0.274452973023418,0,0,277.460157207217,438.666140324775,13.8885329803336,40.0002651142655,6.36130792993227,14.2581260239637,0,0,11.7792599972427,16.8261206507165,0.60737009482063,1.7037353781313,0.281916337327193,0.629060831424068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8629.86677642483,10003.2890096386,65.4755092046174,143.538359035348,2412.1944724564,1799.70333828623,14.1621275877513,16.4272402697669,205.841320922209,208.785649199854,0,44706.0277254555,55293.9722745449,627.82112419114,1347.15608884881,694.474026046753,0
1990,14446,1,1990.33333333333,5600.07666313029,6100.91706619039,53.8753186930428,103.467628379532,11.725445372937,17.4253255555478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655.64178693759,4376.92035854876,33.5471798110678,73.6111479159808,7.32046915135836,13.2309733967797,0,0,161.45031866584,193.868178448146,1.50426924156867,3.3047225049529,0.3311603106334,0.599717018929904,0,0,32691.6067885819,40643.6011789991,381.416094791547,852.585324850729,96.5000313773621,173.296799161656,0,0,1409.35373103509,1758.93408751546,16.4983810113661,37.0314086847041,4.18550409959497,7.54898660757129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.702393312822,378.29630613929,9.0629249490783,26.541846213503,3.06980127835359,6.34765752131413,0,0,10.413097224004,14.7104601408024,0.373983230703687,0.939101100833538,0.136219071432403,0.280376055427997,0,0,277.243243905011,438.164309922824,14.2178244116502,41.1517273817697,6.50692526389506,14.5949037179559,0,0,11.7707659024831,16.8127409358775,0.619755053727314,1.73573577522028,0.288299985335659,0.643555517523915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8641.70783986636,10017.6038484543,67.1197290792906,146.991833459558,2415.53828768987,1802.17899072669,14.545344131057,16.8985389841204,211.102875999234,213.912450493149,0,44703.4383757997,55296.5616242006,641.179587104654,1374.33693735993,694.874166237565,0
1990,14446,1,1990.41666666667,5598.82077553631,6098.36671181104,55.0187058044617,105.855655444648,11.9644006066487,17.7638013865878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.34383093038,4377.2236850987,34.2680609863693,75.2029926838272,7.48173665709635,13.5211231878347,0,0,161.480247866903,193.881995712376,1.53639008405612,3.37448027526224,0.338446979738136,0.612820120273411,0,0,32677.3448189432,40624.1628812791,389.008602363713,867.434458394554,98.5270276556788,176.806449307452,0,0,1408.73710933983,1758.10027727988,16.8266529631615,37.6748290010435,4.27351384896167,7.70214342009127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.533606629006,376.944451227069,9.34139270360226,27.8771299582441,3.14095473762523,6.50973659241422,0,0,10.412050575953,14.7063387813425,0.38183801835257,0.957959664632828,0.139175673761704,0.286413394668492,0,0,277.02511291697,437.628210175353,14.5586710796101,42.3885839004299,6.65604595717087,14.9421394407034,0,0,11.762408410666,16.7995022834406,0.632305221778507,1.76825615075954,0.294799070126827,0.658292467511038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8653.54936138206,10031.9177190043,68.7994183706612,150.517427893193,2418.87981935064,1804.64593585818,14.9393694561453,17.3905552526385,216.474264348163,219.139628453477,0,44700.8486815612,55299.1513184392,654.388720411913,1401.33726479094,695.231047956672,0
1990,14446,1,1990.5,5597.61988365275,6095.88711347326,56.1313331660523,108.196287628998,12.2083936827082,18.1109340789783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3657.01160179585,4377.48612376461,34.9691288179692,76.7684016625632,7.6460269611048,13.8170988595633,0,0,161.508560658258,193.893797206802,1.56766306798316,3.44323101098997,0.34586942757641,0.626180931500468,0,0,32663.1988579871,40604.8464326116,396.459239584154,882.119445185677,100.590860342274,180.371016242878,0,0,1408.12535310204,1757.27157973921,17.1488301707278,38.3111751300866,4.36312062346931,7.85768603741887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.373252734848,375.647913772702,9.60840963347294,29.1175693937067,3.21373759731323,6.67648908960023,0,0,10.4110618795926,14.7023381343419,0.38973339558727,0.976941742436681,0.142192664477137,0.2925656060536,0,0,276.806520381224,437.06144466724,14.9094598531587,43.6982451615117,6.80879470276011,15.3004623526679,0,0,11.7542036183071,16.7864306573433,0.645019371170806,1.80129285557203,0.301416205572035,0.67327792553863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8665.39127477435,10046.2305417955,70.5141049269828,154.114598978276,2422.21918192903,1807.10453016888,15.3439894102537,17.9022004973294,221.955328038445,224.467456965777,0,44698.2585250775,55301.7414749228,667.449229267532,1428.15830089574,695.552205644132,0
1990,14446,1,1990.58333333333,5596.47548373678,6093.47980279327,57.2140562481667,110.490521179969,12.456969413862,18.4662660753311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3657.64066206301,4377.70151888498,35.6515120584197,78.3100013486808,7.81306078535555,14.1186931307284,0,0,161.535062024392,193.90331506174,1.59813525867053,3.51107972172028,0.353415650400093,0.639791853173446,0,0,32649.1709886144,40585.6546565867,403.770386554048,896.641827228323,102.689300491368,183.988902225098,0,0,1407.51854740094,1756.44810808817,17.4650149506171,38.9405187830235,4.45422856740671,8.01554565004526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.220853451832,374.404269456283,9.86484635658171,30.2728782545512,3.28797173813381,6.84711667394047,0,0,10.4101249980991,14.6984488334997,0.39764043697324,0.996006292317786,0.145268822737861,0.298832559168809,0,0,276.588102907803,436.467298608337,15.2687327888686,45.0695548164826,6.96525466262166,15.6703137981089,0,0,11.7461635196156,16.7735460531303,0.657893261204996,1.83483781141048,0.308153715429163,0.688517754419566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8677.23350105705,10060.5422198521,72.263333665843,157.782866066146,2425.55648348665,1809.55511455571,15.7590031071371,18.4324896654344,227.545870722904,229.896175612484,0,44695.6678304778,55304.3321695226,680.361841760865,1454.80120515649,695.844257874119,0
1990,14446,1,1990.66666666667,5595.38860442536,6091.14580210869,58.2677052961328,112.73932779369,12.7096935278776,18.8293536617444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.2281605794,4377.86573284853,36.3162382780116,79.8300031088831,7.98259251274464,14.4257399498233,0,0,161.559627997004,193.910371683684,1.62784946008315,3.57811359942243,0.361075065264137,0.653646912517398,0,0,32635.2622579006,40566.5890617718,410.944409177701,911.0032070959,104.820184770804,187.658531836753,0,0,1406.91673258094,1755.62991865572,17.7753089466662,39.562933855333,4.5467446450451,8.17565449265038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.075945955209,373.211186456167,10.1114908022731,31.3517570517032,3.36349940991564,7.02096133478579,0,0,10.4092337428726,14.6946614207392,0.405534916700253,1.0151190180502,0.148402304314543,0.305213578181626,0,0,276.370391882517,435.848767597933,15.6351722713364,46.4926361213825,7.12547314436094,16.0519780237072,0,0,11.7382965605055,16.7608632919856,0.670920254617776,1.8688793977313,0.315013552514801,0.70401737205893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8689.07595255808,10074.8526439254,74.0466653964231,161.52180176118,2428.89182583682,1811.99801490289,16.1842218526074,18.9805318531949,233.245659260369,235.425991523695,0,44693.0765599608,55306.9234400396,693.127308336364,1481.26707420432,696.113005990912,0
1990,14446,1,1990.75,5594.35986910549,6088.88569270351,59.2930859995474,114.943655140453,12.9661518807652,19.1997666496777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.77257687444,4377.97632829093,36.9642447162293,81.3302621844211,8.15440523051141,14.7381046551486,0,0,161.582194176676,193.914865488273,1.65684468083899,3.64440462333319,0.368838298520013,0.667741344026542,0,0,32621.4728554066,40547.6500654141,417.98365566673,925.205231956974,106.981415154311,191.378353764874,0,0,1406.31991204301,1754.81702069964,18.0798129848246,40.1784957496784,4.64057862580373,8.33794591085526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.938085155974,372.066425439595,10.3490563643439,32.3619956097207,3.4401808382265,7.19748447969131,0,0,10.4083820169332,14.6909665295218,0.413396633248534,1.03425125559265,0.151590819608508,0.311707593776591,0,0,276.153826277738,435.208583774941,16.0075875943608,47.9587541779407,7.28946660781257,16.4456085686059,0,0,11.730608131923,16.7483927272615,0.684091836841625,1.90340318698606,0.321997247214178,0.719781712327781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8700.91853636701,10089.1616968888,75.8636757162903,165.331023635432,2432.2253047636,1814.43354266418,16.6194681586163,19.5455217183235,239.05442528552,241.057081123633,0,44690.4847103685,55309.5152896318,705.746401179738,1507.55694856408,696.363522736233,0
