"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,227,1,50,7660.10384291294,8136.95294940148,75.9807033271698,141.798908463469,13.3527266749728,26.0065853701827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.23567309455,3702.69277787718,30.8044914522119,61.4677187121319,4.94545587724446,10.4970206436075,0,0,129.808892383144,144.833521847849,1.21018800492398,2.41618038665656,0.194705149383567,0.413486096825627,0,0,33086.9010377761,37718.8826439038,385.645404534558,786.837146536047,73.8072139692391,158.759668086103,0,0,1284.23002557188,1464.94007970547,14.9829097854657,30.5914438937514,2.86918899819865,6.17621619493237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.165298592409,295.848151258368,9.32595050025071,21.2081411609803,3.34222612723892,8.09471498049204,0,0,8.66686486543458,10.4916986065395,0.361550872054296,0.803397610812108,0.130793559669826,0.316467396727351,0,0,368.597844756045,481.201149021998,11.4245253621439,27.3507554377897,3.69669453002315,9.55818875361455,0,0,14.0060215952973,17.0734680555079,0.442922476399718,1.04061986552465,0.144081723388379,0.369666259814614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7619.09673972674,8384.66244545963,46.1793567803474,99.8474491082772,1428.95176232104,1157.8916656035,11.2614438087691,16.732067579674,181.199616113369,243.872878169283,0,46733.3772344723,53266.6227655277,632.661732924537,1293.70632584946,0
1990,227,1,50.0833333333333,7660.05068272228,8135.45642260949,77.8428663303589,144.945129970449,13.6238621850664,26.4888912764586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.71068431084,3700.38661846747,31.5644925175574,62.8264949256374,5.04734152313964,10.7020421237982,0,0,129.747208659121,144.741211304071,1.23996420923384,2.46922616274742,0.198714492121937,0.421556251802869,0,0,33073.7049392738,37699.2734902673,394.60215313464,802.009041943956,75.3514861229328,161.867940414651,0,0,1283.7186104466,1464.18055448273,15.3308690383461,31.1811680470912,2.92924641409992,6.29721221208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.984800444847,294.97515517405,9.59857064387888,22.2827849266093,3.41543987616307,8.26806625781205,0,0,8.66300453518405,10.484843325932,0.368987521458043,0.818453244267652,0.133626950871197,0.32302153609934,0,0,368.49553460345,480.996845284645,11.6825109009907,27.9267409110445,3.78375300645091,9.77986236804337,0,0,14.0020793064648,17.0664776219379,0.452714898921773,1.060868978051,0.147476701935018,0.378259141040219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629.92537581501,8396.81800722054,47.3370745812126,102.207823467343,1431.02778779948,1159.55300456186,11.5678152699235,17.1782295580146,185.938859923839,249.964644675084,0,46732.3916207708,53267.6083792293,647.314076468167,1320.04676069164,0
1990,227,1,50.1666666666667,7660.13430121036,8134.11604030976,79.6673465780793,148.037108046156,13.9030840593054,26.9837403644234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.02336524258,3697.90271184855,32.3016497694728,64.1474101640521,5.15190504514591,10.9112572100394,0,0,129.678327634098,144.640984007905,1.26884246368966,2.52079363826712,0.202826560876577,0.429784805110621,0,0,33060.6740686799,37679.8507933045,403.423618329326,817.000776115479,76.9346354526122,165.034311766439,0,0,1283.21344841452,1463.42808912355,15.6735833173907,31.7639002836903,2.99081450971339,6.42046717211444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.808327933044,294.134387424089,9.86906987105673,23.3154681289585,3.49050812979321,8.44823147418131,0,0,8.65913833266146,10.478013455391,0.376590370614963,0.833761224551914,0.13650944527225,0.329674793347875,0,0,368.401983719944,480.782358734195,11.9460998305327,28.5407225214866,3.87265695353231,10.0061196869513,0,0,13.9985799397219,17.059998210211,0.462573419118423,1.08130301756435,0.150939157421697,0.386998799264486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7640.7490466006,8408.96617238584,48.5212868618237,104.616258511688,1433.10221461379,1161.20965344159,11.8820072548292,17.6402606802188,190.782510425887,256.175819160958,0,46731.4147943698,53268.5852056302,661.823253262954,1346.19182921208,0
1990,227,1,50.25,7660.3510494126,8132.92781726312,81.4549355696228,151.075830923522,14.1898291695574,27.4904765298213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.19039933712,3695.25930807117,33.017083558163,65.4328878867337,5.2588628352288,11.1243222510634,0,0,129.602977738923,144.533639727974,1.29686639897554,2.57097689689679,0.207030465178093,0.438158917703467,0,0,33047.7965124401,37660.6012912394,412.111167096865,831.813303872065,78.5545176864913,168.256520411004,0,0,1282.7140422406,1462.68212921224,16.011105031515,32.3396771519531,3.05381001153998,6.54589304803807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.635382500524,293.324065216222,10.1371459532478,24.308453571102,3.56739502085108,8.63466919847881,0,0,8.65525278405627,10.4711927713016,0.384327927314109,0.849274552705975,0.139443495761297,0.336430101351105,0,0,368.316668291869,480.558488177365,12.2149792958402,29.1893212059396,3.96345523819339,10.237352812101,0,0,13.9954952080493,17.053997125731,0.472503822972095,1.10192835471382,0.154469013980127,0.395885965147261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651.56741393257,8421.10657113256,49.7316280015076,107.072172722061,1435.17507572755,1162.86178247277,12.2040561291763,18.1178849496083,195.730856082353,262.506856476617,0,46730.4467075452,53269.5532924549,676.188927591297,1372.14136365034,0
1990,227,1,50.3333333333333,7660.6974052947,8131.88789323698,83.2064630329557,154.062339484129,14.4835586034296,28.0084656891314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313.22710890527,3692.47317031839,33.7118690116581,66.6851753590487,5.36795980188475,11.3409363553244,0,0,129.521829164861,144.419914424711,1.32407794166546,2.6198632312439,0.211316406105304,0.446667363487467,0,0,33035.0611398413,37641.5125240853,420.666429144841,846.447997714613,80.209051597665,171.532345762342,0,0,1282.21992851573,1461.94215534183,16.3434967916385,32.9085514062488,3.11815209326414,6.67340343042871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.465520308367,292.542519065098,10.4025411845312,25.2638838038298,3.64605373588502,8.82687723220366,0,0,8.65133642448479,10.4643672523861,0.392171984498803,0.864951207911477,0.142430658916044,0.343289370599365,0,0,368.239086679173,480.325983047065,12.4888358078894,29.8693907644028,4.05619021416379,10.473893657164,0,0,13.9927980746045,17.0484431354841,0.482510225003698,1.12274897871058,0.158066336089047,0.404921501452703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7662.38017518149,8433.23887246748,50.9677412760186,109.575013775515,1437.24639986746,1164.50955243841,12.5339913901484,18.6108370526128,200.784132376843,268.958174161899,0,46729.4873277805,53270.5126722195,690.411174572084,1397.89570231227,0
1990,227,1,50.4166666666667,7661.17001859645,8130.99259360958,84.9227389275781,156.997652515573,14.7837567967598,28.5370951453926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311.14757998188,3689.55971749217,34.3870145702899,67.9063264771964,5.47896647215691,11.5608357920684,0,0,129.43549901994,144.300486134884,1.35051646699793,2.66753246210538,0.215675565874531,0.455300315818187,0,0,33022.4577770895,37622.5730957339,429.091041593881,860.906290291853,81.8962184638951,174.859609598029,0,0,1281.73068418867,1461.20769304165,16.6708215038063,33.4705781250685,3.18376235427,6.80291357250891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.298348914004,291.788187866849,10.6650363839254,26.1837836255437,3.72642861172584,9.02439051140915,0,0,8.64737966242161,10.4575249615512,0.40009727291437,0.880753598029788,0.145471724969091,0.350253636161821,0,0,368.168761328867,480.085550114441,12.767354539063,30.5779998413656,4.15089754673887,10.7160191455713,0,0,13.9904628123728,17.0433065612472,0.492595176177835,1.14376665078178,0.161731273206986,0.41410634101334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673.18706053475,8445.36278128805,52.2292786715461,112.124256494433,1439.31621198946,1166.15311526148,12.8718359882973,19.1188620358206,205.942523825403,275.53015323135,0,46728.5366368383,53271.4633631617,704.490125244231,1423.45520764549,0
1990,227,1,50.5,7661.76569634481,8130.23841378779,86.604554085238,159.882767406876,15.0899305646742,29.0757728716855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.96476763499,3686.53313881739,35.0434663005682,69.0982198196457,5.59167599792299,11.7837883518278,0,0,129.344555745791,144.175979789604,1.37621895929522,2.71405763500924,0.220099993695974,0.464049132649495,0,0,33009.9771238093,37603.7725815924,437.38664652455,875.189665919418,83.6140612686561,178.236177081999,0,0,1281.24592308262,1460.47830891842,16.9931422768338,34.0258143858699,3.25056478816823,6.9343404275473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.133521960451,291.059610719457,10.9244464690224,27.0700659955437,3.80845720495208,9.22677872305827,0,0,8.64337456873526,10.45065582028,0.408081166364431,0.896648089052462,0.148566848309498,0.35732320420988,0,0,368.10523775542,479.837855949837,13.0502214130314,31.3124172373866,4.24760613351251,10.9639567251017,0,0,13.9884649504667,17.0385592074727,0.502759885042382,1.16498122349508,0.165464007117212,0.423441427458268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7683.98783013233,8457.47803526991,53.5159006358253,114.71940062224,1441.38453376228,1167.79261463364,13.217606701652,19.6417149342616,211.206166214173,282.223139091114,0,46727.5946297395,53272.4053702605,718.425963886955,1448.82026565783,0
1990,227,1,50.5833333333333,7662.48139188449,8129.62200740712,88.2526807193824,162.718660697209,15.4016083180532,29.6239269288532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306.69057618164,3683.40648108722,35.6821113442857,70.2625723175414,5.7059019579764,12.0095893724662,0,0,129.249522491336,144.046970892951,1.40122014075084,2.75950554752949,0.224582521873992,0.472906205364703,0,0,32997.6106894803,37585.1014582781,445.554889072037,889.299654243294,85.3606838886609,181.65995729123,0,0,1280.76529323787,1459.75360771248,17.3105223502889,34.5743190221104,3.31848575100658,7.06760266761085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.970735182169,290.355420632534,11.1806171631632,27.9245369295854,3.89207169969382,9.43364429696696,0,0,8.63931471857109,10.4437514389655,0.41610346013517,0.912604655726891,0.151715638965418,0.364497753318275,0,0,368.048083701461,479.583528872916,13.3371245429401,32.0701003503968,4.34633816903331,11.2178886013002,0,0,13.9867812296931,17.0341743029804,0.513004379558767,1.1863908729704,0.169264718647283,0.432927677321914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7694.78227188314,8469.58440249432,54.8272758323975,117.359969064887,1443.4513839259,1169.4281865006,13.5713144599149,20.1791604593993,216.575148404037,289.037442306932,0,46726.661313944,53273.3386860561,732.218925836453,1473.9912854308,0
1990,227,1,50.6666666666667,7663.3141931686,8129.14017373794,89.8678729742902,165.506288663881,15.7183392094229,30.1810048290276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.33594498604,3680.19174196704,36.30378166214,71.4009538566454,5.82147603197158,12.2380575713567,0,0,129.150880724044,143.91398945928,1.42555261140465,2.80393731249078,0.229116676995265,0.481864800293953,0,0,32985.3507254612,37566.5510284335,453.597415378272,903.237823491429,87.1342501556132,185.128903706408,0,0,1280.28847406847,1459.03322914804,17.6230250169973,35.1161523644531,3.38745392460229,7.20262070082263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.809722148772,289.674337777943,11.4334214983768,28.7489008460861,3.97720037426706,9.64462022347722,0,0,8.63519502307091,10.4368049361565,0.424146134917473,0.928596510262153,0.15491725856849,0.371776440628882,0,0,367.996888222244,479.323161061149,13.6277557235862,32.8486827217554,4.44710924006316,11.4779562574671,0,0,13.9853895539943,17.0301264376133,0.523327678144826,1.20799234412341,0.173133553621235,0.44256594107641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7705.57019912826,8481.68167890912,56.1630808636807,120.045505998844,1445.51677867186,1171.05995958364,13.932964698344,20.7309726527909,222.049514300431,295.973339454745,0,46725.7367084597,53274.2632915403,745.869295103254,1498.96869858169,0
1990,227,1,50.75,7664.26131249787,8128.78984664899,91.4508674286192,168.246587858271,16.0396923412314,30.7464729422175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301.91092401802,3676.89995212594,36.9092574522189,72.5148000662248,5.93824601782182,12.4690316107684,0,0,129.049073417567,143.777523487619,1.44924697735402,2.84740885113675,0.233696604165426,0.490918928288092,0,0,32973.1901651658,37548.1133545565,461.515870771115,917.005774635716,88.9329828564568,188.641014446034,0,0,1279.81517385558,1458.3168451562,17.9307135539223,35.6513760168359,3.45740027758498,7.33931667892703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.650250559656,289.015163496277,11.6827568007932,29.5447655735312,4.06376877283878,9.85936800840545,0,0,8.63101158338237,10.4298107812702,0.43219315135248,0.944599782247956,0.158170499162276,0.379157988244226,0,0,367.951260827404,479.057310469117,13.9218116231699,33.6459627897628,4.54992849489031,11.7442644404731,0,0,13.9842689447425,17.0263915036009,0.53372793501582,1.22978115819085,0.177070597687502,0.452356973863359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7716.35144858181,8493.76968609141,57.5229999860144,122.775575164779,1447.58073196989,1172.68805584441,14.302557694684,21.2969345535119,227.6292646795,303.031073936086,0,46724.8208430254,53275.1791569746,759.3774021554,1523.75295874914,0
1990,227,1,50.8333333333333,7665.32007716414,8128.56808454272,93.0023835746566,170.940475613285,16.3652560057596,31.3198159235863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.4247430829,3673.54125045587,37.4992703831579,73.6054239755853,6.0560740726522,12.7023671557774,0,0,128.944507978793,143.638022151064,1.47233197233365,2.88997134256382,0.238316999731788,0.500063233153564,0,0,32961.1225692827,37529.7811984093,469.311898084215,930.605136136947,90.7551626659887,192.194332307442,0,0,1279.34512744851,1457.60415732782,18.2336511582045,36.1800526548569,3.52825802388627,7.47761449753435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.492118886539,288.376774762555,11.9285419863106,30.3136471996668,4.15170067321491,10.0775756897243,0,0,8.62676155882165,10.422764652136,0.440230263970753,0.960593231464752,0.161473850384905,0.386640756097806,0,0,367.910830648964,478.786502641813,14.2189947689699,34.4598933383795,4.65479887423688,12.0168848210067,0,0,13.9833994962824,17.0229466393275,0.544202568780937,1.2517517955243,0.181075857495782,0.462301413160222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7727.12587844302,8505.8482691963,58.9067248139928,125.54975826992,1449.64325586004,1174.31259091542,14.6800889005449,21.8768378702322,233.314358940459,310.210856782581,0,46723.9137573316,53276.0862426684,772.743621783951,1548.34454108576,0
1990,227,1,50.9166666666667,7666.48792080447,8128.47206105532,94.5231242768424,173.588850526211,16.6946369517678,31.9005361579019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.88587604639,3670.12495383174,38.0745066663117,74.6740267778599,6.17483512324189,12.9379342785491,0,0,128.837558967992,143.495898760154,1.49483457348628,2.93167163869573,0.242973050457989,0.509292893328276,0,0,32949.1420749845,37511.5479648354,476.987136095055,944.037559139212,92.5991270365127,195.786944681991,0,0,1278.87809413058,1456.8948945489,18.531900887564,36.7022458413454,3.59996257960236,7.61743979161494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.3351532879,287.758119017949,12.1707150955773,31.0569747516996,4.24091892050567,10.298955945189,0,0,8.62244304610299,10.4156633041736,0.448244850244642,0.976557985600409,0.164825558679581,0.394222805993023,0,0,367.875245634899,478.511232438461,14.5190143834342,35.2885715460012,4.76171736787262,12.2958593740601,0,0,13.9827623327115,17.0197701752286,0.554748378324446,1.27389786002819,0.185149245774637,0.472399760656467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737.89336664397,8517.91729505288,60.3139540234349,128.367653490259,1451.7043607181,1175.93367450321,15.0655492598261,22.4704826552011,239.104716800721,317.512867454099,0,46723.0155002768,53276.9844997232,785.968371041255,1572.74394175594,0
