"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1990,14836,1,1990,7741.94660100289,8567.03699729006,73.4676263097121,103.081720066345,17.3415918811346,26.0033423046324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122.25549582106,3715.13552714432,26.1233321122344,40.4346455084042,5.913222975197,10.2041137364182,0,0,110.896280357716,131.812677201472,0.921969489309437,1.42557558059961,0.208016947035873,0.358646297006599,0,0,31961.9404901768,39486.9653871329,343.636575194768,546.59772957998,87.5230930739519,150.605995174025,0,0,1145.3098905224,1413.19057063401,12.3003017050297,19.5390304311586,3.13028779268138,5.37886221664434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.046594816766,226.865732639085,7.72145480102993,13.9505230742941,2.79372198466261,5.29900714802427,0,0,5.08515006192522,6.78205424123694,0.27089093846439,0.469716788759051,0.0989072920416643,0.18711689010848,0,0,251.222601120524,386.784044039491,11.4110001522854,22.1212900827635,5.5844981504674,11.7327959420196,0,0,8.56973929868423,11.5474319022789,0.401759194651949,0.760184935149783,0.19735843216153,0.410830413747816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6399.62082619909,7376.08072181599,56.0345799203558,93.8026220597152,1291.68475847565,1021.53561964179,10.9281317567714,10.4688675357624,227.012549466147,197.251703312796,0,45095.3184516055,54904.6815483949,599.045608426819,958.56112617008,418.570870676398,0
1990,14836,1,1990.08333333333,7738.62587943723,8562.6512883548,75.3064075193851,105.832083953581,17.6808872710251,26.4801032092329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3123.85148484746,3716.94696462088,26.841593695675,41.6335421999822,6.04132922815711,10.4230845583291,0,0,110.953506564688,131.877007152657,0.94744365168682,1.46859029673479,0.212523908079529,0.366347745879432,0,0,31947.7831578973,39472.9811794167,351.714697933494,557.420780462348,89.3059997173121,153.551490369895,0,0,1144.80366008557,1412.68847787694,12.5895545014817,19.9264573016662,3.19402788715104,5.48398464777046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.875721165498,225.385524837036,8.04815284234367,15.6445143738283,2.85550797442852,5.42183938787133,0,0,5.08519747694823,6.7807097055041,0.276567472850455,0.480179204263933,0.101035094223769,0.1910555589442,0,0,250.974223633508,386.383912524283,11.661969973984,22.6391671543652,5.70955465094538,11.996900350916,0,0,8.56145059255913,11.536959265851,0.41014093431873,0.774337275248825,0.201773240600503,0.420068997134413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408.62822679268,7386.92404538644,57.4432963165402,96.0653128546519,1293.50250555025,1022.95224686422,11.220571060571,10.7527269374693,232.84049112591,202.162313095021,0,45092.6134491979,54907.3865508026,613.099167497143,980.154527047991,419.14600509374,0
1990,14836,1,1990.16666666667,7735.34530679978,8558.31120453307,77.0975273234,108.526250672012,18.0308686554017,26.9729678266207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.46406576455,3718.78248497631,27.5362195760999,42.795086990519,6.17381097915186,10.6495270006909,0,0,111.011250984829,131.942129855755,0.972066373950408,1.51022171200085,0.217185961885377,0.374317642409478,0,0,31933.719795781,39459.0784684475,359.631141992549,568.095390601846,91.1359326467275,156.554662117456,0,0,1144.30082822822,1412.18932849195,12.8730083024154,20.3085734878582,3.25945132144795,5.59117161488249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.717055324155,223.989693984145,8.36220755581666,17.2053418781984,2.91996729402422,5.55744521275067,0,0,5.0853027190408,6.77951379620287,0.282458800224622,0.490933986758357,0.103204783259535,0.195078029318943,0,0,250.718673141823,385.916329092586,11.9277085355991,23.2707022995567,5.8372552660257,12.2681685647731,0,0,8.55318486481298,11.5264275360824,0.4186079922062,0.788776852132591,0.206265434860831,0.429450393868332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6417.63761749368,7397.76981121768,58.8861745734093,98.3823977906048,1295.31830996664,1024.36012203547,11.5225777640521,11.0572237488865,238.796544518959,207.173080924927,0,45089.9003524032,54910.0996475973,626.984888795046,1001.58406688365,419.688203363895,0
1990,14836,1,1990.25,7732.10830534442,8554.02053966829,78.8421925828127,111.165358485692,18.3906769089011,27.4811180772001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127.08274063109,3720.62776994923,28.2088332932883,43.9240102583173,6.31018159029048,10.8828325520404,0,0,111.069111956731,132.007501518402,0.995895894056039,1.55064057785839,0.221985497356489,0.382533190888611,0,0,31919.7566310795,39445.2652512328,367.388650649838,578.622750420746,93.0098842891832,159.613438117464,0,0,1143.80161423658,1411.69340504325,13.1507613618622,20.6854196772058,3.32645023650061,5.70034897530639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.569880994569,222.673555463803,8.66438406945111,18.6456854748966,2.98682627205035,5.70357797876485,0,0,5.08546317719667,6.7784594644256,0.288516720663879,0.501917214246693,0.105420451342206,0.199189102716909,0,0,250.457291034959,385.388058172521,12.2065360205542,24.0007507226023,5.96787784325435,12.5484375644967,0,0,8.54496330746154,11.5158711779775,0.427172707043054,0.803514549605159,0.210836679048226,0.438980539796222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6426.6490286856,7408.61805970156,60.3627109341427,100.753220492286,1297.13231217483,1025.75974481182,11.8340031462742,11.3812302485743,244.880834022563,212.284652340017,0,45087.17908483,54912.8209151705,640.703083067496,1022.85050347984,420.202876384127,0
1990,14836,1,1990.33333333333,7728.91758966235,8549.78230875823,80.541594887805,113.750535547828,18.7594913247633,28.0037602302437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128.69929866475,3722.47145166523,28.8609157465026,45.024373749826,6.45001975661196,11.1225247589902,0,0,111.126775704719,132.072691134469,1.01898538006641,1.58999387579767,0.226907276403602,0.390976424032239,0,0,31905.8983119359,39431.5475383402,374.990033481789,589.004272638508,94.9249436959935,162.725768502349,0,0,1143.30617989677,1411.20091786708,13.422914312348,21.0570446087686,3.39492023129844,5.81144333187322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.433508994712,221.432664833834,8.95539812553423,19.9770311171293,3.05583551101814,5.85833432258943,0,0,5.08567575728815,6.77753917959924,0.29469979532132,0.513075055770369,0.107684448490183,0.203391709185907,0,0,250.191247408547,384.805301579696,12.4969072664899,24.8157703334497,6.10164094936978,12.8391352535392,0,0,8.53680298549696,11.505318781357,0.435843077602182,0.818555756375908,0.215488912348214,0.448665454229999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6435.66247264046,7419.46880631928,61.8724207883446,103.177210452185,1298.94464431295,1027.1515871224,12.1547025474087,11.7237054005593,251.093412829447,217.497626845344,0,45084.4496151903,54915.5503848102,654.254224179756,1043.95465267049,420.694838850472,0
1990,14836,1,1990.41666666667,7725.77526380604,8545.5988523396,82.1968939168305,116.282884163315,19.1365282714162,28.540124399736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130.30750758431,3724.30472413333,29.4938131519213,46.0996484568054,6.59296043868814,11.3682331252551,0,0,111.18400451381,132.137365652905,1.04138321355147,1.62840757044436,0.231938106401742,0.399633265730797,0,0,31892.1481972916,39417.9297021355,382.438089458822,599.241490635941,96.8782965374811,165.889631795317,0,0,1142.81464011329,1410.71201781413,13.6895674103762,21.4235014394956,3.46476036408849,5.92438225211837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.307279657362,220.262809953177,9.23591815257513,21.2097754887467,3.12676838429124,6.02010954875446,0,0,5.0859370640763,6.77674515137079,0.300972482052379,0.524362266998538,0.109997753328012,0.207687345027048,0,0,249.921559069261,384.173742494604,12.797401735342,25.7036678332428,6.23871054380125,13.1413406495231,0,0,8.52871734323793,11.4947937511156,0.444623452667233,0.833901330241622,0.220224148323621,0.458511043104911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6444.67794758159,7430.32204689068,63.4148376809906,105.653872367312,1300.75543052517,1028.53609454492,12.4845353894128,12.0836894890822,257.434265831727,222.812558509596,0,45081.7119539649,54918.2880460356,667.638847521958,1064.8972926098,421.16836324776,0
1990,14836,1,1990.5,7722.6828926395,8541.47191538458,83.8092180463194,118.763481123827,19.5210398743092,29.0894640236401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131.90283635744,3726.12099492564,30.1087502346375,47.1527890717668,6.73868706772313,11.6196715597462,0,0,111.240626115859,132.201276687901,1.0631334583192,1.66598924375431,0.237066558426299,0.408492755789129,0,0,31878.508548315,39404.4147172336,389.735601848993,609.336034511006,98.8672245991629,169.103039445019,0,0,1142.32706996527,1410.22680509382,13.9508203549348,21.7848468896039,3.53587313556182,6.03909443621958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.190564214604,219.160002453297,9.50656769730226,22.3533215532957,3.1994194827956,6.18755857328936,0,0,5.0862435399287,6.77606950005177,0.30730439515154,0.535740923090718,0.112360273252117,0.212076416024178,0,0,249.649105338508,383.49858542137,13.1067146486468,26.6536603673202,6.37920601203017,13.4558358402178,0,0,8.5207166424154,11.484314909173,0.453515136838893,0.849548422089456,0.225044325330582,0.468522957065639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6453.69544113334,7441.17776205322,64.9895123381253,108.182776600432,1302.5647873019,1029.91368763234,12.8233651777435,12.4602989699134,263.903312422398,228.22995673537,0,45078.9661502783,54921.0338497222,680.857547149735,1085.67916811276,421.627229022083,0
1990,14836,1,1990.58333333333,7719.64157298275,8537.40272595904,85.3796651028136,121.193378181637,19.9123125785014,29.6510552697705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133.48218273593,3727.91554203434,30.706843326068,48.1863071877713,6.88692400754926,11.8766182695286,0,0,111.296523251766,132.264247419526,1.08427632533783,1.70283068572169,0.242282694603483,0.417546325470052,0,0,31864.9807155909,39391.0043959687,396.885333434571,619.289608195691,100.889104795296,172.36403970533,0,0,1141.84351160188,1409.7453379296,14.2067721172169,22.1411404250328,3.60816445473993,6.15550986175587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.082765764604,218.120468152233,9.76792810093163,23.4161755541005,3.27360291706748,6.35955764268,0,0,5.08659159130406,6.77550441220772,0.31366958295424,0.547179205012039,0.11477112109175,0.216558546147184,0,0,249.374644007025,382.784597302426,13.4236477788923,27.6561359879091,6.52320622482839,13.7831563100663,0,0,8.51280840100876,11.4738970984413,0.462516973114044,0.865491254721668,0.229951179310259,0.478706473550958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6462.71493360021,7452.03592153989,66.5960116213836,110.763549687172,1304.37282386926,1031.2847633317,13.1710594796692,12.8527210069463,270.500409532568,233.750287259201,0,45076.2122886421,54923.7877113584,693.910972714888,1106.3009950819,422.074772590333,0
1990,14836,1,1990.66666666667,7716.65199114645,8533.39205882757,86.909303081149,123.573602534322,20.3096658750321,30.2241964947452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.04365747429,3729.68524122863,31.289110917919,49.2023290832377,7.03743077342748,12.1389013017541,0,0,111.351625395676,132.326162176126,1.10484854701663,1.73900994056318,0.24757785880547,0.426787275041267,0,0,31851.5652862593,39377.6995738874,403.890022876116,629.103972070654,102.941407902189,175.670720009837,0,0,1141.36397965744,1409.26763937093,14.4575208112377,22.4924436353687,3.68154359458923,6.27355987383183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.983319581077,217.14063818057,10.0205409437723,24.4060271842835,3.34915074171555,6.53517418727127,0,0,5.08697767686571,6.77504224954901,0.32004596475498,0.558650482898948,0.117228808616206,0.221132781196399,0,0,249.098824457529,382.036142021294,13.7471016127814,28.7025394451495,6.67075450047405,14.1236297858182,0,0,8.50499775128324,11.4635516762835,0.47162578653964,0.881721696913363,0.234946169862647,0.489066433368773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471.73640043412,7462.89648742315,68.2339175904765,113.395866652965,1306.17964256133,1032.64969622913,13.5274898878573,13.2602086898058,277.225354319584,239.373973191634,0,45073.4504861659,54926.5495138346,706.799826765999,1126.76346421625,422.513928782571,0
1990,14836,1,1990.75,7713.7144732819,8529.44029110753,88.3991708753778,125.905157347715,20.7124510929866,30.8082077192263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136.58639898379,3731.42833116515,31.8564828612495,50.2026452660542,7.18999718156677,12.4063871125884,0,0,111.405901639838,132.386957452825,1.12488370309079,1.77459306167031,0.252944500871815,0.436210359503694,0,0,31838.2622095534,39364.5002683229,410.75238173188,638.780928587416,105.021697074526,179.021208520757,0,0,1140.88846586748,1408.79370311131,14.7031635877965,22.8388197186174,3.75592313973592,6.39317724526187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.891693028024,216.217140318958,10.2649103895343,25.3298211551231,3.42591145091951,6.71364103340825,0,0,5.0873983741987,6.77467563164384,0.326414851645499,0.570132557299497,0.11973139643327,0.225797738402225,0,0,248.822199306606,381.257211597556,14.076068197692,29.7852710756389,6.82186298007718,14.4774089168411,0,0,8.49728775485328,11.4532869494935,0.480836753815231,0.89822972898114,0.240030434378109,0.499607204915009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480.75981425309,7473.75941678921,69.9028266145717,116.079444306501,1307.98533918861,1034.00883971804,13.8925319684681,13.6820765691282,284.077886719855,245.101396112751,0,45070.6808899937,54929.3191100068,719.524862203576,1147.06724434942,422.94726792559,0
