"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.191066354595,261.724597186619,69.4153927195924,42.5750733874184,38.2505089331528,57.239502112511,9.59368676632456,8.41219394291306,2438.48449403446,1519.06483294311,22728,1
1991,257.363115404204,261.648888484277,91.5638414261185,56.671527161132,33.4721268575883,56.9692265509952,13.150527858686,11.4736163718421,3177.9621665341,2008.35357480873,22728,1
1992,256.202201018026,261.701242006538,128.046637872937,80.2261458488407,33.6951085101916,55.6685559167967,19.9945215905089,15.77980357879,4369.79130819991,2811.3323361888,22728,1
1993,255.317864038802,262.659556408275,183.240568149781,115.657153894274,27.4575565992437,56.9369545741707,24.2979138743026,23.2255864841684,6114.97453080038,3984.16107666663,22728,1
1994,255.468686704607,265.465380399747,261.644701958848,164.629465888529,25.1819270962159,58.3881026920076,33.0821132238854,34.1982916038039,8442.48040651606,5516.69246857136,22728,1
1995,257.355796319659,270.91431415286,365.796907154463,227.781497123585,22.3720680703983,58.9644908826655,42.307632831358,48.4252923790719,11248.0562541551,7324.76522664843,22728,1
1996,261.3121926297,279.312724090099,497.783643961877,305.647537848508,18.6964245466372,54.4001772431806,48.7419943498215,60.4833673574331,14355.4087945723,9294.86674025286,22728,1
1997,268.095234074975,291.475470966212,654.502724036974,394.301169233583,23.01661074764,61.9912705383331,79.1199238099424,88.9522349817033,17461.5880031452,11191.2784088591,22728,1
1998,277.522400982283,307.374425105424,828.786059371517,485.622293887076,24.1664189895635,70.2403899998757,104.589528305269,122.9027257439,20322.2286115058,12776.9869061243,22728,1
1999,288.419030544141,325.306165547951,1014.39142310064,577.63346776483,24.9307147203843,66.598216573743,129.047803038315,135.657420631277,22834.7654448778,14070.4295933686,22728,1
2000,300.239467932657,344.192562418132,1200.26337002612,667.600379407358,28.515806810729,69.6352359426675,169.092397376986,159.247653802361,24906.4271218951,15083.0380411593,22728,1
2001,312.589641127001,363.449502200424,1372.79668966651,747.663342483673,31.8423735779665,73.4070210086606,208.50329414146,181.857934520669,26494.2784399978,15764.5948978991,22728,1
2002,324.882210405161,382.079357425503,1520.50425307025,812.56950520838,37.1815795559415,78.947847842914,260.125017965135,205.478248191927,27601.050821265,16134.1903020813,22728,1
2003,336.597305099489,399.179210420862,1634.74159771879,858.987216914202,42.1295960128034,84.3628259995054,305.711045307961,224.782503340514,28261.0010725464,16236.1916979296,22728,1
2004,347.027546745018,413.964087798685,1692.21773037671,880.426453383718,44.919166685742,87.7415874502197,325.971103376214,232.370145131407,28618.8848385295,16183.9092239572,22728,1
2005,355.37990269522,425.880519130808,1696.6324707354,882.431339771024,45.130034359261,89.8104642255765,316.450224652297,230.598099135843,28891.9019379567,16128.2201952992,22728,1
2006,360.984188139629,434.420464952781,1675.1363154355,875.549946514083,44.8158886105306,92.782857052969,298.854605004737,228.878549986612,29189.9244964243,16120.3673619758,22728,1
2007,363.629964987669,439.440768149512,1640.84724678339,865.852762981096,41.1625084967878,89.7590188394311,259.505106126578,212.958448549734,29581.4567337208,16210.2364452246,22728,1
2008,363.883049870062,441.609142982429,1600.63644319332,856.914794713458,39.4241934687048,88.9774176985141,234.893502811033,204.306364337499,30078.5894845787,16408.4563384684,22728,1
2009,362.425384888683,441.708257576821,1555.124564372,848.723307537826,36.9977585943033,86.0929919779409,208.659462996796,192.591612542409,30660.9965344011,16699.3328759053,22728,1
2010,359.679876360842,440.175768275507,1505.82521381196,842.624578969255,34.1622727566359,80.4086172496218,182.711908078561,176.563146762179,31321.4546317244,17093.1665312684,22728,1
2011,356.04109922131,437.404005569207,1462.86510305721,841.596181974535,32.0840602479321,75.9386740298387,165.679288120294,167.054994739596,32011.4899563817,17551.9810266653,22728,1
2012,351.840255451217,433.744389358088,1417.90199058244,839.620253720306,30.9303626518001,73.2073851149329,156.472970038221,163.620234534349,32657.2650297609,18001.2373780307,22728,1
2013,347.399272288308,429.697830467271,1360.3063810093,831.755221475433,29.3558719168954,70.597570111144,144.616997926025,159.142649149505,33263.0806915499,18423.1632678524,22728,1
2014,342.805218929077,425.464445451375,1294.67104224164,819.881119619555,27.6721358824641,67.9702160938513,131.904568786093,153.544043683833,33847.2905497562,18826.2820855301,22728,1
2015,337.973723356193,420.877245115967,1222.17406592809,804.718211755707,26.3322513254329,65.0848621923563,120.452882884724,146.727592041722,34412.4633762251,19224.1383913121,22728,1
2016,332.719404200644,415.653838578343,1149.4733667287,788.218322237896,24.7641905359418,61.3004677435696,109.057289393871,138.263759936244,34964.4949391385,19629.0929462756,22728,1
2017,327.134772116503,409.94321512146,1073.15396036585,767.286613068326,23.2529240514213,60.9466370713504,98.9020152765346,137.474365727206,35470.3109304173,19990.4180406369,22728,1
2018,321.299826978885,403.839133722181,1015.82728318836,749.647590302005,22.9483846660849,60.5284125125758,94.3794742538052,136.317855711561,35893.6635860789,20264.9759303247,22728,1
2019,315.114170043411,397.223669088945,991.330460958259,740.665195014645,22.6502151971986,59.9449062004674,91.8314630106012,135.422581978842,36291.1825570801,20484.4069210821,22728,1
2020,309.266952121853,391.036933781851,980.344198066767,734.579762438231,22.3318305894842,59.2912239741549,90.5432459914186,134.619689747814,36629.2552408297,20630.0903216121,22728,1
2021,304.161749501116,385.737287475883,975.490098998357,729.835104027771,22.0143976179465,58.608791140294,89.9174937684982,134.065504286726,36920.5116606167,20726.5533588724,22728,1
2022,299.959376328863,381.509919663581,973.622741696964,725.730080352754,21.7190761973555,57.9669011176257,89.6951849812742,133.638665769189,37166.9965596708,20780.8934153498,22728,1
2023,296.615308052512,378.302437058017,973.294731400629,721.880683914582,21.4586848939494,57.4082340676291,89.7080868645024,133.264545606323,37372.6885045843,20798.1038124608,22728,1
2024,294.00702979143,375.964607527607,973.756441111442,718.073367397789,21.2382932819818,56.9501854187753,89.8502207889535,132.896126996435,37541.7001962513,20782.8718508981,22728,1
2025,291.999171918814,374.328489441801,974.577204780651,714.176945829505,21.0575779610056,56.5930611594173,90.0561137719766,132.503597298556,37677.7759605493,20739.4636922033,22728,1
2026,290.469463794385,373.241014175912,975.491675385582,710.114196811374,20.9131684076141,56.3277049551618,90.2855993546437,132.068711300107,37784.3018679884,20671.8414279809,22728,1
2027,289.31540332038,372.573177935978,976.328898043532,705.842273815269,20.8003049017135,56.1407819168139,90.5140355691217,131.581020943688,37864.3259594261,20583.6648566717,22728,1
2028,288.454879352824,372.221048855054,976.973052701923,701.337886593293,20.7139770884453,56.0181941857179,90.7261285946981,131.035273280546,37920.503560795,20478.1725075976,22728,1
2018,322.173263355813,404.668145421985,939.414947395032,650.651198463823,22.9659476056786,60.5433286501466,90.5193104327754,126.19086945813,35853.4270631507,20267.8396368143,22728,2
2019,317.821742050629,399.127117493983,805.795745682219,510.038045330806,22.7475682302554,60.0300558449645,80.2638075748894,105.345701640067,36076.4803659056,20528.5500356443,22728,2
2020,311.30776953802,390.193302440881,737.776373489434,449.648866594936,22.5238008330718,59.3773797679789,73.4183485401756,91.4387043772079,36109.4066133257,20685.1729029947,22728,2
2021,303.346334118997,379.336476298177,698.371927954811,418.959729469385,22.2159883765918,58.4295637708767,68.8714427227082,82.8300725124252,36078.363215017,20794.7536165927,22728,2
2022,295.481031854188,368.679327038862,673.136413981048,400.523494856878,21.8347659510096,57.2647779920463,65.836431432299,77.4574091256376,36023.5942183438,20874.4664675774,22728,2
2023,288.544188397939,359.307143462017,655.521501983664,387.896482915621,21.423011964447,56.0266699446712,63.7709164627074,73.981422070381,35957.076067183,20928.544660673,22728,2
2024,282.785027725197,351.526641452784,642.390292798117,378.506854740165,21.0203221000024,54.8343274816173,62.3237772234819,71.6248621823355,35882.9340565381,20959.0226486995,22728,2
2025,278.161294637874,345.26549089445,632.126403465973,371.165657504605,20.6525439522193,53.7595620656737,61.2740246309168,69.9485973399093,35802.6260887507,20967.7693103209,22728,2
2026,274.523155270975,340.314629763266,623.82149845307,365.220747963708,20.3324074201273,52.8335863557625,60.4842034392498,68.7011594423194,35716.5017436749,20956.7043681807,22728,2
2027,271.700479629503,336.441938805364,616.920362985144,360.264679208604,20.0633119825994,52.0606843271717,59.8687977773167,67.7338142224752,35624.543977929,20927.8054173025,22728,2
2028,269.538205252561,333.437516499939,611.056565862459,356.021225673682,19.843188848406,51.4304536107049,59.373961338214,66.9550578721031,35526.6535662363,20883.0070348053,22728,2
2018,322.080237283049,404.550625220056,912.077021443729,638.254726776596,22.9653731558168,60.5416557323,90.2015819046355,125.867358323149,35853.4879368036,20267.9110966007,22728,3
2019,316.721100366204,397.73388617481,739.49137888347,474.364254151504,22.7332479933184,59.9859732019121,78.5322243120141,103.37655039747,36076.7296121833,20529.9915662047,22728,3
2020,308.146692988406,386.207944322623,657.245794520426,402.02807767876,22.4594293220154,59.1890751478392,70.2845500590183,87.5208767589595,36111.4369117494,20689.0147752493,22728,3
2021,297.836825193229,372.413232222299,613.890896339044,366.972349852222,22.0635571884672,57.9903957176462,64.8022837181852,77.5019493729439,36082.8887300484,20802.1514815344,22728,3
2022,287.89377645826,359.173320702873,588.600020172661,347.714613437007,21.5731491814742,56.5194735689169,61.2497436119106,71.3224549115654,36030.9650617536,20886.0109058056,22728,3
2023,279.354493805614,347.823684369851,572.273013445872,335.640866274828,21.0501554093537,54.9750006339888,58.9440802129845,67.4695166009269,35967.3786111238,20944.3836029897,22728,3
2024,272.462012793583,338.656824957252,560.771495101077,327.227002747984,20.5473433462094,53.512169593648,57.41792505258,64.9889953001023,35896.1019919552,20979.0375564675,22728,3
2025,267.085306393238,331.484933640515,552.102456302962,320.91507677548,20.0967803450646,52.2183186651094,56.3739413016764,63.3200765536147,35818.526120773,20991.7289715065,22728,3
2026,262.973814785394,325.970703235691,545.237983111554,315.931036117802,19.7123863659276,51.1260654176285,55.6299042542337,62.1405071367729,35734.9740851851,20984.3329837341,22728,3
2027,259.87155097749,321.773830504515,539.605290234686,311.841455505699,19.3958634393881,50.2334973794673,55.0760179326671,61.2643808298461,35645.4250234973,20958.8226881019,22728,3
2028,257.559152562637,318.603992631093,534.856350567002,308.376901363136,19.14226126404,49.5212892663676,54.6463044435611,60.5824140242199,35549.7852381294,20917.1446001538,22728,3
