"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.096407137346,220.777857586648,54.9704174478878,35.1378529741206,35.7817948664663,51.2468955293215,9.21953912817436,8.15912191428664,2363.24301518585,1511.01907379971,14068,1
1991,218.026954078496,221.293007792475,72.6897936030451,46.9248341844441,31.2515160057252,51.0261435870953,12.8443640992538,11.1722592623514,3085.05399518349,1998.82667599544,14068,1
1992,218.017659216935,222.224532122104,102.243602877315,66.8868405491907,31.3725084407785,49.9270775654189,19.6956909076808,15.378948363517,4249.05091348625,2801.70397333448,14068,1
1993,218.737764708807,224.400225151624,147.48283183121,97.2559302672137,25.6179899771457,51.1450739514648,24.1819682576766,22.6652503402943,5955.03527069317,3974.17417501325,14068,1
1994,221.068270615105,228.907003136035,212.776341638641,139.828827142513,23.4197051451616,52.7149246932677,33.2453102003683,33.6159156851349,8238.43314519724,5502.47251229266,14068,1
1995,225.696992580624,236.525801793308,300.56154035066,195.613099102312,20.9949993790348,53.4788241351091,43.085926101261,47.9822907085885,10985.2306132403,7298.88907085136,14068,1
1996,232.841336421902,247.52598774067,413.139552738896,265.42056632467,17.8207772029374,50.0343820536791,50.7137341472836,61.163739935081,14027.3393036782,9247.49461114877,14068,1
1997,242.982774106061,262.496950337192,549.026983153601,346.564911549024,21.8057628828567,57.149039426495,82.5926241443,90.9649000204783,17081.0089154423,11119.4615091911,14068,1
1998,255.852319248169,281.371422887943,702.088157449816,431.593014481898,23.2325583899309,65.6246894572579,111.245457019459,127.739098759811,19892.3277935966,12660.3208834533,14068,1
1999,270.074988893454,302.310922737778,865.747586456075,517.730571572675,24.2844664936197,63.17952675495,139.722937493836,143.828930480775,22362.1607645218,13898.2098797423,14068,1
2000,284.708064955337,323.778040470104,1028.81740849415,601.472622627596,28.1061290010114,66.7990837315114,185.724305846064,171.726983881703,24398.4103361975,14859.2047814185,14068,1
2001,299.159623266631,344.936215461805,1178.67783782612,674.864800176846,31.7798812886384,71.222337473429,231.982166704163,198.975522610103,25955.6493768949,15488.3158223508,14068,1
2002,312.768430066386,364.69522415388,1305.15898369205,732.804278187661,37.4147692131328,77.3133133083815,291.617828291153,227.135166560804,27038.8992596734,15806.5057720871,14068,1
2003,325.092502044481,382.162497959434,1400.12815094643,772.027979393092,43.0517410455313,83.3598526808191,346.990367929239,250.37992448085,27664.6190526618,15854.2606959786,14068,1
2004,335.543093541686,396.739432025969,1450.57289486728,789.781270337056,45.968954697968,87.0679392684446,369.145465237785,259.232789526639,27996.1353648039,15752.8334442551,14068,1
2005,343.864913612758,408.456840821204,1462.28912579428,792.125674712431,46.3716708752558,89.5344565709004,358.971937699296,257.760431357065,28236.058637268,15642.7129206691,14068,1
2006,349.727244444173,417.192220998548,1455.06574747542,787.609350836018,46.1365283712074,92.7705855748712,339.463041467116,255.920900618642,28491.8411632713,15576.6713749242,14068,1
2007,353.076608176789,422.975241470065,1438.6083049662,781.445705779681,42.5055132232511,90.0046618842995,296.167529618482,238.520645646013,28836.0789291969,15609.9535712698,14068,1
2008,354.439479847455,426.418021875454,1418.21392015596,776.800225900287,40.8481842099082,89.5446015928548,269.507068339028,229.542212995843,29284.2606093959,15756.239782177,14068,1
2009,354.449317419429,428.227127579282,1394.33639875016,773.607790433301,38.6465190389415,87.1760967319515,241.642718302069,217.537571599755,29813.9865081109,15996.6975562248,14068,1
2010,353.466919921734,428.772580968833,1368.35459540689,773.270732260899,35.8733833028731,81.8428317427469,212.769952721043,200.529685094231,30423.1606737045,16346.7533347641,14068,1
2011,351.664820225637,428.162833279942,1340.3337267822,775.158156011006,33.6663153485622,77.2269406798594,193.663373002209,190.301371325754,31071.2446161557,16780.91586779,14068,1
2012,348.916027762654,426.190253156223,1303.52930619726,773.765038849173,32.7977311106545,75.1810352612751,186.061991497047,188.834838306217,31688.2589602967,17222.876013871,14068,1
2013,345.618296465695,423.435280055053,1257.86774020515,768.211370059316,31.3597181740981,72.9746606558592,173.777251010343,185.24162329821,32276.0587039567,17650.980425873,14068,1
2014,342.045871090677,420.344891108558,1207.07871332108,760.134707173101,29.5632537975803,70.3102612733491,158.773783795372,179.347135843033,32854.5544846118,18074.2143035069,14068,1
2015,338.249350509321,416.924703516736,1151.793071462,749.956390289069,28.2145659693361,67.4577465139731,145.594904572923,172.293919200997,33419.4910690041,18499.1739747398,14068,1
2016,334.003944229592,412.85848058784,1093.0338525962,737.883692685616,26.6600525291096,63.8079058974069,133.350697717617,164.015003435462,33974.3690944482,18933.613066811,14068,1
2017,329.138118738956,407.997395046394,1027.62576585193,720.48833723869,25.1884485012935,63.8903466469073,122.967686951833,165.238610484479,34487.463437254,19323.9887131766,14068,1
2018,323.860363545307,402.602708821449,978.261023970312,705.556585909661,24.9569673027978,63.663343250838,118.768254325386,165.089904704035,34921.8571057606,19626.8277478191,14068,1
2019,318.247934739399,396.75724614516,956.430911429519,698.021246877028,24.704078793258,63.2385641297815,116.394084643923,165.089415374601,35333.1124871217,19876.5377115973,14068,1
2020,312.87253287237,391.23316341451,945.947125435353,692.726645195743,24.4189589609511,62.7157364041962,115.211374243259,164.957164483644,35686.4179716242,20050.3877745357,14068,1
2021,308.056925434571,386.379423385378,940.461115213052,688.274317977908,24.1218667478334,62.1310719626539,114.651730044352,164.873645342037,35994.0461913674,20174.1085210128,14068,1
2022,303.957532424566,382.364377701366,937.338827561521,684.12999925612,23.8334870974321,61.5492761272161,114.475657240944,164.769992998292,36257.7414180408,20254.6626318899,14068,1
2023,300.563927004854,379.173789230781,935.436400478852,680.040985865699,23.5676831650141,61.0145156517952,114.529952473982,164.610728969406,36481.2039206877,20296.8887949236,14068,1
2024,297.794641850768,376.707668789334,934.184591265673,675.885256412422,23.3318224923024,60.5500769234847,114.715331287119,164.376256929939,36668.3311998478,20305.3947226454,14068,1
2025,295.550246107419,374.843262866362,933.258665720291,671.591288538674,23.1283665468083,60.163899311332,114.967160072845,164.054620742222,36822.69108101,20284.4035775411,14068,1
2026,293.734608113381,373.461731408343,932.45758860232,667.119284859156,22.9564156759667,59.8538871524918,115.243688532004,163.638595565665,36947.5445826416,20237.8927475856,14068,1
