"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.401442771532,224.906619764362,46.0356918265332,31.6282177968674,29.040789073728,53.2751476861231,9.20771759504553,10.5327286028717,NA,NA,2251.86798535428,1550.67586678151,263.152199887641,49.5977208181243,530.168481025468,85330,1
1991,222.181353078819,225.114071387434,60.0273819104103,41.9134215523641,25.3924404959082,52.9809366603112,13.2768722129098,14.5526541194766,NA,NA,2941.47123983838,2050.33290614517,275.47456362884,51.4733624928767,544.685280985982,85330,1
1992,222.052102747409,225.680253282841,83.4284795209588,59.2797004732656,25.4859719432902,51.7442678604541,20.8632845046279,20.179392674097,NA,NA,4051.41544314303,2874.69901481803,296.386911095506,57.6827793372948,574.377142865535,85330,1
1993,222.775268747345,227.551653021336,119.64008206549,85.8445767275843,20.4423641203643,53.1209500334324,25.5597918594467,29.9115960174997,NA,NA,5677.55165908008,4078.46159600904,329.573504264623,62.3900485003009,624.868783595574,85330,1
1994,225.169201510873,231.712579638874,172.13722671958,123.249911637654,19.0002546008909,54.5663820282235,35.4654440996383,44.1362494271584,NA,NA,7841.14104512552,5646.74858657941,378.607742401273,74.0015035267668,701.629704747966,85330,1
1995,229.896272347946,238.989348294968,243.715067513464,172.532628675794,16.9978157492158,55.3527525872377,45.7974314319266,62.8305590276845,NA,NA,10453.7712002347,7488.42553618897,446.269623347068,87.1875467191448,809.257929534535,85330,1
1996,237.493067609194,250.03982824419,337.201009653033,234.809380282057,14.4419597412211,51.7613632050746,53.6847441067963,79.8451509258197,NA,NA,13352.4764145166,9481.89489721507,535.256233661327,95.9929230466073,951.335706880511,85330,1
1997,248.14718975356,265.207607603149,452.199054903657,307.760983224359,17.667321214402,59.1385331382918,86.7625686601957,117.969499394683,NA,NA,16281.7564924412,11389.7159556813,644.63233991914,136.220970823655,1123.27846819224,85330,1
1998,261.162315811951,284.072193727765,583.980473737572,383.961688512296,18.9281561367964,68.0403392234624,116.67063900589,163.99634520847,NA,NA,19010.5395318626,12949.6081999477,768.022121858321,177.595303765302,1314.09959954204,85330,1
1999,275.670271913837,305.461214255291,728.25539437084,461.288591460437,19.8182491771748,65.8197262574102,145.80281587183,183.581073296261,NA,NA,21433.3674204287,14189.1170949464,901.097507114898,201.946603854546,1517.08035769346,85330,1
2000,290.868661764249,327.961695549766,876.426402062301,537.579362405981,23.1184968772424,69.5882773932489,193.901267016098,217.433731067528,NA,NA,23458.9322759267,15142.4260703405,1036.87929536897,247.274915850412,1720.71230065114,85330,1
2001,305.811781935495,350.373273988559,1017.39274556401,604.946611787743,25.9488144659409,74.4318510830302,239.264520223278,250.338539488067,NA,NA,25054.4333483747,15749.3674819331,1164.569815459,290.895588398431,1911.20479196139,85330,1
2002,319.824727665951,371.498375092543,1141.24878886093,658.433198256778,30.6065579153593,80.9757612160334,300.199797705355,283.569765856912,NA,NA,26213.6907657278,16034.4816843734,1275.38880859462,345.337544813347,2076.14173400916,85330,1
2003,332.384586473883,390.321103293405,1239.85953823238,694.787445426009,35.1242864274268,87.4398777375039,355.941040658114,310.065075200698,NA,NA,26957.3770346627,16043.7999930953,1362.44028369398,393.83851729175,2206.80558601431,85330,1
2004,343.08722328434,406.254090113563,1294.09094460436,709.216812152508,37.7570903755048,91.6056687941862,380.800235215321,318.838415565071,NA,NA,27409.9941639701,15901.0601768557,1412.26657768816,415.059706394421,2303.20076863962,85330,1
2005,351.333600380998,418.77009318135,1305.52937422087,707.095298576849,38.0042260025354,94.2570894035677,369.019382199985,314.333097213835,NA,NA,27765.5109275885,15764.8668113354,1427.67429612816,407.699949460823,2365.76808560077,85330,1
2006,356.75408733132,427.573415634601,1296.42839999854,698.481502464739,37.9396468796319,97.7818962360051,349.969601403528,310.121283118152,NA,NA,28118.3137347433,15685.0018727569,1425.46365219815,396.546864812005,2400.10228253125,85330,1
2007,359.482270724884,432.94490572313,1278.31180366248,689.346025739124,34.6913693315054,94.6928365993426,302.54402053422,287.175550001477,NA,NA,28539.4871671293,15719.1425508365,1415.01520794721,356.523946953055,2420.0156216121,85330,1
2008,360.167720479397,435.629013087566,1256.23412228209,682.395032643821,33.4346404876278,94.3404979083692,275.773342278591,276.117879246597,NA,NA,29037.8868615972,15869.208253023,1401.02609088896,335.67746566383,2431.2857583779,85330,1
2009,359.311176258457,436.26921830713,1230.7511621217,677.408898253715,31.4327966347449,91.5480465219231,245.289611635069,260.804728990332,NA,NA,29603.9033247717,16121.0777925855,1384.2445870496,309.397680459095,2436.81666692799,85330,1
2010,357.40891315951,435.44795012984,1203.40829550438,675.684037118355,29.0018708185097,85.5946726705638,214.31994065333,240.020592885754,NA,NA,30235.9054993412,16488.4281412344,1366.58681466367,278.866302342959,2440.49088657641,85330,1
2011,354.826281886666,433.578184115176,1185.34543974385,680.644488905045,27.2119715547383,80.8274862537567,194.002514529765,228.581001293285,NA,NA,30893.342381304,16933.3526470694,1356.21674760411,259.302883969378,2441.89056719198,85330,1
2012,351.86902232072,431.047435795823,1170.06147018895,686.809847186675,26.3601193062051,78.3348836186587,183.942093098646,226.471872275302,NA,NA,31514.1491287158,17376.0347479042,1347.41310897501,251.118382330697,2439.71635773504,85330,1
2013,348.751156181598,428.213128924706,1144.62936473696,688.4587410674,25.1037872154428,75.8311562156594,170.215801428079,222.192224078012,NA,NA,32102.0609564089,17797.3513647581,1330.64936938043,239.685887847496,2433.84462682863,85330,1
2014,345.554711459205,425.313570546796,1112.50873050369,687.187335514708,23.7446831115675,73.2767075223117,155.414364038961,216.161918449969,NA,NA,32671.5825187111,18204.1105804591,1308.74432003718,226.811589787997,2423.72741020421,85330,1
2015,342.153642226783,422.154105574402,1075.03383616758,683.847957105323,22.5814553113011,70.1670761770484,141.465626996528,207.734615156696,NA,NA,33225.2459198092,18613.8164756649,1282.66747736296,213.264823582011,2406.80422632337,85330,1
2016,338.373294086504,418.481610373799,1039.84075336914,680.47026597682,21.3617887583309,66.497166665372,128.825173263111,198.321042887585,NA,NA,33764.6426619746,19030.9030382055,1257.42733877189,199.767779655637,2382.79981796362,85330,1
2017,334.228089606988,414.377282176678,1003.5447991948,674.162950456675,20.1955527370845,66.420567876568,117.79596515702,199.302780612466,NA,NA,34260.6970573823,19402.7528840517,1229.92126239093,193.265825415172,2351.66503312948,85330,1
2018,329.764214976983,409.933635816657,978.092664671934,669.006788246281,19.9589739012307,66.2385866138963,113.271305051618,199.787589869501,NA,NA,34679.8815490973,19685.5804554219,1208.76972215404,190.711444776037,2314.43203264782,85330,1
2019,325.324028873971,405.533094420436,974.542409274544,669.88542556071,19.7835235863748,65.8967854344637,111.955608628452,200.946268996998,NA,NA,35077.7934166938,19909.9878280377,1202.69426079283,190.230848948265,2283.52874631466,85330,1
2020,321.458549397705,401.937719562922,979.310233962833,672.277209112582,19.5989438765207,65.5137643294276,112.087902585117,202.056759700253,NA,NA,35419.7799713719,20057.099439849,1202.66876155577,190.525789858128,2266.3482729486,85330,1
2021,318.378529700528,399.363812530115,987.061769773925,674.696257973081,19.4217751344824,65.1315838362152,112.813235719482,203.238150760335,NA,NA,35718.2010979134,20152.4995134936,1205.23650555268,191.190836077623,2257.68091251991,85330,1
2022,316.078806261518,397.756182355602,995.531125687836,676.583450488581,19.2654735832374,64.8080814976096,113.801391280547,204.30957118663,NA,NA,35974.8136816346,20203.7675132772,1208.84245599567,191.993718454229,2254.50169959082,85330,1
2023,314.434697021878,396.941285556419,1003.78324504753,677.708645327789,19.1362320626539,64.5704371917211,114.879286557868,205.18586877505,NA,NA,36193.1746908822,20216.2899503382,1212.7100234544,192.815209385031,2254.59080252092,85330,1
2024,313.298786582489,396.724755812551,1011.41558957976,678.000441366968,19.0349135778102,64.4230375080467,115.954043527221,205.829746175998,NA,NA,36376.9728106572,20195.1101746344,1216.41154772506,193.589295125359,2256.47339610286,85330,1
2025,312.539933255368,396.935950583246,1018.25639735727,677.45558798466,18.9592329815223,64.3574099332303,116.976011634138,206.22763568171,NA,NA,36529.6070449156,20144.849897346,1219.69931694087,194.277311864538,2259.19241088682,85330,1
2026,312.053295697259,397.43867997547,1024.24261561775,676.108696733742,18.9054434327875,64.3594040991252,117.91949236196,206.379159522423,NA,NA,36654.1574558889,20069.785579765,1222.43355130463,194.856528152915,2262.12860747802,85330,1
2027,311.759319113712,398.129342691515,1029.36477157904,674.014743788212,18.8694300723896,64.413629170942,118.772240679454,206.292105698607,NA,NA,36753.3717047219,19973.8094774144,1224.54218260289,195.314566866068,2264.88268002583,85330,1
2018,329.83080165875,409.753188836171,925.430453595745,601.168226137573,19.9687138901019,66.2342679296335,106.639436129131,179.408378233754,NA,NA,34642.8096818842,19692.6041801075,1149.47825463463,178.141249414241,2295.36610443166,85330,2
2019,324.146194413565,402.543606894866,840.87035674964,509.358842925314,19.8126425196997,65.7764450525643,93.9197225765719,146.683057495825,NA,NA,34878.9697019419,19981.7206962387,1055.31485495173,156.520768456766,2181.44693399983,85330,2
2020,317.118493073955,393.074166004948,799.398984552044,472.087816322758,19.620415852547,65.065719866108,87.2132439835877,129.320389088918,NA,NA,34938.1067324239,20167.87194626,1007.41730590036,144.835167765765,2079.08040236082,85330,2
2021,309.947132493753,383.37332931411,777.402192345411,455.209532734857,19.3657153057715,64.0790653482962,83.5825440447766,120.253148547269,NA,NA,34936.5524714535,20305.5971144761,979.200551643002,138.328904871451,2002.50579960931,85330,2
2022,303.617927804,374.818492055319,764.845059808037,446.57098796184,19.0733392054846,62.9559120688249,81.5603811587228,115.385170868814,NA,NA,34911.48537479,20411.0804143558,960.876070039936,134.470855304497,1948.00484379623,85330,2
2023,298.479098076186,367.870396222022,757.0747795365,441.587962522635,18.7772662871521,61.8388984255175,80.3905317925702,112.666965094444,NA,NA,34874.0761669353,20488.2326078502,948.22054330589,132.026021491784,1909.20562162567,85330,2
2024,294.499958764582,362.479024378287,751.832769876808,438.388451710869,18.5026007411802,60.8224636925893,79.682118091943,111.078139592598,NA,NA,34828.2536061078,20539.1396794258,939.10535990233,130.386195793507,1881.10540027719,85330,2
2025,291.50598410465,358.405380983464,747.967955051416,436.105685604634,18.2629833647733,59.9519001450417,79.2284609873814,110.098360613897,NA,NA,34775.4661883629,20565.8696820121,932.30113599437,129.236337676004,1860.309060087,85330,2
2026,289.298743058856,355.380530501614,744.865498053916,434.284292316762,18.0631800641579,59.2378854230861,78.9176699884053,109.452056025174,NA,NA,34716.1249199014,20570.5917504332,927.033643556654,128.401087751592,1844.57671512631,85330,2
2027,287.700918031494,353.165095708029,742.18268797486,432.664219384865,17.9023252987454,58.6710434093821,78.687947151241,108.987091157733,NA,NA,34650.2866410986,20555.5319258399,922.791916146107,127.775021472758,1832.41341884175,85330,2
2018,329.75836540491,409.661882891047,899.665670644623,589.934050070752,19.9683563353505,66.2329146065523,106.390521710721,179.090586124546,NA,NA,34642.8594652315,19692.6759122545,1129.92436444538,177.861718719779,2289.73143137438,85330,3
2019,323.342384425721,401.532574724101,785.335796947742,481.390440518918,19.8041795783466,65.7438589140405,92.6559178466969,144.914579182917,NA,NA,34879.4534841516,19982.8144438201,1010.83421699714,155.019272764122,2152.29547076464,85330,3
