"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.816017856197,245.630153943011,46.9432977711982,30.0832114810697,31.6232047901889,55.157869005289,7.97565462134411,8.15686929133027,2148.64658801239,1380.82445862102,12732,1
1991,242.24266956321,246.70854356081,62.4746074827742,40.2804579274228,27.5606215329766,54.9853574264814,11.734966001107,11.4119537580601,2812.29076644004,1828.07932098137,12732,1
1992,243.277077490424,248.781902992907,88.3719169280655,57.659052800509,27.8216905387211,53.9983459051778,18.4881379427649,15.9732114111493,3877.17423579747,2565.34308424791,12732,1
1993,245.82416503112,252.932721220468,128.470038207393,84.4371651934549,22.9125566705019,55.6638972142451,23.0195657091921,23.867977530803,5435.90705677228,3642.85488768232,12732,1
1994,251.0017337038,260.521660352786,187.481223461774,122.67048696859,21.2064600205229,57.8994215777443,31.8977874706415,35.7939944812144,7524.75999589463,5048.22356367881,12732,1
1995,259.685159442778,272.600055309422,269.245921630035,174.027344962659,19.1958588853496,59.5627453692144,41.3686343530044,51.5695781141419,10053.9028806048,6701.67171280814,12732,1
1996,272.053708390964,289.396741917579,376.949958268173,239.989047810756,16.6782535013596,56.6846499908813,48.5818028582964,65.9077484570317,12859.8391884446,8496.55958131049,12732,1
1997,288.378779040052,311.430411179029,510.754376066692,318.581561117848,20.8571757763862,66.0565139050778,78.7959792235273,98.3747798824595,15700.5269127662,10220.1649131208,12732,1
1998,307.991443029835,338.341028318276,665.450710991754,402.556775266322,22.6896176007756,77.2892055084378,105.740409636426,138.595519278791,18350.4352388822,11633.6033084737,12732,1
1999,329.067373079345,367.714733155508,834.354493911678,489.015334176296,24.1690700966724,75.6730802597342,131.8190290178,155.842352316873,20707.3846030155,12768.087109807,12732,1
2000,350.295145515504,397.556301377504,1006.06837484699,574.242648278358,28.5177590335387,81.3321012669737,174.386236102379,185.69567762436,22682.9716763015,13646.9647840699,12732,1
2001,370.623419217938,426.530366869346,1167.36999299091,649.684420428135,32.4918607236499,87.7252523947841,215.521918117986,214.428426994649,24240.0545337689,14218.0474746996,12732,1
2002,389.141060105984,453.145855914681,1306.95056528418,709.617228354461,38.6568445155357,95.9093221848045,270.271279096782,243.724037806744,25372.7528945351,14500.1224681826,12732,1
2003,405.221334584803,476.254251743163,1416.55002823407,750.60210213406,44.4246179591511,103.659203992044,319.474041618507,267.243791199442,26104.7945734346,14534.115276137,12732,1
2004,418.441695007548,495.269132163682,1477.50904365946,768.337396542042,47.6659091487778,108.486100639801,343.283285703934,277.062669232116,26557.3720876692,14427.069009294,12732,1
2005,428.676952117138,510.273673513226,1492.66482874522,768.649280486984,48.0332851024055,111.448218114171,338.009878527589,276.651734852563,26905.3215662069,14312.2398758651,12732,1
2006,435.688753025717,521.220023236308,1484.42755978292,761.219346060124,47.7885126106909,115.278916588476,324.649006348395,276.061472355802,27242.9630025464,14237.1394129903,12732,1
2007,439.482763007476,528.214635939894,1463.92061194425,751.761954047837,43.8590953665035,111.693084412252,286.14545673108,258.459207326994,27637.5868648262,14253.5787264782,12732,1
