"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.49136828914,219.440394357541,58.0766306365773,38.3966216863354,30.0766136672856,45.6279517342107,10.1957425801965,10.1812828370362,2495.08048365146,1622.76936462287,52901,1
1991,215.561106130138,220.158334398914,77.2516316222238,51.3723033597257,26.138002620273,45.4342495590688,14.2137345956924,13.8998469337221,3252.46831452966,2144.73906162387,52901,1
1992,215.804917577474,221.432700670868,109.09734406937,73.4636287197023,26.3083143666429,44.4388125955185,21.9899793022979,19.1423471058869,4473.39902602641,3006.85307187793,52901,1
1993,216.948231599054,224.136573031075,157.771668584529,107.181673115899,21.3451716252013,45.6647781873539,26.8272244228864,28.2720553185405,6257.22057176486,4265.39954624296,52901,1
1994,219.85158933264,229.350579501262,228.249657936619,154.677331232269,19.6427367111221,47.1329654662695,37.0071812519456,41.9448297312741,8634.68245345695,5903.81584576212,52901,1
1995,225.290820621965,237.987156129758,323.908812678162,217.423513194296,17.6545543137918,48.0084987660463,48.1381739272396,60.1000850216825,11490.1836980863,7824.2991664648,52901,1
1996,233.557677172552,250.412541366002,448.619800966109,297.097709166723,14.9869939727216,45.0860085898153,56.9362771105574,77.1504934649085,14647.5468009489,9899.39602598962,52901,1
1997,245.324396739612,267.498186039996,602.263923038701,391.085845665808,18.3796616620389,51.7421445138932,93.2107123245198,115.394414838159,17808.2654202195,11877.2674845636,52901,1
1998,260.409087786598,289.411610156229,779.740141727707,490.793957466772,19.834066716506,60.1848061542986,127.463019517674,163.124047451498,20715.2910267021,13480.2089940198,52901,1
1999,277.19770435328,313.950885636183,974.699594567601,594.153713993896,20.883951251022,58.4455821659747,161.756342410849,184.562487126064,23262.405079093,14753.1912039082,52901,1
2000,294.843111731601,339.662084780789,1175.25899699202,697.471452116723,24.5398764966244,62.3411928743503,218.936927171943,222.293251285683,25352.5866157601,15721.2961888284,52901,1
2001,312.65920852581,365.669812212278,1366.27907692224,790.362037013521,27.8025247797946,67.1247218844406,274.990483760934,259.811850100742,26952.0343819195,16325.214850903,52901,1
2002,329.894355566715,390.654878481209,1532.68510650626,865.436396842088,33.2115729692299,73.6039254433633,351.09496252951,298.727392196011,28053.6626620321,16589.6127761857,52901,1
2003,345.822827842786,413.366319921404,1662.99599047615,917.974313423384,38.3226927716163,79.9817176745754,419.046844028252,330.436676325186,28697.0434467118,16569.9544558618,52901,1
2004,359.627808993412,432.802579860335,1731.09235217794,941.38700339706,41.2892468214775,84.2137727417669,445.851315764503,341.606365768352,29044.5259760784,16403.7733640049,52901,1
2005,370.478627872945,448.307182153897,1741.61403909006,943.353066838955,41.8447057978352,87.1156848025465,426.912485381142,336.98313680646,29327.0483055278,16261.3860691259,52901,1
2006,377.63860701268,459.269361337379,1724.0060224087,935.793402524824,41.8424715559998,90.7212809760561,396.3489484239,331.921305659636,29653.609371764,16193.8173508747,52901,1
2007,381.006060327572,465.639648171377,1692.12681303771,925.608452105613,38.5987389415958,88.2043181233607,338.027244420315,307.074744700544,30088.3701221823,16251.2804909888,52901,1
2008,381.363882172699,468.352978270099,1653.56425619301,916.863426783151,36.9375439776888,87.6000026833231,298.950741574366,293.33342177918,30640.4092111701,16440.1437662902,52901,1
2009,379.608939664388,468.456829666373,1608.61378853745,908.960964240585,34.8103987506763,85.0380571695807,260.282919564565,276.165433640183,31281.4770238675,16733.113284749,52901,1
2010,376.270845317284,466.517277272194,1558.91689009484,903.742613312748,32.0694476510543,79.3303035008453,221.091901381654,252.542410989139,32005.9457109146,17145.05984797,52901,1
2011,371.642922824896,462.781023872381,1520.51327412596,903.611228393598,30.1121193550767,74.9265386169567,201.533776359091,242.056558241879,32755.7713372206,17626.5004302263,52901,1
2012,365.634606917004,457.009479813075,1477.0258684398,898.444746616852,29.0352111199465,72.2518822325737,197.753912909669,241.879177132001,33437.0975128033,18086.1801984731,52901,1
2013,359.140342355241,450.437767637784,1415.14989969914,885.102097546045,27.5230807524992,69.4887887642855,187.011959345316,237.329286771844,34057.687342209,18511.5387500023,52901,1
2014,352.478570008879,443.608638718899,1343.73585309921,867.53129956104,25.7838686746915,66.4873918118047,171.702482794593,229.165585479167,34649.0487897836,18920.3322304918,52901,1
2015,345.618918838568,436.426392147531,1265.19962202103,847.053529092646,24.3434445632161,63.1501438434969,156.212219823662,218.313727233412,35218.2081563485,19330.5906486751,52901,1
2016,338.3031621109,428.520353021658,1186.64805159055,825.332877561036,22.8472256885812,59.3323625827327,142.466182289568,206.798658816574,35769.7105530604,19748.1210465502,52901,1
2017,330.355555717487,419.728183424819,1103.12054049411,797.769089906396,21.3916735204307,58.7181194582535,130.853874822639,206.369273712402,36270.5520843049,20116.8820563338,52901,1
2018,322.091375063022,410.472685154336,1038.68083600385,773.184540344523,20.9668364557622,57.9865850617727,125.487358816652,204.535419833005,36687.31672914,20392.3530980485,52901,1
2019,313.925668960316,401.291154169396,1008.70446664287,758.649601441351,20.5786182009136,57.0999060120364,122.937711327772,203.298057411376,37076.2912322965,20606.9009521599,52901,1
2020,306.643159518012,393.254387518546,993.41512433814,748.222767029074,20.1837902001665,56.1838061379911,122.034124739665,202.25142928362,37404.7963664363,20742.9769028693,52901,1
2021,300.541089561116,386.678671192089,985.11878921361,740.041793718071,19.8074294798353,55.2943156125555,121.948082820633,201.480005350059,37685.565175671,20826.3354471485,52901,1
2022,295.646208091884,381.574426732149,980.469584953678,733.106658601458,19.4693691786044,54.4972984732971,122.294776939443,200.833301824425,37920.844690489,20864.9344344632,52901,1
2023,291.807813049696,377.750554732796,977.855482533773,726.836165837097,19.1789043324903,53.8251367824768,122.855573665788,200.218340055662,38114.8081718129,20864.3915909546,52901,1
2024,288.833216502844,374.964088307417,976.400245939612,720.903723097162,18.9374455718363,53.2841732034873,123.506575307408,199.577645022056,38271.7335583629,20829.9522567666,52901,1
2025,286.543127247252,372.988440303918,975.582176532559,715.110460399162,18.7416693240845,52.8654276252306,124.177235700837,198.875841690894,38395.5274179958,20766.3986448333,52901,1
2026,284.78794217337,371.633713013081,975.070315237893,709.334523815201,18.5860213269335,52.5528044407583,124.827089244368,198.091871571003,38489.7007687799,20678.1368968635,52901,1
2027,283.447990869126,370.74740982072,974.644697722678,703.501454652194,18.4642868412956,52.3281475736504,125.432763993145,197.214113347499,38557.3858403085,20569.1915364445,52901,1
2028,282.429558915743,370.209721811168,974.153745276887,697.5653382543,18.3704975762232,52.1740621407915,125.9806623901,196.237323670725,38601.325133146,20443.1293946669,52901,1
2018,322.533384184268,410.730372882127,961.693566813167,671.205111947308,20.9802390534576,57.9895350034126,118.953805060866,184.443447379239,36647.4393640408,20400.153757761,52901,2
