"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.428543609824,257.641956892042,60.9901557027754,40.9784969299851,37.1606792122775,60.7205840090179,13.0731573544143,13.3586434151912,2306.62972047976,1543.86154537914,65684,1
1991,252.534924620354,258.466678192852,81.3208454300037,54.8639865939636,32.5457610965507,60.5192932123166,18.5022068350007,18.3517741064541,3014.10294241551,2042.76768326525,65684,1
1992,252.767843545233,259.839061902646,114.899064814585,78.3093924355204,32.8279869105912,59.2751625513089,28.8041410819406,25.4493632231692,4152.2635483115,2865.23318124114,65684,1
1993,253.84089245611,262.648062347117,166.075079259249,113.88384120586,26.8710210637008,60.8539400500582,35.5918606628493,37.7213443316349,5816.3034624558,4064.73698746103,65684,1
1994,256.608223476358,267.998438868085,239.973308543035,163.624960973167,24.7058814923806,62.7898197328658,49.1910653523728,55.9678142462029,8041.07914221954,5624.69688251457,65684,1
1995,261.912398105571,276.911476457419,340.407916628855,228.85259277212,22.0605136156192,63.8945127921487,63.8384878378349,79.9372419339145,10730.7820812596,7453.85246255514,65684,1
1996,270.085954040449,289.702571844525,470.113524400902,310.69555259686,18.9457435089083,59.9513247170022,75.5344251422353,101.596058019211,13702.4660163916,9431.57202629714,65684,1
1997,281.831392340544,307.369570026785,629.309642848887,406.293510608139,23.3123533823542,68.7586976811303,123.029562126362,150.31808035394,16696.2689210474,11320.22398334,65684,1
1998,296.623204618239,329.701573084654,810.456062599046,505.859006846432,24.8337682976081,79.1632497199135,164.719443770247,208.690871994755,19466.1271827876,12855.1246658083,65684,1
1999,312.780023010576,354.329613133475,1006.00555931817,606.389361958763,25.9814263170793,76.3542451736101,205.596407734485,232.616212120685,21908.2234500062,14076.4205752718,65684,1
2000,329.719158028356,380.001645092148,1205.17241800132,705.582421416143,30.1698109466475,80.8142518537323,272.217681382381,275.363859000239,23933.6145619431,15017.3204155808,65684,1
2001,346.697215604678,405.740202057254,1391.87325037185,793.329895697842,34.0662793745687,86.3979754073834,337.427095361095,316.698645922039,25500.9264844054,15616.7863481571,65684,1
2002,362.844446781461,430.092468400131,1552.55287530871,862.857634416662,40.1463784885153,93.9730486476977,422.103559913322,358.597577442026,26611.4782001308,15898.1605006945,65684,1
2003,377.48660502002,451.800462879008,1676.28816117374,909.617174226839,46.0435591320229,101.415081638238,498.450742639913,391.822907559564,27287.4589827795,15906.53226376,65684,1
2004,389.740295979559,469.729119418342,1733.61786436061,925.760281360857,49.3618193827158,106.126574004218,528.888278037101,402.070999643629,27668.6591170276,15764.6817003317,65684,1
2005,398.592534930283,482.948493710712,1726.33435393135,917.444438386197,49.6683883795882,109.070695486936,508.25010074663,394.971203852064,27957.7709962239,15623.6031489799,65684,1
2006,403.686194734841,491.288442176525,1689.16973472376,898.995195258759,49.4834053132191,112.853534647044,476.821367768595,387.459074534576,28255.2241761415,15533.932272949,65684,1
2007,405.104777120039,494.996641277686,1638.73003410121,878.385607684371,45.3455252615795,109.19655761011,409.591000165432,357.04519030288,28632.9568965873,15551.917203799,65684,1
2008,403.81464410709,495.255689100286,1583.88740102568,860.538602140831,43.2425114748139,107.945962186647,366.032714043187,339.292627138585,29109.2698626713,15693.4595723468,65684,1
2009,400.681526273363,493.139601597551,1524.43356202466,844.625678972446,40.690118288234,104.502642218764,322.909952908594,318.214754046548,29660.9958315343,15933.7356433035,65684,1
2010,396.203460721,489.22925280446,1461.85125220073,832.137559745488,37.4856770561801,97.4818537438638,278.814520337054,290.509719463863,30287.6648265928,16288.7681549217,65684,1
2011,390.837147867961,484.005998907596,1416.71692594622,828.762079587647,34.8996721227201,91.3069696482033,249.043921285355,273.023747803771,30949.1415475448,16730.435124491,65684,1
2012,384.718723827456,477.613120801145,1378.05346233437,827.177041350784,33.5508531601343,87.7365330308712,234.182066446373,267.1079636593,31575.9256365463,17182.7626086964,65684,1
2013,378.169820364179,470.602753320513,1324.08235514505,819.206612148239,31.7922422684759,84.4190135708502,214.964794285998,259.334802663706,32168.7148218379,17617.6946671822,65684,1
2014,371.325430949906,463.268878762505,1260.12517680745,807.019824556287,29.7619329671235,80.7329874691351,193.252851759434,248.75719854588,32745.5187345196,18044.1787097426,65684,1
2015,364.254211346538,455.61089767076,1188.26866422571,791.42548244714,28.2370815465221,76.9803195282402,174.240429177275,236.903119568634,33303.2711662775,18468.8054936914,65684,1
2016,356.763156091257,447.324218849471,1118.18308487253,775.148533784846,26.4902096158518,72.2861376403328,155.744552834122,222.946391880769,33847.9444776891,18902.78555475,65684,1
2017,348.795195124673,438.406507366865,1046.21214544193,754.703863054965,24.7467135139482,71.5317334307937,138.860493074788,220.761131684709,34352.8843932618,19295.9039436211,65684,1
