"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,174.863240309411,176.035173922279,41.3611836935598,25.4289559560235,25.3861722024844,36.7187163637579,7.24235778280151,6.21059926514703,NA,NA,2525.3999399064,1563.15469192729,209.491035102918,37.3276107472528,341.241230280754,99062,1
1991,176.028232656745,177.683752494729,54.3891437620454,34.0246676475651,21.7559150016519,36.5956225770672,10.6780696267759,8.73021681648861,NA,NA,3293.60462162499,2067.86459817404,221.887999852683,38.3114699770628,356.509455898916,99062,1
1992,178.223582715967,180.698735422047,76.6064878142341,48.7223403161518,21.8440153799717,36.0424556776151,16.7999200659594,12.186945141149,NA,NA,4524.78788843169,2894.71549858129,243.253077829576,43.0114155691213,385.702693422076,99062,1
1993,182.447409385758,186.276514365315,112.224180219432,72.0337543394372,17.8854353260539,37.4191350203414,20.9423076882727,18.2530377985344,NA,NA,6327.31208692495,4100.75242082093,278.119344796058,46.4958291363838,435.805332687714,99062,1
1994,189.864155476634,195.815618813462,166.768775861119,106.82226010008,16.7598098315494,39.3242543183899,29.3091284955659,27.5933868776502,NA,NA,8726.64111819781,5673.38618318264,332.092521211779,55.5450615576624,513.582723623836,99062,1
1995,201.259825991526,210.333430494945,245.956612723689,156.131175425098,15.4437044443847,41.1608881621667,38.6282684418819,40.57567976545,NA,NA,11609.5703223012,7524.90377137478,410.593895921245,66.6190078635642,623.689632412064,99062,1
1996,217.070885265166,230.511080346246,356.388906800681,223.526422703466,13.5149948910438,40.0086204734896,46.2060164319982,53.6052372061106,NA,NA,14802.0352459952,9539.60765427339,519.436635595669,75.0537634698465,773.285960678391,99062,1
1997,237.07459451329,256.284259504112,499.894243864635,308.966264618399,17.2108469000779,47.7813983351558,76.5348016430618,82.8773506817999,NA,NA,18000.7272202355,11487.6210882755,659.501231192498,110.399292759927,958.706114199658,99062,1
1998,260.296143278352,286.92998347118,672.025881704524,406.083553094905,19.408940155491,57.854675519842,106.756534753173,122.106173212689,NA,NA,20951.86480406,13107.522834341,824.724646163538,150.353889879017,1174.76096031124,99062,1
1999,285.152730006061,320.520104654144,866.153031696022,511.206850026478,21.2460813031647,58.2887234621002,137.617147086073,143.265524546208,NA,NA,23552.8349710291,14425.9445738763,1008.06472208075,177.998496717509,1410.94708662021,99062,1
2000,309.807435520732,354.444634234315,1067.8029850425,618.401494267107,25.6683279853992,64.4519367516337,187.575352748363,177.866143838431,NA,NA,25710.0431741805,15458.5323021627,1196.55141722946,226.249511966748,1651.83709541971,99062,1
2001,332.802430087739,386.70334517284,1260.27042632859,716.778560866209,29.8151680887963,71.0382048381716,237.750426807621,212.390192876712,NA,NA,27389.8601150185,16155.7739636341,1374.30175374571,274.653967617883,1880.69661983782,99062,1
2002,353.165007676804,415.591761214387,1429.07535974969,798.147511640378,36.0877685776216,78.9731101519136,304.835664982468,248.221276550983,NA,NA,28589.4992342,16536.6204434435,1528.19519088755,334.788079272083,2080.22744467732,99062,1
2003,370.356524675883,439.961690435123,1562.97389576968,857.073552802626,42.0986081338937,86.4624467581989,367.066041080917,278.533585680079,NA,NA,29336.7990620319,16641.4524299505,1648.61881230108,389.400925632442,2238.72122378145,99062,1
2004,384.207387961651,459.600028634865,1635.59469682757,885.55257696547,45.5162305095587,91.2600830862713,396.052421023882,292.422125949377,NA,NA,29778.4606452269,16583.6421651188,1717.29239178972,415.612541214309,2355.66070401587,99062,1
2005,394.543948999232,474.607633570029,1646.84326334258,888.129252578418,46.1243961772503,94.1937349503703,387.571691512831,292.470835521716,NA,NA,30106.7616026815,16503.1832985537,1736.42192001099,412.561851619397,2429.39797166894,99062,1
2006,401.117745583144,484.932593640587,1627.03334888126,878.020695980365,46.133276485734,97.7908119601495,369.35354038112,291.158992961473,NA,NA,30426.889974779,16451.1124635809,1728.72473413541,403.542162906885,2467.17365041387,99062,1
2007,404.188178509243,491.038816878284,1592.51836298937,863.63067910402,42.3438679878497,94.7305963530969,321.434854653493,270.773995716826,NA,NA,30817.4323079504,16489.3451088318,1707.41288194482,364.556630560935,2484.15724329207,99062,1
2008,404.544195622273,493.818017190774,1551.42212955271,849.827574479065,40.64443564307,94.0370246431007,292.368663500416,259.505807180901,NA,NA,31295.2531339908,16633.4457432426,1679.93215811859,342.268031677119,2488.52886845979,99062,1
2009,402.950636185553,494.161751639364,1505.68616989951,837.405276963266,38.0216358254503,90.8448950662935,259.146525935586,243.535944626302,NA,NA,31849.5175773338,16874.221950434,1648.46456766458,313.94550941714,2485.30577536475,99062,1
2010,400.11088195489,492.853496044832,1457.27437604588,827.88856010205,35.2219000169698,85.1102572602501,227.732176634901,223.404767030754,NA,NA,32471.2094330648,17218.4343448687,1615.44247557825,283.494991030239,2478.29616368029,99062,1
2011,396.257030534606,490.069528669625,1420.10162308232,826.043074669542,32.7306022817375,79.664850591665,205.153975754033,209.694196454293,NA,NA,33128.9809793699,17651.4080863443,1590.81066875547,261.09313511071,2469.15281888432,99062,1
2012,391.016435340835,485.268396288536,1384.77136174177,825.041466934344,31.6380914152811,77.0354414848491,195.47873443622,206.264888650344,NA,NA,33757.3302215111,18099.4625663832,1565.87241315154,252.453897691455,2452.06689370017,99062,1
2013,385.066068297772,479.371123068008,1336.75995940068,818.648493797466,30.0171396134334,74.2476223168029,181.20518028592,200.80808588107,NA,NA,34356.4073600876,18537.7026572101,1530.64492533872,240.018060070852,2428.3040798973,99062,1
2014,378.959297534375,473.218832143956,1281.21233071656,809.009175335886,28.1670250354657,71.1523168508417,164.950735556268,193.431875618403,NA,NA,34941.2508060256,18969.5783438388,1489.61979148749,225.368136424729,2400.20253594087,99062,1
2015,372.741042520829,466.853368056229,1220.17748436882,797.062844865884,26.6415630738942,67.7171679833266,150.137369310722,184.547419251382,NA,NA,35510.0792035165,19404.1359322329,1444.39065322327,210.85721274416,2365.67186060187,99062,1
2016,366.145130946551,459.907257383324,1163.1228020986,785.345066473387,24.9613051029231,63.5084266895963,136.662052098935,174.535396177018,NA,NA,36066.5615666982,19849.214010091,1400.98317081384,196.141456471024,2325.40516069609,99062,1
