"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.471946166366,194.584227483456,36.9377777173973,23.5405443067767,27.7685962097354,35.1966177271576,6.96898192312757,5.21519014804565,NA,NA,2029.99925458637,1290.92407698161,224.69116054374,37.3789125354585,374.388364707016,11012,1
1991,194.60423243021,196.152161364037,48.9100010743496,31.5189355093837,23.9620420103139,35.1218809270324,10.4246702672182,7.34645209021929,NA,NA,2660.93964624233,1708.88858334703,236.142122403948,38.1473057260738,388.557047045151,11012,1
1992,196.769937080508,199.068208092544,69.4049831815289,45.0531614110435,24.2021823369089,34.5914708343333,16.4626418284415,10.2377664716576,NA,NA,3669.84356137166,2389.19858196841,255.916337334904,42.6020054189116,415.544107695423,11012,1
1993,201.013790878434,204.547242143786,102.112826629863,66.3470065971626,19.8870800095491,35.8716400298203,20.5634065517139,15.2768148180642,NA,NA,5151.21720576407,3383.883648484,288.141174651786,45.4242955558287,462.234194544678,11012,1
1994,208.62397746769,214.076042421779,151.948110353096,97.9265521526992,18.6312607635737,37.666281414521,28.7692570738469,23.0159299949552,NA,NA,7136.32177672103,4691.34107141353,338.014632758496,53.5693531358117,535.485426193545,11012,1
1995,220.403289111767,228.649134843539,223.862746265345,142.37995437303,17.1052392244181,39.2615286657643,37.607306469144,33.5967961348494,NA,NA,9540.61252729815,6247.80656537685,410.300133126703,63.128656763825,639.042423484009,11012,1
1996,236.633936025556,248.729537723136,322.891583843499,202.339899180847,15.0969796846124,37.9560507191387,44.7326329097751,43.8631440927366,NA,NA,12214.8019999664,7955.79151697549,509.308685527762,70.0114441745503,777.472301516541,11012,1
1997,257.167459894705,274.300787182829,450.312944684478,277.75361216374,19.1367460781155,44.948987839656,73.1899802243546,67.2127364164954,NA,NA,14926.6429928766,9638.21962694665,635.639584387257,101.495336035206,950.452105463512,11012,1
1998,281.109998901669,304.672267412344,602.130966872792,363.608238233984,21.4905404022503,54.1797568381791,101.081565689897,98.9987662663611,NA,NA,17465.7887573656,11089.1601684064,784.090096786615,136.689976639817,1152.24743271199,11012,1
1999,306.901336985716,337.994771175304,772.394650665364,456.955481607939,23.3834311415233,53.9167729868071,128.773413490564,115.214796297437,NA,NA,19731.2000585518,12309.7159700255,948.383108766243,159.972116658552,1375.26739892288,11012,1
2000,332.874294967674,371.999806506956,948.71950872271,552.802548699144,28.156658314813,59.1758274456085,174.372729002672,142.80734504499,NA,NA,21635.5278982803,13294.2162802874,1117.48694324376,202.278203591242,1607.82814929965,11012,1
2001,357.589221147447,404.784224594618,1116.99644564342,642.438086682056,32.6097110223198,64.8693625643049,220.008802454087,171.031691150683,NA,NA,23142.5449512982,14002.8813680112,1278.06190026754,244.930943898225,1834.35157138812,11012,1
2002,379.97004949128,434.612243931546,1264.71851392358,718.863407480818,39.4845436335357,71.9250869689586,282.102008045835,201.392617205943,NA,NA,24239.0164093258,14445.6601916157,1418.64736407692,299.374544134378,2038.27088617302,11012,1
2003,399.314858445025,460.248795911556,1382.67613542204,777.267115851693,45.9103166787776,78.6267428971855,339.046636815183,228.272809684331,NA,NA,24948.5815732186,14653.4036415463,1531.02151249815,348.977143714835,2207.99534676875,11012,1
2004,415.399494872823,481.428146105864,1449.68036983217,810.301376929239,49.6128133951958,82.9887437303015,366.477086651089,242.583156375174,NA,NA,25392.0759738702,14712.7253633402,1600.20136623399,374.272143457654,2339.10010752399,11012,1
2005,428.049634377205,498.256861858966,1467.49502992513,821.399067848982,50.4072198912093,85.8443760440192,359.979024892836,245.652138042722,NA,NA,25738.7706438009,14735.6567708619,1628.90051797347,373.859938585027,2424.2645253879,11012,1
2006,436.780118179173,510.413048591865,1460.77796407744,821.074323295712,50.3070425157,89.2024819365575,341.660064338342,246.688128475913,NA,NA,26083.1322915376,14770.431631483,1635.01291481296,365.959000543905,2470.65735037258,11012,1
2007,441.745561827931,518.173007496958,1441.45885033671,815.677603463453,46.461121543459,86.6789552378896,298.394605754604,231.204750313961,NA,NA,26486.359209974,14864.1110192435,1628.13783515036,332.332886955978,2494.15390335951,11012,1
2008,443.726245448155,522.43435723079,1416.12923824466,809.500582709165,44.6249496819157,86.1278986239468,270.745065783754,222.407927059604,NA,NA,26965.7582151734,15034.7184758797,1614.60565707419,312.195307614926,2503.72105846979,11012,1
2009,443.48071148686,524.051107925798,1385.80299637159,803.181559491004,42.0431960191026,83.5829700776751,241.032109793862,209.878961868753,NA,NA,27507.4341155074,15273.5743721504,1596.00403199679,287.901519566964,2502.55763124011,11012,1
2010,441.717553379988,523.818563146339,1352.84035622455,798.854916222919,38.6738325752719,77.8543819038268,209.48888424321,191.337908049547,NA,NA,28112.8995747453,15598.3770210495,1575.28339444358,257.934718278503,2496.60485010791,11012,1
2011,438.439682751282,521.632511995211,1328.68511258417,799.562687957493,36.3071437400778,73.4188428309111,189.800494165872,180.179013921879,NA,NA,28740.8545075257,15981.8784335264,1559.8961851908,238.882697395154,2488.5085164245,11012,1
2012,432.830272686499,516.400698334875,1301.96880303778,798.422130874816,35.1109560938921,70.8859677332125,181.056193039606,176.654509227456,NA,NA,29331.9907502433,16369.9735353418,1539.58944250496,230.749921644885,2481.28071979269,11012,1
2013,426.255967966447,509.8303362919,1262.68948028521,792.013576241606,33.3502004089325,68.2291443877676,168.812966019514,171.954235140932,NA,NA,29888.6236923098,16744.1928131006,1508.95714091825,219.841347654065,2467.71452490547,11012,1
2014,419.543168267416,503.071863976358,1217.35212874558,783.033056053608,31.2401112783997,65.1752235109412,154.197545170848,165.372673688822,NA,NA,30430.2891665173,17111.1918662085,1473.7263233565,206.420724209981,2447.22392237054,11012,1
2015,412.739658856298,496.175701725966,1167.61661164501,772.14690099834,29.5833866926618,61.9621619422903,141.137826066383,157.741638968752,NA,NA,30954.8746546251,17477.4594468317,1435.14931422801,193.515831676405,2416.73017459442,11012,1
2016,405.40641421163,488.575300272413,1120.03139000385,760.913151376126,27.7812937419697,58.1512861739121,128.754375543814,149.026733672436,NA,NA,31465.5765092512,17848.6358471534,1396.95524303321,180.115073877176,2378.97385756189,11012,1
2017,396.956307489565,479.593084016509,1069.42291174907,745.665162491689,26.0155696113071,57.5505796728147,117.957218632486,148.69302935353,NA,NA,31936.6418805606,18185.1679991191,1354.06265032952,172.979345543254,2336.29135533683,11012,1
2018,388.114456171674,470.100157894154,1033.53746126769,733.673031012157,25.5667639446951,56.8260178265477,113.808289837704,148.086215347435,NA,NA,32334.2841631772,18450.0748797632,1320.13450652899,169.911194886175,2287.96464973931,11012,1
2019,380.015876649088,461.437538923524,1025.18775938681,731.120871039776,25.1310144218182,55.9918035662252,112.101600074951,148.131007706863,NA,NA,32712.9291944461,18671.4084395002,1306.1036092631,168.405763750519,2247.42340179541,11012,1
2020,373.338386955879,454.523529421358,1027.59209804481,731.845632445937,24.7083313506218,55.1895030780458,111.867792730752,148.532393848352,NA,NA,33039.6382867183,18829.4405856155,1300.91847311388,167.874319060699,2223.68018883464,11012,1
2021,368.134790650513,449.394852037833,1033.93890241806,733.530611724356,24.3305394987489,54.4750998388311,112.342932477127,149.247955139102,NA,NA,33325.6555449133,18945.7185126524,1299.90608996023,167.932189914062,2210.79723278841,11012,1
2022,364.239496617097,445.812673094269,1041.40049719076,735.3019105997,24.0144221024312,53.8926280835307,113.175237046202,150.068653716461,NA,NA,33572.5017885946,19025.6760735065,1300.9487780142,168.323773025695,2205.12410819548,11012,1
2023,361.398954297601,443.461220925397,1048.86616213518,736.757953931105,23.762511361322,53.4504688548625,114.158277944731,150.876634085172,NA,NA,33783.3888721164,19073.0756173594,1302.98333773737,168.889319891132,2203.91348022568,11012,1
2024,359.366662699129,442.038882506467,1055.87014771616,737.705712579777,23.5693523879151,53.1366249475743,115.176299397818,151.606081850403,NA,NA,33961.7025511624,19091.5314175058,1305.39861460404,169.527963607426,2205.30782580024,11012,1
2025,357.934368725588,441.292786056109,1062.21081600016,738.048071986902,23.4258819843081,52.9302026002026,116.166841910642,152.220148323396,NA,NA,34110.5716725158,19084.4143076343,1307.81234744613,170.174697597486,2208.08130509682,11012,1
2026,356.938958085076,441.024552596256,1067.79976311919,737.7427610806,23.3224051362586,52.8086722859669,117.096446811847,152.698029658393,NA,NA,34232.837707643,19054.8998543128,1309.97781264164,170.786357461141,2211.42377825666,11012,1
2027,356.256165413301,441.082964558034,1072.60677787824,736.782964853961,23.2499300582284,52.7512118382317,117.948025131977,153.02921522713,NA,NA,34331.0681287018,19005.9582728036,1311.73862362652,171.334470057977,2214.79870416508,11012,1
2018,387.54369368349,469.158833451879,970.590902457578,650.084186543254,25.5727046133187,56.8136862514278,108.807075523391,135.619906493845,NA,NA,32298.1141055404,18449.0323347966,1246.8142786973,161.431642844959,2264.42729498228,11012,2
2019,375.268428135538,454.301272505549,865.012711927349,532.19446441882,25.099415028158,55.7701772289198,97.1264691348752,111.982463539201,NA,NA,32517.6887718556,18686.6605197332,1121.93439918903,143.455820944687,2119.55958871236,11012,2
