"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,244.309670284466,245.041383843568,46.4062035210397,33.8451690203076,23.0119414835487,50.2536526869024,7.17176407492344,10.0241137809882,NA,NA,2055.35668275022,1547.3948519087,285.517074980243,43.4097827441714,515.015408547382,78217,1
1991,244.434405397157,245.51007400267,60.8360655304973,44.961132864601,20.117818060408,50.0169230783569,10.3414551571724,13.8386299588235,NA,NA,2691.74591641777,2046.84490494964,298.774238265395,45.1191362317104,530.148507622552,78217,1
1992,244.872154622826,246.494072494717,85.0247172051996,63.8389933036465,20.3012075657239,48.9243720169855,16.1899244417409,19.1832771182621,NA,NA,3714.41230008942,2873.92421312301,321.319748347053,50.3527486018121,560.084729447564,78217,1
1993,246.514280599319,249.045273267968,122.630808799428,92.7703663496207,16.4243741168507,50.2887757364715,19.8545547470217,28.4885292382568,NA,NA,5214.90047694978,4081.67099501584,357.18322667942,54.8809807390543,610.83778882286,78217,1
1994,250.274291147571,254.233646425498,177.549889182445,133.543914948207,15.3329238747113,51.7756613577682,27.4516653188886,42.1056296757279,NA,NA,7214.07769117463,5651.00492760998,410.339002027165,65.0958034779586,687.396623224399,78217,1
1995,257.029270933103,263.129205402299,253.529473939297,187.478356222453,13.7455965386715,52.8163782357148,35.5036232667296,60.2536872605352,NA,NA,9643.75593915161,7487.46485390805,484.46711497506,77.0271346749379,797.273771421727,78217,1
1996,267.419954944188,276.488263259863,354.328901459838,256.123388139378,11.7956908886234,49.6538108310711,41.7750036063087,76.6673798806601,NA,NA,12346.9075914386,9469.51429805264,583.097519349951,85.118565212786,941.617217497026,78217,1
1997,281.681564657449,294.800926129841,480.467766835973,337.142948585256,14.5452498270264,57.0523408914533,67.7959426224668,113.61891306889,NA,NA,15092.732910951,11354.2273503746,705.925942907994,120.485710191099,1119.40558710526,78217,1
1998,299.172685091959,317.852826651035,627.934543756536,422.557951351196,15.7369136977372,66.0235325157855,91.7677551561484,158.669991226488,NA,NA,17664.9673850475,12872.5400565576,846.913652740242,157.846368054884,1320.68619407031,78217,1
1999,318.853910742678,344.342178601718,792.591819042437,510.289483901613,16.6717921138921,64.6276288449446,115.70190612667,178.818579609701,NA,NA,19962.955164909,14059.7091150745,1001.70992724109,179.838807585999,1539.06604436372,78217,1
2000,339.751818898095,372.71417588086,965.114686516879,598.570562098838,19.6094748615581,68.8345513014232,154.985468081497,212.33665628963,NA,NA,21898.1079014354,14966.6070953522,1162.90688055582,219.951681554487,1764.26946425188,78217,1
2001,360.715717673116,401.663925394504,1132.71053812215,678.243492518904,22.341708452034,74.2143507457338,194.166718978096,245.719957447164,NA,NA,23432.3568753987,15527.2976188767,1318.01446524286,260.382352367041,1982.22052579488,78217,1
2002,380.740729776925,429.669545128351,1283.49116008656,743.128203284171,26.693680890788,81.4392258072354,247.299940407286,280.238241393734,NA,NA,24556.7941226433,15766.4434275243,1456.22478851956,311.108030363699,2179.12806337617,78217,1
2003,398.992959673286,455.341880427617,1407.58209518679,788.99575866552,30.8992601446672,88.6218194762696,297.001084219793,308.46182463579,NA,NA,25292.0682868217,15733.5775954155,1568.83456897955,357.154499732845,2344.44893469111,78217,1
2004,414.83427443181,477.7443777475,1481.1868383859,809.284646998011,33.3499129466291,93.4859827536172,321.918586450516,319.705614345908,NA,NA,25757.4885235038,15556.7299621702,1638.5169806401,379.760443488705,2473.43789688997,78217,1
2005,427.38941969357,495.855589253876,1502.61286318631,809.201272973403,33.8093811794641,96.7846160587351,317.163610975508,317.346580141006,NA,NA,26119.6543121111,15394.1919899839,1665.65036988207,377.688936984989,2556.85718983182,78217,1
2006,435.943649450559,508.922629582418,1496.23881405435,800.119942403049,33.8779687709036,100.900646167125,304.150658519468,314.514167245666,NA,NA,26469.3292377377,15293.8613400836,1668.52371022514,370.771773567521,2601.13542076392,78217,1
2007,440.576237670423,517.085160372301,1475.28309069732,788.954380856681,31.1810089788693,98.2615584838959,266.20016728182,292.299048307619,NA,NA,26871.8370333525,15309.4242897155,1657.84641326422,336.805042703915,2621.3650533341,78217,1
2008,442.093176694681,521.242164812902,1446.84832227291,779.659277798279,29.8538968364695,97.748533907033,242.129322872486,280.182737184882,NA,NA,27346.4629550845,15452.0101987581,1640.21254495967,316.796917963721,2627.19926189933,78217,1
2009,441.240263932507,522.274586344387,1411.85793201671,771.785601013266,28.0792168353569,94.9479899617665,216.500983950856,264.583609558601,NA,NA,27879.7975374289,15698.1025048018,1616.73215133136,293.182408151391,2621.88192650768,78217,1
2010,438.694123489878,520.96004482274,1372.6253639631,766.847384894729,25.9390098547685,88.9211373199739,190.301590488795,243.504446810713,NA,NA,28470.6808833772,16059.6645213284,1590.04415781057,265.348944458841,2609.85609563011,78217,1
2011,434.857234207071,517.782925629788,1340.36024599009,769.2457457597,24.2608370072587,83.7711995081416,171.65545814757,230.91935883644,NA,NA,29085.829610928,16501.5049976406,1568.89368256392,246.113998049305,2593.77936496052,78217,1
2012,429.929876621078,513.088678784207,1307.97711930198,771.915062530547,23.3839818687802,80.8176694471186,161.545001130565,227.928818412144,NA,NA,29671.703003667,16940.6705945571,1546.48280921542,237.261827352596,2575.62138004586,78217,1
2013,424.493524539381,507.676974831501,1264.29585623802,768.674065661577,22.1524005578631,77.790813333023,148.711609393543,222.922355468856,NA,NA,30230.5034887225,17358.4041561749,1514.430620996,225.758102410281,2552.03748229831,78217,1
2014,418.801793596844,501.984868499973,1213.47461566605,761.678360795743,20.8682228751412,74.8219443189825,135.38865209931,216.406783843512,NA,NA,30774.5111732287,17759.7607349545,1476.39644807763,213.334396208858,2521.09217903827,78217,1
2015,412.744342015157,495.816552540098,1157.00112861014,752.14453972036,19.7109111851704,71.1487902972645,122.620240155681,207.034483256989,NA,NA,31305.9716092839,18166.0886986368,1433.6041162785,199.808371511312,2481.00547384445,78217,1
2016,406.073135987294,488.841263378537,1103.1281485729,742.178608208892,18.5550483466352,67.0586782878645,111.141438579476,196.844847716622,NA,NA,31824.7381676736,18579.8281724732,1391.432543641,186.513970747221,2432.6462943644,78217,1
2017,398.676423276528,481.031661017102,1047.75898298999,728.275773273026,17.4222909140622,66.5417068179759,100.983508960755,196.924876819104,NA,NA,32304.7224383682,18947.620982917,1345.9873487153,179.854452460776,2378.34122180132,78217,1
2018,390.82609745183,472.780443810336,1007.18008520864,716.169664905721,17.1264845337151,65.9227561599082,96.3760451901918,196.121118757339,NA,NA,32712.7396761457,19223.5748934975,1309.4162299532,176.448802384738,2319.77548377888,78217,1
