"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.567947007786,249.346589758904,40.9147227885143,32.0438316601675,36.1807383755566,46.4043295695019,7.34300066497686,6.90067109655664,2017.93584561494,1570.18142099616,1030,1
1991,247.975843794753,250.195617485191,54.7696855479537,42.8632877334657,31.5419073351317,46.2396716746515,10.8828076722233,9.51801707003206,2646.05754459905,2075.8594442007,1030,1
1992,248.947438384408,251.871483035994,77.7563893890074,61.1058342986622,31.9364184437703,45.3290855308335,17.2330084726756,13.1586027347746,3657.7207863944,2903.15637857491,1030,1
1993,251.252873125476,255.256845126544,113.123843220313,88.9924935953028,26.2615618981686,46.6448132894163,21.3997370211111,19.4584198896703,5141.50831943364,4109.73550168897,1030,1
1994,255.8121301651,261.440068030318,164.617987661002,128.459382880804,24.4416279181604,48.27151530957,29.6343930928776,28.8871603100421,7129.68318814068,5686.02582390944,1030,1
1995,263.426242677675,271.343830416362,235.063855864791,180.92548290735,22.1824164990984,49.3748319328285,38.4649202151344,41.4434494247652,9539.2338064672,7546.80378279744,1030,1
1996,274.381193678613,285.316840208835,327.460009060139,247.886400094343,18.9815037933772,46.398016546015,44.9790648157235,52.8958181787401,12231.6700967338,9576.16759201504,1030,1
1997,289.249378282775,304.09919030938,441.455128088649,327.337523634428,23.8415679716283,53.7432038594463,73.6863455326528,79.4695583555697,14952.2085058347,11540.7794110616,1030,1
1998,307.393652435733,327.342068884629,572.813458106053,412.942622253068,25.6798850887724,62.0552490151539,98.5448970837741,112.297189697041,17484.6594208869,13200.0164906253,1030,1
1999,327.065748089678,352.910595684072,716.763876132758,502.012089173686,27.1880125551176,60.432845958845,123.202199460485,127.901818836041,19735.292880259,14557.9210910739,1030,1
2000,347.235299243871,379.219921999891,864.663869940371,591.706338371252,31.8168775494677,64.1145611322189,163.296698025489,153.669206356318,21615.7057862308,15639.3827253182,1030,1
2001,367.1029220789,405.350591369527,1005.35409733951,674.06463152039,36.0893932848332,68.6020612663108,202.819459525333,179.829345863249,23084.6450363268,16388.9509568759,1030,1
2002,385.820248033672,429.995921408849,1127.83936281244,743.015617307595,43.0456464636819,74.6827921772193,256.694430647583,207.710794514074,24126.1922531512,16821.5731927242,1030,1
2003,402.618382105569,452.009259969498,1224.36160464604,794.5297183776,49.2300638412118,80.4864642891751,303.337720985225,231.446023505931,24774.7626202589,16980.9917836706,1030,1
2004,416.770323760061,470.553753994449,1277.03751150558,822.046754012684,52.5385910821321,84.1056918263886,321.425084871289,241.690995451049,25162.5370895879,16977.6318457446,1030,1
2005,427.594027962558,485.050395776962,1288.1443834836,829.53657295953,53.0097205596786,86.3957392251027,309.411491670362,240.694732799545,25467.5174665302,16950.4801883934,1030,1
2006,434.565243220923,495.102760607031,1278.83379204621,826.97065743025,52.6963108952616,89.2588743089983,288.667958621801,238.436048406396,25787.9133731364,16955.466602255,1030,1
2007,437.704874464281,500.767143811782,1259.08444617682,820.232072851871,48.3038519918972,86.3110587582707,246.813129475808,221.175301710703,26185.8337750602,17046.6106283327,1030,1
2008,437.892644358296,502.973637401516,1234.29439781114,813.260387540893,46.1292953744982,85.3303968862205,219.593703993911,210.960506908781,26674.9827912434,17241.9036257484,1030,1
2009,436.027746693067,502.721392549385,1205.02589919601,806.415239681007,43.1842974514497,82.3291659938362,191.460956372267,197.458117654013,27238.6074903852,17527.8733313538,1030,1
2010,432.726873754621,500.634568821912,1172.41736936887,801.057372372665,39.9259241754438,76.8931181000807,164.67772021016,180.084547164379,27868.4269605809,17913.0870731291,1030,1
2011,428.230633843161,496.897674561342,1149.51876766812,801.195543067476,37.0814328561493,71.7865936813744,147.579665246205,168.753024669184,28528.3042689841,18378.0315467562,1030,1
2012,422.564740318853,491.526703077437,1126.55258676777,800.006850377105,35.8955347049099,69.3873559402934,142.782931625515,166.79986105406,29143.6177977204,18839.3530111022,1030,1
2013,416.341730544834,485.378968466131,1091.01794169669,793.239684095914,33.9130009421998,66.4748524015704,133.092597818202,161.978381777132,29722.3788811468,19285.0830606807,1030,1
2014,409.955391106972,479.039395775141,1048.40159416916,783.071186734617,31.8203990109252,63.6039755879699,121.737127950818,155.91114925646,30281.7169885063,19717.1183515314,1030,1
2015,403.379564056822,472.415552940787,1000.17909176572,770.115664424257,30.1672456766764,60.5305910876336,111.045887484423,148.506642421567,30822.606725044,20145.5707994725,1030,1
2016,396.350439219454,465.149887266506,951.872743376085,756.181865399017,28.3132448991829,56.7726284750054,100.858553955319,140.002953028198,31350.310170792,20579.8241390143,1030,1
2017,388.746999118517,457.186535648177,900.373414207663,738.110827784097,26.5921130508121,56.2110739344433,92.24202125505,139.405333780979,31838.353152309,20971.0769401393,1030,1
2018,380.813861887143,448.851838019761,860.476052466904,722.287915768849,26.0968582139054,55.5543459655982,88.4925726266349,138.605788087265,32254.1685298967,21276.1713952136,1030,1
2019,373.06460832312,440.749107365264,843.64087343952,714.679793607747,25.6791914565184,54.7913794802166,87.2451362956473,138.626514517622,32650.1899865627,21528.6022099757,1030,1
2020,366.25318065176,433.831838358135,836.932213036848,710.380844254524,25.2629615706157,54.0415923004812,87.1622301886589,138.851680546561,32992.0638599857,21705.7293639416,1030,1
2021,360.607223413614,428.294377929828,835.015648196948,707.699853998345,24.8766053644987,53.3441579770479,87.5400125619111,139.274821786431,33291.7049079112,21832.6572896638,1030,1
2022,356.126915390798,424.109691305166,835.512147553729,705.754355472774,24.5395794615022,52.7471333466687,88.1363094900073,139.749900132878,33550.8378192245,21916.2339682527,1030,1
2023,352.655894718077,421.089580546297,837.24772264659,704.04993893377,24.2586646870517,52.268429074237,88.8258603761764,140.199687902725,33772.8940737425,21961.2197464171,1030,1
2024,350.003037865116,419.006736201808,839.57478320062,702.312317824406,24.0322199375469,51.9052588297687,89.540336290684,140.580946473744,33961.4309832216,21972.1210591277,1030,1
2025,347.991558662372,417.65068000912,842.106450718033,700.377641649053,23.854188045692,51.6442116311388,90.2412847970809,140.868646131008,34119.7140199635,21953.0999476462,1030,1
2026,346.473852913353,416.844617424575,844.59961953219,698.149132334355,23.716928609202,51.4680808730526,90.9066408333473,141.048469100121,34250.6896071749,21908.0387783528,1030,1
2027,345.33122656142,416.445778386917,846.899498070974,695.573613848053,23.6127456533967,51.3595525385032,91.5239602479837,141.113072136425,34357.0276221722,21840.5690399632,1030,1
2028,344.471789982412,416.342188269507,848.90196667526,692.624734087001,23.5348027329525,51.3031723059068,92.0858045741004,141.059787303231,34441.0513773303,21753.9104377981,1030,1
2018,381.085001571501,448.915763467798,810.426805472307,642.801188310856,26.1084074880061,55.555247487301,83.0917939110755,122.893484857064,32219.0931524927,21278.7480385704,1030,2
2019,372.197150911097,438.289409354082,717.000746642595,526.699178956885,25.7091743753879,54.7163138138651,72.4063468722538,96.5994812452881,32462.6871097732,21569.347170364,1030,2
2020,361.170549864385,424.675248014829,664.543972161997,474.117071502364,25.2456180510854,53.6666277620883,66.5803643098484,82.4748983925582,32536.6990058202,21749.2988014005,1030,2
2021,349.761650089194,410.596469990296,631.820852225921,445.59109626548,24.687613240802,52.3768934094378,63.2736413178989,74.8563652142266,32552.3909710868,21877.7820723117,1030,2
2022,339.509307755186,397.987748860327,610.055738050625,427.534535513046,24.0885650274335,50.9984687436514,61.2988811638416,70.4946591870878,32545.0928217484,21973.2476577442,1030,2
