"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,267.898804145519,270.761628815926,63.1404865387466,28.9385827816425,46.1878014509015,51.0910868473461,14.0342206637492,6.71167135710852,NA,NA,2585.33026155029,1220.71281538509,316.223945828103,59.0783210016544,568.305867718733,73666,1
1991,267.048578232567,270.920921362498,81.9839733876136,38.3302827204725,40.2066570350275,50.907522093521,19.215153734993,9.29488483513988,NA,NA,3367.79495018735,1616.79084737562,330.225430978872,59.7908522981028,582.39521628566,73666,1
1992,265.867130571164,271.434825534128,113.097721962793,53.7550972517043,40.735157060331,49.7786950247872,29.1572546100418,12.7580421910783,NA,NA,4630.44215022753,2262.05506350559,353.537320883986,66.414231973147,609.193771779624,73666,1
1993,264.948921535518,273.168684435573,160.880423745541,77.1505323751273,32.9358232591704,51.1213897773032,34.9745453805845,18.6560925463035,NA,NA,6481.4777471515,3204.9340909506,390.123253710624,68.7932978194359,654.70724252994,73666,1
1994,265.195813748244,277.217395804058,229.904372397864,110.157676715824,30.4332139748781,52.5890721549833,47.7846186015081,27.3192442553178,NA,NA,8943.96380044842,4444.95697824684,444.179261032294,79.0170264139714,724.980742577617,73666,1
1995,267.305406464016,284.341702016165,323.056624615607,153.859316152448,27.2224834831691,53.3184994164926,61.444175414597,38.7036255772664,NA,NA,11895.7874170185,5922.17092368162,518.477860838365,90.2519866066932,822.496891738338,73666,1
1996,271.952201939342,295.267845251734,443.852179636288,209.42419627344,22.9618348592942,49.7350584751009,72.0305258471153,49.0707943151405,NA,NA,15152.1031308897,7545.50454300302,616.144993955217,96.7927201892951,953.092644389381,73666,1
1997,279.748648684795,310.443351642912,590.739032457291,275.518185860284,27.8632887148742,56.5227019051753,116.840459635555,72.8579326563449,NA,NA,18394.2855487687,9145.00069456871,736.239701678429,137.473931542804,1111.22696974677,73666,1
1998,290.221856618974,329.253697373276,756.417647527101,346.72642768613,29.418569572994,64.3835333380739,156.633536038799,102.439754772381,NA,NA,21345.1493510184,10532.3773029719,871.816940941138,176.982868441182,1285.44429621716,73666,1
1999,302.677223122854,350.700650796784,936.466829951974,421.287486846266,30.4716620698238,61.9151194754408,196.523572697895,116.515295300139,NA,NA,23910.545143986,11691.5571775839,1018.79663921758,204.0879960039,1473.85698419545,73666,1
2000,316.683001256706,373.724243428063,1120.99516664608,497.78283626045,34.9060769996532,64.7531706710441,261.121242923323,139.786155486556,NA,NA,25996.3669051539,12632.0234764178,1170.28482797846,252.818095355279,1667.19119000411,73666,1
2001,331.496100166927,397.090718316732,1294.84374056811,569.658291904634,39.2577219807117,68.5906354907488,327.105708563249,163.866737551826,NA,NA,27550.3111485023,13308.4684422796,1314.04409809292,302.963209608668,1850.52346048343,73666,1
