"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.701316426554,244.520939184075,64.6519608903328,37.8105009801113,28.6149780817738,47.8095134694649,12.4285792443172,11.2608953569426,2545.67612085271,1488.35406854597,69139,1
1991,241.070571980248,245.685723487679,85.493744283372,50.6169280176556,25.125057489041,47.6836440126691,17.1212997482512,15.4346907004979,3313.32747330016,1968.96496339474,69139,1
1992,241.69928350413,247.610958002001,120.464288308021,72.5042176742786,25.2441787879388,46.7501809568977,26.2017689365282,21.4132083887099,4554.48116610247,2764.93771522715,69139,1
1993,243.440439074155,251.366351790385,174.432800408865,106.095942797326,20.5020510282519,48.1318860871509,32.0309073828124,31.8510650672258,6373.15259456054,3927.03927322642,69139,1
1994,247.253461311891,258.149344218204,252.698256248543,153.585220271088,18.9950015580805,49.7382735476405,44.219489697081,47.2942200209118,8790.63175508587,5436.77577515476,69139,1
1995,254.023387997028,269.077393833856,359.965751601149,216.686563988545,16.9678042890206,50.9248058163814,57.4103966028955,68.0147951177872,11704.5516304537,7203.31817372748,69139,1
1996,264.102541170361,284.551929913564,499.747115280274,296.974486412712,14.530253277421,48.0473193297734,68.0986084675294,87.1678561838407,14915.8994613747,9110.76750974275,69139,1
1997,277.860554573254,305.103850814339,671.068084056492,391.662577556308,17.7486903154948,55.2010826306851,110.453166407445,129.525810521216,18126.9994795825,10927.5720278196,69139,1
1998,294.870560673621,330.579855144346,866.106973220141,491.175641657221,19.2143225186776,64.2882494496433,150.336473097646,181.809858784559,21067.4027386608,12383.2092107679,69139,1
1999,313.452699893967,358.685088641158,1076.30815320194,592.048113935915,20.2918225635013,62.7525774248407,189.815342780063,204.931608407048,23639.5251020065,13523.5177118561,69139,1
2000,332.468517671304,387.440576885741,1286.84734102187,690.175842078067,23.7599955964839,67.0730010369461,253.713266580655,244.742107836718,25745.975749696,14385.5315105649,69139,1
2001,350.998368699602,415.534097066523,1480.54142628304,775.182727203337,27.0074741711698,72.1318530378578,316.601061166086,282.649735379463,27346.9406131438,14912.1566395726,69139,1
2002,368.171798652428,441.448706857408,1643.74967427748,840.547239596441,31.9718450101353,78.7949343929166,397.681599229726,320.643402987602,28450.6057471931,15128.8967656933,69139,1
2003,383.410174612099,463.967821020542,1765.929993469,882.364089349702,36.8878300031371,85.309026440198,471.841263904619,350.442591174855,29080.132220768,15081.4033869378,69139,1
2004,396.098434724958,482.379973137763,1825.58621190685,896.575110413612,39.7129840401101,89.4701355320583,503.39004132083,360.049295946476,29393.4716686632,14893.3193194347,69139,1
2005,405.795421592005,496.611742053179,1828.73484251582,891.062184563003,40.1245529053321,92.0491685853505,487.753119477378,354.572819809887,29610.2136256401,14714.8548682504,69139,1
2006,412.114388301883,506.559868691178,1804.5246138193,877.372311160427,40.037188793841,95.3778465712979,460.846402391105,348.98180894312,29843.466025081,14594.4680724355,69139,1
2007,415.025493427067,512.386482351646,1767.53339277574,862.289843216028,36.7900184042615,92.5106280764495,399.739484886731,323.089694524234,30171.6486938758,14585.8338737124,69139,1
2008,415.269266357757,515.004744044279,1726.14073260528,850.273354214151,35.0199201199001,91.5260135939298,359.451803559435,308.201657995494,30617.5238451667,14706.7272855846,69139,1
2009,413.710507836448,515.399492975824,1680.82051566542,840.783322616667,32.90047919223,88.655480507504,319.416940837241,290.255952311936,31152.6437760176,14931.1274872477,69139,1
2010,410.88091155419,514.148303465332,1633.07697212693,835.082992881975,30.4382583459456,82.9762782068916,279.827409442638,266.994178484627,31770.2403252738,15269.5111038635,69139,1
2011,406.890875771763,511.273585863106,1585.95771383976,832.978792734576,28.5060621637924,78.201249780381,252.720448029358,252.920418521337,32428.0952333851,15691.9764448659,69139,1
2012,401.208975262814,506.013213441198,1529.3428196354,827.23339738794,27.4919594898391,75.4408267103882,238.469326818758,248.339250123328,33059.2359616347,16128.941694539,69139,1
2013,394.635897757399,499.471192985613,1461.09960652488,816.411429901774,25.9885984919614,72.4481613588386,218.740192547404,240.966777972939,33664.8918292852,16559.2997699977,69139,1
2014,387.752990070001,492.504616607048,1386.65956643728,802.511272263572,24.3856446047123,69.4459663497022,197.62912013422,232.014554326408,34257.9912056333,16982.8761526431,69139,1
2015,380.634846315394,485.149619992018,1307.06310993891,786.075234531782,23.1624304103458,66.3240022540954,179.046054159877,221.71209723802,34835.2863647398,17406.2425509915,69139,1
