"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,271.98990667143,272.6886236427,46.5372433511402,36.5005558570923,40.3317028909496,60.0296041660712,9.14217667673991,9.67213576191233,NA,NA,1832.66612261273,1425.26219577911,314.257934456677,58.7219141854882,601.499322129216,95097,1
1991,271.481003976086,272.462456220876,60.8457976619085,48.2869822874937,35.3055974132021,59.7487616241223,13.3514370442334,13.2964322848361,NA,NA,2410.02678492999,1885.22037536424,327.037394516418,59.7995763103611,617.331128425529,95097,1
1992,271.012492078372,272.456812634146,84.4949284581671,67.7417330006452,35.780902935577,58.4001444483612,20.8855963694717,18.2589194075631,NA,NA,3330.61799613934,2635.33183794481,348.51788931301,65.7946316076152,646.697952616716,95097,1
1993,271.303476527569,273.519783219877,120.677175699535,97.1764702809046,29.3815132937716,59.6946858165515,25.86296349157,26.7897056469246,NA,NA,4679.54789271535,3731.38348998944,382.271951567559,69.4946107440075,696.589894402422,95097,1
1994,273.329983237293,276.764377272129,172.883849865551,138.410169682324,27.0564589054414,61.2800082216167,35.5365727172585,39.4186124147186,NA,NA,6489.65362460281,5168.89299064113,432.077581698585,79.9483538816973,773.88198828692,95097,1
1995,277.808434954996,283.011434513462,243.651443346081,192.516665874814,24.2481866216156,61.9243906993217,45.6820478821172,55.8456004166223,NA,NA,8692.46101075906,6874.47223671805,500.584215778819,91.6743146999669,881.307944268219,95097,1
1996,285.350285877951,292.958919140544,335.650166452466,260.633863384847,20.4420796476184,57.2024918309254,52.7304483065293,70.0477344974788,NA,NA,11161.9064605111,8742.88863537225,590.436375967441,97.6936986559065,1023.4659459058,95097,1
1997,296.115459190496,306.882645456097,447.925565809277,340.200975191329,25.4463891826972,65.3713861355542,85.4741651309321,103.516859252718,NA,NA,13678.2110001258,10563.8825848049,700.192820006438,137.137537064679,1190.78237171999,95097,1
1998,309.23162330531,324.159601345904,575.938572259947,424.268955145444,26.9891107161221,74.26790990464,112.649296857963,143.674827750034,NA,NA,16055.9346749521,12122.5337792157,823.531326973939,174.938105854367,1373.4642984534,95097,1
1999,323.955415443165,343.823302722829,716.071508864308,510.808740432011,28.0685440292606,70.6337545778874,138.469144505502,159.857737493416,NA,NA,18196.6661453978,13416.4133450553,956.720226668438,195.276707316563,1567.5997001002,95097,1
2000,339.589409892964,364.783127532265,861.154652071687,597.711468823462,32.335882247978,73.8469177028814,180.630663147518,188.867283529309,NA,NA,20019.7785328466,14453.3048385203,1093.93486237942,235.269644990588,1763.07554622558,95097,1
2001,355.157682934836,385.899584555211,1000.9657103089,677.627568272615,36.2855994478659,78.0042031464402,221.710721493396,217.424779008947,NA,NA,21484.7136044902,15185.5136358075,1225.16331121181,274.750627992811,1946.45875579216,95097,1
2002,369.885596577593,406.054502170029,1126.44941761842,745.301161258823,42.5420125985072,84.039492850356,276.003598878978,247.591701331328,NA,NA,22582.7327011523,15626.616713318,1342.0603481574,324.397564256322,2106.82031368087,95097,1
2003,383.144792062734,424.280664283844,1230.18884746134,796.913215796738,48.1719682479127,89.8928798479324,323.668386625293,272.916339885752,NA,NA,23335.3510499404,15813.5782369286,1437.96695106687,367.801454423011,2237.75975544105,95097,1
2004,394.74619589094,440.261358228824,1289.31064507465,824.114385819393,51.4260945105616,93.5630872964613,346.453234143894,284.418980567324,NA,NA,23834.0577747359,15840.1217141002,1496.24545701426,388.975246430644,2336.98943713261,95097,1
2005,404.634292939072,454.089446852961,1303.82921690801,830.516305029027,51.5799706005395,95.9728689951602,338.109433823885,284.836849633631,NA,NA,24237.2971547189,15832.0807039033,1518.63437553389,385.71274596448,2403.09546080479,95097,1
2006,412.176526977294,465.125888386498,1296.45070514728,827.062834290572,51.2699443554381,99.3500661638452,322.000454261412,284.578378064926,NA,NA,24625.0127783113,15841.0652032778,1522.03064230737,378.046136428242,2441.54429462568,95097,1
2007,417.203806923503,473.190629315483,1277.98257275572,820.022921869738,46.9706011378165,96.3703738991891,280.521432143326,266.117443367515,NA,NA,25056.2630373558,15921.1187947409,1515.06207813725,343.173617560505,2465.81737336857,95097,1
2008,420.223800961844,478.776362300018,1253.6481115091,813.183529084904,45.1236063228815,96.0120246238785,255.731581025941,256.623221235872,NA,NA,25546.3402128867,16088.2986098073,1502.78222318452,324.051560308787,2481.71744932714,95097,1
2009,421.619032055432,482.291148421654,1223.37109244301,806.376615636917,42.7280412618136,93.6509999208806,229.87616111701,243.419016208617,NA,NA,26084.9080693777,16330.8760905308,1485.4342311079,301.47077742454,2490.2018739165,95097,1
2010,421.795569244787,484.168600441179,1188.38864857112,801.063313988395,39.7512971599136,88.195697810298,203.072255967534,224.426288115803,NA,NA,26671.853861254,16662.9712672459,1464.73757403067,274.064690458516,2494.86465610779,95097,1
2011,420.989958055182,484.627491127284,1166.76497697483,803.676472802934,37.2806845889982,83.2196588014315,182.540918576246,210.465434501788,NA,NA,27278.5144235807,17066.9101114559,1453.75583755636,252.87415682322,2496.42179504419,95097,1
2012,419.169091971718,483.644176994804,1150.47431476585,808.108152246572,36.3719148603226,81.1374087202798,172.091512090765,205.794629739739,NA,NA,27850.3945256951,17474.3683892945,1445.29693857621,243.575409452225,2491.16189009025,95097,1
2013,416.648398844466,481.681356291856,1119.61321519967,806.250133006777,34.7815116555104,78.7092404364438,158.368946758767,199.410719142998,NA,NA,28392.2375731476,17869.1631481902,1425.12696086763,231.176834082803,2478.71013466069,95097,1
2014,413.694491535442,479.187423219885,1078.34338675887,799.961337229932,32.8429045948417,75.8864592218453,143.30661979983,191.348711884155,NA,NA,28920.530561187,18257.1561734376,1396.73767479203,216.924477872986,2459.95646515648,95097,1
2015,410.256495491165,476.109183892284,1028.66363046187,789.833812361491,31.483709655866,73.0471458511583,130.723725520924,182.752692970585,NA,NA,29430.8753625907,18641.8193617552,1361.4563626171,204.121124622279,2430.57123692809,95097,1
2016,406.128831266479,472.160712507129,981.361111958254,779.325497710016,29.721781081918,68.9332624192723,117.364476307843,171.516075731738,NA,NA,29929.1634554317,19036.0675279589,1326.55002225371,188.92063786994,2392.38614342622,95097,1
2017,401.210223348219,467.329997545161,933.108945936581,765.24618454812,28.1137349217342,69.0403583959144,105.49488114001,170.537640156149,NA,NA,30390.3433437626,19390.6919789739,1288.70787719571,181.115221123563,2343.90666359571,95097,1
2018,395.389724516629,461.512715857094,895.47855507462,752.814592325498,27.9083808483365,68.8076644641233,100.336582017366,169.097331345232,NA,NA,30783.2080208247,19667.4856144555,1256.54338468161,177.422403951478,2289.18706209452,95097,1
2019,388.67725841014,454.673168386195,880.978915081533,747.879520315989,27.6466329791449,68.3366165209428,98.0604780038418,168.629379865304,NA,NA,31161.0423650756,19896.4326734763,1239.55512910787,175.615314484768,2243.08741814762,95097,1
2020,382.204338250085,448.197226452206,876.324742020291,745.689954466436,27.3315230264177,67.7278514256198,97.3443384135834,168.400946734464,NA,NA,31490.474519356,20057.4993507805,1229.52498984762,174.683539966828,2213.16320671494,95097,1
2021,376.600691418733,442.784308291676,876.401936003998,744.701537037598,26.998051447726,67.0572909797335,97.2898874995206,168.423358152471,NA,NA,31782.5682703773,20173.5657020311,1223.59936675595,174.190058914253,2192.61039979394,95097,1
2022,372.021394771119,438.577343101612,878.775556774875,744.132722319088,26.6779166138536,66.4157193580313,97.5586606589254,168.520995377637,NA,NA,32038.6210104515,20250.6497991931,1220.23388681416,173.927975258284,2178.25821486537,95097,1
2023,368.376615571862,435.457413774731,882.234979719783,743.539671762585,26.3898727681312,65.8557051365139,97.9783373726687,168.606385939167,NA,NA,32261.4818570331,20292.9201540293,1218.45868112218,173.797239283611,2168.05837515252,95097,1
2024,365.507242989654,433.229481550101,886.131015923509,742.689372410062,26.1418271443043,65.3979764290488,98.4589304047794,168.634157113396,NA,NA,32454.1598698939,20304.3572257941,1217.63582741243,173.741782089116,2160.71089919001,95097,1
2025,363.25706664114,431.704266772071,890.096807523168,741.45764075819,25.9346352864938,65.0434449991534,98.952434256867,168.57993780293,NA,NA,32619.4080041956,20288.6156955609,1217.33613111519,173.725285826333,2155.35073083697,95097,1
2026,361.494233064113,430.721810575391,893.919474476368,739.787294466804,25.7653336852844,64.7827328703875,99.4326775261344,168.43107485957,NA,NA,32759.7682237402,20249.1765750724,1217.2719567787,173.721969199652,2151.36964535185,95097,1
2027,360.112577923011,430.15339603681,897.47330369704,737.657800682921,25.6292113584673,64.6022040230702,99.8853067578606,168.181879057574,NA,NA,32877.5229893946,20189.2624333049,1217.24835764576,173.712784411639,2148.32280951389,95097,1
2018,396.438926551498,462.534033563119,839.180738173224,663.74328074942,27.9276328905266,68.8294898450563,94.3991736888976,151.346576605408,NA,NA,30750.5739148715,19668.487709621,1186.57659774735,166.213108659204,2262.18314798866,95097,2
