"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,190.918143695007,194.175380834303,52.9250833997808,31.4836655078491,29.4876272050434,43.9757851163602,10.2147072430209,8.96793331117153,2524.34069022724,1466.38771459297,29606,1
1991,192.044911536267,196.01347759108,70.8213816629637,42.39189635324,25.3711568006235,43.8835211206391,14.7758441608266,12.4980305001049,3290.17651857598,1939.55335149191,29606,1
1992,194.092987860226,199.211240629291,100.835236568736,61.239093896014,25.6165917664797,43.2306819565247,23.3451183990702,17.5095070728811,4520.93927566396,2722.543751569,29606,1
1993,197.883005671907,204.79485051481,148.066779339871,90.8106626010986,20.8000060362892,44.9818850117644,28.8842043683795,26.3912934105564,6324.03662878992,3867.46736753839,29606,1
1994,204.43690710378,214.038714835118,218.699325277255,133.997309283918,19.6135618808953,47.1774493014758,40.608988687735,39.8983137869748,8721.56158415399,5358.92905201084,29606,1
1995,214.502456513565,227.934409788638,318.622076991126,193.557173918514,17.9576076166636,49.1536344669694,53.2524580053878,58.3125786533734,11602.2469459757,7108.42298651155,29606,1
1996,228.274688997353,246.850214989699,454.281315120047,272.691634401825,15.6188792835283,47.3613070276578,63.2893556830478,76.0416967904077,14785.2871967846,9002.96114316485,29606,1
1997,246.049163027906,271.344623148379,626.661561410942,369.434731503742,19.925301322432,56.4043971410283,105.150709697155,116.36094707267,17963.4390064821,10800.9035562774,29606,1
1998,267.038339921981,300.905123790386,829.463949777445,475.036277224614,22.0306055796512,67.1215342379551,143.988824249463,166.725772347008,20883.0190669935,12255.4146292683,29606,1
1999,289.331856020941,333.043506701774,1053.84189620502,585.703914191695,23.8701601713673,67.1882665594427,183.863723519969,191.690541422238,23444.0183972638,13401.4118591215,29606,1
2000,311.504904388679,365.510723285948,1282.43814682183,695.314792831974,28.5063260932023,73.6947866986251,247.850909607775,233.268566904397,25547.8615310272,14260.1654619275,29606,1
2001,332.408406536045,396.618891065632,1494.27735753466,791.133214784523,32.9427074441252,80.614558158669,311.914091173789,272.999397983718,27153.5801296825,14781.2999484297,29606,1
2002,351.083229244877,424.599488843212,1671.65394031414,864.404363667901,39.6356399168532,89.1563663916957,395.801846382114,312.943378748047,28260.1983091387,14988.0323685956,29606,1
2003,366.856538431225,448.111382391108,1803.13497833679,910.640051984305,45.6738404665405,96.9950707259525,467.92024637335,343.646372640007,28912.4083829834,14935.151511776,29606,1
2004,379.156796099629,466.399638947556,1861.25413761107,924.469030131377,49.1069470225039,101.861584282964,497.840601600345,353.746694735044,29266.2505957521,14748.9398324705,29606,1
2005,387.296670741826,479.053248741946,1852.63617231359,915.02289782714,49.533654222466,104.673615988747,480.300261794449,348.303360148136,29550.682150067,14587.498484501,29606,1
2006,391.084905978578,486.182999229604,1814.1483878945,896.420730836825,49.1812237209062,107.953919403646,450.231052048445,342.234035956352,29877.557981465,14497.7510588841,29606,1
2007,390.943627923489,488.447220660773,1762.89991186707,876.568908238599,44.9900099096237,104.033930338817,387.724747522197,315.933510923956,30311.0371758141,14525.019881184,29606,1
2008,387.97080785172,487.212773560547,1707.61244379626,860.039461507139,42.5870102308731,102.208299350993,345.929673826198,300.490013177615,30863.7445920553,14679.1776415578,29606,1
2009,383.204716814826,483.727800149631,1648.35868798138,845.960337608261,39.7161517782753,98.2286698870167,304.871187189964,282.09710413263,31506.5825007474,14933.442362907,29606,1
2010,377.270228566908,478.710306016594,1586.39157313819,835.720065606055,36.4045825455198,91.1859018977387,264.534790420619,258.352677679767,32230.2446597108,15297.3443219578,29606,1
2011,370.397267261804,472.306970649017,1542.71473994479,832.220452685754,33.8234621225389,85.3808203111587,239.89363084263,244.230685396406,32980.2510154766,15732.724497173,29606,1
2012,362.207340856298,463.812619765997,1499.84882240547,825.606686798811,32.2956308802846,81.6338256491056,228.752185954315,238.650551020405,33659.8224171535,16158.2695530512,29606,1
2013,353.388510919753,454.247810671539,1437.0911109899,811.086781593676,30.41145547341,78.135803808113,212.331739374585,231.077612484055,34277.0370587217,16554.3973663676,29606,1
2014,344.345314653318,444.299991575265,1363.00005689459,792.3300556158,28.2884247564732,74.2937933388031,192.663507977937,220.785690682326,34862.4554094508,16938.0203220451,29606,1
2015,335.176269310974,434.053083503092,1280.77420473754,770.70203298455,26.5881082894514,70.2672415350239,174.797716234509,209.068668241966,35422.2029184438,17322.1798748875,29606,1
2016,325.667444865603,423.189812696822,1199.10757682912,748.471742903676,24.7525245971335,65.52862425221,157.492515717926,195.962999154771,35963.6733212455,17716.0870977304,29606,1
2017,315.625636889693,411.493360410196,1113.82779940824,721.412933193024,22.9827504487008,64.264379663197,141.746617379695,193.033922310663,36455.0338738047,18067.0981962976,29606,1
2018,305.443594382138,399.479920205051,1046.05250154513,696.501344106983,22.3367300603135,62.9303980595993,133.387615929634,189.355165144104,36862.6862608536,18331.086188055,29606,1
2019,296.022878230376,388.343824833138,1012.1976235732,681.346351976731,21.7627409038414,61.4778883125038,128.476762904007,186.381265584182,37242.4966420442,18538.6103694367,29606,1
2020,288.128736408123,379.181599603844,994.057307007234,670.88982861164,21.2182014875126,60.1064457539161,125.857636076417,183.969287720323,37562.8076995908,18672.5021604205,29606,1
2021,281.857122574724,372.080088374549,983.95406818388,663.142058458924,20.7351359527257,58.8866564185342,124.516944312758,182.2340867513,37835.956911896,18757.0844121878,29606,1
2022,277.063348698248,366.834563964627,978.352842085363,656.988562941678,20.3305661446575,57.878504474954,123.923556839453,180.928927520695,38064.0497467772,18799.6629440752,29606,1
2023,273.482218570424,363.102885634879,975.432476576744,651.755510926705,20.0058822964698,57.0908797135148,123.75940549543,179.881475481584,38251.1789233332,18805.4354434575,29606,1
2024,270.848502977139,360.542567671213,974.120205392944,647.027143549421,19.753710871121,56.5035360371018,123.837810915293,178.977087066776,38401.5530342483,18779.2702401058,29606,1
2025,268.935683892784,358.860279546341,973.72882494603,642.527045346044,19.5629425322075,56.0841008175194,124.047110058388,178.138011526018,38519.0377286357,18725.6390258375,29606,1
2026,267.563570435161,357.821412049232,973.798295361241,638.072759572235,19.4219597910142,55.7984140033256,124.318141863755,177.311191783576,38607.1131714259,18648.6703505312,29606,1
2027,266.59156213037,357.242942145555,974.015230224024,633.542615190698,19.3200140587163,55.6150788040164,124.606892707337,176.459825826372,38668.8773791994,18552.134099468,29606,1
2028,265.913094313697,356.985598584453,974.165860808514,628.862873887851,19.2480305220491,55.5076915019707,124.884488981189,175.559984638397,38707.0857010879,18439.4239653346,29606,1
2018,305.250749848515,398.927295608634,973.701075046605,609.756840587628,22.3437862035353,62.9121213466326,127.936309434702,173.77163369097,36821.4661040697,18337.5987272505,29606,2
