"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.146449225242,218.361588176689,38.8355478792843,24.8561253015276,28.4539524654354,44.249362671873,7.80138753685245,6.97463611332037,2333.02683423359,1509.98572268709,19467,1
1991,215.562489922079,219.370199324634,51.4661957647646,33.2020243023824,24.8065602116446,44.0765403646255,11.5106956093646,9.76580135612843,3043.68319231261,1996.21782800371,19467,1
1992,216.603155270635,221.379051213366,72.4655173683347,47.2972960693737,24.943481962953,43.2054916906046,18.3570432653781,13.6668966816047,4186.359214568,2792.05620389791,19467,1
1993,219.036645017296,225.301140598931,105.05896917943,69.1029238829479,20.3074159031171,44.5509868108492,22.8030537217425,20.3685947058056,5855.61759366718,3953.62218733287,19467,1
1994,223.729998531117,232.187513877356,153.052240625647,100.494003660954,18.8550058301274,46.1987815075902,31.6697220347904,30.3783146139082,8079.03721344424,5473.4385534912,19467,1
1995,231.461774216573,242.983545881998,219.907519443023,143.146876150139,17.0080007816563,47.4445843424529,41.1746203118859,43.8521555077042,10764.3374166017,7270.63750194927,19467,1
1996,242.508689813384,258.03242752043,308.997025443427,198.788075472235,14.5709030387129,44.8454265487472,48.4151214723754,56.3614065206013,13742.6420218415,9230.82121700621,19467,1
1997,257.071510580427,277.668834463728,420.493714940467,266.22945808728,18.0808837928212,51.9598160766927,78.524583952853,84.6127778072088,16742.8762405521,11135.4062720974,19467,1
1998,274.591749005414,301.574290856091,550.720288509031,340.147977323171,19.7442053632834,60.7254499214385,106.541987302145,120.448640182096,19532.6483774735,12744.763711048,19467,1
1999,293.508778583108,327.759738843055,694.951541361552,418.057214477709,21.0068380811802,59.5746659240215,134.130391485581,137.802011409217,22008.9229312932,14061.3027366817,19467,1
2000,312.633942176874,354.429793490086,843.993226988533,496.713164838939,24.7277866708678,63.8108703136118,178.741636322931,166.472576198224,24080.6007297729,15101.6636663773,19467,1
2001,331.058937236123,380.396904677158,986.397504020721,568.683171418702,28.2490458850523,68.7442474689225,223.042292224305,194.963414602844,25707.4395756105,15815.4009825825,19467,1
2002,347.979178855492,404.363721296726,1111.94646379532,628.503181986048,33.6435163227956,75.2234952013188,281.335043205517,224.767257231674,26887.6733613097,16219.050208913,19467,1
2003,362.864300830144,425.34059480598,1212.47369343585,672.445179787731,38.8109441307753,81.4707118378708,334.475790321022,249.787639272409,27644.9071841544,16352.3211537137,19467,1
2004,375.239492603575,442.755760362032,1269.09790733075,694.765535901014,41.6326104963165,85.3749984418133,357.799961886495,260.764518932967,28114.4870746913,16325.5143287366,19467,1
2005,384.859144332064,456.56703079781,1283.29711612913,699.495016786585,42.0714297792088,87.9500263943836,350.009451102515,261.102720993944,28478.7699354756,16274.0457636285,19467,1
2006,391.403118069732,466.609733021037,1276.43943352585,696.013176022636,41.8726884533773,91.1216958193469,332.731136095736,260.42164391935,28835.830999889,16253.1105172419,19467,1
2007,394.875987512275,472.960092746591,1258.56126520304,689.513759166793,38.572161412002,88.445577163113,291.578145458358,243.730736534211,29252.3518011909,16314.8767753107,19467,1
2008,395.899214661569,476.347828971519,1235.32567504333,683.444320149601,36.7943335051309,87.6255186420521,264.383113266064,234.333410573696,29751.8839018024,16480.6702343078,19467,1
2009,395.246795333686,477.646079309655,1207.06562874213,677.657908790815,34.7888149001919,85.2182175202507,237.895830119458,222.405186973141,30312.8369144292,16729.196717932,19467,1
2010,393.38847165857,477.373650048338,1175.28392745531,673.562569271599,32.2184480372312,79.9267864476954,209.852533360854,205.203207575247,30936.2682893729,17075.6876767035,19467,1
2011,390.488857069421,475.634987344783,1151.59636166953,675.385010890532,30.0504373922618,75.0488119805186,189.692635084355,193.802343900402,31588.4299028319,17499.5392147711,19467,1
2012,386.17243852991,471.933307602867,1127.42492534347,676.940922212146,29.0344344600945,72.5017191551102,179.82890186413,190.776913410407,32205.570841747,17929.1266643766,19467,1
2013,381.074738848835,467.152895303493,1090.86515110979,672.870996589604,27.6057966369424,70.019980297895,166.47448895472,186.269877044903,32789.9041216834,18341.1646306613,19467,1
2014,375.685413399205,461.999937066979,1046.44783515578,665.388909711698,25.921387199727,67.1772917972346,151.273187203774,179.704766746771,33358.2793722897,18743.859798712,19467,1
2015,370.11166912897,456.545342421116,995.870933495738,655.315953964307,24.6116443309059,64.1156457908096,137.933080148628,171.900818019474,33908.6484332611,19145.6790571264,19467,1
2016,364.078781288173,450.409158957072,947.380107091546,644.717585674396,23.1732655550248,60.4257818522718,125.493274670174,162.99846534601,34444.2198623825,19552.834001187,19467,1
2017,357.201000931932,443.168621092867,896.591506872213,630.269428335774,21.7163796330208,60.0225431593101,114.101741322215,162.794861757923,34936.8920090198,19918.9930418522,19467,1
2018,349.862630429922,435.301737507456,856.177807720948,616.995004393575,21.4198442771984,59.4664558303799,109.309458950282,161.762579127935,35350.9407300937,20201.3890796947,19467,1
2019,342.584485285365,427.467469019263,838.410187110574,610.305944953997,21.0955542920525,58.7526707819568,106.621625025416,161.076155908586,35742.9130752274,20432.1063847004,19467,1
2020,336.018846601972,420.547234157858,830.407895317266,606.045803533479,20.7608017320202,58.0019679065184,105.34430592908,160.42432775262,36079.7400393808,20590.9053232701,19467,1
2021,330.396753667983,414.770965513108,826.88923638718,602.829897427876,20.4375382481135,57.2597569920584,104.775940058845,159.986390962691,36373.3119867916,20702.1674312891,19467,1
2022,325.76023639361,410.164887132475,825.566540119293,600.03846971822,20.1429453163132,56.5840073811644,104.613084981703,159.645834663034,36625.2691382802,20772.4351102087,19467,1
2023,322.009943378815,406.603994441702,825.378255406178,597.362559700674,19.8855735533077,56.0045849336859,104.677931831853,159.331104708291,36839.1000192685,20806.2569294529,19467,1
2024,319.002396700118,403.911604348146,825.767857254298,594.641505917763,19.6673462801127,55.5292627480743,104.864922267562,158.999415481396,37018.4626243047,20807.9559704608,19467,1
2025,316.598281621177,401.915761590216,826.410769585002,591.77949508526,19.4862785553692,55.152953915235,105.110537182837,158.624314683928,37166.6876168468,20781.4820662505,19467,1
2026,314.676757706033,400.466573527393,827.105973568515,588.722430647532,19.3383752404604,54.8641169330119,105.375987448349,158.189358516004,37286.8324970788,20730.5740848277,19467,1
2027,313.138073423684,399.43990968602,827.722482317882,585.44105927948,19.2189019097692,54.6489258139096,105.637280321457,157.684720944673,37381.6393489446,20658.6867371829,19467,1
2028,311.902493863238,398.736096876263,828.172894407551,581.923198136489,19.1231916720251,54.4937557446043,105.879364382076,157.105388209972,37453.5453679772,20568.9461211864,19467,1
2018,350.031738479721,435.239232048526,805.613302373407,550.139222676295,21.4313501897128,59.4676407951626,104.447131626273,148.559310027997,35311.8493545532,20202.4281173912,19467,2
2019,341.904925926395,425.102620833214,710.300582336583,450.987169686791,21.1346543992898,58.6840382528306,92.5741642755773,123.73898657689,35532.1438430957,20463.8747488041,19467,2
2020,332.519939949257,412.782379782258,657.468175512908,405.461592459042,20.8021125639052,57.6925995644784,85.1189979324595,108.267786311719,35571.0256563723,20618.3854738792,19467,2
2021,322.936552243504,400.13866061582,624.59329621405,380.692432720069,20.4044047472155,56.4665877920652,80.3497508779446,98.9519056836365,35548.6256860775,20725.5861697918,19467,2
2022,314.224469612653,388.658021081724,602.345595471896,365.020269142255,19.9699227834973,55.1304967001146,77.2035743421811,93.1823766326864,35503.5264038686,20803.3494408096,19467,2
2023,306.822158703289,378.914564184812,586.261865061397,353.971542563736,19.5375440306864,53.8146475785967,75.043507434477,89.4379294486043,35447.2376423009,20856.209414535,19467,2
