"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.528532635371,237.576643222979,52.9285537525741,36.978589594371,34.753816925524,55.7161885281577,8.98021961548373,9.51602194931089,2209.9070916958,1549.14614260826,48340,1
1991,234.66021547424,238.225770762701,70.1237402684064,49.3470476159625,30.5333130883962,55.506474644927,12.7456067467534,13.0449100793525,2887.04134232128,2048.46117274209,48340,1
1992,235.011522151665,239.408415823003,98.7883052938755,70.3303889728076,30.7496733552798,54.2963567717765,19.8757594174713,18.0622622742026,3982.6317620493,2873.30234242534,48340,1
1993,236.339230060966,242.008448362445,142.674437217798,102.318620178024,25.1318803510967,55.7134163839622,24.3872675227907,26.7146023978639,5584.60040106435,4076.865665948,48340,1
1994,239.635019176204,247.251569488686,206.630675840465,147.367935548772,23.0423077854787,57.4841707102386,33.5969970135839,39.7143398676903,7733.3415403409,5643.13431690652,48340,1
1995,245.737241692756,256.09779327032,293.877311342765,206.876088160686,20.677927341651,58.390328746508,43.4953527792431,56.7209358047878,10327.3618232556,7479.84727264232,48340,1
1996,254.953498009458,268.910321635531,407.676840052722,282.256212253265,17.6664984145228,54.7056642747278,51.1313729982867,72.1821318991428,13204.8512535072,9466.79733962603,48340,1
1997,267.797926394239,286.407725584058,547.907131990933,371.017532750621,21.6476515009208,62.5553008320503,82.7915625213802,107.040799034361,16104.7180343341,11366.1830739902,48340,1
1998,283.915355086426,308.570264254142,709.338941857666,464.882857020886,23.271852829529,72.0529781697785,111.755500177615,150.010117515626,18788.0573727751,12912.4632121253,48340,1
1999,301.846887757784,333.484109657526,886.583280005833,561.526058921191,24.4963045167463,69.8602975076847,140.43946894164,169.029131781104,21158.878804439,14139.2746581373,48340,1
2000,320.588244288189,359.519163578615,1068.67351621184,657.827165710206,28.5673424208679,74.2899409736068,186.962279743632,201.749967599368,23123.3168158149,15080.3223987343,48340,1
2001,339.326328785516,385.679410743913,1241.89813231335,744.321674856079,32.3436159272814,79.6720562626217,232.931516087999,233.788894351019,24642.3093474969,15678.7619351407,48340,1
2002,357.240860970306,410.634145274736,1393.38955749436,814.493646627675,38.4541845548368,86.9843679239202,294.775915196414,266.953742663005,25707.6970897059,15957.4707202261,48340,1
2003,373.615315334318,433.187028403537,1512.94869774693,863.943485645908,44.255639925017,94.229864204593,350.709367406838,294.217761632493,26347.6473939911,15963.7846154541,48340,1
2004,387.636261109485,452.312320374327,1575.50519333734,885.349928564229,47.7111863072854,99.0569043394415,376.331471160567,304.826757513492,26697.5550584782,15820.56218342,48340,1
2005,398.266630331152,467.051667301559,1581.90149281302,883.918472044866,48.3222633687449,102.307703531907,366.050876646587,302.101578046072,26961.1717341637,15682.7811943781,48340,1
2006,404.95423935302,476.996805414663,1560.40188956599,872.177525786947,48.2763856118595,106.253581708912,345.561093861443,298.218999119906,27241.3156132933,15603.8118164005,48340,1
2007,407.784952743485,482.347732197058,1525.37195743684,857.508943918422,44.4405911745019,103.252020679727,298.831844135237,276.167374878007,27606.3887460507,15635.8177271891,48340,1
2008,407.648686149843,484.116814828507,1484.36092890433,844.263155366924,42.6417496990105,102.581775962715,269.302158353644,263.614804203671,28070.7159099562,15790.8866138363,48340,1
2009,405.391235974316,483.29469088336,1438.40431202668,832.517555249252,39.933588458711,99.2276339765328,237.012419321908,246.976648828018,28618.4468183811,16052.5711017135,48340,1
2010,401.626071919906,480.515981412348,1388.99068336201,823.689571432004,36.8513956816109,92.6074434683886,205.756745612691,225.421381647146,29241.7010175451,16430.7338111966,48340,1
2011,396.715465015817,476.1532046318,1347.08432098417,820.653010597075,34.6182991443171,87.4367309148893,185.624580231204,213.094653532176,29895.9512219275,16885.5509120401,48340,1
2012,390.792104085526,470.366617656998,1303.91572491794,816.558711095423,33.4265677037532,84.3871958529764,175.346006484353,209.196657733939,30516.830090211,17342.3529336333,48340,1
2013,384.373292184943,463.885500195003,1248.17381576029,806.455340075568,31.6254086453307,81.0605275162244,161.139685365849,202.919444103156,31108.5352789964,17784.0269798531,48340,1
2014,377.713103231048,457.118995240198,1184.77988251838,792.480020616459,29.7012625723294,77.7391449549522,145.862723135828,195.208191399746,31685.923791383,18214.1862356128,48340,1
2015,370.720387999812,449.891173759031,1115.04516020291,775.341013772792,28.1843949140037,74.1495185778963,132.099702472245,185.952359126679,32248.3480590532,18643.9331620913,48340,1
2016,363.129221913948,441.824679107485,1046.1917878217,757.056810287143,26.4493127163552,69.6445380636796,118.855566715165,175.03190923119,32800.2943245036,19083.864426952,48340,1
2017,354.892114676784,432.94594134238,974.516741493805,734.021985529554,24.8186564441063,69.0706025088331,107.500599446095,173.859339658289,33311.5596419788,19479.2611508411,48340,1
2018,346.346688858321,423.696063484051,920.176937744122,714.083316987464,24.3562937245957,68.3006554596116,102.068186707204,172.023463095056,33746.4945672125,19785.2356021152,48340,1
2019,338.181071380054,414.915726800459,897.779634711522,704.2197742691,23.9381347512679,67.3535743837257,99.463952008521,170.876516400419,34161.8008269886,20034.4887079225,48340,1
2020,331.104483061741,407.524513910617,888.817362757392,698.339580739796,23.5139096865611,66.3797389627538,98.4020986447844,170.069838865583,34520.0083234601,20205.566298654,48340,1
2021,325.275652192909,401.649038043076,885.798237668307,694.265787339172,23.1113387842499,65.4444312358941,98.0990667157471,169.666364917343,34833.8207740123,20324.2965579688,48340,1
2022,320.642067309748,397.196032699037,885.552470553599,690.97839107798,22.7503521812954,64.6147045894324,98.2162752379121,169.450941212638,35104.8703371777,20397.9784124204,48340,1
2023,317.023429915895,393.941286088647,886.662493455355,687.957508150094,22.4397089182905,63.9215001735598,98.5569043962493,169.295619189291,35336.7280063893,20431.8254232693,48340,1
2024,314.221523940648,391.641196995144,888.417975033667,684.936240102095,22.1804487124909,63.369603864094,99.0067356148608,169.125751277086,35533.139006079,20430.7812539808,48340,1
2025,312.060938500321,390.080175684793,890.424649589785,681.76478034979,21.969040286428,62.948717593188,99.4992514865524,168.897658386978,35697.562318636,20399.4047344719,48340,1
2026,310.398724358722,389.081979943665,892.446320518901,678.359755538956,21.7997642999211,62.6415541724744,99.9955365852381,168.586271856311,35833.1245739437,20341.9241799305,48340,1
2027,309.123256473194,388.507642695369,894.331804423537,674.68072484163,21.6663496413643,62.4290319159811,100.472235018403,168.178523246195,35942.6375321583,20262.2275546789,48340,1
2028,308.146693084733,388.248218456645,895.983959005974,670.70885981024,21.5626027227624,62.2926410084022,100.915763340481,167.668507942371,36028.5999972233,20163.8172809506,48340,1
2018,346.257854122136,423.307700152659,848.414124902448,617.689793161787,24.3676817965117,68.29516275883,96.5153975944994,155.523426581785,33709.3016732406,19791.8004307442,48340,2
2019,335.801923489797,410.432346570712,718.611390610558,477.461905632122,23.9616588969875,67.1964505244133,83.4116745764037,124.292452762206,33963.0836272567,20104.1214316053,48340,2
2020,323.891565256847,395.231581947737,652.429380484073,417.492351124891,23.4937014758004,65.7925913226059,75.338117744436,105.324712550465,34038.8729775957,20312.1063398198,48340,2
2021,312.203744071366,380.263855781826,615.089678379213,387.813133950405,22.9425999407638,64.0934010819035,70.3648942917468,94.3821196037217,34054.1991223941,20471.5914545439,48340,2
2022,301.941906378135,367.137425172516,591.890561049062,370.56016802273,22.3511035343602,62.2756410957731,67.2527195444506,87.9512972472259,34046.1490268876,20598.5104538715,48340,2
2023,293.465042375915,356.30930734429,576.150966869689,359.095613060627,21.7695065356339,60.5090417469631,65.2410260379279,84.0020102466257,34025.6726078955,20696.5497669359,48340,2
2024,286.673269036573,347.642832345593,564.690792211248,350.769207808958,21.2331441660366,58.9023487044247,63.8861455693321,81.442115381205,33996.5437974414,20767.6803497731,48340,2
2025,281.307344940806,340.800290645384,555.893207125557,344.368808570399,20.7601645347415,57.5052307114523,62.9314902949536,79.6888277584004,33960.1173790444,20813.9195392256,48340,2
2026,277.094848073688,335.429029491042,548.874574332609,339.248213099256,20.3560886929638,56.3271790155475,62.2283807705212,78.4246018714959,33916.7477074116,20837.4142419364,48340,2
2027,273.800147361621,331.224520024962,543.11379333221,335.017156007462,20.0187654699549,55.3551070633387,61.6897073003026,77.4696199118866,33866.4567258378,20840.37536084,48340,2
2028,271.232451413089,327.940501871308,538.275464885573,331.417522664598,19.7420038858955,54.5653515683841,61.2630536582197,76.7169488847299,33809.1951319431,20824.9629061855,48340,2
2018,346.186595102323,423.220212519868,823.957920985939,606.302511997361,24.3672935463697,68.2939458678116,96.2547293717294,155.221266114444,33709.3534099189,19791.8684043488,48340,3
2019,334.972426302468,409.416430087374,660.874223099397,445.773519551204,23.9521739196823,67.1671226895156,82.0312995969963,122.486009700572,33963.8711649804,20104.995700931,48340,3
2020,321.531295676538,392.347127348022,584.608717283723,376.580614282403,23.450474428765,65.6583814513836,72.8917209156864,101.863727638728,34041.0909025135,20315.1907127309,48340,3
2021,308.143500330403,375.315362004606,545.724544506104,344.211680270328,22.8399987973699,63.7777160717258,67.2543083513459,89.7934384446512,34058.3951374533,20477.8495709632,48340,3
2022,296.410574946439,360.414016804702,523.571749865356,326.931347229692,22.1747684088326,61.7388719504849,63.7980856684689,82.7571073814617,34052.5695936247,20608.3896092482,48340,3
2023,286.811801510638,348.241706388379,509.431363422804,316.259958312492,21.5175499275772,59.7501436493209,61.6355034286999,78.5429411656615,34034.3649590985,20710.1263048292,48340,3
2024,279.221025565656,338.625316317971,499.483384558447,308.843072596307,20.9121153056367,57.9448882965065,60.2323073033634,75.9016081377258,34007.4510763223,20784.83058824,48340,3
2025,273.307406822631,331.137285336847,491.953907004213,303.251745208908,20.3806712117268,56.3833983569099,59.2787789186689,74.1531523528704,33973.1376124316,20834.4337115924,48340,3
2026,268.726816614599,325.336520224387,485.960840444537,298.802895875758,19.9295963650589,55.0761708832222,58.5978542514803,72.9285798117386,33931.7671025763,20861.0647226904,48340,3
2027,265.18652771687,320.848887999734,481.028109328648,295.125231376998,19.5557555232066,54.0060211015008,58.0884088587962,72.0238703492204,33883.3630287772,20866.9410377578,48340,3
2028,262.45635155405,317.380351979299,476.871446489827,291.991792454753,19.2513667436075,53.1437800069989,57.6919713746281,71.3224198485432,33827.8841075039,20854.2416247975,48340,3
