"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,264.794849778471,266.723571400537,64.5110940940163,40.8467387778066,31.6745324140408,55.4857956905448,9.51013379082932,9.99708925491972,NA,NA,2478.06198100953,1620.37115784942,319.414740450298,52.2421355260929,681.259302355745,73820,1
1991,264.471306702964,266.964129400518,83.7403992983212,54.021465309576,27.7449486303665,55.2543196063729,13.0591304652839,13.6573543860542,NA,NA,3229.76585977753,2141.63171777818,335.83078951468,53.5860669043942,697.33723476727,73820,1
1992,263.955402296037,267.361113264591,115.048270360716,75.7450941667553,28.1384915626714,53.9605487500401,19.8643466567645,18.685823843367,NA,NA,4431.17773817298,2993.90102972415,362.690755760864,59.201801394911,727.364848230964,73820,1
1993,263.806136497622,268.670449130985,162.848325021213,108.688113153033,22.7367591511829,55.2523728407347,23.8662847365962,27.3808934489463,NA,NA,6185.78461984232,4236.58753286468,404.274962820948,62.9606132902633,778.279652290177,73820,1
1994,264.809540284169,271.859793707092,231.631318845403,154.874418044035,20.91534549613,56.656275926391,32.530935705189,40.2090752316418,NA,NA,8521.41366760941,5859.79820884286,464.845728987537,73.1272270597079,857.166819903794,73820,1
1995,267.625633861279,277.705511464293,324.480350802824,215.480523172486,18.546346661698,57.0748707966509,41.4874908869305,56.8776031759555,NA,NA,11335.1111859902,7775.88215556748,547.365612959674,84.4218604168663,967.235246194115,73820,1
1996,272.797405003507,286.802129813481,444.268730950542,291.67345369239,15.5066077608634,52.5044744372726,47.9291499998862,71.3668440719775,NA,NA,14449.3130840197,9864.23169600095,654.53871283918,90.7033171331834,1112.69824886024,73820,1
1997,280.523855013672,299.391884884402,589.042798361545,380.179321614105,18.9643636491871,59.5421506322024,77.5594347192053,105.319375822272,NA,NA,17580.354907476,11884.7907543769,784.085792446305,127.271119882191,1286.54569131469,73820,1
1998,290.231488528633,315.090810806046,752.497714151036,472.46420764681,20.0001612518806,67.6166907746069,103.475785914141,146.729995597351,NA,NA,20494.2883808617,13586.2978078785,928.328076846495,164.218144527927,1479.52977735318,73820,1
1999,301.225915956475,332.856276652371,929.712139225968,566.494392730308,20.5757976326283,63.9371683849563,128.342100695276,163.205304201897,NA,NA,23080.6871962153,14983.4276947998,1082.78614539988,183.869972695055,1685.08223424022,73820,1
2000,312.910485586435,351.556031074437,1111.47833311795,659.972972195287,23.4810468658967,66.461231229284,169.229089704022,192.875688553757,NA,NA,25254.4496437737,16091.9427506999,1240.38378568776,222.405599942307,1893.59867389523,73820,1
2001,324.577091323676,370.235991699604,1285.40943986111,744.555472867933,26.191577707293,69.8443096472999,210.346688734564,221.948624784036,NA,NA,26975.3231256647,16858.3149493704,1389.66009777318,261.122907762898,2091.01303048709,73820,1
2002,335.653329804183,387.952192776748,1441.140057341,814.771647165422,30.4108396128253,74.9114395871051,263.858152672121,252.439527528278,NA,NA,28250.4361488623,17301.7867168909,1521.58678275118,308.975955129147,2266.32544848896,73820,1
2003,345.749452455346,403.913997614027,1569.37853166457,866.705594401498,34.5042631242409,79.9558364020834,314.288476210713,278.053177191002,NA,NA,29100.8724516908,17462.2606098621,1628.54728562744,352.890558588934,2410.40802226382,73820,1
2004,354.62356778397,417.84485352294,1638.64314619297,890.048159589204,36.5840251411043,82.9963412309091,336.831083189047,288.061018043981,NA,NA,29658.339733161,17453.2401214084,1688.22708596478,372.365638106397,2521.20223987651,73820,1
2005,361.941576417115,429.547982329241,1646.24162780174,888.777869857058,36.6484814128959,84.892493585077,328.151185668745,285.237661726228,NA,NA,30099.2080137901,17419.775991446,1700.80384824481,367.174994386886,2590.72331409407,73820,1
2006,367.007121767063,438.380488248099,1624.19060300499,877.044621806661,36.2428095016617,87.700737701553,309.556869400263,281.611883977695,NA,NA,30523.6275567789,17418.4028136558,1689.85675653396,356.284692157015,2625.43833094944,73820,1
2007,369.666528922081,444.212102195706,1587.34681973913,862.386068790657,33.2027042597239,84.8935547351463,268.242540420067,260.442354072131,NA,NA,30999.9633948141,17506.1877762659,1666.88005468013,321.023776016541,2640.21547876988,73820,1
2008,370.319859614185,447.495340807181,1543.05714175266,848.839488413702,31.7004610257674,84.2502400097187,241.315687669571,248.194393420748,NA,NA,31548.8215089838,17700.4471757207,1638.13836229957,299.524829452434,2643.23118228898,73820,1
2009,369.428019766933,448.741752034846,1491.6402038862,835.96903878019,29.9087230213375,81.9462869609138,214.247369605579,233.025103042277,NA,NA,32154.2902907795,17982.7851798976,1604.03977101063,275.736231333515,2636.55033018445,73820,1
