"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,246.65855709806,247.984387555784,42.3072105719531,31.0181312290701,41.5871430859277,63.0652993136516,6.81781851498249,7.63287821247471,NA,NA,1932.64330561575,1349.99777863046,284.432223008883,58.549063501347,585.64306983756,83600,1
1991,247.197105907299,248.934485448843,55.5428883574523,41.1604842834724,36.3951179947576,62.8691821885697,9.92460387172463,10.5306529483428,NA,NA,2539.285712907,1786.86394160031,296.990503683881,58.632853366216,601.389786589148,83600,1
1992,248.285349512348,250.703156301537,77.6568128532884,58.0588108749937,36.9489048869292,61.606300166841,15.6372844305027,14.4770808821045,NA,NA,3509.26627887243,2502.98755533081,318.136332840931,63.2623463681388,631.695865643118,83600,1
1993,250.676808104402,254.218586256457,112.115623078433,84.0924563518329,29.9243513401833,63.490316386956,19.1741373793175,21.329380508785,NA,NA,4931.10752840844,3549.89069301831,351.681202347572,65.311724282658,683.390737682688,83600,1
1994,255.320713679424,260.590546568069,162.759427117603,121.407317881521,28.0064110180767,65.6069908297985,26.5862158473524,31.5437648914283,NA,NA,6830.96917358398,4921.11348307583,401.731399088486,73.8766123029333,762.611595515415,83600,1
1995,262.906653695472,270.670160316948,232.943248095388,171.711769574795,25.2211191740196,66.9269328275413,34.2907155301254,45.2372799313936,NA,NA,9139.75716745873,6544.88516421285,471.677958593334,83.3165847787,874.182795541591,83600,1
1996,273.81295582373,284.942978891127,325.645320267248,236.657704215296,21.6518845743153,62.7774011223793,40.135949996069,57.8044891670316,NA,NA,11715.244404731,8318.96074337542,564.35017764441,88.3009163071188,1021.37618426644,83600,1
1997,287.961522293842,303.470339069377,440.135754107209,314.167698762831,27.0448382498417,72.5370836286023,65.6038302254119,87.0951602797889,NA,NA,14340.9487408924,10041.3722289398,678.430213098995,122.76890929413,1200.21739438627,83600,1
1998,304.419303611514,325.546189766609,571.569930444641,397.285697580094,29.0000989674663,83.2919037629129,87.9095604702156,123.356867436558,NA,NA,16819.2696204751,11499.3815681869,807.368338997331,157.118481508749,1399.51461627671,83600,1
1999,322.1355276321,349.829176861187,715.187378468273,483.304287803861,30.5633597059641,80.3645673963616,110.440185461819,140.270994826387,NA,NA,19054.6585935803,12697.2067072838,946.155296930002,176.559077721455,1615.29897896488,83600,1
2000,340.015221949807,374.698653772082,862.174349803336,568.909733012188,35.5749391790417,85.552047841106,146.96114632908,169.55101916727,NA,NA,20960.8922686663,13642.3639181603,1087.04682784026,214.850089519437,1834.33258531308,83600,1
2001,357.026736130365,398.815234350643,1002.11594268373,646.23255670577,40.1933858249724,91.3302210142799,183.535484375163,198.224942170885,NA,NA,22500.6988901229,14292.5745192894,1219.56207689648,252.981803314119,2042.43388326775,83600,1
2002,372.463771196383,421.017399810961,1126.40886738205,709.862034612151,47.4233971608709,99.1673604463747,232.546321514585,228.490384719036,NA,NA,23665.7348383454,14661.8503524607,1335.5412853116,301.135942373839,2226.65695376723,83600,1
2003,385.885330425752,440.464997765715,1228.47004619146,756.351370502752,54.0494537179304,106.671922219902,277.638741625677,254.161512042415,NA,NA,24475.6825509878,14786.3222193039,1429.09443384861,344.619843965676,2378.53966352609,83600,1
2004,397.111780180043,456.874423115715,1286.96476963582,779.088735266605,57.5813599562859,111.28683938983,298.829563614917,265.753552518255,NA,NA,25032.0082403954,14762.1263229588,1485.18089661217,365.56739673245,2495.26541070573,83600,1
2005,405.80933338084,470.018321064795,1301.036446284,781.708860708516,57.7709018153867,114.273982568169,291.675753691549,265.770496400588,NA,NA,25485.0735015068,14709.3118446016,1504.74212465373,363.034289658824,2570.29112558428,83600,1
2006,411.505573634404,479.47182045947,1293.39429793441,774.872930965071,57.2817265953159,118.261275241079,275.915037457061,264.413930578594,NA,NA,25915.8157037611,14676.6545937098,1504.78238021668,355.172992688811,2609.54124191382,83600,1
2007,414.307257809555,485.381678378581,1274.71136718335,764.993367241616,52.6204965335851,114.672677621887,239.596598693084,246.050255918651,NA,NA,26381.7900820153,14716.4051927993,1494.22498396742,322.639135198489,2628.09324025418,83600,1
2008,414.825894807961,488.422206635155,1250.4599059589,755.993916035918,50.3927474289923,113.931393240718,215.963403936537,235.531733403311,NA,NA,26902.4079941408,14847.3183890466,1478.47125739128,303.245174940703,2634.56719981379,83600,1
2009,413.661295675101,489.290432854639,1221.56772643209,748.144279532107,47.3170376507382,110.49619882078,190.466851451463,221.205034903573,NA,NA,27471.1290127886,15060.1498304523,1458.76647669464,279.445507893518,2632.31242556991,83600,1
2010,411.360116169407,488.584156366972,1189.54673825883,743.02492207193,43.8063327118681,103.52278370356,165.360843420495,202.104240858156,NA,NA,28085.5438023787,15367.2141187318,1437.17865477023,251.932329982183,2625.20883911577,83600,1
2011,408.019846360898,486.358705526725,1171.41227318182,744.247964604712,41.2055200912722,97.9610009290641,149.052592438583,189.836938536989,NA,NA,28713.9687180498,15744.3798467618,1424.83899586032,233.485919499134,2616.07831632213,83600,1
2012,403.354780941867,482.226079840443,1158.47088232226,746.120170315785,40.0053716087707,95.1077947727286,141.859587894963,185.399733810446,NA,NA,29306.7423642759,16136.4557576741,1414.05047068652,225.576587491758,2607.78701097479,83600,1
2013,398.235752328337,477.323612729209,1133.31175952265,743.869684618328,38.0293376951839,91.78726403596,131.402730066759,179.401235983522,NA,NA,29868.5289299513,16525.9410565688,1394.00335816638,214.529044502567,2595.98462107171,83600,1
2014,393.124066408036,472.368425107209,1100.70973387499,739.198131651002,35.8752598936015,88.3862270183694,119.917017082826,172.555304237988,NA,NA,30411.953483564,16911.2173586109,1368.70314714452,202.405750722404,2578.24680442917,83600,1
2015,387.948203263619,467.258984517182,1062.36186739419,732.661650534228,34.0879715488619,84.4291843400258,109.180630810885,164.238646000495,NA,NA,30936.9109983772,17301.6687362941,1339.26241439671,190.0135271947,2551.73956867568,83600,1
2016,382.358964311039,461.555468978909,1028.02845847245,726.690698501673,32.2233808322565,79.8735602571074,99.5148491873429,155.456059321078,NA,NA,31445.3512790063,17699.1977970689,1311.80923210179,177.708669351215,2517.73786800654,83600,1
2017,376.017426607352,454.913398211328,993.429954819366,717.851231941589,30.3353381422619,79.5584019017944,91.0145978937044,155.182179064338,NA,NA,31914.6343739172,18062.167486539,1282.1172867663,171.697426182564,2478.62835781176,83600,1
