"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,253.983915985393,254.516916807651,48.9812905132517,34.6622898284848,22.4362227655707,44.3810943361572,7.21303021525019,9.06809181892674,NA,NA,1831.03570256346,1306.98757195857,296.754755910066,40.3710036281222,519.062051383556,31962,1
1991,254.632004003169,255.519131512969,64.2982176716833,46.1961867899939,19.6146430153963,44.2740415326317,10.3954969082723,12.5257832454913,NA,NA,2407.56561489093,1731.21138017223,311.181804540229,42.0683908975188,537.356155066306,31962,1
1992,255.875182249144,257.340555165085,89.9736801811699,65.682545274622,19.9128487380048,43.4420257411489,16.2518750576695,17.3320751566171,NA,NA,3327.32268036269,2426.47354952857,335.583875936598,47.2320509721156,570.967452390212,31962,1
1993,258.666268648497,261.089416721189,129.81072382135,95.5765116170621,16.2560382119734,44.7870272022919,20.0063342304135,25.723727072003,NA,NA,4675.59019620675,3441.80494037224,374.187726741754,51.6469353465102,627.173577449577,31962,1
1994,264.070016246317,267.993673964988,188.001878484458,138.004273982995,15.1776290794613,46.4237044547729,27.658727901351,38.2159160943538,NA,NA,6479.9580232634,4769.28776110324,431.412065751037,61.5820146941852,712.622305218893,31962,1
1995,272.979531029498,279.116686784358,268.363238280133,194.639578545542,13.6872119472688,47.6073775765623,35.69151408629,54.8424305772031,NA,NA,8679.83043397204,6339.23237583715,511.106226420656,73.1226839509858,833.450332655942,31962,1
1996,285.927524483829,295.101584057403,374.28543926168,267.039624288512,11.85090164392,44.9828372897432,41.8660785325392,69.8638836009741,NA,NA,11136.8187056392,8053.5292937349,616.452496068318,80.994692082459,991.565463078576,31962,1
1997,302.967256216824,316.18546634384,506.091978252862,353.318043269568,14.7481886014457,52.0311687182478,67.6566980009012,104.011717707354,NA,NA,13653.3143055273,9721.64988312315,746.971019463731,115.167961497109,1185.42134708689,31962,1
1998,323.148245475801,341.723841013128,659.477658109232,446.218396360653,16.0540030302412,60.5655152374737,90.9698857672696,146.661563105137,NA,NA,16040.4428610986,11127.1761227172,896.332837870794,151.44088358576,1404.61834489681,31962,1
1999,345.266823025567,370.292059509025,829.566499144974,542.637786803161,17.0826243417379,59.3464492367182,113.966470609594,166.369891665695,NA,NA,18202.316101782,12276.6027270541,1059.17757977192,172.85616117452,1643.34826420571,31962,1
2000,368.195612283178,400.246541839886,1007.27457960368,639.817915677754,20.1638499255463,63.2338540156779,151.926952255879,198.63455679171,NA,NA,20058.5792308337,13197.5971958629,1227.78432836089,211.622627120669,1890.12936248673,31962,1
2001,390.562952900175,430.004454663153,1180.36891127931,729.064636768879,23.000799990081,68.0560733673905,189.441187085427,231.234099070083,NA,NA,21573.8474943854,13837.8491019287,1389.99895465814,250.595371639229,2129.26331330014,31962,1
2002,411.285756861624,458.029485270011,1337.72102679299,804.171673558827,27.421015983528,74.4535431033641,240.151071319691,265.6966611031,NA,NA,22740.0911853375,14210.9143783628,1535.49759061352,299.404799867055,2346.50433350177,31962,1
2003,429.557297705757,483.039875012669,1469.95185357073,860.637240333218,31.7432905868382,80.7489224484508,288.639796568527,295.301200632513,NA,NA,23568.641636581,14348.2019327349,1655.91810321288,344.779011450508,2530.18965684099,31962,1
2004,445.035294090228,504.557376258523,1554.85426515234,891.568724321314,34.005718154599,84.7869880287089,312.820923086944,309.93503300971,NA,NA,24162.052765033,14342.7041253657,1735.34137816268,367.812723176373,2677.76569047602,31962,1
2005,457.493893692499,522.331682370847,1589.23517727091,900.192914502275,34.3829633549605,87.4346731103848,311.231087833428,312.365883580433,NA,NA,24640.4926887191,14305.6893719765,1773.20205533928,369.358639382677,2779.35293946105,31962,1
2006,466.426544369872,535.86030638041,1594.72558155779,896.996138405644,34.3206413022356,90.875397812828,301.369327539509,313.856672508513,NA,NA,25080.6841833401,14281.7350948481,1785.84130932526,365.943251989954,2840.40130252055,31962,1
