"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.146326788069,226.342772773041,51.4600891377667,32.8506893302073,33.9632843217152,60.6635625325202,8.40159212431186,9.85062120660257,2487.66501325649,1517.52323639112,40461,1
1991,223.712559529734,227.598931857683,67.7866052040235,43.7442921124927,29.6116566593105,60.4660937357684,11.6891448302938,13.4603949419619,3241.37521178209,2007.74971148114,40461,1
1992,224.790005133373,229.763348975308,94.7316493841708,62.3268621328408,29.804809765218,59.4014416042731,17.9389348906676,18.5224074243425,4452.41530249208,2824.35465490397,40461,1
1993,227.135319312298,233.806324411555,136.631231988803,91.1915240480622,24.3257980614198,61.2766774692878,22.0241475448375,27.4683944505448,6227.48788973,4018.622239542,40461,1
1994,231.611443650411,240.820123150261,198.150650067652,132.484033826941,22.7090746426503,63.4910228855056,30.4872406825261,40.9025114541402,8585.94022186639,5566.52094951303,40461,1
1995,239.011191752216,251.856503499488,283.822164579645,188.045804486246,20.4106405204279,65.3069201926201,39.7406780510942,59.3224620901655,11435.8230692187,7369.78684185815,40461,1
1996,249.660198935125,267.304428417079,397.643899821444,260.092876320552,17.5632527470405,61.939420129638,47.3191786868398,76.825429606479,14583.8623929122,9310.5617382936,40461,1
1997,263.753018768974,287.621609420164,539.453856170264,345.614614688429,21.8578414087493,72.0968134111221,78.1178532245611,116.059819191339,17740.6635426877,11132.3084600197,40461,1
1998,280.744243500874,312.680817311772,704.002698189951,434.725136165267,23.7708582938144,84.5182050324078,107.432992293772,164.74744701796,20658.4450245614,12551.2067375725,40461,1
1999,298.954027917078,340.06648802783,884.970600884326,526.136284413841,25.1676554607811,82.3135021852856,136.817650811179,185.908062594329,23227.8338408514,13651.5807616604,40461,1
2000,317.204031208209,367.867037551986,1070.0133204714,615.893490022125,29.5814607128618,88.7520166668308,185.094074425339,224.078060434677,25355.5990219268,14460.5181994053,40461,1
2001,334.614140716877,394.878692456279,1244.53770757684,693.36609945644,33.5412241035869,95.7981156978114,232.959108090686,260.137556180734,27007.4018078693,14921.5376466497,40461,1
2002,350.461608776015,419.721519009337,1395.49812556367,752.036162247464,39.8304929665745,104.818415129518,297.077861053236,296.012123672237,28180.0143476319,15062.7507122045,40461,1
2003,364.258521581862,441.306838516986,1512.9549832272,788.334158132574,45.7586767693623,113.357193018611,355.740321452016,323.469034347749,28903.446145818,14938.8075419802,40461,1
2004,375.347849354112,458.770600091858,1569.52490995203,796.977741940736,48.7846547597015,118.565304442185,378.778225916561,330.500481516816,29335.0805159944,14688.0211259701,40461,1
2005,382.827177034635,471.226692292149,1565.62178092242,785.232100305354,49.0518067874775,121.635986430131,364.000704971509,322.318999860479,29672.860648559,14470.8887171395,40461,1
2006,386.422560524351,478.625457620663,1534.09804110833,766.147667749887,48.737008125534,125.555183488534,339.552369490918,314.04389478666,30023.6988076564,14331.7335359275,40461,1
