"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.989389006684,214.96266816686,55.4647858070284,26.4725918682974,36.4791557982198,50.0940119596285,10.8258876959582,6.95806801752409,2795.1084564564,1331.46421280932,83215,1
1991,210.522417571143,215.459454385647,73.2512085367438,35.3395434246108,31.648392926686,49.8953978253775,15.4285698712543,9.76448376663479,3632.67542352251,1762.39297146744,83215,1
1992,209.969627783457,216.483252291427,102.461414124314,50.1722993694755,31.726752707974,48.8679831519554,23.9741794089561,13.6219719326349,4979.67119662084,2469.23851059006,83215,1
1993,210.009494196013,218.925234917021,147.204372894032,72.8369022803192,25.6235923142866,50.2569781230757,29.3897354078971,20.2460771213056,6949.55610771361,3502.54668321561,83215,1
1994,211.514779877127,223.870817677189,211.984011020574,104.999431572468,23.6253911872456,51.8986109805183,40.5568693051002,30.0609718642799,9564.12629265893,4855.16263630353,83215,1
1995,215.244220633622,232.216876160224,300.382925893888,148.024199264274,21.068811627405,52.9497277437106,52.3049097767489,43.0386182375493,12697.6825495174,6455.23629430993,83215,1
1996,221.616460877227,244.439773361146,416.474972470776,203.63814468536,17.7498757329192,49.5915014194921,60.9385015206502,54.6481752807833,16147.3487711749,8204.67880719481,83215,1
1997,231.400935019017,261.339796073462,560.162405052013,270.628040124018,21.8493488621397,57.2623411679052,98.8960299990121,81.6045429616494,19572.0658058735,9900.17445122668,83215,1
1998,244.4442325534,282.872300387171,727.087444544626,343.89853711971,23.5069277415557,66.4215625706013,133.661040265927,115.617620627455,22699.4063949513,11323.9275258865,83215,1
1999,259.595149529799,307.479187148454,913.180932646268,422.035782196002,24.7175135671677,65.0920943462847,167.9744366091,132.004741278725,25428.2274967266,12479.3666981262,83215,1
2000,276.263145958082,333.932289802549,1108.76211726613,503.370487153521,28.9065102273489,69.4714725701837,224.649534813332,158.742783587787,27664.0246771989,13392.4056016662,83215,1
2001,293.836089987478,361.272947304489,1299.71166830586,580.565574713076,32.7971246255464,75.0852491064926,280.942325901127,186.557558639954,29371.0384792741,14010.0465037859,83215,1
2002,311.54814694035,388.105686836931,1472.13700466644,647.801158724781,39.0741782708606,82.5979036373697,356.829526279413,216.496456056639,30553.2198760557,14347.7177679961,83215,1
2003,328.623103784141,413.017854191508,1613.34218725554,700.144827575951,45.2790342278696,90.1555045339787,427.791398193896,242.884664698474,31243.9298836579,14441.0136517136,83215,1
2004,343.866595591185,434.604479995558,1691.61970974144,728.949731901789,49.1656663402738,95.4361293487475,462.75009085831,256.279316075218,31602.3374363271,14389.9495433706,83215,1
2005,355.68505436744,451.453941046193,1704.45020145423,736.097030567959,50.0736809599419,99.1124271958173,453.346437416875,258.251102082191,31861.0562517049,14323.100179328,83215,1
2006,363.418458815866,463.102011498638,1683.69135164855,731.815111340644,50.3757206783706,103.528454293075,431.990288262497,258.886091080663,32135.0410931506,14286.8152216891,83215,1
2007,367.056515936198,469.735887291484,1645.49246046103,722.490109799564,46.83559592334,101.139989769425,378.360663373449,242.602547690267,32500.1239453342,14328.8478590755,83215,1
2008,367.367987627074,472.38399835046,1599.58283513671,712.827213825708,44.7577444937828,100.360304525036,340.271315913892,232.255215867039,32985.9155866362,14473.213273026,83215,1
2009,365.318392291067,472.10891250537,1545.98017944172,702.540374166321,42.3921422560819,97.6798033535945,304.028875907188,219.436190100534,33556.9936475607,14697.1264548592,83215,1
2010,361.364505027248,469.457024344458,1487.08335727944,693.587086378407,39.0185962303383,91.0722489298069,264.274121640631,200.178572407356,34216.7350634155,15020.750038256,83215,1
2011,356.196979748236,465.131161421043,1441.97511145068,691.003929432326,36.4590443173393,85.6212191406036,236.886098722321,187.617063259066,34914.8712590664,15416.4781232497,83215,1
2012,350.743516601137,460.156696528376,1402.30226926078,690.252702271146,35.3185563877491,82.967500563471,223.643838612047,183.834208469072,35575.0389740848,15817.7889580097,83215,1
2013,345.200167895934,454.888011909224,1347.96233532522,684.957106363232,33.4349516931151,79.8066686550999,205.512429499223,178.275156589295,36201.0630896895,16211.3425400402,83215,1
2014,339.535113253228,449.399355186909,1283.71266118682,676.213423549549,31.500593147444,76.7710888792322,186.886068844421,172.105891735163,36806.3919554257,16595.7543914337,83215,1
2015,333.522645261853,443.35272776793,1211.17159395164,664.54117785977,29.7946649579412,73.132330684876,169.155368928413,164.049397380927,37395.1059841785,16984.209757808,83215,1
2016,327.01890037575,436.507581119922,1142.39390159713,652.595408807846,27.9778999967149,68.8143160186294,152.392718201262,154.878106044669,37969.7661275861,17381.2699907173,83215,1
2017,320.290605742689,429.204115648475,1073.36313948431,637.956756996158,26.1842697868005,68.2624278153727,137.393388568981,154.251867637524,38497.5365418448,17743.2730677169,83215,1
2018,313.562310698347,421.675469343313,1020.7741118007,625.744105791529,25.7806115493349,67.6077281090691,131.259293261837,153.661250880858,38938.1076694494,18028.3649953392,83215,1
2019,307.132809838036,414.340722829278,1000.30314229517,621.440544784016,25.3813740769098,66.7929470091417,128.403898671966,153.742901163179,39350.5632843758,18266.9696016988,83215,1
2020,301.478882243901,407.957209563319,993.004286965091,619.824660481701,24.9835655616772,65.9542967048843,127.248410557321,153.873991296213,39700.1273422297,18436.887287527,83215,1
2021,296.748215023792,402.712721375277,991.332731703038,619.180555159389,24.609732236573,65.1374997053905,126.8717604951,154.174354050286,39999.846368956,18561.5735521834,83215,1
2022,292.980363360069,398.653288978954,992.220042406587,618.830053658671,24.2781645719951,64.4054637242824,126.943853610645,154.518092805982,40251.8772749719,18647.0424143153,83215,1
2023,290.086353321503,395.672808155365,994.350075517311,618.476983076738,23.9977293250418,63.7918743685416,127.276841566149,154.846056966996,40460.4751230813,18697.5145171973,83215,1
2024,287.930794746175,393.601819535715,997.075636525831,617.975980051475,23.7699118062922,63.3061952861914,127.756040208164,155.126712325783,40630.0187472163,18716.9977483143,83215,1
2025,286.376132471453,392.264162600806,1000.02640157621,617.23772794466,23.5916304515638,62.9427964027141,128.308326882726,155.339778293441,40764.5334226326,18709.2262650032,83215,1
2026,285.299080209908,391.499531252231,1002.96317861822,616.203838067487,23.4573619858793,62.6879209325653,128.88567772624,155.47088462459,40867.6471407505,18677.6994836843,83215,1
2027,284.594932852498,391.170652715062,1005.72198963903,614.836945610683,23.3605874440425,62.5244206493575,129.456187049334,155.509901168871,40942.6029882639,18625.663280179,83215,1
2028,284.177968022524,391.164433062054,1008.18615611227,613.114697762359,23.2948034560831,62.4348729083792,129.99830324316,155.450116095832,40992.2718760445,18556.0651582505,83215,1
2018,313.632178867475,421.44514957595,945.676765177772,544.114936408751,25.7959137173796,67.6037354410856,123.75417848993,137.934172934429,38893.7332879622,18031.4927739349,83215,2
2019,306.080487057618,411.181019603488,812.785208720386,427.878300808453,25.4290195216138,66.6752254832673,108.196308913808,111.91717337448,39113.295388562,18308.7564444001,83215,2
2020,297.448967826702,398.546413249742,744.965437696223,378.222347759196,25.0297853043518,65.4779197741204,99.2528970480801,97.3421897797071,39124.6335023881,18489.4977568161,83215,2
2021,288.483605402568,385.308319281668,705.741480571529,353.33522416997,24.5497582610119,63.9874902633846,93.6368507598796,88.8118457474127,39066.4619063591,18626.0848080969,83215,2
2022,280.122657012968,372.958193557268,680.118745108675,338.419553951881,24.0158470962428,62.3398937152258,89.8612902610238,83.4742945167578,38983.3276675488,18734.1646495731,83215,2
2023,272.842589826403,362.186989355894,661.596655788789,328.109183159955,23.4733371795602,60.6855302442726,87.1765097951479,79.9281215778179,38888.5355187608,18817.7352306286,83215,2
2024,266.759870622329,353.148190319651,647.254217509166,320.344806064209,22.959188301214,59.1342760209325,85.1827720301417,77.4552073346847,38786.6382964118,18878.725530039,83215,2
2025,261.806196065798,345.731214208651,635.666992730471,314.220505364604,22.4960814153213,57.747727272557,83.6509895943778,75.6632791411193,38679.18748619,18918.8468801671,83215,2
2026,257.842318613285,339.727001142772,626.054766734174,309.254215597782,22.0943631373715,56.5496599694108,82.4413884599309,74.3233227764441,38566.49458872,18939.8393142477,83215,2
2027,254.715119326348,334.909763657907,617.935412072321,305.141298826226,21.7558563085971,55.5395248480598,81.4645446028898,73.2935719254407,38448.4466382804,18943.4599582543,83215,2
2028,252.281053017282,331.069850739846,610.975418028899,301.666775584067,21.4772141163985,54.7030898164865,80.6605728486691,72.4816125955857,38324.8570239206,18931.4567949433,83215,2
2018,313.564257503099,421.353798437693,916.04242027318,533.231616520076,25.7954239530875,67.6023412301171,123.457514316803,137.705204737703,38893.7879736868,18031.5435456504,83215,3
2019,305.250627414195,410.063116561348,741.396521126251,396.881576791364,25.4165946761161,66.6383135330577,106.512835995372,110.463917753624,39113.7404569282,18309.6914409714,83215,3
2020,294.983825687147,395.234261947764,659.501508910509,337.284137959918,24.9722874903519,65.3122555241886,96.0805507129254,94.3378095266407,39126.7890140357,18492.271716906,83215,3
2021,284.054826917295,379.374416807215,616.883742929955,308.836985843111,24.4101532444555,63.5895846001529,89.3691416266353,84.5687818054252,39071.1304321515,18631.7006905545,83215,3
2022,273.847009663325,364.573115822778,591.409694770132,293.155475578977,23.7704887825216,61.6470445217555,84.8935461116887,78.4122913636816,38990.9825483474,18743.2368542203,83215,3
2023,265.034535309443,351.782372213371,574.083143359009,283.098092900292,23.1155597198659,59.6840586654896,81.7970825969628,74.3816834498781,38899.3725121445,18830.513833808,83215,3
