"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.739002559305,239.062636793346,59.8312244734082,34.5976599413461,33.4836494129432,48.6628559332977,11.7069487094481,9.2457121917909,2692.77848828469,1585.04465715558,74342,1
1991,235.812839240056,239.925921325967,78.5208534291948,46.0733289259413,29.0712444661894,48.4882916039069,16.1825658604409,12.69270003433,3505.26048738664,2096.26073441062,74342,1
1992,236.078887018597,241.474015427762,109.490478798738,65.4893465197853,29.2962395576592,47.5099351244117,24.8048391062896,17.4631745889358,4817.94300029604,2940.30080076283,74342,1
1993,237.266279641534,244.663269916959,157.359201068734,95.3313760618959,23.9536150830038,48.8078303605326,30.4107107136635,25.7590225461863,6742.25308209678,4172.54633131272,74342,1
1994,240.36132950214,250.738817555393,227.346229122184,137.710256996128,22.0408483004402,50.4402333081146,41.8733968845255,38.2340116767187,9305.1368453515,5774.56209558329,74342,1
1995,246.273009117263,260.793289818758,323.445940083891,194.292107284756,19.7701677597368,51.5710838140453,54.6202219470372,55.0284996747598,12379.2748032553,7650.16165390901,74342,1
1996,255.413438741176,275.333476133512,449.960142027771,267.036013323343,16.8145916397986,48.5688939737963,64.8598708270153,70.7099228225205,15764.3543464742,9678.08363093669,74342,1
1997,268.295890741453,294.961234389009,605.85876320974,353.543924671888,20.6624927583742,55.9682187549324,106.432927475866,106.127325354881,19119.234998171,11609.7772860249,74342,1
1998,284.626888316605,319.614070761297,784.486306689561,445.429157219863,22.3620536060684,65.2047065832576,145.853287021638,150.836208266845,22156.1189921253,13168.577048071,74342,1
1999,302.860884414745,347.184391807857,979.643663511711,540.444324527798,23.6266476030516,63.7360980156611,185.470463987672,171.644734601792,24780.7886086559,14397.1949863783,74342,1
2000,321.832623749923,375.624092678562,1177.40702730816,634.875615456972,27.7149898616701,68.1765144909042,249.883336907004,206.631872942067,26892.0180714098,15331.9786597575,74342,1
