"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.384774843401,212.708177282434,49.1620675505913,31.5381843831478,31.7208015057245,45.3626809023655,7.63864622538591,6.70735412460086,2396.50725420242,1541.81632844694,22262,1
1991,210.633013423368,213.534905936143,65.0476780920011,42.1624553221202,27.3744292740152,45.1724585093605,10.9578448295075,9.27385914765324,3129.08325937386,2039.4512653285,22262,1
1992,211.27011583064,215.101585958882,91.5589057182033,60.258929187828,27.6444612167592,44.2731737808105,17.1962779276484,12.8416080247041,4309.56633839576,2858.65028283701,22262,1
1993,212.99230727279,218.282497536966,132.586939508379,88.0387583107572,22.3991813263304,45.6428852365241,21.1694671957467,19.0990695782908,6044.36804003914,4054.113707867,22262,1
1994,216.621760906507,224.078224258462,192.084274501527,127.329667833329,20.9120338870846,47.2405672522221,29.4113374083645,28.4482691471572,8355.48060976228,5610.90101312807,22262,1
1995,222.860065376735,233.354820762412,273.227163871339,179.478716305503,18.8373613245912,48.4131372915613,38.1574000272435,40.9906436210275,11142.8187903267,7439.94182298488,22262,1
1996,231.960488453225,246.413676659164,378.562409788996,245.711849470507,16.2064228896479,45.7550154053566,44.9192372301372,52.40747187119,14224.8026608862,9424.10709705413,22262,1
1997,244.269102695433,263.72954363443,507.084308207289,323.699404918525,20.0777508451268,52.915185099287,72.9980014822204,78.3950591902074,17310.7215889385,11329.0109593835,22262,1
1998,259.435635634177,285.179546323031,653.378720134299,406.449120892599,21.7434593648932,61.4938032370734,98.6575489653559,111.189296127074,20144.3894414615,12895.5995974851,22262,1
1999,275.976449835898,308.835370961743,811.624413998293,491.279096451158,23.0375362874104,60.1033564431614,123.948957727342,126.16863974139,22631.0738091844,14151.3859750994,22262,1
