"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.760444150428,219.588323383116,50.9285061580049,30.0078191729014,31.7743946185381,58.1969194760447,7.32492822636487,7.55712165273147,2560.69012277428,1523.28521694394,38944,1
1991,215.630579055982,220.1800002687,67.1818594261816,40.0129909556898,27.6972336870372,57.9186583078288,10.2106930725969,10.4087246979814,3333.51029777825,2015.68703335548,38944,1
1992,215.675873463578,221.384395594816,94.0799164534658,57.0250830280263,27.7869375141951,56.7104560962961,15.7490506474485,14.429159793892,4580.37949418667,2831.83380667757,38944,1
1993,216.587583127238,224.048532612834,135.28682882339,83.0634747439552,22.651405836386,58.3294238039853,19.1676666312481,21.3556231993173,6398.43483865015,4022.68519111964,38944,1
1994,219.174254649018,229.229346825264,195.340251172725,119.819017289984,20.8316996467842,60.3149379932734,26.3031531156158,31.7765977081022,8822.69859156933,5569.88994532972,38944,1
1995,224.182658930078,237.825267670732,277.600624936,168.528799489756,18.6747159345531,61.5850522317758,34.0493804329999,45.5911116719153,11739.6151633722,7380.30526116406,38944,1
1996,231.820816057025,250.058131152082,385.096133224264,230.475515097568,16.017880332266,58.1531102293429,40.2240655946003,58.3167242597565,14954.4055455216,9335.28791272015,38944,1
1997,242.576152713839,266.63194455958,517.874137917667,303.364075807963,19.6989531111609,67.0432774688659,65.6965721372973,87.0012488187478,18178.6207373978,11194.1640977104,38944,1
1998,256.247936168407,287.627126546856,671.406885926583,380.044893958308,21.1569086345667,77.456237612037,89.23878301739,122.056857379094,21151.1982672055,12691.9259748166,38944,1
1999,271.408135009382,311.053416831919,840.78113659929,459.037200125227,22.2908594070889,75.5045454333247,113.202927119431,137.765668245907,23769.2310030979,13872.4882696401,38944,1
2000,287.157389740321,335.352446813551,1015.67807935677,537.945002312779,26.0052786839979,80.7685444901748,152.352701895501,164.910336478659,25939.5414930426,14772.7420992687,38944,1
2001,302.899026849524,359.705850255474,1183.16640808121,608.562648017873,29.4700976925743,86.8674520407298,192.138819973239,191.418384212907,27624.1922816463,15334.3030151463,38944,1
2002,317.956610550369,382.901836602833,1331.02697553228,665.404339386801,34.9992557031116,94.9480962217087,245.701989516336,218.782924090026,28822.4291331873,15580.1747026572,38944,1
2003,331.744912834646,403.87356806623,1450.08965578045,705.159078519246,40.0404321501922,102.663743874356,293.966335042064,240.820378079401,29576.4351522104,15562.6308388867,38944,1
2004,343.69381562424,421.827474082039,1514.46079673831,721.810050430071,43.0804384305568,107.730963278001,315.358833550259,247.578408416499,30023.6464551763,15406.13940806,38944,1
2005,353.205111318819,436.320204168507,1526.34389516152,721.704192600299,43.5691247392476,111.107480784796,303.57131353409,242.312126072968,30378.6320233478,15271.5088339392,38944,1
2006,359.64579269093,446.840999263577,1512.62045946904,715.167561616768,43.4788364815628,115.264864983588,282.693199845032,236.740395483121,30748.4884337618,15208.358072673,38944,1
2007,362.853695710692,453.30395672352,1485.59859614706,707.487871303034,40.0138193844187,112.017757402213,240.827042234599,217.749150725878,31201.7592596496,15262.9553221424,38944,1
2008,363.455093891529,456.476536511546,1451.66223519277,701.560664021851,38.3271625272854,111.327123366354,212.948382918783,206.861529961173,31753.7435336922,15443.9359990315,38944,1
2009,362.223302638289,457.295762702594,1411.23801861665,696.637556925924,36.1601024370515,108.29140781965,185.162663860225,193.968187710702,32381.2391509713,15724.6200616172,38944,1
2010,359.611803570149,456.263075632862,1365.97913533775,694.029459572618,33.4013575874895,101.576600524514,157.114615253896,176.940619523962,33081.8880955921,16118.8885023952,38944,1
2011,355.852427094601,453.559435252889,1338.62022904741,700.434425090063,31.0315012359182,95.3279054941888,140.24738568769,168.464803082363,33813.0887938227,16597.5960180155,38944,1
2012,351.189572438951,449.471488848578,1316.28252279654,706.620803210793,30.0855924329651,92.6960581591095,136.766896024205,170.919662572548,34488.7680060155,17054.2267219458,38944,1
2013,346.396407124371,445.067590678264,1276.98458680215,705.413326375654,28.5906734170198,89.6474424057072,128.751610904452,169.661479824788,35113.7301171481,17478.3194404148,38944,1
2014,341.664395778199,440.692789835949,1227.41885769345,700.234241722004,26.7776195583447,86.0612219677543,117.608992824005,165.193630343733,35714.2276009149,17889.6085398136,38944,1
2015,336.898040716778,436.158792167402,1169.61743796201,692.015474130951,25.4430152532457,82.4154352519463,107.256064587545,159.190234978882,36289.7289840477,18298.3539455429,38944,1
2016,331.758975996676,430.988128104356,1114.13737310069,683.2201964668,23.9869486850849,77.9738624621308,98.0271115005455,152.247331091329,36845.6717665413,18713.3000113735,38944,1
2017,326.123493746242,425.08011518265,1056.10169413836,670.259486750985,22.4811567369318,77.5413784337666,90.0867553400315,153.273883736309,37352.6818507839,19083.8645445495,38944,1
2018,320.256680116121,418.794095375363,1010.29167013633,658.007701515067,22.1937215674467,76.9961223931032,87.386253187173,153.682308433732,37774.1135326147,19362.2484848763,38944,1
2019,314.217141916953,412.218281311868,990.69455670412,651.768420587278,21.8956869895276,76.2352953968402,86.6085493052381,154.39304963723,38167.5126804062,19580.8473858177,38944,1
