"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,171.482893557868,172.610140340526,48.1235401898838,26.9382705794741,27.5715006848517,43.3368502460747,10.6480826690534,8.62057155015473,NA,NA,2588.38282179745,1521.17871081507,210.602897855844,44.3862314170887,384.896731969591,79845,1
1991,171.85471526128,173.489437530229,62.8135900651051,35.8676433840217,23.7074759341767,43.1068921563943,15.1517035849785,12.051929626193,NA,NA,3372.21094963227,2013.48697061438,223.315251185427,46.1703656261987,401.016380821883,79845,1
1992,172.674205404526,175.146211112396,87.3220893909075,51.0164147033972,23.7359299835083,42.258724506367,23.520854400349,16.7826556409613,NA,NA,4632.85507318701,2824.7724868036,244.831335247846,52.5390248087349,431.854374068872,79845,1
1993,174.743745954217,178.583797034484,125.918196570024,74.6054740861791,19.0467860165196,43.6280879083013,28.8851703469168,25.0808045768584,NA,NA,6485.15364276541,4008.19290027374,279.406846725048,57.2349911159697,485.352541756918,79845,1
1994,178.936486750367,184.86388171619,183.461096191568,108.782237658288,17.8184370129288,45.2437819877762,40.311719338917,37.3874912433824,NA,NA,8941.99413467563,5546.40230976726,331.670576408411,69.0810996135008,566.274965283633,79845,1
1995,185.947669452111,194.883423958301,264.853326242259,155.603087387993,16.0552891610425,46.6157518644127,52.5742192734627,54.1113273780054,NA,NA,11896.2372883794,7349.65724942998,406.076212606738,82.9410402328034,681.880249596632,79845,1
1996,196.248094436878,209.278366938073,375.648442739415,217.564045143608,13.8437071165061,44.4829787441079,62.5379495732975,70.0252511370647,NA,NA,15153.9102848773,9303.25261172702,507.406253706558,93.3332997610592,836.020722589748,79845,1
1997,209.92517952254,228.269645942446,517.483680213336,293.833329412423,17.167172280442,51.9501460491065,102.329550422981,105.694556203314,NA,NA,18407.8648541793,11174.9634336901,636.4040815478,136.407765537041,1026.31929990493,79845,1
1998,226.376512887603,251.477599642585,686.236950145992,377.813923932439,18.8771220587796,61.4551602044767,141.022366936663,151.452587456653,NA,NA,21389.0924312105,12695.4754699448,787.480913306873,183.312750631912,1245.11820879564,79845,1
1999,244.573646765421,277.587441318331,877.311442141125,467.280965796134,20.2247199791441,60.9614400512784,180.143327647926,173.940898911414,NA,NA,23998.2861721461,13904.7502722693,955.920049962799,215.571173548908,1484.51571514782,79845,1
2000,263.404868442697,304.835132297796,1078.56788019861,558.725506001687,24.0169844134903,66.3403742069664,243.805638737322,211.651411194034,NA,NA,26139.7143670715,14836.204373229,1131.77608972622,272.290977065222,1730.43258975375,79845,1
2001,281.769239069858,331.664164790315,1273.07487750851,642.548710484574,27.7003596925846,72.5057453362985,308.746518249439,249.181826883554,NA,NA,27771.9563173726,15432.6598644785,1299.91572454713,329.966766532557,1965.61372528116,79845,1
2002,298.796288701291,356.578686880017,1445.44156083638,711.64899050282,33.255060331638,80.3251692474196,393.882230885306,288.149257345502,NA,NA,28901.0376129406,15715.4407953723,1447.25355752219,401.365045361441,2173.07782626342,79845,1
2003,313.806430800699,378.257759163419,1581.88230237777,760.71708086226,38.793450229563,87.9127146736639,473.685588064302,320.515884350315,NA,NA,29550.7357840823,15727.780995023,1562.5514134428,466.67165781036,2338.28784957106,79845,1
2004,326.295795387106,396.107145200949,1654.67248265969,782.2439915985,41.9261197012368,92.838984829921,509.241638695236,333.561333477908,NA,NA,29887.9213734351,15593.8808285494,1626.55826868445,496.074583811034,2459.48473221423,79845,1
2005,335.639462249795,409.682542550202,1664.15403034034,780.762820584076,42.576963584237,96.1207974360111,497.215859625571,331.140141459063,NA,NA,30122.3375807004,15457.4740720663,1641.32010024331,489.951065535357,2530.31674934886,79845,1
2006,341.376200516538,418.663069861539,1641.76931030998,768.657418642401,42.6540928630274,100.006723921117,471.705527746686,326.90399768165,NA,NA,30363.8502854699,15368.9226434878,1629.79103721006,475.531860578626,2559.1342409756,79845,1
2007,343.725853142007,423.468153778261,1604.2161660593,753.479340498147,39.3287039272766,97.0828432010445,409.985474405293,301.905198730282,NA,NA,30694.2586592588,15386.6681424867,1605.03652860951,426.93178143658,2565.23330249224,79845,1
2008,343.504756882952,425.091267780732,1560.49057980732,739.663721488217,37.6901906866945,96.3401191194132,370.240109888261,287.278899029313,NA,NA,31133.876664818,15525.6855156914,1574.88183974593,397.107066497932,2558.43766781388,79845,1
2009,341.393289923317,424.294054617004,1510.70500107051,726.758844232518,35.6501432704676,93.6073781660124,330.353714735849,269.599622471258,NA,NA,31655.026351747,15760.8257318088,1539.80768547277,364.758203048125,2540.63081557784,79845,1
2010,337.966914688943,421.76937829436,1457.30699905997,716.493726496523,32.8307555116582,87.3480058588514,287.211810605365,245.336147168753,NA,NA,32262.5971541072,16113.202333551,1502.48789953716,325.676280822126,2518.54920046509,79845,1
2011,333.600938339939,417.893758469577,1417.01060187577,715.932966434071,30.5824321292328,81.9384802821499,256.95676449237,230.707544834573,NA,NA,32914.4729655307,16554.8178684817,1475.64421139528,298.732242592216,2493.81152743912,79845,1
2012,328.471492374728,412.849262454358,1380.31981610943,718.23331099746,29.5733551307596,79.3199432206792,242.267545550958,228.28148562085,NA,NA,33542.3422584864,17005.6309038943,1451.13067865314,287.790544770043,2466.11867469937,79845,1
2013,322.983179587723,407.195987095889,1328.94340142724,714.248960745923,28.0323915875451,76.4113876125133,222.364272601746,223.138459308821,NA,NA,34144.8649265032,17444.8593892773,1415.21506549539,272.330126511976,2432.66345202433,79845,1
2014,317.339637638653,401.312879689389,1267.93038124779,706.219623817866,26.2148629146117,73.1367394951348,199.960639292908,215.361641219933,NA,NA,34740.1706254726,17879.6194686914,1371.9909675537,253.999004469598,2393.48284044561,79845,1
2015,311.430310015359,395.045252676518,1199.23438339502,694.915360092161,24.8065893595934,69.6748018895444,180.295641363287,206.017538786905,NA,NA,35322.4430690937,18316.656495051,1322.75257184114,236.632517673962,2343.76936331851,79845,1
2016,305.001769657967,388.045613424087,1134.98539918064,683.144940609884,23.2652264841391,65.4915975327783,162.073386376028,195.188817311732,NA,NA,35894.6174256068,18763.029714983,1275.16728717871,219.010226204012,2285.16704669445,79845,1
2017,297.990417605424,380.28487788497,1070.26564605015,667.838291815583,21.7725260080628,64.9828606574215,146.275866680001,195.209081179583,NA,NA,36425.9246493293,19167.4533141818,1225.12639563476,209.245459048901,2219.50435005646,79845,1
2018,290.610378056221,372.030665836838,1018.22872383522,653.456431933923,21.3841432583433,64.1821962169586,139.029398304589,193.959053302244,NA,NA,36876.2393665752,19483.3483715739,1182.13558393717,204.113442564954,2149.25976414308,79845,1
2019,283.42586826256,363.964754777733,994.564396969298,646.339479357418,20.9891456978308,63.2049964224602,135.287418936446,193.303824559814,NA,NA,37303.4427066548,19745.7024288083,1158.28524667408,201.098873121311,2089.04008996227,79845,1
2020,277.19132861914,357.109792045513,983.924521681642,642.484969251209,20.5933752734839,62.2126598291419,133.703556061419,192.911857456457,NA,NA,37669.8847326579,19931.1296706304,1144.16527597734,199.386389428356,2049.66924917913,79845,1
2021,272.137392023088,351.740578480718,979.891209136355,640.310979376427,20.224835677415,61.2745264830199,133.214866210556,192.935007583291,NA,NA,37988.7073019284,20065.6324295815,1135.76877956308,198.503229751388,2023.3667530023,79845,1
2022,268.216147928148,347.770441168894,979.378378805185,638.968637978848,19.9030468170254,60.4644699586834,133.337775958072,193.164330027779,NA,NA,38261.5681327931,20156.0940129209,1130.94344433718,198.132990013614,2006.06075321623,79845,1
