"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.188986289291,242.216641658816,44.6071697674972,30.6332061234424,30.3557714755582,52.6297933672517,9.34072328925777,10.0095653801418,2096.70040254169,1433.57852834028,73324,1
1991,238.704923049808,242.244451586955,58.6590772920013,40.5986198428354,26.6218265995552,52.3860800390393,13.2673729738089,13.743511830009,2743.13376289719,1896.55902474765,73324,1
1992,238.182855053896,242.524946281429,81.548060681755,57.1889639567802,26.7765794689805,51.2204291384225,20.4965594945519,18.8843064609808,3779.90045306283,2659.11680923888,73324,1
1993,238.29795213414,243.88287790489,116.508677540335,82.3987290901464,21.8166439939162,52.400547137132,25.237662934383,27.7395469671588,5301.0288686865,3773.79234345383,73324,1
1994,239.926617903584,247.368409284808,166.975293036136,117.715997821896,20.0347585872973,53.8324561622386,34.7687361335891,40.83959082121,7337.1373821623,5227.50667628463,73324,1
1995,243.76948852587,253.793922733056,235.307929382078,164.027253178664,17.8789115935758,54.4387641508109,44.8799861410627,57.9457394427534,9802.31841685372,6937.7584459395,73324,1
1996,250.214574203066,263.57613121925,323.749788000213,222.271483435405,15.1435717747282,50.6160557021738,52.5922969342856,73.4183642862049,12545.6614293809,8794.87313647159,73324,1
1997,259.730583966516,277.334331780707,431.862652075847,290.33047125119,18.3539272689676,57.2918350756245,84.5394557950663,108.159544171229,15326.0365745133,10582.5798855249,73324,1
1998,272.032742223719,295.074827886227,555.710591828071,361.581401679879,19.6255363236711,65.4772279793943,113.943125164368,150.584419650302,17924.3609147004,12053.5227109221,73324,1
1999,286.046222110251,315.326151133021,691.804772537034,434.673444710278,20.4563573804861,62.8422131409391,142.719295839127,168.93013255899,20242.8003319517,13231.997357974,73324,1
2000,300.968679378247,336.76224974993,832.661482991001,507.838655432954,23.6720837881005,66.1102542170205,189.799839951962,201.349662499034,22190.7985775221,14146.5618711067,73324,1
2001,316.064289902741,358.508473998243,968.563248853417,574.084583754468,26.5744387640758,70.2410836020695,236.01025939163,233.205021384516,23730.9012636359,14743.8103097022,73324,1
2002,330.649568893209,379.499462902072,1090.66918942471,628.800909934489,31.2252449343984,76.07834596043,297.362861461308,266.344050276044,24859.5970765021,15043.7064285563,73324,1
2003,344.142337796077,398.73988944631,1190.90507121587,668.48735275708,35.8052269973744,81.9549292184864,354.934350512383,294.006381559582,25592.2161312362,15085.7704071504,73324,1
2004,355.800907729196,415.28675547433,1246.70593282028,686.35238377438,38.4183144827114,85.7456080976858,381.100943756973,304.831228363905,26047.9133189844,14980.8758236146,73324,1
2005,364.677705147108,428.207851396293,1256.64875530058,685.697136462991,38.6941489079387,88.2452109851408,370.442043923238,302.304085536473,26404.4642339505,14866.4829468889,73324,1
2006,370.432482528256,437.275659924427,1244.25370185895,676.927529073597,38.500824355468,91.5241208078197,350.047641972873,298.866659623403,26752.4671016367,14791.697430272,73324,1
2007,373.174083561459,442.663124529577,1220.8751767959,666.104039914944,35.3978893429374,88.7541507757681,303.989382029875,277.032968180055,27157.2655425759,14811.6182747291,73324,1
2008,373.590905185062,445.167771855497,1192.0818116116,656.415199229215,34.0009307246677,88.2593448759751,275.406383207742,265.340047805965,27635.1523234981,14938.4588976349,73324,1
2009,372.258267576509,445.471859342997,1158.23769380432,647.617089318301,31.9927801393518,85.6653425363037,244.122563114579,249.730787453061,28174.8089960318,15157.7785805309,73324,1
2010,369.567766863067,443.972893459872,1120.62995159134,641.169238491432,29.4042720376059,79.8126787204323,211.127105629662,227.980334754118,28778.6520716711,15489.1684969116,73324,1
2011,365.941109049782,441.115340777307,1094.84133300613,641.949145534155,27.5385378015387,75.1709269803483,190.004080532486,215.697473055879,29407.7185514777,15899.548633687,73324,1
2012,361.921222293867,437.575743008086,1074.08011018104,644.839440458749,26.7370621228307,72.9649435350763,180.929721424281,213.788622107213,30005.5557430979,16317.452326825,73324,1
2013,357.722160837475,433.702392065978,1041.01602298266,642.917644439107,25.3888632571011,70.3546661634657,167.256884083209,209.119901289249,30576.2366339962,16727.4284680958,73324,1
2014,353.38407706001,429.643339271911,999.483911272571,637.541186544316,23.9818645157974,67.830423178282,152.553949956589,203.164630897071,31131.5230678168,17128.1998771611,73324,1
2015,348.712107945735,425.110003329505,950.879326391319,629.306746859171,22.7787243912673,64.8545147861214,138.426386109633,194.950912047922,31672.1702500715,17532.5770100172,73324,1
2016,343.503041746543,419.804983209101,905.674521175833,621.202528723156,21.3864978043477,60.9455868676606,124.988570395603,184.858577195832,32202.3046168154,17951.1723660032,73324,1
2017,337.939928523161,414.046917921996,860.573692995662,610.432124009491,20.1256157614206,60.8329259562575,114.050513290123,186.139775069418,32693.4792249583,18328.4131347216,73324,1
2018,332.232315798451,408.108769933217,825.66989054892,601.055234700716,19.9076116192404,60.4591644206651,110.082616566304,186.496101243454,33110.7344949042,18622.1214874405,73324,1
2019,326.765488632538,402.475825378869,813.620573859341,598.510471465461,19.6724348046802,59.9546537738574,108.708553081591,187.569846567382,33509.8100538024,18863.9368404117,73324,1
2020,321.978089760204,397.742862895311,811.208516785768,598.264364441952,19.4328924658375,59.4275343743199,108.628907734691,188.57055752717,33855.8737681548,19032.2969316808,73324,1
