"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.681722224287,190.990863273254,36.4962261288767,27.4030078275933,32.9202449654685,45.0895663516765,6.60171862613786,6.41685557680515,2014.88944850272,1497.02552314752,44257,1
1991,189.308192766452,192.02533045827,49.1259345810107,36.8118976439957,28.499764756198,44.8834996793512,10.1588931133823,8.98334140925858,2641.76372524131,1980.46911906554,44257,1
1992,190.712852953572,194.079900100007,70.28773422598,53.0045081663379,28.6138085028923,44.0425083951095,16.4381752103384,12.6177786818567,3656.43918811344,2779.05007341935,44257,1
1993,193.720410696784,198.086169825536,103.197883500514,78.0685737088713,23.3511522952456,45.5004057002286,20.5961536282873,18.9412191041405,5148.01242945564,3944.88702734772,44257,1
1994,199.279872931002,205.165147010407,151.830474152363,114.022850698589,21.8458765019251,47.3375719564912,28.8151100275445,28.457299613509,7146.89309979331,5462.0341710283,44257,1
1995,208.08703021363,216.149110033741,219.398246458741,162.540684761969,19.9881966419935,48.8070029896582,37.5100254980402,41.137629308053,9564.25843552056,7241.33567877511,44257,1
1996,220.286310033029,231.282041694125,309.610307536034,225.480384326805,17.3235168612886,46.5939994579657,43.952006824134,52.9289091268126,12263.4224015001,9169.92648038494,44257,1
1997,236.229131810802,251.128103754615,422.995903349402,301.202975326343,21.7151484336337,54.4090927919984,71.15718600654,79.5174671916526,14989.7036255044,11015.6192627685,44257,1
1998,255.473573656424,275.620058150073,556.242776253891,383.190332744598,23.8918017456191,64.0601132135359,96.2373371539412,113.471157326084,17519.4292327778,12516.8358752932,44257,1
1999,276.115286432055,302.407353584869,704.150843126231,468.898436989176,25.6512163931839,63.2261984423636,120.389007032969,129.093453599995,19760.2667498088,13713.0267233095,44257,1
2000,296.722856402636,329.479927701191,856.128419002929,554.161195330772,30.4733489154876,68.4277440718129,159.676358864947,155.318901059416,21618.1222955947,14634.3623201979,44257,1
2001,316.396586473242,355.763880242275,1000.07890429387,630.390852574481,34.8295908581036,74.2164602261985,197.394882250248,181.034039528772,23056.5521557413,15226.2304807343,44257,1
2002,334.34784596912,379.949448502455,1123.81397603889,691.372469616422,41.91195344086,81.6107067571165,249.539511052549,207.783562899016,24056.2108640831,15507.2354704772,44257,1
2003,349.904218312453,400.932728696453,1218.92960264065,733.417501606222,48.2573043246673,88.5643609110055,294.585809146264,229.647367177494,24652.8370374836,15525.8050838115,44257,1
2004,362.537919664265,418.044985013239,1270.5874161557,752.734769829025,51.6702924078125,92.9377986282532,313.207432482138,238.614312543978,24987.0973549585,15400.6604472295,44257,1
2005,372.060659311982,431.211006960923,1283.13444139412,755.251975624356,52.2761445803491,95.6932618743989,304.815403034743,237.679032292053,25238.6460901442,15274.1137622246,44257,1
2006,378.261393510935,440.384258593068,1276.17223200402,749.926554427024,52.1323717264686,99.0635476036838,288.553249743717,236.2504675383,25508.0688223033,15196.5179252694,44257,1
2007,381.20657497281,445.696641036914,1259.26973512582,742.259486141857,47.8666226133575,95.9262498876709,250.060610987357,219.96598669492,25861.5098904022,15222.1951030243,44257,1
