"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.974345321502,211.243705605738,47.1273271399689,28.3755008072852,37.8344890247789,49.7808999085259,8.7535706334597,6.49276308113361,NA,NA,2409.56171365277,1472.76898152974,249.023489993739,51.0635445009291,459.855091981408,66915,1
1991,209.696361658428,211.481284030876,61.3637069540977,37.6700339728243,32.792085430527,49.5156737413877,12.7472019153567,9.06057699380237,NA,NA,3144.53571679218,1948.82798050269,260.940512224952,51.5610861889999,472.706993766147,66915,1
1992,209.466069478292,212.11029235921,85.3661777752733,53.3625259299836,32.9494408327433,48.4245050710286,19.8810108561803,12.5993026503648,NA,NA,4333.1162365698,2731.86013306643,281.275658608893,56.6137348162105,498.16903264757,66915,1
1993,210.021571594023,214.05565854627,122.556854249816,77.3542105272693,26.7642738546309,49.6430048804126,24.5519451299984,18.7214613241401,NA,NA,6082.39329441177,3875.41461691041,313.580199004775,59.1837405419638,542.689179072254,66915,1
1994,212.260166956905,218.392633914935,176.609637441628,111.197730376482,24.7203959298371,51.0963772212644,33.8722232874501,27.762461879458,NA,NA,8416.68346589689,5366.17850709996,361.546968582933,67.9340881641591,611.460498870397,66915,1
1995,216.924347643218,225.997501973261,250.332077002708,156.015880393894,22.0914064491723,52.0015195033484,43.6857850075049,39.69091837853,NA,NA,11231.0506383554,7120.0581109855,428.033895189015,77.7021763365152,708.941373390958,66915,1
1996,224.560897882384,237.520151527477,346.890290357639,213.17827553728,18.6946822116792,48.554907405753,50.6259413180081,50.0617201251854,NA,NA,14347.642825447,9028.95564556239,516.00364906744,82.7734710507069,837.432190413088,66915,1
1997,235.388544059957,253.192069897226,464.942665893775,280.601751751157,23.278235058026,56.100338089394,82.2257602194797,74.3995863830816,NA,NA,17446.1038281229,10858.8474911394,624.020457185803,116.958334589595,991.686234270525,66915,1
1998,248.858434208198,272.608674245289,599.45928667991,352.190347040799,24.9371634886841,64.8348701715282,109.490035339192,104.432885044722,NA,NA,20271.2032291539,12365.6570412325,746.15038283217,150.35334783935,1163.82319569992,66915,1
1999,264.06579501724,294.563912641791,746.370833491921,426.272758924336,26.1805682318105,62.7456382307123,135.091605336465,116.800412192017,NA,NA,22728.254980049,13579.734397087,878.342276865976,169.60787500643,1345.5726947806,66915,1
2000,280.222328770561,317.670996054864,896.413742462104,500.535411290758,30.546676219042,66.6848758228541,177.062921560379,138.214618272698,NA,NA,24721.2860227897,14527.7597485342,1013.26770096654,206.374385955094,1528.75872831103,66915,1
2001,296.499184435814,340.800106809542,1037.73101225715,567.908407667503,34.5395195010297,71.562822052353,217.045224086184,159.38705701115,NA,NA,26210.819869473,15153.4513502495,1140.20027507459,242.175462235388,1701.19673973837,66915,1
2002,312.150914498865,362.641090140467,1158.78995911585,623.227555621807,41.2352124928347,78.1758341603134,271.870872918209,181.593368193629,NA,NA,27183.5021143722,15473.9582081435,1249.35842651954,288.741765927299,1850.33164017996,66915,1
2003,326.507618261623,382.130963867948,1251.71819753851,663.276045771608,47.1429232552873,84.503363311332,317.516463676678,199.802025557714,NA,NA,27694.7808029596,15537.30789928,1334.07496250431,327.838329021226,1970.05764955218,66915,1
2004,339.071385276865,398.728517226963,1298.65306195781,682.822899534142,50.8309258181096,88.6921795727509,338.767900834735,207.948646594776,NA,NA,27894.037371451,15453.5105631158,1381.8695053941,346.835808581871,2056.61656373711,66915,1
2005,349.186974505176,412.154145187848,1303.3683649409,685.875361351734,51.4053022411851,91.4062720005958,329.14706268185,207.744345711168,NA,NA,28021.1357302253,15368.180773778,1396.50173485437,342.965379921836,2108.20907053733,66915,1
2006,356.221250604558,421.937741930421,1287.9623911805,681.081983486131,51.5137637615458,95.0137437578693,312.721670461063,207.396649329385,NA,NA,28188.1635454142,15328.2789787713,1393.55393083941,335.603054330679,2132.17117029257,66915,1
2007,360.163118160429,428.220163157897,1264.44536752851,674.074879595407,47.6036219201221,92.3814059776569,272.57071297613,193.722409623812,NA,NA,28472.0675086912,15386.6084642873,1382.21815309967,304.363826819618,2141.36493138322,66915,1
2008,361.693835824948,431.762298886225,1239.04999950993,668.39213865943,45.8188049758509,91.9241948633324,247.765443584112,186.342671259519,NA,NA,28885.6555173501,15556.9950773332,1368.15004610154,286.467540357727,2144.29268734314,66915,1
2009,361.51713421336,433.297829585139,1212.09027505758,664.162697595981,43.3328549733644,89.4378940609803,222.290697479355,176.591857173084,NA,NA,29399.2496883663,15820.2194521252,1352.21671654983,265.81260410975,2143.64814913323,66915,1
2010,360.234552444489,433.485784806834,1185.66178863003,663.134694547994,40.0224641697485,83.6100414960792,195.555996147029,162.227947017175,NA,NA,30011.4638177905,16194.6584918079,1336.9160964472,240.350776161077,2143.34395511709,66915,1
2011,358.275307628866,432.740762942271,1165.41210897679,667.114306229078,37.8347038862817,79.4281531076292,178.121628367934,153.869097189338,NA,NA,30666.485473968,16639.4486760305,1326.48302731982,224.024969165915,2143.10908681677,66915,1
2012,355.936400802426,431.345749223616,1145.63611413088,672.043254805554,36.6745744481634,76.9915966443217,167.843992176171,150.739895752785,NA,NA,31297.2729425833,17091.2099003721,1316.2410951807,215.322974589612,2143.76908656045,66915,1
2013,353.573232266742,429.785092139136,1118.77081683999,674.034912613938,34.9576811396906,74.5534214962944,155.507822803278,147.197762421079,NA,NA,31903.9655834414,17529.0617487383,1300.75689759015,205.032446799291,2144.05620486704,66915,1
2014,351.326857721052,428.363450579071,1087.76333588215,674.247630290358,33.0876645229217,72.1012972377419,142.887698085372,143.075051442835,NA,NA,32501.8629156366,17955.8753077666,1282.37570844256,194.233263482287,2142.21089809161,66915,1
2015,349.033718014564,426.872203321548,1053.23467190293,673.04064948879,31.6151134689669,69.3033166415399,131.958219127638,137.946125630897,NA,NA,33089.7738304086,18382.9930071948,1261.40678136238,183.921322753409,2134.97147774087,66915,1
2016,346.465663311921,425.013718437086,1019.84394106858,671.55772153095,29.9948302973168,65.8595105603813,121.243521833455,131.69922170379,NA,NA,33669.4479854219,18816.3840242582,1240.60637190915,172.824683380062,2122.82148047093,66915,1
2017,343.612951225167,422.826762401953,984.355607818427,667.251209515839,28.3804741118606,66.0128060448312,111.345407380333,132.549114760812,NA,NA,34209.1640219884,19208.6076807333,1217.09085991311,167.148571481992,2106.40951598384,66915,1
2018,340.452387897997,420.283813778078,962.474227098609,665.400866472666,28.2226822179371,66.0497775845793,107.948484208392,133.160237150872,NA,NA,34667.9914505586,19514.6267351461,1201.68379734824,165.549575255175,2084.94570638773,66915,1
2019,336.967278151146,417.298786704313,963.60538096061,669.789145368969,28.0655547104809,65.9268526309628,106.694208948288,134.044378601351,NA,NA,35102.8329144405,19767.6898025053,1201.09919882368,165.145116700472,2069.57075772975,66915,1
2020,333.814174251752,414.73185723882,972.464948701628,675.404006336902,27.8855402171258,65.7402110280037,106.741859874324,134.949470279558,NA,NA,35475.1770067269,19944.5875365662,1205.58802842434,165.402751317386,2064.56445110537,66915,1
2021,331.316503390119,412.957765984613,983.507233502018,680.75289847109,27.7062512131401,65.5264218978536,107.343415424011,136.000864860167,NA,NA,35798.1322971778,20070.764600165,1211.84052094683,166.01157098567,2065.48599023738,66915,1
2022,329.525560213587,412.007706760946,994.499475450082,685.281083131495,27.548690459471,65.3466652752521,108.206416861366,137.029045399834,NA,NA,36073.6567174944,20153.1545849386,1218.44685325636,166.776550031848,2069.85948126583,66915,1
2023,328.335223950936,411.746036762796,1004.61730672957,688.76697742594,27.4229123384443,65.2319074763066,109.15675020191,137.940749734399,NA,NA,36305.900994509,20196.7405479641,1224.74280805488,167.581331099866,2075.92264335104,66915,1
2024,327.601890782299,411.993932712715,1013.573605929,691.152459593335,27.3307283168251,65.1892529992798,110.095850763624,138.688103352502,NA,NA,36499.1538900653,20206.2056451591,1230.38719265618,168.355453125039,2082.54070258288,66915,1
2025,327.194954901828,412.588682095552,1021.30191776021,692.455465101576,27.2690827645656,65.2119615676169,110.971221791278,139.249840394448,NA,NA,36657.4050994356,20185.9117058236,1235.20664044881,169.056356687505,2089.00917615239,66915,1
2026,327.011244624261,413.401213751688,1027.82899007934,692.734173169821,27.2327624015181,65.2872173825911,111.757589562259,139.620833005651,NA,NA,36784.2471558371,20139.9015627199,1239.12672033649,169.659522220548,2094.90258233906,66915,1
2027,326.974803487616,414.335712864665,1033.21706021029,692.066789849247,27.2161459265704,65.4009382252131,112.444797839248,139.805467358792,NA,NA,36882.8842312066,20071.8818522396,1242.13138573681,170.15209973269,2099.97451686423,66915,1
2018,341.081128770002,420.778841299125,902.289084904988,587.994516031693,28.2417283083953,66.0590000749011,103.953503854141,124.111563132648,NA,NA,34627.3571726548,19518.9942344426,1134.02431600532,159.217473559826,2066.03869602185,66915,2
2019,338.27180213542,417.332164593475,815.285751447699,488.470192306502,28.1558794612194,65.9394261841193,94.6164869235243,106.848625222197,NA,NA,34886.8349572908,19820.7200633532,1038.02205250417,146.095939241013,1970.21560974917,66915,2
2020,333.249421042742,410.395097590686,776.94146964493,451.346359898417,28.039740184385,65.6121973162365,88.7853316542234,95.5891987757277,NA,NA,34950.7370233322,20016.5982265439,994.243125781868,137.534730802372,1884.63117466653,66915,2
2021,327.10424465463,401.940783142666,759.140236910747,436.884626106705,27.8150566894452,64.951583091634,85.2562233037602,89.1479816579589,NA,NA,34948.2858699594,20163.1577461683,970.679053099157,132.234844174821,1822.40460555591,66915,2
2022,321.306473104386,393.974261948528,750.592524994868,431.077816955246,27.5066955942842,64.0712802225933,83.1809767738053,85.617211446228,NA,NA,34920.4553516966,20277.0128306288,956.499884204751,128.920215347611,1779.66604070211,66915,2
2023,316.530048908811,387.373806858714,746.242610741107,428.725202832764,27.1689861325126,63.1301657664775,81.976771503946,83.7185327042424,NA,NA,34879.378025745,20362.4707615036,947.354039481614,126.786931722781,1750.44698982605,66915,2
2024,312.886211048161,382.277038295238,743.757969081182,427.792003168275,26.8464310837411,62.2466139651047,81.2775881449923,82.707072402702,NA,NA,34829.2734220988,20421.8418558974,941.172767424569,125.371370283468,1730.19877381936,66915,2
2025,310.239220908319,378.502659477108,742.039549074304,427.405268833646,26.5647827573755,61.4838274917699,80.8620815361258,82.1680103943672,NA,NA,34771.6854993251,20457.2888660686,936.806350932683,124.405259999072,1715.88616535144,66915,2
2026,308.386663932126,375.783781827693,740.564803042019,427.152179879865,26.334108180845,60.8625191594425,80.599741215188,81.872500336897,NA,NA,34707.0466231048,20471.004397649,933.551419881496,123.727321138949,1705.53233889355,66915,2
2027,307.136995154442,373.867700762642,739.089351728914,426.825596210328,26.1545373916909,60.3781168748336,80.4155978893817,81.6940085749385,NA,NA,34635.4255772133,20465.2129260384,930.961080956176,123.23650670395,1697.83512104284,66915,2
2018,341.047341505008,420.736921903505,893.803627902849,584.758065878415,28.2414718742402,66.0583438568205,103.832236212715,124.015001116127,NA,NA,34627.3815351794,19519.0176973531,1127.94793270037,159.107277466804,2064.21932119398,66915,3
2019,337.962752903358,416.952341865116,802.502231372913,484.00577036137,28.1509756457113,65.9299542424191,94.144145990483,106.443742429417,NA,NA,34887.8848625848,19820.4027062622,1028.77580397296,145.648042517372,1962.98538899444,66915,3
2020,332.604804751391,409.605266351183,769.388582401213,450.837053701691,28.0214232298594,65.5676540092204,88.2029392724904,95.2233980401963,NA,NA,34952.137593001,20016.6494487582,989.264983265084,137.022861653406,1876.35094451086,66915,3
2021,326.367649920606,401.042356952766,756.408313683338,440.555031993424,27.7823149491317,64.8708435091807,84.8035659172908,89.1082597730742,NA,NA,34949.9787000782,20163.3732996803,970.12558451588,131.919870662349,1816.82011856735,66915,3
2022,320.730125229341,393.278120616642,750.486172137496,437.478640548123,27.4670830992068,63.9747669008039,82.9178033974583,85.9720627531615,NA,NA,34922.2902456513,20277.0724528053,958.803732454184,128.87967821882,1777.75857066803,66915,3
2023,316.237846570145,387.031198481849,747.004744414394,436.401055512416,27.1325915188859,63.0437509052636,81.8641912416271,84.3923497039031,NA,NA,34881.2106797282,20362.0787662745,951.036145687691,126.982382805423,1751.60733166369,66915,3
2024,312.880585955919,382.289342895979,744.332433264834,435.732581121061,26.8208332020424,62.1889194634011,81.2496748779589,83.5786977447661,NA,NA,34831.0190900696,20420.8174170226,945.20077453244,125.723898301539,1733.32386376388,66915,3
2025,310.453469233197,378.786650477842,741.898813664786,435.026103892489,26.5532382661097,61.4621300991285,80.8600380218737,83.1266307662638,NA,NA,34773.3221974969,20455.5782639067,940.551973302295,124.836921335466,1719.9325819106,66915,3
2026,308.73247246261,376.230309615541,739.511800903296,434.166984351357,26.3361398737908,60.8746994319249,80.582484426695,82.8371278323849,NA,NA,34708.5874099818,20468.6229940241,936.677933936174,124.177120971796,1709.70448683187,66915,3
2027,307.531106536443,374.374465148891,737.109654240998,433.130998543409,26.1671554223881,60.416060258744,80.3590770446251,82.6137732615474,NA,NA,34636.8938857304,20462.1975307,933.320275052878,123.662430998393,1701.60288923908,66915,3
