"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.45990358116,221.776790180085,44.4339283043101,31.3458571459923,22.5556642305028,52.8078908236491,5.65295177476892,9.43106944035133,NA,NA,2304.03967704591,1542.23536076709,259.735359713536,43.1219460447998,423.640182687096,52773,1
1991,221.133678194442,222.930597085322,58.2991280677988,41.6347607248903,19.565010428482,52.6023422980617,7.89331283276153,12.9013631497652,NA,NA,3011.10143696112,2041.1108144182,272.926172905751,44.1090572653293,438.546878579929,52773,1
1992,222.51899663442,225.070145336656,81.3270064962765,59.1093289147783,19.8146658717646,51.606150495557,12.1191714332828,17.6578041283826,NA,NA,4139.42585753545,2868.81680699042,295.251050983641,48.2488251147362,467.351672116311,52773,1
1993,225.552664799157,229.319077531679,117.382607402791,86.3815966131403,16.1290756390832,53.318950209093,14.6428279144759,25.9963948528641,NA,NA,5784.29125173128,4076.3672233882,331.054839562742,51.9487354056749,515.341117017036,52773,1
1994,231.306615229591,236.974831715794,171.185494974749,125.95050034055,15.0454510165987,55.4334370778303,20.1388927534249,38.6555523902812,NA,NA,7975.05810122989,5642.3882368498,385.279022619848,60.811828100844,589.66627391971,52773,1
1995,240.672495103023,249.161692734535,247.57491244608,180.227702218144,13.6400879355941,57.1381911614415,26.1830406460296,56.0403691797149,NA,NA,10623.5460701949,7470.49293612334,462.733258672551,71.624144371021,695.353860912213,52773,1
1996,254.127509990633,266.526011390402,351.711013184147,252.082180522945,11.8475044280944,54.6273889773063,31.289220589462,73.3023646795708,NA,NA,13560.6338915621,9441.27919068742,568.180198501955,79.7451644341795,836.288072477397,52773,1
1997,271.756295168666,289.475185296526,486.030083445647,340.331674672427,14.777513782695,63.8494617855447,51.8759094618433,111.994621598671,NA,NA,16543.5408530216,11310.660530212,702.798878969002,113.571886848142,1013.59755801086,52773,1
1998,292.845729022341,317.813037509868,648.429429723291,436.867809132616,16.2346545595528,75.2241192481127,72.36185751144,161.187694002244,NA,NA,19347.8564907519,12799.2171570741,861.589512257398,151.727739910707,1219.70426738821,52773,1
1999,316.091320163767,349.903818849341,835.140725748031,539.702494972881,17.4396890272047,74.4101835103701,94.4401311244898,186.698113104151,NA,NA,21865.8245150408,13964.4744848807,1040.18242638848,175.225004924788,1449.95783377301,52773,1
2000,340.092638092759,383.761298751805,1036.09201097892,645.223316720133,20.7228086761207,81.1992421218273,131.120449200129,230.653453043911,NA,NA,24010.1780545879,14840.4535478501,1229.57809321632,219.41142875218,1693.94547305887,52773,1
2001,363.621266076827,417.87740926861,1237.63496435877,742.62793333107,23.8471305398923,88.7045177224202,170.660415488412,274.593468422233,NA,NA,25748.1895035696,15372.2587346441,1415.98940062207,265.460567054505,1938.2858802557,52773,1
2002,385.655659672579,450.629652478328,1426.25542983995,823.865685532452,28.6561439362689,98.2788825539979,225.240031748393,320.575623048645,NA,NA,27077.2481261181,15584.4518253882,1586.84270150534,322.983065101677,2167.81646702627,52773,1
2003,405.427909131123,480.614211847874,1590.31859570388,883.187874323131,33.2325376451485,107.635001621042,279.384256532505,359.297027796887,NA,NA,28023.9898257208,15526.6612465328,1731.79264455953,377.07401250978,2370.07487914732,52773,1
2004,422.543459167853,507.023535366354,1693.8246895513,910.854106751068,36.0447390362874,114.206663046855,309.345150339468,375.873687230623,NA,NA,28692.2106259102,15320.9780922721,1825.11555812193,405.722552075547,2533.86734317686,52773,1
2005,436.402301303098,529.033989612679,1729.46815002235,912.128813110483,36.6483273697174,118.7849663876,305.197653131307,373.07080764079,NA,NA,29234.1061293588,15119.8069041682,1864.04457524978,404.321874928321,2640.40163105662,52773,1
2006,446.005863648722,545.460728286027,1726.71207889618,900.63824614443,36.7192666273142,124.241635089624,289.528328566512,367.781422636362,NA,NA,29737.4322503139,14973.4951991757,1870.44771303375,395.209044299678,2695.11558929552,52773,1
2007,451.246853663624,556.124252033645,1700.57933302364,884.924115446781,33.866153952458,121.412766104022,249.737837908388,339.636521962458,NA,NA,30265.5167186427,14941.2257326757,1856.51627329951,357.327223909521,2715.46961371497,52773,1
2008,452.843869737277,561.831346306326,1659.90430097901,870.23534443183,32.4589128787941,121.147616873748,222.21793846111,323.032990240843,NA,NA,30841.9948247069,15038.8466232553,1830.30868667929,333.307883013703,2712.46796933764,52773,1
2009,451.585376017229,563.569633623157,1606.85444229283,856.210119803671,30.5763838179183,118.051337708187,193.004070817514,302.222636302374,NA,NA,31458.8605139662,15242.1989982709,1793.77680927944,305.089872519714,2689.92711564109,52773,1
2010,448.223921348802,562.209619626476,1544.72556987344,845.42652420426,28.0438209828804,110.275501805798,161.86111654664,274.082671914858,NA,NA,32121.8606303234,15574.2396054973,1750.64543566519,270.402400673093,2654.80148006539,52773,1
2011,442.901197906022,557.89341645664,1501.26630484263,843.450160738131,26.2067213855749,104.086139005201,143.699074126534,258.868341827511,NA,NA,32796.4615470612,15996.3776348082,1719.60762514007,249.767468943471,2615.58380483707,52773,1
2012,435.391197595835,550.344901309469,1462.99400622397,841.326302808384,25.1597120732608,100.225146040533,137.075387705568,255.034262853616,NA,NA,33434.594297846,16442.2705971055,1688.82755755534,242.062470107819,2587.58728353721,52773,1
2013,427.255056749087,541.718841836826,1405.62312894756,832.207419573558,23.7935742258591,96.4679518427242,127.210742053015,248.851258781344,NA,NA,34036.3916079463,16878.1229092591,1643.0806388123,231.362474721953,2555.0650349223,52773,1
2014,419.069744841757,532.902474052858,1336.90470594238,819.042169239291,22.2779285434974,92.3392955239866,115.01171718233,239.675528528132,NA,NA,34614.1414634801,17307.6538516994,1588.85878368988,217.832646162991,2511.45450693562,52773,1
2015,410.670407035252,523.654386079521,1259.24330718007,802.668056706627,20.9573011759718,87.5387110665518,102.59717417927,227.571739825789,NA,NA,35169.1432639539,17745.1713559536,1527.73425527533,202.821926070516,2453.57929173977,52773,1
2016,401.542491470272,513.299206603406,1187.7788260077,786.506975775059,19.6211347261966,82.1411055492118,92.305536348835,215.423818907028,NA,NA,35703.9614683367,18193.4514139903,1469.43661377177,188.798117856281,2386.19219216708,52773,1
