"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.989713122175,217.216363247006,53.9997733008846,31.5823552888143,26.1356010785953,45.7280243850738,8.4985989753435,8.44516632923876,NA,NA,2778.95306070529,1607.69862235118,259.306655651261,43.474685794099,531.347910614059,81906,1
1991,214.21254277891,218.145362399861,70.491775222565,41.9683566844911,22.7765709841591,45.5608536831025,11.6574951922342,11.5672819695191,NA,NA,3609.57701003766,2124.03694368154,273.586741150834,44.6944068147971,546.397644604301,81906,1
1992,214.672652636521,219.759157974996,98.0269692317007,59.5603226054297,22.9477327481627,44.5949407752736,17.8148036042372,15.9016859293196,NA,NA,4942.14424818262,2975.45423485358,297.619240536821,49.6781104341744,576.061258188065,81906,1
1993,216.13372620683,223.063120828457,140.878023756846,86.7791983040352,18.4513186326751,45.911962667922,21.5039057281868,23.4882977587772,NA,NA,6887.91270069833,4218.97672623487,335.724629872042,53.2439852041398,626.633211786133,81906,1
1994,219.435663166186,229.124702338916,203.650694024785,125.776663219075,17.1271926157112,47.3527648660155,29.6015403552225,34.7619934808466,NA,NA,9461.75799707692,5839.23187035975,392.368335352868,62.6711962930092,703.802392881027,81906,1
1995,225.336075206948,238.924256156692,290.5811766005,178.368931976551,15.3131203277718,48.3863866785603,38.3757959731877,50.0797231943898,NA,NA,12550.2810864871,7741.6242026672,471.590442683347,73.8150969274922,814.427303073213,81906,1
1996,234.366857869097,253.166377747018,406.26310138198,246.683091292297,12.9570487952459,45.5235362917943,45.4008678456389,64.6392619457795,NA,NA,15952.3706476508,9800.90184482437,577.531690463645,81.5780066348583,963.347919272491,81906,1
1997,246.603149008109,272.057400595494,550.864643971115,328.843734232274,15.8745101828252,52.4547417870866,74.5546919720832,97.4476895301742,NA,NA,19351.5820000144,11771.134946761,709.64101059098,117.003556677451,1146.93865313065,81906,1
1998,261.505823896447,295.329085786926,719.60608955463,417.144126196765,17.1509646213597,61.3099137415434,102.721847600929,139.279026691334,NA,NA,22481.073506594,13377.4019334693,861.555394302793,155.797645097585,1357.80450400281,81906,1
1999,277.965265760877,321.442549580237,906.945364935726,509.296886337315,18.0359834398684,59.7029801909383,131.218723862625,158.900563657121,NA,NA,25227.8040944069,14657.6143115232,1027.88263904157,180.003289709683,1586.85114355114,81906,1
2000,294.867069332566,348.504859579202,1100.79903243014,601.543482025129,21.0601199178152,63.870234942695,178.006728155463,192.471002214675,NA,NA,27501.6896673487,15636.8084237613,1198.62058757409,224.393622725604,1822.90864598295,81906,1
2001,311.379329143096,375.203558053509,1286.03674572937,684.303826250682,23.9948729640889,68.8876040931816,226.613306069243,225.774387657132,NA,NA,29261.8186456929,16257.1736059555,1359.96228144281,270.055448241153,2049.49866018052,81906,1
2002,326.836563803653,400.210900296875,1449.44154688845,751.010304623721,28.4828886651797,75.5917857098101,290.447921659676,260.251818859123,NA,NA,30516.849062467,16542.3993161974,1500.51534573396,326.392382273694,2251.54843802291,81906,1
2003,340.810572962903,422.505494908059,1580.91940811337,797.706629277009,32.6804095175486,82.090383830016,348.896296994347,288.365853481144,NA,NA,31307.2571142053,16545.0676316971,1612.0303552434,376.666650621607,2418.36205277399,81906,1
2004,353.002428748193,441.581208404207,1653.77394084933,817.978221172619,35.3178789813599,86.4800225463798,377.382102730263,299.026946054847,NA,NA,31768.6233488137,16388.9539074936,1676.36533306113,400.67564430961,2543.12062641799,81906,1
