"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,194.024865309534,194.603200568077,46.85020703347,34.876509603163,34.584613656476,45.3786521995172,10.5194145426639,9.64360823321798,NA,NA,2244.10328625563,1618.15105237795,235.632746268482,49.6668674382243,437.89960920305,13264,1
1991,194.486411178618,195.385778727545,61.3547357583275,46.371104598613,29.8870941840693,45.164183471105,15.4704795168153,13.321085532614,NA,NA,2934.12820225822,2138.08592520003,249.366245089508,51.3928540510125,455.084323440966,13264,1
1992,195.409376449577,196.831103169347,85.8005646063598,65.8223479337754,30.1264770900673,44.2180733853481,24.4984263174651,18.4517308832427,NA,NA,4041.11455444495,2992.56470582745,272.684820278479,58.3209597152856,487.567436682677,13264,1
1993,197.496864046282,199.784407710264,123.888608085956,95.8395692711544,24.5013948918573,45.4930120011565,30.3460185578374,27.3944024302211,NA,NA,5661.77613953487,4239.87490308338,309.56259840609,63.1268785630989,542.120328592011,13264,1
1994,201.695367262292,205.355001936023,179.986775257796,138.838817027321,22.7053028107035,47.0914493906299,42.2306126819867,40.8656493310193,NA,NA,7828.70331103784,5866.45598281193,364.508337825631,75.4829077641546,627.198721236432,13264,1
1995,208.691538500636,214.375800414748,257.774653470828,196.783371915306,20.5005138533956,48.1421672444261,54.7621081555461,58.727262282681,NA,NA,10445.4012831108,7779.43417338641,441.191240418383,89.7077661676781,746.298157278804,13264,1
1996,218.926386092768,227.420911594876,361.182580354642,271.848552403419,17.5315362795954,45.2517404043615,63.9034950996689,74.8878536233494,NA,NA,13353.6030429939,9857.04627717555,543.272054110626,99.0728141058762,905.329995062937,13264,1
1997,232.358250885732,244.587807791943,489.646397060529,361.768332750044,21.8954564356031,52.4810874308122,103.291375129188,111.963909629403,NA,NA,16276.8940672131,11850.5258801068,669.475312762417,143.020026112502,1095.97224873761,13264,1
1998,248.109082200445,265.285570243544,637.518340350002,458.070808411782,23.953128184895,61.3976453660349,139.38481144729,158.846896874261,NA,NA,18990.8862346167,13491.3224911765,812.215370397487,189.084527338268,1310.82408583205,13264,1
1999,265.165239073554,288.263695123942,799.199441908433,557.473035002499,25.4300275632895,60.0919470890317,173.218071868778,179.725608116229,NA,NA,21392.7234880584,14804.5026619065,965.841935637137,217.202281029815,1541.12884182173,13264,1
2000,282.511927803873,311.972353785902,963.987385342323,656.121848004074,29.8601963266354,64.2689053044862,227.544610633786,214.261706515204,NA,NA,23393.6125699089,15821.8321360162,1121.39373135376,266.898729790155,1773.32756037833,13264,1
2001,299.057766318745,335.049807366897,1118.20787330042,743.836023939898,34.0134600253396,69.3131202830992,279.911638971386,248.134196743606,NA,NA,24952.6945734362,16484.349981664,1265.50714263867,315.505050866437,1989.92041213459,13264,1
2002,314.00405409681,356.218684388888,1250.63855987941,813.825257709551,40.3601225088248,75.8559247998272,348.011883282415,282.678295798589,NA,NA,26068.3718301655,16815.6483865865,1387.8387616344,375.003035793937,2175.64798849902,13264,1
2003,326.790754684218,374.428988756312,1352.34853362582,861.527465121665,46.5215238939253,82.2132674353928,409.416081874234,310.767672674458,NA,NA,26759.2258566251,16859.7735506992,1480.51724809329,427.722106009964,2319.07114845964,13264,1
2004,337.21009612157,389.374453887177,1402.78998493531,880.946919132602,49.940648157703,86.2023886435836,435.979112307607,322.22998321697,NA,NA,27162.335249615,16740.0497847297,1529.2776828532,451.155025100295,2420.73549448812,13264,1
2005,345.172183087201,401.167808206067,1404.67621891022,877.923810768494,50.3623903115267,88.7821454142636,425.165525231303,321.3838020497,NA,NA,27474.1081943124,16605.0630799652,1538.40041523554,446.169807937664,2480.54314342843,13264,1
2006,350.307644773528,409.513578083806,1383.52788821622,864.735503446921,50.1849635055508,91.9654564095009,404.509036827383,319.440502561726,NA,NA,27792.6491315275,16511.6746564744,1527.2594549518,435.236952863357,2506.40876429698,13264,1
2007,352.713930867989,414.574754897286,1352.29401512119,848.946857685301,46.0948406869465,89.1843467265349,352.873756251774,297.446580223651,NA,NA,28186.2317179436,16519.1568989028,1506.54799852424,393.422408322973,2515.10653039626,13264,1
2008,353.087576235482,417.099793810154,1317.82258146207,835.310908115475,44.2193229313907,88.5419366444893,321.604017786114,285.359701126871,NA,NA,28670.4384997747,16644.654820654,1482.85281276162,369.453173428149,2515.45046795097,13264,1
2009,352.004026158407,417.741929450008,1280.88685472894,823.862437579095,41.6813561674723,85.9321172475564,288.744014661146,269.516277990645,NA,NA,29227.4128871214,16869.6112279556,1457.17725638548,341.662018864872,2509.95803547823,13264,1
2010,350.016806937397,417.110917439434,1243.37965782228,816.668911857465,38.4434193315173,80.2160002447768,254.360476457978,247.125813270596,NA,NA,29856.6400227484,17213.5941772304,1432.01845247743,308.3024634541,2504.35381877202,13264,1
