"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.008321878387,238.946876761699,56.9069663959075,35.8817989658826,33.2394996090229,54.3881108978967,10.8479319351576,11.0219705180531,NA,NA,2354.67736221661,1431.06269246932,285.343888446607,53.6631132292758,595.364253249614,89282,1
1991,236.451185316067,238.9812526016,74.024250531019,47.4134042109217,29.0525860428417,54.0894160592405,15.2019133170728,15.0943895268369,NA,NA,3076.27605185958,1894.95018014757,299.670451523832,55.4404461350662,610.888602386284,89282,1
1992,235.667998986647,239.15629357391,102.283461530581,66.6762587020504,29.2129995424025,52.7936477229188,23.4542936841158,20.7332996394928,NA,NA,4239.43568579104,2664.43616936313,323.551801968304,62.0193686304911,641.607530402826,89282,1
1993,235.188188805248,240.202153102861,145.487061775336,95.9382295577562,23.663608115224,54.0128776519903,28.5467950315416,30.4300780752537,NA,NA,5940.79519395026,3788.20581408749,360.733402009354,66.6439578073089,693.087176180522,89282,1
1994,235.741979160407,243.050922250257,207.6848483251,136.755440873193,21.607616323349,55.4431052066444,39.1608048588616,44.8417152766551,NA,NA,8216.04695918512,5248.47126840857,414.996741996432,78.4282249100691,774.099213452258,89282,1
1995,237.933611897421,248.415675163721,291.284055920895,189.869197038377,19.2358690798029,55.8799990345293,50.4002897224814,63.467179031155,NA,NA,10953.3856136835,6956.53517173349,488.692299929518,91.7918191082695,885.282950384537,89282,1
1996,242.306594683457,256.922498584151,399.105066146868,256.3886908124,15.9848818846825,51.5166958780772,58.4051142400272,79.982181611152,NA,NA,13995.3683490091,8808.2356101754,584.501341021483,99.7626139926262,1033.3452634321,89282,1
1997,249.135808695715,268.894939161046,528.974302924738,332.775498661636,19.4977985647626,58.4971014875868,94.6489537607897,117.91352584469,NA,NA,17042.8926378088,10562.3608547934,699.996413513133,141.714275450935,1207.92420090574,89282,1
1998,257.912695147806,284.003399707927,674.408320123951,410.157421546945,20.5969121135166,66.3947545037248,126.620964734992,162.761801731083,NA,NA,19856.8737103376,11966.2164788608,827.330183937652,183.342192345698,1399.5575323345,89282,1
1999,268.012408519332,301.27129521279,830.942385655384,486.99807041512,21.251279990901,63.3009735339239,157.518875837531,180.684823435968,NA,NA,22339.4715754838,13063.8426582028,962.54575269907,207.405316309242,1600.98537613092,89282,1
