"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.080725386882,228.200283266346,63.6845139837994,32.8040150344954,27.0438446101037,44.1520934061848,11.656521253876,9.2103718781086,NA,NA,2821.19360094904,1473.23026098602,276.206585039917,45.3333662318528,462.154459965829,44401,1
1991,225.077562226146,229.061415054704,83.1201632965593,43.7028234224784,23.5367641393056,43.9911222271302,16.3201681367013,12.7982209282433,NA,NA,3664.65381104738,1948.84291279942,292.177384312784,47.5126162543888,479.77730387574,44401,1
1992,225.202589861515,230.616718829694,115.604097665929,62.1018283979124,23.566372343352,43.146944310822,25.0233031666474,17.8114063969312,NA,NA,5018.37400317538,2728.4327478285,319.076207648339,54.1790392735395,513.088286393772,44401,1
1993,226.274183503548,233.944266127241,165.767184463176,90.3901643685095,19.2612455130801,44.379735542809,30.7421660088397,26.4712558190826,NA,NA,6992.56474912216,3866.67736741899,361.468428702704,59.4172837955616,568.705889924067,44401,1
1994,229.28158625889,240.310565329551,238.998564879602,130.765133270677,17.6843864234384,46.0113875845227,42.2188411729514,39.460301467157,NA,NA,9614.88597652505,5353.76027166133,424.44874718905,71.4330888930488,654.817738237716,44401,1
1995,235.011618917974,250.705447272814,339.703115403999,185.024067887374,15.8809016928891,47.1739349051349,54.6008169833256,56.6485000201663,NA,NA,12755.611183776,7108.09953266206,512.160904550621,85.4882034146464,775.186103868274,44401,1
1996,243.962911350109,265.791838594717,472.506977623797,255.031368120611,13.5919332984264,44.7482575083237,64.1918343615548,72.5060154534574,NA,NA,16205.9420711716,9015.92159643635,628.606237961696,95.5102540933361,934.382746927942,44401,1
1997,256.427022882775,285.963335296743,637.989628104176,339.382778762982,16.7991913189083,51.968056406868,104.524786960084,108.365479429033,NA,NA,19651.5602698095,10860.7911344043,773.854042162049,138.803827746902,1130.44277617086,44401,1
1998,271.637238584361,310.54269509265,830.045394780494,431.152266102919,17.9960163071112,60.3569326808192,139.843057675251,152.095148721139,NA,NA,22810.4318232456,12407.735700922,940.82453004375,182.243309010171,1350.07883004829,44401,1
1999,288.547305380636,338.096808213927,1042.52516082419,527.162679403825,19.0326619483442,59.3126900097384,175.685360824544,172.620357103776,NA,NA,25578.2634943194,13661.2628810539,1123.44337401733,211.306720964224,1589.11919499957,44401,1
2000,306.281292760438,366.973363561442,1263.0607752362,624.060268464565,22.3194665805303,63.687465064141,234.173550775645,206.916913560312,NA,NA,27860.8733802673,14643.3187045387,1311.89170923723,262.775256283611,1833.0582322185,44401,1
2001,323.785118628684,395.547854339903,1474.25137424909,712.508844766512,25.3372170181299,68.8173964491974,291.446400869966,240.623887253687,NA,NA,29624.7747233415,15302.5093370193,1490.93650125794,313.515588944006,2065.17846346834,44401,1
2002,340.253316578885,422.223136747551,1660.2577046112,785.555340109702,30.1425824185931,75.4994920586844,368.009566632318,275.520552734734,NA,NA,30872.9536346376,15656.6291905141,1647.32946360751,377.152949890513,2268.93348722514,44401,1
