"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.789399263933,232.688931196831,57.0084174072655,39.7021436672288,32.050075142986,48.6419299154656,9.15884419963914,9.48820309719765,NA,NA,2324.7940333927,1602.32486617453,281.31743956067,48.9239342697294,537.505596349924,18533,1
1991,232.499469822409,233.821733653947,74.5346732191514,52.895198521132,28.1207908120414,48.4959862604002,12.7599565105556,12.9264050979532,NA,NA,3033.2574138106,2117.59805945882,297.777811251032,50.2394611892482,555.464524609126,18533,1
1992,233.588313506406,235.597729815849,104.139305063918,75.3440466403153,28.278866229254,47.5618037056383,19.5722459004532,17.7940166625577,NA,NA,4172.89160894694,2966.18705286074,325.533707570534,55.8200811623448,589.802306051265,18533,1
1993,235.898076639714,239.046348906988,150.204209031757,109.897944257488,22.876321794726,48.9624851668183,23.9975292298041,26.4173902870275,NA,NA,5849.01822500453,4205.78447860478,369.206150480243,59.8363717148746,649.025710461576,18533,1
1994,240.275122064517,245.17942775593,217.051647252903,158.84586770613,21.4584890662783,50.479304094443,33.2240825519798,39.1466856099045,NA,NA,8073.791638427,5820.04031828189,433.134994156391,70.5429207401288,737.115029676134,18533,1
1995,247.45738660287,254.918542235243,308.325322723886,223.769759058753,19.3019186393684,51.578461076526,42.9466211156765,56.2691380649147,NA,NA,10762.760004755,7715.4690452283,520.88041630785,82.8932656036761,862.170783210955,18533,1
1996,258.062508737614,269.020331443638,427.5848796774,306.361703006332,16.4388214882356,48.4182894243731,50.2449957353163,71.8408611543811,NA,NA,13748.3675928091,9770.05524774486,635.876781888904,90.8672471665403,1028.11241782765,18533,1
1997,272.176259512509,287.717861664706,573.61215856777,403.616054236173,20.3877387352142,55.8355823145934,81.719136814155,107.319949221915,NA,NA,16752.7467894246,11736.2791483882,776.305395599736,129.57187680445,1229.17328814901,18533,1
1998,288.859439063537,310.359466451985,739.658580025626,506.15193271568,22.0030936784385,64.6418816716613,109.988435688192,151.253206837067,NA,NA,19538.3731999483,13349.6211305587,933.540417778925,169.581791845829,1454.37864678988,18533,1
1999,306.983160427631,335.503478857787,919.266052071062,610.396542453167,23.2371104428849,62.7736829089634,137.69506637755,170.59531266444,NA,NA,22004.6182517288,14639.5633164918,1101.16019790597,193.254134186772,1695.43883193722,18533,1
2000,325.585262628158,361.601275578891,1101.2718023101,712.421742084473,27.1377803863635,66.9554266549738,182.306098628306,203.674875491261,NA,NA,24059.5670587031,15632.105572536,1269.89660294109,236.664079035106,1937.96751915335,18533,1
2001,343.551052315072,387.219699954312,1271.36024979986,802.099233296575,30.8367718080305,71.8307047160235,226.503350268985,235.520062492506,NA,NA,25662.6326940425,16273.0433237178,1425.97843556499,279.541694110933,2165.49210894458,18533,1
2002,360.013942718646,410.967366496828,1417.60483522364,872.785015089935,36.5764646558622,78.3779128821902,284.715672898063,268.253534095494,NA,NA,26812.3528544547,16584.9001571318,1558.60539699321,332.529427277864,2362.77917192859,18533,1
2003,374.385948114747,431.776895795067,1531.60391840657,920.748575209607,41.851840944634,84.6768190938971,336.193723950119,294.605486702408,NA,NA,27541.774302672,16617.1663693078,1660.51806192864,378.593783351639,2520.28277945483,18533,1
2004,386.263255740764,449.075284480934,1594.94685946074,941.442260422378,44.9800196962145,88.7616024893783,360.018780934111,304.809197881249,NA,NA,27977.5679421315,16490.4086759941,1718.96755464779,399.925262340637,2635.73452460854,18533,1
2005,395.093076083274,462.474395353865,1610.77182245052,941.346844947867,45.308035368389,91.3004460870225,349.961584294734,302.324799414841,NA,NA,28321.8992730269,16362.3619976798,1738.28725439875,394.538998577336,2709.31688964732,18533,1
2006,400.622563838624,471.865734429585,1602.88308996808,931.994638891936,45.0683702681025,94.5976346081055,331.44189375421,299.631670931627,NA,NA,28676.1172286633,16286.1121982633,1736.81449826018,384.390896734771,2748.93921134234,18533,1
2007,403.12775139036,477.621021898131,1583.21128303565,920.367981804667,41.4657038280406,91.813716765978,289.015320593582,278.843289776389,NA,NA,29104.3278068838,16315.500457367,1724.64213200374,348.351134946037,2769.34714448699,18533,1
2008,403.335084000317,480.541743440786,1558.34267562266,910.892556932796,39.5878405007019,91.00853066368,261.322650202146,266.943483954896,NA,NA,29625.7052531009,16468.7726628968,1708.12398952576,326.273243565089,2779.6413036854,18533,1
2009,401.875856442882,481.325000388029,1528.76525613091,903.361497545032,37.0838509052192,88.1165141854212,232.032720003544,251.42095065856,NA,NA,30222.790323099,16726.5093923757,1688.04351690726,300.408099339362,2782.84381023762,18533,1
2010,399.322730504515,480.586224430133,1495.90793130499,898.974219036667,34.4044802675793,82.7421351165471,204.322499344677,231.588376290486,NA,NA,30885.8766817,17094.0413852601,1666.25285469295,272.29758521712,2782.00813756683,18533,1
2011,395.820155417009,478.39959591787,1463.72288424268,897.624223252203,32.1157159615215,77.7817083554942,184.800235317994,217.63155803773,NA,NA,31577.2005810541,17547.3815895297,1644.96313151171,251.751926179143,2776.05412574118,18533,1
