"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.882499776934,230.526595875454,52.2092725283777,30.7157713961254,34.0849730000664,49.2964182005167,9.59233176995746,7.93194528121702,2290.72887021442,1321.33646893233,10442,1
1991,228.403928102977,231.741541517244,68.9334679280744,40.9897877572341,29.7246297991346,49.1644242917671,13.4556122979021,10.9337478867449,2991.06880254568,1748.82076285247,10442,1
1992,229.470420755673,233.942319091755,96.5729118456015,58.2157884076689,29.9676799721173,48.3096170781208,20.7076127781685,15.0867976784935,4114.75098471486,2448.45331104853,10442,1
1993,231.858534514807,238.104692324611,139.515164416999,84.8497952388255,24.3122030120739,49.9526822135499,25.2921013808065,22.3555531517506,5762.77014943421,3471.54323773582,10442,1
1994,236.438612023057,245.278803834315,202.389472275845,123.139785461833,22.8532120867843,51.868790530393,35.0590390275619,33.1912569037009,7954.60342925297,4812.62197363756,10442,1
1995,243.832311085888,256.255539214478,289.245584868169,174.948708975504,20.7010580507667,53.3315324266844,45.3919376316838,47.822924533959,10600.8732535532,6402.6806727137,10442,1
1996,254.313365622973,271.390359006196,403.88235484917,242.143759101657,17.8065189706991,50.5365456002713,53.4743967197985,61.6045353599089,13536.8303128528,8142.06197656528,10442,1
1997,268.10095397214,291.00179374051,545.969810953619,322.972290881098,22.2942780651382,58.8604932763611,87.8973772355797,93.140684284621,16499.2308141737,9835.43948614282,10442,1
1998,284.431072305521,314.434195771013,709.741907507632,410.596241698884,24.04827954045,68.3710154378995,118.626262090833,132.266264013372,19257.6442749283,11274.3060399148,10442,1
1999,301.865634676105,339.796632319677,888.816477416011,502.131077892482,25.4561591422204,66.4772191811101,149.899050624736,150.802929365068,21710.1136574681,12462.5729868008,10442,1
2000,319.371394833857,365.458107203127,1071.65367438799,593.562909814578,29.7777171770132,71.2121951047636,200.82807632311,183.083062639483,23765.7916774081,13402.5158195094,10442,1
2001,336.05203565727,390.164297778224,1244.40968200098,676.313494097633,33.6608001288626,76.3351484409862,251.170192133102,214.599560395133,25388.988358679,14052.2167736326,10442,1
2002,351.210793513304,412.664723950813,1394.65010122965,744.139621727454,39.9076644250834,83.026724763994,319.101278792737,247.400766114122,26570.1647357896,14424.5208825811,10442,1
2003,364.335892229995,431.993410083447,1513.04187491009,792.929033756452,45.6494646087175,89.3368356402475,380.258006464548,274.732388680566,27336.8868887618,14554.6805766792,10442,1
2004,375.161962506631,447.901954042419,1574.48780120941,815.7853559826,48.5246424319149,93.0561759789261,404.598142557981,285.672271687699,27826.5239788675,14541.0015294573,10442,1
2005,383.622918956881,460.637654690227,1581.44913840159,818.038209225542,48.7309723584687,95.2648700055999,390.280687994642,283.3840192514,28217.1539567827,14506.8553092903,10442,1
2006,389.211863123013,469.845713019981,1562.70095972259,810.942841227668,48.4261991378462,98.3294640082315,366.095889107423,280.226684859215,28607.7135697573,14499.4093543657,10442,1
2007,391.845039981187,475.536415807445,1531.25826912549,800.661836570826,44.4634652987501,95.2100122000631,315.058444639247,260.14307345497,29061.5698171055,14565.4211767877,10442,1
2008,392.158144478521,478.457051646255,1494.15573895746,791.369277501999,42.3276317770663,94.0973362420359,280.352803965539,248.031249290778,29600.0546883483,14725.1536508765,10442,1
2009,390.847930559985,479.392307996581,1451.62555911515,782.895155217768,39.7462472213655,91.1212258885421,245.710955906797,232.996044735255,30204.6974131903,14963.1095477923,10442,1
2010,388.396730243947,478.865516038784,1404.86837383796,776.608995476118,36.7164712283511,85.2844921968776,211.40729056818,213.12324416323,30871.4407339078,15290.4316796464,10442,1
2011,384.858729719307,476.812461587705,1377.23282220812,778.173054933637,34.2111795492922,80.0849182018461,190.050991142861,200.915913837794,31562.2874737004,15687.0432708589,10442,1
2012,379.873038160537,472.646971504835,1354.73395135814,779.557241624906,33.0924755585937,77.546597475508,183.687238837537,198.894412970223,32204.9829261517,16084.4930381947,10442,1
2013,374.370590726735,467.611082935264,1313.90465515003,774.319293925612,31.4153659235342,74.7836417219357,172.081228381159,194.312929094403,32803.4240084404,16466.6720686639,10442,1
2014,368.805183451992,462.405352148775,1261.75659102974,765.165853113108,29.4841084676315,71.7202254172556,157.383054876706,187.417730033937,33378.4232038858,16840.6054741779,10442,1
2015,363.154240271489,456.972061639916,1200.7902654412,752.910589975982,27.9601925155682,68.4546676106779,143.462529442307,179.010403303788,33930.8206938427,17214.4402065204,10442,1
2016,357.069019911803,450.841263249503,1142.2045473103,740.347092686714,26.2558755654937,64.376097925135,130.419103749899,169.302110465629,34466.1217851896,17596.2335583517,10442,1
2017,350.263804823017,443.683094934449,1081.02021316778,723.767766587728,24.6137124679673,63.8352361253274,119.351026752326,169.0068538954,34956.241186422,17942.6156900015,10442,1
2018,343.062239195772,435.903801699874,1032.02201409224,708.743465222012,24.2115578227058,63.193065647446,114.738828636333,168.23356783618,35367.4814355036,18214.1957268207,10442,1
2019,335.813865064671,427.957315719354,1010.40034891884,701.472303673193,23.8297994667586,62.3815352270424,112.823277602445,168.162803617859,35756.2279045386,18440.0302024472,10442,1
2020,329.3095496088,420.931542018841,1000.99928366555,697.3352597898,23.4385969725967,61.5362785686888,112.368543644437,168.265056234269,36089.4456377564,18599.6057933238,10442,1
2021,323.873086806838,415.206177370079,997.575906607242,694.772128732498,23.0675904533082,60.7182574830771,112.579545974787,168.593433467556,36379.2381198057,18715.4187886996,10442,1
2022,319.545981345435,410.816398953117,997.239044180741,692.979985349515,22.7391792459777,59.9982368642337,113.133861934228,169.000859935648,36627.3788624121,18793.2841348572,10442,1
2023,316.192108890646,407.593544169211,998.536674309775,691.478868123997,22.4627390111206,59.4071053617445,113.854179379055,169.404269692272,36837.4269001581,18837.2759116805,10442,1
2024,313.629592024867,405.311686551215,1000.65355390375,689.976848920596,22.2384461815424,58.9473702120725,114.640002526423,169.751818475908,37013.0691382683,18851.2767208302,10442,1
2025,311.686971309899,403.756638639316,1003.09564557323,688.287539288113,22.061382793408,58.6062060535679,115.432710992613,170.008834846353,37157.6929069609,18838.8960742198,10442,1
2026,310.220187948592,402.747660868262,1005.55052794017,686.295230781852,21.9244963093537,58.3645297715583,116.19747357891,170.152174186593,37274.3546332787,18803.5182271245,10442,1
2027,309.115171209298,402.140566468648,1007.81460128321,683.934149683257,21.8204842463595,58.2024480546,116.91289762933,170.167379555842,37365.7941459497,18748.2838565029,10442,1
2028,308.283007967074,401.822846174639,1009.75694226195,681.172876446804,21.7425996491614,58.1017003626033,117.566255825977,170.047087430645,37434.4602914258,18676.0631958073,10442,1
2018,343.595116657139,436.307148500171,970.592214993068,628.229131496605,24.2263486061383,63.199992948983,108.450397255994,150.780337411451,35329.0524125878,18216.6744047061,10442,2
2019,336.553653296085,427.376641397716,855.296070721251,510.03700130968,23.8933533657922,62.3670508269461,94.8661054527913,120.204562161428,35549.1297840975,18479.1052689201,10442,2
2020,327.569486508729,415.263755505393,790.08673900142,456.009747057061,23.5210145435242,61.3099783180354,86.8129882761071,102.73724296127,35590.1732883482,18648.2496378837,10442,2
2021,317.940750531223,402.215489938229,748.672400159866,426.710382280033,23.0610865619098,59.959056993791,81.9362764189008,92.9296861735954,35570.410564884,18775.5630718281,10442,2
2022,309.123373559766,390.260325651281,720.545836817229,408.409294666505,22.5522660780302,58.4697569978317,78.8570970040241,87.1914717777692,35527.7989414282,18875.8378487018,10442,2
2023,301.719428017692,380.199671007379,700.455957669612,395.832085173468,22.0493201590642,57.0120621903288,76.8110925327972,83.6431553514311,35473.7012975828,18952.6488927238,10442,2
2024,295.785443497772,372.099737254804,685.518923368699,386.670916488571,21.5910405209106,55.6962522874782,75.3831149845388,81.3271865915605,35412.0631581069,19007.7277362932,10442,2
2025,291.151386002938,365.72801811928,674.035578619841,379.730934147872,21.1963601873619,54.5709164083319,74.3419174868069,79.7427123290232,35344.291070233,19042.6817479173,10442,2
2026,287.588874428431,360.776875933467,664.944535515808,374.297615228135,20.8696291152479,53.6425945789293,73.5534492545493,78.6136638385083,35270.7305688506,19059.1576938095,10442,2
2027,284.882433646322,356.957114252402,657.55619515205,369.907804408443,20.6069670402696,52.8956604725349,72.9371059384192,77.7789048413546,35191.3795461095,19058.8738373345,10442,2
2028,282.847897522556,354.022450074321,651.395522541274,366.242475534593,20.4004937071766,52.3048406146653,72.441601840161,77.1381970832441,35106.1544152364,19043.5167747352,10442,2
2018,343.457629625502,436.131840163257,929.192228659784,610.892024018968,24.2253681489334,63.1972004774562,107.995324466912,150.362617101281,35329.1405638531,18216.768880104,10442,3
2019,334.958324419697,425.347161863622,754.986377230127,460.261488588896,23.8700731009807,62.3025008895674,92.4451911350274,117.651375424206,35550.7027459477,18480.0869528457,10442,3
2020,323.018632239017,409.48212477743,668.508190520331,389.653739687493,23.4172478033438,61.0169185699346,82.4547107742345,97.7524939964714,35594.2051054071,18652.4122896796,10442,3
2021,310.078447238527,392.248158531144,620.890742506732,353.975551414597,22.8207484405855,59.2845339356786,76.2922951335292,86.1783329063154,35577.9350251046,18784.4106828438,10442,3
2022,298.361482627192,376.648348387351,592.111317695522,333.984233946312,22.1486973711528,57.3470111901508,72.4716082847675,79.3880265892124,35539.332005387,18890.1495578584,10442,3
2023,288.725062559197,363.800198286842,573.325548735405,321.574517629261,21.4850317220662,55.455750555104,70.036341887944,75.2884004320764,35489.42311361,18972.6855007233,10442,3
2024,281.199865728808,353.729583464571,560.271669968672,313.220359149834,20.8864540285024,53.7683798463498,68.4276134102614,72.7195840210716,35431.9491830393,19033.4239071572,10442,3
2025,275.489628985567,346.03907497016,550.723070457215,307.249491124325,20.3788590859286,52.349717745814,67.3233285830155,71.0461290058764,35368.2141376059,19073.8119203719,10442,3
2026,271.230101991663,340.246336340124,543.43599794451,302.778998775547,19.9664985959106,51.2034844005229,66.5358200057767,69.9141436810264,35298.5252228374,19095.4487435165,10442,3
2027,268.091937856356,335.917118619892,537.674602719089,299.294888822973,19.6418515278283,50.3023923494944,65.9537965499192,69.1202294499356,35222.8579147777,19100.0191626376,10442,3
2028,265.806452763093,332.697986840011,532.973919079955,296.472987358835,19.392358939912,49.6074556618763,65.5092167657183,68.5423543343089,35141.131604502,19089.2230658049,10442,3
