"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,238.910637365438,239.983311142224,60.5210981731049,38.0189029342916,32.9151927624841,48.1839400113545,7.69178053695185,6.85848317656267,NA,NA,2172.07590304324,1373.01443657092,289.605325338601,47.2263314479156,540.850236011077,44383,1
1991,239.119368568619,240.703123446933,79.2804299742227,50.6126126007395,28.7089697992266,48.0212478935403,10.6865313203461,9.39866614821996,NA,NA,2842.89390866286,1817.53326657518,305.987474164434,47.656015231851,554.885194869866,44383,1
1992,239.468891512064,241.901743395665,110.977101768442,71.8783374138008,28.9724436601484,47.0520930463069,16.2560624693976,12.9161017619446,NA,NA,3922.41114301942,2548.82040777997,333.651300452886,51.9800691881752,582.265511519382,44383,1
1993,240.831434024567,244.648754517744,160.175692211821,104.417984340737,23.4672587838624,48.369768099217,19.7796199972933,19.1014114564416,NA,NA,5513.43645395951,3618.09021404469,377.235717645858,54.333910854106,630.891485654727,44383,1
1994,244.158164485335,250.067191227108,231.696451061024,150.374478805305,21.8526111295096,49.8814069785353,27.2393224980686,28.2750874249863,NA,NA,7635.9981005401,5013.8904698171,441.390171073867,62.3753087637563,705.11321291461,44383,1
1995,250.168876270625,259.022186643865,329.35659938219,211.231604651211,19.624412594449,50.8446260419725,35.126099553334,40.4784879183193,NA,NA,10202.4877398535,6658.99467938377,529.685001428622,71.4326555895517,809.744368238615,44383,1
1996,259.383802352273,272.143345194073,456.981408682084,288.555550139637,16.6828675214231,47.6182021824673,41.0829995653901,51.4780871226801,NA,NA,13057.1188872237,8451.22988150037,645.526950119601,76.5746780029908,948.277556788379,44383,1
1997,271.913589416286,289.592487897032,612.818752989912,379.611539556398,20.510011732214,54.6002058521532,66.5622412271234,76.5737314782532,NA,NA,15929.1661790073,10181.1767748548,786.895228216137,107.092843429273,1116.20257225258,44383,1
1998,287.192112775386,310.99736440405,789.879594296454,475.871106835025,22.1837412484538,63.2521472985864,90.4067250781624,108.469532927946,NA,NA,18587.6004940672,11612.5006059092,945.73079735251,139.353418018289,1305.60633231856,44383,1
1999,304.197532750864,335.021665218606,981.882798735725,574.683139193211,23.3404606838335,61.0813014988913,113.646672848423,122.283607119864,NA,NA,20937.3267238417,12772.8450024518,1116.20388711288,157.920276683743,1507.92790395046,44383,1
2000,321.860939083004,360.014949496984,1175.85420762512,672.239324834198,27.1502760691568,64.9836359922577,151.170697641124,146.298938755815,NA,NA,22886.4000086342,13679.2183537555,1287.97661839228,193.174031569903,1712.47517393114,44383,1
2001,339.230216767343,384.67860649132,1356.59793992964,759.385439370508,30.8037128880983,69.4947863736891,189.038713797163,169.612811596688,NA,NA,24391.3070639341,14283.8968113291,1447.36250935378,228.517798071532,1905.72086601819,44383,1
2002,355.474250402905,407.670465488827,1511.43803356349,829.781847890395,36.5370512148611,75.6472409843571,239.197968269079,193.972938539278,NA,NA,25447.1308608047,14603.2370694576,1583.32695420089,272.979892936246,2074.59816066631,44383,1
2003,369.986985876455,427.919846795443,1631.03902550502,879.48908392568,41.9248830452439,81.6264867990108,284.505985736005,214.188619794629,NA,NA,26080.8259514566,14676.4468069749,1688.01140170132,312.614286208274,2210.37145545662,44383,1
2004,382.287440627276,444.897945564721,1692.97048131376,902.233898540826,44.9377534531175,85.3728172429865,304.272471509504,222.080118773614,NA,NA,26430.1478389472,14609.3172328243,1745.86171752416,330.319930027297,2310.67141877133,44383,1
2005,391.786953470865,458.284737371173,1699.5105317045,902.808699381589,45.230651525033,87.7520880761262,294.790244588377,220.150443442595,NA,NA,26693.7072120877,14533.6106627053,1760.15398042161,325.45576741327,2372.54356297438,44383,1
2006,398.049570536245,467.788255388149,1678.74037433826,892.939835518529,45.1231235314831,90.9565038462287,278.739965885203,217.797329999013,NA,NA,26968.6204472627,14494.6207194435,1751.43489343922,316.998475869075,2402.75560970917,44383,1
2007,401.176801039519,473.650921002547,1645.74838611927,880.141088887512,41.423905227617,88.1601645120242,241.041713397272,201.609463805125,NA,NA,27325.3480024281,14544.2871003918,1731.60454183019,285.788678965205,2414.56209206331,44383,1
2008,401.818548383518,476.575472388489,1607.78562419176,868.745299269504,39.6879657894439,87.5060261717534,217.408313406987,192.268758350419,NA,NA,27778.4674827314,14696.5193108213,1707.21419318755,267.419975622107,2416.85584598998,44383,1
2009,400.672949733086,477.319083068933,1566.07247207473,859.101023150867,37.2538367357078,84.7609906406675,192.287646545564,180.137622487458,NA,NA,28310.6304913072,14937.7536431674,1679.73826790633,245.640749367547,2413.13737892121,44383,1
2010,398.325005911723,476.510669843073,1522.38806387147,852.598752747897,34.568858470186,79.5270502042728,168.35723615053,164.7698462954,NA,NA,28913.3134419782,15275.2238853577,1651.31000117776,221.765467743866,2406.11327197459,44383,1
2011,394.928722197615,474.247543550015,1481.48821304855,850.314190161619,32.3224384259023,74.8039589704817,151.506493635664,154.625778452899,NA,NA,29551.4494527165,15688.6441437624,1625.08376230473,204.597112901094,2397.17514482906,44383,1
2012,390.13695180519,470.029438136842,1434.87067177357,845.950712581738,31.1840075175128,72.1242349304799,142.920205619412,151.030658709296,NA,NA,30162.1266681304,16114.7580219337,1593.12138716688,196.449266832253,2383.58310470407,44383,1
2013,384.633062169691,464.766384008765,1378.29843710206,836.986813581129,29.6226381225171,69.5773464206572,131.751213020042,146.549797344196,NA,NA,30746.7504245027,16528.7139790606,1552.77330371238,186.325000056137,2364.02874928286,44383,1
2014,378.886217452569,459.160150654948,1316.44639460465,825.208416796849,27.9236791412708,66.908225258262,119.656869735138,140.976822734785,NA,NA,31318.374963371,16933.0326991808,1507.99178209452,175.070965422446,2338.31374959143,44383,1
2015,372.908027109601,453.210799858877,1250.57610096891,811.458199645258,26.4420016095374,63.711877740076,108.226272480715,133.898409326906,NA,NA,31878.5221375278,17341.2314139137,1459.85084529475,163.372463448218,2305.44832758962,44383,1
2016,366.460043947061,446.61202286425,1184.43257374841,796.597566526692,24.8963929564955,60.0275659623282,98.0517682631007,126.374832431658,NA,NA,32427.9714542138,17756.6526556384,1410.51286327831,151.89929009347,2266.15715503088,44383,1
2017,359.215910580136,439.018468068354,1114.12341936301,777.085068332867,23.3075287513304,59.5221913954719,88.8670320852103,125.64382801679,NA,NA,32939.6076534818,18135.7501094513,1355.93388455949,145.488868960689,2220.47219120488,44383,1
2018,351.619454908414,430.989583213479,1064.9797263866,761.977180257641,22.972052273023,58.9535877039427,85.1650801780784,124.790047957544,NA,NA,33375.7134737624,18433.7643601602,1314.51566066427,142.649947541086,2169.97824844073,44383,1
2019,344.511347268874,423.513649362352,1050.83068069141,757.883180277698,22.6221428824568,58.2459533720397,83.5232427598818,124.622407603279,NA,NA,33791.4759967596,18683.1329237437,1297.67317471915,141.170456942579,2126.59944566563,44383,1
2020,338.493061468476,417.382150273014,1050.02379996713,757.441428581368,22.272504325298,57.5313576114576,83.0920600767886,124.764023808704,NA,NA,34150.5127990618,18860.4194580979,1290.9584378697,140.486159851423,2099.17312635633,44383,1
2021,333.637839185254,412.661830127612,1054.08016954338,757.975837996306,21.9475526203312,56.859263953373,83.2270983691851,125.181735716379,NA,NA,34465.2299536614,18989.9289174399,1288.6107014822,140.267725541445,2081.82136529783,44383,1
2022,329.837260467806,409.190822597453,1059.5734941723,758.487485643775,21.6627933507426,56.2786877675159,83.6510055371326,125.677062310723,NA,NA,34737.2726713299,19078.0609063561,1288.17804995918,140.304942237393,2071.16994887036,44383,1
2023,326.90221559084,406.733220351288,1065.21403574786,758.561175222201,21.4233105932053,55.8080068605532,84.2028932901913,126.142210954662,NA,NA,34970.2210641967,19129.3949626917,1288.55886185544,140.472561272714,2064.71237583866,44383,1
2024,324.645147977917,405.05804433943,1070.49761019776,758.03415623045,21.2277761559106,55.4456991175663,84.7928225679034,126.521136367369,NA,NA,35167.8083839567,19148.2759966372,1289.19688788367,140.694895418437,2060.79893964517,44383,1
2025,322.907944062191,403.970742969059,1075.22066553371,756.848484045195,21.0715291921777,55.1799637990562,85.3720866970116,126.786002410369,NA,NA,35333.476956142,19138.7244737731,1289.77979928784,140.925001731505,2058.37362431343,44383,1
2026,321.566038285862,403.317563139553,1079.30421543414,755.000926917201,20.9486538830922,54.9950747365234,85.9151404548069,126.924909348733,NA,NA,35470.3515019534,19104.5006456989,1290.12484619001,141.133294361937,2056.75780812067,44383,1
2027,320.524364535094,402.980613905862,1082.72392055069,752.517029908855,20.8532022672179,54.8750449053622,86.4091742083721,126.935266728411,NA,NA,35581.2268346868,19049.0640196261,1290.12456149518,141.301194831629,2055.50977691117,44383,1
2018,351.225880449546,430.23942985922,983.295463204068,659.128557129849,22.980014853819,58.9429807287997,80.5282525348218,112.701676896325,NA,NA,33338.4705074169,18438.1540902371,1222.59799834622,134.615138014754,2149.00964372703,44383,2
2019,341.005155384139,417.722738549715,848.284909804305,516.143816132988,22.62043369933,58.059259115023,70.3561690332925,90.9815479538526,NA,NA,33592.0990102074,18734.5519202237,1072.58985917347,118.591380839266,2013.73363794257,44383,2
2020,330.093108385061,403.715685430376,787.296343664266,460.285252798012,22.1999027670235,56.907651515798,64.3421890128137,78.2685856982935,NA,NA,33666.9280006556,18930.7332612727,1001.49885953767,108.785352183879,1892.24430603396,44383,2
2021,319.9966539733,390.626395485101,758.488815829506,436.837636838241,21.7182744465661,55.5495962626387,60.7989933981483,71.1814465606411,NA,NA,33680.5308567694,19080.1382795386,963.54816337103,102.76166775311,1801.69540023197,44383,2
2022,311.49815735009,379.566614541986,743.780293046105,425.963929039618,21.2204388908953,54.1458589804248,58.7170812642194,67.2313630674536,NA,NA,33670.2446518563,19198.4266669882,940.79334417915,98.9334996828845,1737.97783865245,44383,2
2023,304.729906986607,370.729012749099,735.386001591835,420.294741762545,20.7491649698364,52.8267111765121,57.4794926401717,65.0013817531621,NA,NA,33647.2369818505,19289.6799410609,925.8016898923,96.4017037594087,1693.34553217572,44383,2
2024,299.503142896808,363.876624495849,729.95062940594,416.965739779427,20.3305483830852,51.6654419679189,56.7242664375969,63.7168003877982,NA,NA,33615.434291329,19356.0828448684,915.232881032223,94.6637515830835,1661.57993284648,44383,2
2025,295.536607550075,358.649309926045,725.98673862219,414.763615622565,19.9752576353318,50.6883663373965,56.2436006247994,62.9559182695819,NA,NA,33576.2940230297,19399.6701205898,907.408320757069,93.4321478238246,1638.45540444031,44383,2
2026,292.560709310619,354.699788254501,722.79967854186,413.115495142706,19.6836735174543,49.8923590547334,55.9198238742973,62.4867907748112,NA,NA,33530.2418051522,19422.4960549156,901.384338401247,92.5359225483396,1621.22339963496,44383,2
2027,290.349950172288,351.73653004196,720.042684773541,411.722926037851,19.4504846519658,49.2591234490141,55.6866525849649,62.1795697392554,NA,NA,33477.3486369345,19426.6161444978,896.580677796852,91.868578908103,1608.09295163378,44383,2
