"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.187359032021,200.601029904988,48.6222151660432,36.0080623689675,34.9051566875859,56.5080511642486,9.24668157837288,10.8496181589566,NA,NA,2122.0103258676,1565.60975995729,243.335424689619,54.5640159703047,475.740998664725,25088,1
1991,200.240045408102,200.926785326548,63.450817367731,47.747313305955,30.3455769385108,56.1603774683506,12.9625284495155,14.7847926868934,NA,NA,2779.07203112412,2071.29528590954,256.959736646583,55.6963945118033,490.158049573683,25088,1
1992,200.441258716383,201.558748445188,88.2253493794707,67.6021176907096,30.4331815210588,54.8979767250156,19.8458796412324,20.2107521828795,NA,NA,3836.79481351821,2908.98258112512,279.932316427118,61.3975717216534,518.498953715925,25088,1
1993,201.502310782873,203.342009059935,126.565750141226,97.9940613225929,24.7687845547142,56.2222539504825,24.2630242512288,29.6532407245777,NA,NA,5390.02250217782,4132.23350967316,316.11519124083,65.5065341651893,567.389645388543,25088,1
1994,204.225336269525,207.229770813366,182.431536782424,140.769638852593,22.845957030268,57.7875540263195,33.3800416915597,43.7245721839521,NA,NA,7467.54109021351,5719.76246842389,369.411312565949,76.4298971894616,643.105848493479,25088,1
1995,209.255746153968,213.994915277613,258.902052981428,197.127566473954,20.5235634710201,58.6470865157782,43.3534470997054,62.4711639773009,NA,NA,9981.05476100391,7573.84248559403,442.791510128516,89.3366030968882,749.353876340042,25088,1
1996,217.181800076978,224.335775254463,359.808149326519,268.864819530879,17.2665234814025,54.6355781809809,50.9127437339288,79.8281597519635,NA,NA,12789.2165839778,9580.16836451079,539.857572756394,97.5558934169973,892.814912705082,25088,1
1997,228.165604532186,238.564528883322,484.561702918853,352.998111905707,21.3956069468289,62.7925902082507,83.8634048542061,119.541575354787,NA,NA,15616.0556462988,11477.7789265525,659.247728141723,139.281281351809,1064.31753584652,25088,1
1998,241.488759052135,256.303862982394,628.278420254052,440.405901790667,23.0842383644182,72.6229738625178,114.832983384919,168.550826933577,NA,NA,18244.7182114228,12985.1208688541,793.769010473232,183.267796580728,1257.28257867271,25088,1
1999,256.266815458486,276.363574668188,786.764159099219,529.663975385524,24.2077094575254,69.810522720586,145.49416573188,189.444342209249,NA,NA,20571.6296416173,14170.5868891148,939.453067968785,208.841880631564,1463.42966631896,25088,1
2000,271.803958655431,297.608924728556,951.078925895263,618.280230627167,28.2215175958086,74.2993297241511,196.121714161061,227.649118171262,NA,NA,22505.5957541113,15064.6902882007,1089.20450827186,258.137424484291,1673.18488434081,25088,1
2001,287.237481855183,319.009087201582,1108.64296602021,697.103259308556,31.9478752380246,79.6576556896019,247.370693053677,264.900990276991,NA,NA,24005.4798838781,15608.3738349167,1230.94859574816,307.652792670404,1872.44558833909,25088,1
2002,301.800400628054,339.415021907223,1248.04230560289,760.083692940077,37.6930914352955,86.8989543725298,314.626194146274,303.183646835421,NA,NA,25071.5430757585,15827.94912534,1354.55625067365,368.695448600072,2048.36653627292,25088,1
2003,314.883321526896,357.76892777706,1359.11003405633,802.992383508179,43.3335271788936,94.0373749697598,377.948768011792,334.301966566738,NA,NA,25720.3224345306,15772.0332315428,1451.4763283385,424.341755909411,2189.71581510956,25088,1
2004,326.212224312228,373.663159984751,1420.23239119188,820.213841925187,46.5806430087015,98.6947185313018,407.22477830074,345.590034689194,NA,NA,26082.9648536185,15569.7849928096,1506.67607074379,449.674261825528,2294.09519581053,25088,1
2005,335.741893786653,387.205798011046,1434.33447525338,818.411206544525,47.0803190757361,101.926037469438,396.763041564032,341.675251645943,NA,NA,26351.0591485186,15375.0963164369,1524.88264039472,443.738430795557,2358.29274050407,25088,1
2006,342.841219814258,397.771362421158,1425.00972268589,808.58981370484,47.1252741344015,106.091374379815,376.061214150844,336.798969309298,NA,NA,26621.1926726756,15240.0314187739,1523.75547711631,431.752521737712,2389.99756787582,25088,1
2007,347.354251740094,405.212937164762,1404.2895488223,797.314689673263,43.5963869352133,103.566773631505,327.158290448671,312.193727996072,NA,NA,26962.4891107254,15220.9304501957,1512.85581364809,390.325884891464,2405.07781097284,25088,1
2008,349.85401226249,410.139062005692,1379.378604834,789.001563343795,42.0009594933483,103.434721054341,295.803437808015,298.559742365764,NA,NA,27395.0489044339,15334.0538602416,1498.73914246901,365.715239663542,2412.34026460674,25088,1
2009,350.886777446745,413.154510997101,1351.02755857802,783.426887649905,39.6846146175137,100.896438212023,261.966068331424,281.060004150267,NA,NA,27903.1022454887,15558.3251154835,1482.26018911277,336.557119302657,2413.96631057695,25088,1
2010,350.971836025653,414.823607801078,1320.67976398153,781.81766336795,37.1290255364909,95.5063489031073,229.655300671854,259.330709512789,NA,NA,28478.6323142573,15899.0961364941,1465.25051926509,305.044740921673,2412.66207080308,25088,1
2011,350.310613339674,415.335773726708,1298.19021003515,787.508686003785,34.8835177283589,90.4309396281444,206.655391316711,245.813082857096,NA,NA,29091.5654339988,16337.0093083983,1454.88896305505,282.682741023628,2412.48406102375,25088,1
2012,348.769533694508,414.543508081444,1274.76647651346,793.476176058367,33.9738896871406,88.1913977809127,196.815803818408,244.100051342781,NA,NA,29681.4085005816,16793.4500147001,1443.0130093879,274.887690250275,2414.08639708294,25088,1
2013,346.992495195502,413.33028993795,1240.88754582258,795.123965386876,32.5166643267626,85.8938367639017,182.610204059861,240.164097613792,NA,NA,30249.9459075003,17240.3961796408,1423.00829363813,263.3298877143,2412.23179032953,25088,1
2014,345.242645773602,412.138010510016,1200.65286203904,794.16803085322,30.8798284014797,83.4077379758956,166.493838611455,234.089776168005,NA,NA,30809.0124516467,17679.6895521139,1398.29636711682,249.584569147141,2404.1022221749,25088,1
2015,343.384777831471,410.790463732156,1155.07021125765,791.087383611415,29.5826382374389,80.4668356602785,151.369998417973,225.821824349605,NA,NA,31356.9591248809,18122.2953072078,1369.50468898901,235.448593836208,2386.37605546273,25088,1
2016,341.083470134363,408.850507889779,1111.47974509223,787.897927403205,28.0392584523658,76.4306088935409,137.478547279484,215.895237181213,NA,NA,31897.3414334143,18578.6266979964,1341.27988268149,220.681816994457,2361.80847056324,25088,1
2017,338.049395609972,406.084482667649,1064.78608134426,780.144517114678,26.5485700889012,76.7932937283369,126.101324812152,218.562652503882,NA,NA,32401.62883093,18990.2290484504,1308.569811803,214.754907420868,2332.52473636672,25088,1
2018,334.417617721037,402.697734605433,1032.0332759686,774.137693116789,26.4440085993714,76.8432974239202,122.167191836707,219.975923387152,NA,NA,32832.3628227311,19308.1120907718,1283.91607810177,213.122475933793,2296.53034159448,25088,1
2019,330.223949924385,398.676834402424,1025.51167669517,775.292306953976,26.2859896910079,76.6392038277147,121.068134371675,222.238125668159,NA,NA,33244.7500923239,19567.3832178353,1276.60879980976,213.315420244832,2268.80018032406,25088,1
2020,326.235309728631,394.988749915121,1028.76567326809,778.129981008978,26.0881375591841,76.30856683909,121.515484832102,224.506871594094,NA,NA,33602.0161911913,19745.0335555267,1275.81815246995,214.304715322539,2255.42347667318,25088,1
2021,322.885095676586,392.116899999128,1035.77951835516,781.104579643248,25.8768631839307,75.911422346675,122.615042747092,226.763350767298,NA,NA,33916.2636228847,19868.223790461,1277.9279963809,215.618696682883,2250.32243293136,25088,1
2022,320.273178447071,390.143444787412,1043.93902103163,783.555071669463,25.6767025248471,75.5373365941982,124.004081524986,228.813221531134,NA,NA,34188.9622502544,19944.6549240863,1281.26554808136,217.02155915544,2250.19288794064,25088,1
2023,318.313492188724,388.950807445023,1052.10373612337,785.151281330697,25.5016331466015,75.236175198622,125.489900328534,230.563488834347,NA,NA,34423.5151502918,19979.8611089888,1284.94256100653,218.394244329589,2252.79800172274,25088,1
2024,316.869280268598,388.364693191686,1059.75713885549,785.764174675627,25.3568418908038,75.0251395467384,126.96715725509,231.970787455433,NA,NA,34623.4844266285,19979.0471424787,1288.45743422353,219.669335298658,2256.72884322445,25088,1
2025,315.81181173644,388.221706097373,1066.66524118893,785.366695489746,25.2419798770092,74.9017906876627,128.377598925368,233.018304420376,NA,NA,34792.1946375501,19947.038597546,1291.52182215141,220.805791057759,2261.10546079594,25088,1
