"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.366703050064,256.861222569176,49.0886594816477,32.8039629222982,34.5750236188901,49.8220436971966,9.69016697479761,8.97058308157859,NA,NA,2115.73210958586,1374.0315455822,297.668958385777,50.9310948514171,474.389312072399,88799,1
1991,255.416717687607,257.453761595542,64.3252137772505,43.5119746578073,30.1300903060823,49.6400486050459,13.8159860626985,12.340427072883,NA,NA,2772.92921145998,1819.68035383131,311.131626147325,52.2163526483289,489.819698045108,88799,1
1992,255.772977116558,258.719090987659,89.7714638816392,61.3446624702958,30.4198626018153,48.6631574514972,21.295565835975,16.9132222327083,NA,NA,3829.50325207023,2552.28343177894,333.866247985111,58.06823543985,518.834548951867,88799,1
1993,257.344043193271,261.761288093749,129.339762368027,88.7495743602815,24.9725001521953,50.0225474410099,26.16714989787,24.8059770705319,NA,NA,5379.90422165405,3622.36232720863,370.119332582559,61.987623382256,567.851337473792,88799,1
1994,261.248101579017,267.905832754412,187.722008154736,127.952887382974,23.1620734065254,51.7500079171932,36.0411899148721,36.629140858745,NA,NA,7454.39622966058,5018.66747587558,424.686209079748,72.5438858311534,643.487037978503,88799,1
1995,268.395225941218,278.24291617115,269.176000559856,180.887121574003,20.8795422123992,52.9889634627336,46.8177876938001,52.5917614828544,NA,NA,9969.20351058834,6664.02875873405,501.780724366885,84.9834731078029,750.957951269681,88799,1
1996,279.403619938375,293.528752717699,378.303092627586,249.822926850205,17.9765391684929,50.0163981821976,55.430934126387,67.5890470678275,NA,NA,12765.1554168842,8455.29538260923,605.65749005851,93.5252505314385,893.480189350801,88799,1
1997,294.540495479532,314.169999999783,515.613519492778,333.391786846198,22.3917207350302,57.9369143073853,91.1392577677838,101.980777413821,NA,NA,15587.7040146182,10182.8552201263,736.344992293421,134.589521469603,1068.77257096834,88799,1
1998,313.042884786904,339.678285773162,676.186427417108,424.286171410214,24.2407486074181,67.4396855571161,123.96765359784,145.326777640636,NA,NA,18208.6039419617,11613.3474680385,887.300472160135,177.421683598738,1267.0354978872,88799,1
1999,333.840925096545,368.667643832458,855.42903822781,520.346342543438,25.7134764400516,65.8087472790257,157.334306810118,166.324728977664,NA,NA,20531.5781198092,12770.7364457904,1053.81868783259,205.192277533456,1483.65300581038,88799,1
