"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.901059864247,255.927515163412,54.5464344270471,36.5124014415439,29.9494455310805,57.5989572542624,7.62707981215988,9.35655412467793,2308.60372373715,1538.55005123166,34773,1
1991,251.57043153068,256.242146746925,71.8616396837225,48.4858694220308,26.2071670497866,57.3196926363475,10.5963740250563,12.7614879535342,3014.608184521,2035.71550826129,34773,1
1992,251.247381154418,256.931444034329,100.263352707434,68.6515857645505,26.3524736878207,56.0776583122638,16.1996303974669,17.5305635373196,4151.58587536407,2860.87655007438,34773,1
1993,251.6244788919,258.853024137002,143.657393692282,99.377442012253,21.5374139353832,57.5026650719153,19.7168729803005,25.7986515268342,5813.55418329084,4066.04998694151,34773,1
1994,253.476661282216,263.001116489301,206.369000702921,142.351822838278,19.835641086084,59.1783806833314,26.9436072424924,38.0901683352927,8031.33200246213,5630.69910946875,34773,1
1995,257.579874697456,270.341797911256,291.892821090537,198.636313500615,17.6541582100997,60.1603421720049,34.7416148490593,54.4394286949674,10718.003141377,7459.06326260272,34773,1
1996,264.233111243298,281.144810771354,402.804494620233,269.343916588249,15.0402585869624,56.1813770171239,40.821057732961,69.1395985633197,13691.8358667386,9431.70854489759,34773,1
1997,273.842479541859,296.043896358092,538.17693953266,351.110963117789,18.3241113743207,63.9963784593945,65.9666755187337,102.063412068914,16688.3652266985,11301.9589652252,34773,1
1998,286.213173936071,315.250419463579,692.777639621603,434.783088119314,19.6800066488556,73.5325661227822,89.6245389574565,142.174718204308,19472.6532337893,12791.3391094077,34773,1
1999,300.004111881592,336.817596409558,861.500105308739,518.859722622676,20.5454648909732,71.0319906275057,112.767631461073,159.15379189113,21940.5732305046,13949.7542980135,34773,1
2000,314.358971664263,359.196839880849,1034.29450159669,601.731513898502,23.7341844559441,74.8401279465552,150.349338154948,188.106267956657,24002.6875571825,14827.7085578929,34773,1
2001,328.701673029066,381.670530952405,1198.3195695966,674.319604308127,26.7135592637205,79.6261098886221,188.310326562965,216.060893830352,25617.1270691799,15360.0678710168,34773,1
2002,342.345707991654,403.092420525591,1342.71687280066,731.253043199507,31.2634695635846,86.1672029674139,237.512168864382,244.268237048698,26789.219549633,15574.1880388964,34773,1
2003,354.821128723847,422.488930608718,1458.0236155844,769.015173180437,35.7453620966079,92.5886834031277,283.92668820944,266.525118153275,27536.5018353315,15517.8890632473,34773,1
2004,365.336266236504,438.793004299398,1515.93431725954,780.521506329991,38.1848163686622,96.5574444937771,304.770836172058,273.214309504592,27993.1050244319,15320.998201987,34773,1
2005,372.719171169908,450.747453286955,1514.23667617613,770.771108848912,38.3747525562795,98.9751370266012,295.882726599039,267.816059514091,28349.5488428071,15140.9810885308,34773,1
2006,376.443547003442,457.942186362286,1483.57640409354,752.561959366467,37.9344923055792,101.982485136083,277.226615875976,261.462565511274,28707.1299440928,15030.1711087975,34773,1
2007,376.690603305633,460.662997095054,1438.98425300619,733.128196023856,34.6901452831658,98.3256389448701,238.704889052491,239.991473617686,29131.9313019024,15039.8588421049,34773,1
2008,374.279610731347,459.926577121361,1388.07746338347,716.216897779214,32.9706490546558,96.9122008795305,213.257125477541,227.467354568579,29642.2634628957,15180.5375397882,34773,1
2009,370.039821153616,456.772045261976,1331.8453442344,701.274730507413,30.7013769588747,93.1850383136769,186.545275275874,212.248920990633,30223.2198198928,15430.2665438019,34773,1
2010,364.527199547167,451.824283956886,1271.82584404164,689.37226060063,28.2054361500679,86.6992481392951,160.938546105896,193.674036583154,30868.4422020966,15796.2983443967,34773,1
2011,358.162807278519,445.548879674133,1227.73948460141,686.345230924289,26.0819157537241,80.8139230895139,143.719970928352,182.393576323211,31542.9559807665,16252.1443443776,34773,1
2012,351.543341931056,438.73318648099,1191.11595913878,685.349343671232,25.0556970989559,77.7619945598595,137.010655922987,180.659831211914,32179.9868029824,16709.1625523982,34773,1
2013,344.945732161212,431.82029173234,1141.10661488933,678.794918705796,23.611227092511,74.5000212683609,126.829173201689,176.454720454493,32782.3361298918,17150.7838869954,34773,1
2014,338.383879238969,424.922731823343,1082.34217586927,668.721332028423,22.0286148609339,71.1301827703359,115.047416590146,170.435700553194,33368.0623465697,17584.5620886733,34773,1
2015,331.714577342561,417.800061763096,1016.44409799961,655.696407813648,20.8251265096854,67.732367857627,104.504926276255,163.328826603004,33934.7066677147,18018.1585938496,34773,1
2016,324.678374612593,410.063903711194,955.059280395106,643.048056128686,19.4024397437263,63.2356158910483,94.4032793080366,154.433021735965,34489.1384141423,18467.6347046349,34773,1
2017,317.422161014688,402.002539179966,894.542734672777,627.291552920274,18.1332717315515,62.6654850921541,86.4225653695127,155.023991735577,34999.4985216978,18869.8332397003,34773,1
2018,310.166343127851,393.918079639695,847.928230616904,613.341625184653,17.7970314862149,61.841879676933,82.8143840562489,154.171019760581,35430.6124376776,19179.356005825,34773,1
2019,303.434784851184,386.50677452406,829.791796244786,607.590811858199,17.4743618976585,60.9285114642692,80.8131208526606,153.585628355479,35840.9734866738,19430.0681272862,34773,1
2020,297.751319360791,380.488185472859,823.987238159174,605.022743452737,17.1673211881154,60.0671139085788,80.0485798032166,153.295360108139,36194.2121430381,19600.3543394881,34773,1
2021,293.186573572472,375.882630917661,823.749482281031,603.768581282383,16.8917900125565,59.2930303427554,79.9654088214412,153.406807296651,36503.1691922748,19716.771928884,34773,1
2022,289.665899664857,372.568599982928,826.109574239788,602.965601520522,16.6576486085287,58.6523159425627,80.269132795858,153.691218496462,36769.5238869557,19786.9919262686,34773,1
2023,287.019169957105,370.325538785711,829.68518028366,602.181205115527,16.4669375009458,58.1575573083816,80.7752041547399,154.004146417642,36996.8571474457,19816.5353213477,34773,1
2024,285.065791512395,368.921778021045,833.765636520158,601.19247581138,16.3167876371086,57.7999381163132,81.3739487025454,154.263453984085,37188.9161089167,19810.6355491575,34773,1
2025,283.647873940866,368.154309067095,837.949932609599,599.87445335342,16.2019748171819,57.5605886138728,82.0013907919067,154.423758963542,37349.1422364872,19774.0858955257,34773,1
2026,282.636589037016,367.857045792404,841.998987119964,598.161806920934,16.1165141544883,57.4175229141309,82.6206168142738,154.461178706177,37480.6619818821,19711.3398260899,34773,1
2027,281.931331466055,367.899189160903,845.762455111787,596.02745292671,16.054691427887,57.3496812121982,83.2099960338729,154.364746033809,37586.28774792,19626.4819139536,34773,1
2028,281.454317692535,368.179446765148,849.146799202178,593.468223801739,16.0114384121456,57.3385519135828,83.7571382801863,154.131767597488,37668.5151940126,19523.1698714463,34773,1
2018,310.01293208644,393.440645480623,782.24993702672,530.978135145263,17.8029133036619,61.8262102206578,79.5455546864036,142.549089140921,35392.4954666219,19187.337062496,34773,2
2019,301.027910991357,381.847541128047,663.739864575079,411.448080906043,17.4714460506274,60.6976128973842,69.9680417780157,117.112029887589,35636.4135720073,19510.204763902,34773,2
2020,291.061859215051,368.453456287484,603.182267263718,359.659517229722,17.1025182468909,59.3174753812988,63.2067102563811,99.6986591409397,35700.1636127532,19729.2825012986,34773,2
2021,281.519163870376,355.551983070837,569.325625622775,334.008667741889,16.6885826217272,57.723095119033,58.8416484714614,89.3367529635095,35702.7245764484,19899.8413969275,34773,2
2022,273.323522742703,344.459155476716,548.722491329403,319.361107966817,16.2658143077817,56.098684537172,56.1039164671194,83.2863230129764,35681.7703989289,20037.1735109936,34773,2
2023,266.709623075732,335.492952018299,535.16335882589,309.955119483222,15.8701082046463,54.5943298585887,54.3796097333162,79.6721554187635,35648.446481765,20144.598264793,34773,2
2024,261.554127391328,328.482384001141,525.638605419687,303.406422954749,15.5227708026011,53.2895884625281,53.2676833440498,77.4207941776154,35606.59130612,20223.9708862181,34773,2
