"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.33832752865,211.882726956379,39.29795405095,29.0182645421325,30.2114152068206,41.4486280390573,9.10720310505323,8.4573239101082,NA,NA,2178.0577209175,1577.4649284111,246.16569996158,44.1805177199859,393.609323033028,40804,1
1991,212.58039006145,213.474649884034,51.6961515847389,38.7356583418,26.2508161401106,41.3428084630454,13.4676231874973,11.7288719081848,NA,NA,2848.15006402654,2084.71828341076,258.739079499912,45.8466446055848,410.003366015832,40804,1
1992,215.051136535903,216.532812954328,72.8056026849005,55.3079936675496,26.4894622827467,40.6907473544965,21.3269870208651,16.2952524279613,NA,NA,3923.80024094507,2915.211199425,280.511331998001,52.0220039850475,441.476143573236,40804,1
1993,219.875636190792,222.3512817489,106.476317469122,81.4282764282441,21.6761970132107,42.2009973076525,26.6739272578734,24.3565220031597,NA,NA,5504.16592724304,4128.11086844924,316.009607127432,56.6928318036172,495.349176869642,40804,1
1994,228.32518213768,232.38334441949,157.463862671217,119.997193792797,20.5163753056713,44.166439572573,37.4812227240846,36.5868748200193,NA,NA,7610.57637547929,5712.92554880319,370.506843702959,68.4074324715752,577.342638197372,40804,1
1995,241.291555885643,247.735773415304,230.739733938493,173.940779667781,18.8710460238303,46.007229508294,49.1703305908749,53.4779211110358,NA,NA,10158.3787893506,7582.89723283658,449.048346593771,82.3937960726481,693.963860989359,40804,1
1996,259.294103491572,269.136067665996,331.81608863256,246.517572587194,16.5740678235763,44.3748165884102,58.5323936889994,70.0278896280906,NA,NA,12990.6576438667,9616.9661307153,556.75989163049,92.9961380514011,850.86985624914,40804,1
1997,282.095339839006,296.556287684961,462.242853747676,337.16229811832,21.1196839868233,52.6225078690744,96.1803120396549,107.282611019355,NA,NA,15848.4767691073,11584.1162183773,694.124694785263,136.640977412599,1043.49248564612,40804,1
1998,308.421586119315,329.069164239895,617.874408500997,438.958951020876,23.664228528637,62.935233050377,132.109850376716,155.558073361924,NA,NA,18506.4379984386,13230.7906205824,854.706438062507,184.145148650351,1264.08576631606,40804,1
1999,336.688838794553,364.848569894983,793.270264950319,548.172936181983,25.8284827714166,62.9487214012829,168.576123933302,180.834596900334,NA,NA,20866.3031418819,14568.2448858696,1032.1605438965,216.665512379474,1506.89962795129,40804,1
