"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.111223819918,263.583060135228,46.947521249387,35.8248513067909,40.1535215144715,56.8499662701625,7.18347886021789,7.41322672511685,1903.86562281405,1453.27980368222,92344,1
1991,261.679218291497,264.588551065794,62.5792699835021,47.8527084652213,35.3320817408822,56.6844944733258,10.3670799390774,10.1736197825084,2499.73348881768,1921.91919422569,92344,1
1992,262.838045590776,266.451939039036,88.5147166760147,68.0455527775589,35.626035095877,55.6058186984578,16.1384967910125,14.0063464323495,3457.77002431084,2687.86022838565,92344,1
1993,265.507319494765,270.231339376214,128.718475876648,99.0561885054158,29.1436281106777,57.221711869816,19.935381072356,20.6837221330046,4866.00989258969,3807.33482607327,92344,1
1994,270.799796181539,277.194298377016,187.600644572722,143.300407958878,27.1959929562399,59.1865822442015,27.6105909840538,30.6975378020141,6751.54493790857,5274.32454904611,92344,1
1995,279.546241823283,288.321668339895,269.019306009289,202.727810093983,24.5502404099249,60.4829247341945,35.7539884624062,44.1441890540368,9044.21040380592,7012.95888010676,92344,1
1996,291.99400532734,303.895348153539,376.107027949341,278.996183511608,21.2311301165473,56.9393189092635,42.1561153607636,56.5596371666106,11598.6061862522,8910.88383605238,92344,1
1997,308.43788706758,324.418191926944,509.14088875822,370.253217989817,26.4121684943694,65.619710380162,68.8242811052524,85.0504900864669,14199.2277435348,10761.0342792741,92344,1
1998,328.279216349438,349.579516542037,663.482077962156,469.524674484647,28.5110233208384,75.649494179264,92.9469554197314,120.959787078253,16641.0921412491,12339.0870070899,92344,1
1999,349.88587648304,377.408495348675,833.713829913887,573.455934095154,30.2128326616222,73.7063948263615,117.56421883482,138.855995810037,18829.9668728304,13636.5026211039,92344,1
