"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.864344091072,188.718601458264,45.1202309208265,30.6598495685679,37.1846390663363,47.8102261554901,9.29827024811681,7.92452464399421,NA,NA,2104.32789106969,1430.92881604772,226.712245407976,50.7479763373468,435.724848171427,74105,1
1991,188.479695887154,189.685902563725,59.1807566861862,40.7907415023821,32.2570159880781,47.6072977673739,13.361834116887,10.9399496322423,NA,NA,2755.36298629317,1892.78975555754,239.742944831327,51.5757441333629,449.603226573428,74105,1
1992,189.64746835859,191.449621717757,82.835207639375,57.7494161978853,32.422128415736,46.6604831533621,20.9029394729405,15.0881289852389,NA,NA,3803.73187687522,2647.83975936904,261.759757922536,57.204463528374,477.795455286776,74105,1
1993,192.084057440923,194.873444994619,120.011589551642,84.0293759806973,26.2317179493912,48.1523280179868,25.6177506043099,22.2881526049232,NA,NA,5340.83350911936,3750.43616772157,296.821159105467,60.4048786451886,525.860333933501,74105,1
1994,196.588541118232,200.888721173591,175.180808191282,122.033947764522,24.5848486229773,49.8330481296878,35.5134333130964,33.0004007452593,NA,NA,7387.47204646687,5194.91927941686,349.321880256277,70.5466742501449,598.852292781498,74105,1
1995,203.856889991375,210.346686932667,252.788202916659,173.971215218506,22.1858954737135,51.1847233610757,46.2013465588819,47.7127492161622,NA,NA,9871.41574450579,6906.9715926235,423.468672973973,82.3830356458162,703.99334840649,74105,1
1996,214.282626534887,223.754533520191,357.199481135995,242.064486671757,19.2283587826062,48.547032107443,54.9296035571094,61.7497661528566,NA,NA,12630.2627048982,8775.79001132491,523.119040188995,90.6996908524335,842.904057575429,74105,1
1997,227.841641415834,241.18549092439,488.743556528362,325.161296756082,24.0029208815802,56.3870178855368,90.2306185045177,93.5893441491752,NA,NA,15422.6962237227,10597.4477008106,647.976968203962,130.556818223601,1013.51236724513,74105,1
1998,243.663554889671,261.926859860482,641.896038713516,416.432289621506,26.047879666949,65.6574060519191,122.522210826831,133.918925817897,NA,NA,18023.7543357329,12147.0629593,791.201963746684,171.799031580617,1204.59750322224,74105,1
1999,260.663567183818,284.648400378908,810.644986314145,512.50951585371,27.7221984138693,64.0186037374783,155.414913464656,153.755095799108,NA,NA,20335.6327519842,13426.1021108644,946.780642040581,198.870448094515,1411.72141808633,74105,1
2000,277.837341782997,307.87587348343,983.64466623599,609.094864810078,32.5584876134007,68.902525172577,208.246183923417,187.769005602557,NA,NA,22267.3969097653,14436.8609504551,1105.24390399529,248.000766604128,1621.32470527968,74105,1
2001,294.162859199229,330.230717588916,1146.38802135112,697.00286043019,37.2569128924585,74.2774945615146,261.997095223228,221.182289360802,NA,NA,23773.9595135672,15135.9737798406,1253.2371947209,297.534470665957,1817.84989270961,74105,1
2002,308.890829193667,350.539117915172,1287.50860389064,769.591131434588,44.0930130536268,81.2487968057293,330.359563302157,256.041934075829,NA,NA,24857.8944419079,15539.5672060693,1380.49995107777,357.606254807066,1988.17008484283,74105,1
2003,321.525598834273,367.842704138424,1396.9733812439,821.988674585704,50.9337113629962,87.9982490385609,394.629582242345,285.564715669958,NA,NA,25526.8962388317,15681.2422531466,1478.50603783324,412.878372989766,2120.65203009669,74105,1
2004,331.881987765255,381.986504850613,1453.67835470702,847.143132035909,54.3804850614806,92.1215769836314,420.418342577548,298.321287115473,NA,NA,25924.1862950795,15666.4587657935,1532.43759167593,436.425015599433,2217.39069296578,74105,1
2005,339.82027214312,393.029790208855,1459.75656990224,849.397630992279,54.8894476644293,94.7528997556959,408.575542477646,297.602834574823,NA,NA,26221.818329031,15620.8983280124,1545.59380494369,431.04963826437,2274.22819652589,74105,1
2006,344.924843944479,400.671241256782,1441.78398871536,840.6053191023,54.6485243598671,98.1205277329503,385.41792484459,295.229042475906,NA,NA,26518.4293339583,15596.5834895175,1537.66921116824,418.736291554978,2299.39416508088,74105,1
2007,347.33568058863,405.149789472235,1413.13689846835,828.089819367785,50.2670015900275,95.0333016519529,334.138817055802,273.980409731324,NA,NA,26882.1328261927,15648.7251050111,1519.51154314044,377.371412865923,2309.0568689238,74105,1
2008,347.746559359772,407.237217483051,1380.63649021147,816.40017396702,48.3651584151856,94.4357907051818,302.74814002579,262.180933294461,NA,NA,27327.8486143757,15792.8576576521,1497.59737221022,353.629750477909,2310.23476532185,74105,1
2009,346.729191522311,407.572251771857,1344.75512903133,805.839576629853,45.6928039127019,91.7115214657912,269.36982823367,246.482456386849,NA,NA,27840.7578814227,16017.5645471903,1472.86952558198,325.640214856411,2305.13901102774,74105,1
2010,344.811172839682,406.744455278267,1307.44667999977,798.350041808865,42.2950588471451,85.8132511418725,234.921678135719,225.047661770172,NA,NA,28421.3067865312,16339.463688157,1447.77889783051,292.601549806398,2298.60968383287,74105,1
2011,342.23911382947,404.971205504576,1280.95929656151,798.259239542214,39.628080828328,80.7845195110821,211.436206762885,211.129396955365,NA,NA,29033.2238399264,16736.7389718556,1431.14451278593,269.745117011916,2291.73466393791,74105,1
2012,338.94500426479,402.12794358352,1256.54223279619,799.538183738652,38.5782659238672,78.5529390004028,201.009470651184,207.358839310188,NA,NA,29615.3924660679,17143.1357815498,1415.35541368384,260.776254651951,2282.5696981117,74105,1
2013,335.412283934343,398.863979423045,1221.01330573402,796.588825234865,36.7240750696765,75.9285607209585,185.42960760091,201.270519885746,NA,NA,30173.5833532688,17542.423702324,1391.26656702858,247.339271648558,2270.03595664191,74105,1
2014,331.896111031804,395.618530133403,1178.6004612287,790.856797544762,34.7839057725324,73.3705336545499,168.920993940289,194.269694463984,NA,NA,30718.7223625916,17932.5764550288,1362.19226837266,232.968297916271,2252.35616545087,74105,1
2015,328.291658496204,392.248296478915,1130.69033697097,782.935706220316,33.1104529082708,70.2310669419244,153.185452419225,185.211583218577,NA,NA,31252.0946687478,18326.1106470141,1329.03370136826,217.957852740342,2227.56504815069,74105,1
2016,324.333439274101,388.411300849551,1086.51031624921,775.306107885448,31.3036567743645,66.4524377963061,139.085162388643,175.436292434376,NA,NA,31774.9586243016,18726.9970042794,1297.63044915297,203.14462218484,2196.45537870311,74105,1
2017,319.811470927164,383.904132645163,1041.38776713583,764.529996739507,29.5856813983196,66.3913478357254,127.214488983096,175.630446614436,NA,NA,32259.0634900363,19089.1494684512,1263.68782502185,195.857928304996,2159.60082711374,74105,1
2018,314.892087246399,378.938144450122,1008.93046650824,756.118935379017,29.2672037484613,66.1076167886306,122.220082262323,175.296165069514,NA,NA,32669.8813149667,19372.8250330244,1237.29305575037,192.7047776884,2117.82332275615,74105,1
2019,309.945907255376,373.919376029429,1001.84497478004,755.868342102852,28.9776833090985,65.6398631527795,120.465022443854,175.924031486586,NA,NA,33061.8933637745,19607.9451805902,1228.35003728056,191.676431223262,2085.2954154433,74105,1
2020,305.672508002249,369.758485294914,1004.82403509561,758.313908796845,28.6658501156613,65.1183379638178,120.430557437649,176.908514502024,NA,NA,33400.4251055817,19773.6630426685,1226.85379580566,191.7056634047,2068.19904526359,74105,1
2021,302.320222649271,366.726471065441,1011.7858160938,761.506642173985,28.3652345359815,64.6028973876492,121.155113948776,178.163708496635,NA,NA,33697.0010931458,19893.3170709232,1228.8747506561,192.278041803543,2060.04600140552,74105,1
2022,299.851671669088,364.74354994266,1020.0020972056,764.594016259752,28.1009357259025,64.1619070446419,122.227087926221,179.455160948738,NA,NA,33953.1096925523,19973.0130910151,1232.48698028029,193.108442683175,2057.36394550808,74105,1
2023,298.100089386485,363.598503570864,1028.27587283552,767.136993216834,27.8836011668971,63.8250786259815,123.425494630513,180.655352342372,NA,NA,34172.0380725048,20016.9993717785,1236.65332630232,194.038377116758,2057.8359286632,74105,1
2024,296.885930931877,363.069574848635,1036.06019671231,768.922432696612,27.7138782580184,63.5948861248988,124.63269094418,181.694814811351,NA,NA,34357.288771531,20029.3771770636,1240.78057090385,194.973981280092,2060.00416047503,74105,1
2025,296.058198291059,362.971364719612,1043.10405102995,769.854215048455,27.5869085308564,63.4593043932519,125.787062092277,182.536200993999,NA,NA,34512.0765523715,20013.9326815209,1244.52156826995,195.85679054072,2062.94644047774,74105,1
2026,295.501308475686,363.16176454948,1049.30261866955,769.910106240907,27.4955821132908,63.400600385874,126.856991711989,183.161375063673,NA,NA,34639.3753338937,19974.2858760421,1247.68126933287,196.649524651113,2066.06940914073,74105,1
2027,295.130878497983,363.536764661569,1054.62388757354,769.108848483092,27.4325012278708,63.4005022585743,127.82731603747,183.564778684094,NA,NA,34741.8187650838,19913.7480916369,1250.15722295425,197.32914814098,2068.98818300046,74105,1
2018,315.154444542047,379.047391994687,946.445455651401,668.253326816674,29.282186751316,66.1116534118835,115.432248037029,157.521136232526,NA,NA,32633.1791584158,19373.5749289821,1163.35257473174,180.89454171218,2092.2243444508,74105,2
2019,309.16941817971,371.801945364952,844.420722487636,546.880014139625,29.0259905088851,65.5741423483234,100.871682948877,125.909914126662,NA,NA,32864.7451412794,19637.3952860071,1045.81246727699,158.15342831983,1953.96816394764,74105,2
2020,301.032812547024,361.461216068659,793.473592540594,495.985356894799,28.6864954389058,64.7335516001575,92.4912956412203,107.704394232778,NA,NA,32924.6089909748,19799.2177805742,985.629440197252,144.720272774814,1836.80887908801,74105,2
2021,292.574216342688,350.68729231218,765.899731130298,471.826949033243,28.2228941356789,63.548025983301,87.7853549903876,97.8479387351384,NA,NA,32926.176669027,19915.5526755807,949.980952102273,136.877093122178,1754.27455365223,74105,2
2022,285.212395645957,341.314047047208,750.134557410754,459.020866610098,27.6901646703277,62.1968570567703,85.137396832372,92.4866119781654,NA,NA,32905.4978825482,20002.8915525724,927.166549608448,132.094497758031,1698.12415527958,74105,2
2023,279.380389414438,333.882308858169,740.588075051853,451.626978747466,27.157008646239,60.8648652887213,83.6127000115333,89.4959675458019,NA,NA,32873.2680242389,20065.3406017717,911.920342467211,129.014799292175,1659.34881060935,74105,2
2024,274.986520752077,328.270156340994,734.403691534061,447.057015720102,26.6710650339011,59.6701037697705,82.7001834382015,87.7728902649396,NA,NA,32833.1776997956,20104.8941141789,901.404560620058,126.935706922034,1631.84204155003,74105,2
2025,271.767677867377,324.14289477189,730.068568770712,444.021682168482,26.2555967920857,58.6642153010742,82.124245401386,86.743663435741,NA,NA,32786.5374398234,20123.3334318461,893.913782422316,125.481398630446,1611.82114932536,74105,2
2026,269.451492203273,321.155328304727,726.760279571599,441.814071315042,25.9162957277672,57.8541581717171,81.7362837927625,86.1015762575566,NA,NA,32733.7017678527,20122.5379238484,888.373212489376,124.43715805114,1596.92589695739,74105,2
2027,267.80908781116,319.017666903956,724.019508380815,440.023558915126,25.6486332031286,57.222821137709,81.4554182016939,85.6763173567503,NA,NA,32674.6901829924,20104.397608514,884.089160888114,123.67084029487,1585.62394227144,74105,2
2018,315.096433007604,378.976920509943,927.932074965756,659.916435068382,29.2817353591988,66.1105221095193,115.204972961583,157.311822852476,NA,NA,32633.2233202636,19373.6224224098,1149.44133050679,180.674735775202,2088.38405211626,74105,3
2019,308.530118980302,371.02598666659,803.346787072365,525.617579519063,29.0154035968336,65.5469520480824,99.7350820771779,124.756189878641,NA,NA,32865.1588693783,19638.1155916796,1013.12635572372,156.990732107355,1934.29913395853,74105,3
2020,299.334207373164,359.405046409941,748.577875660877,471.166882686409,28.6411472385985,64.6198672436576,90.6229920339329,105.671594567383,NA,NA,32926.1167972856,19801.2710918607,948.092138929679,142.699631055677,1804.39149021258,74105,3
2021,289.849841187902,347.39956388058,722.508966133425,447.758420029287,28.121583391709,63.2972619678754,85.5653560517525,95.3777064334827,NA,NA,32929.0938063775,19919.3699771913,912.491275635171,134.371950334366,1715.33024319012,74105,3
2022,281.739669555787,337.135812949172,708.791924231986,436.594674759194,27.5261377865398,61.7956074936372,82.8000937632357,89.9006818738812,NA,NA,32909.903683188,20008.5597719798,890.734303960282,129.369463426616,1656.5886714902,74105,3
2023,275.439555667716,329.154111211329,700.643348210892,430.470335921279,26.9355315341335,60.3290988009822,81.2591374648046,86.9365012493768,NA,NA,32879.1197666527,20072.7553900763,876.33054493622,126.199975692159,1616.95148934502,74105,3
2024,270.773145518272,323.227613196441,695.13573556586,426.573147536608,26.4029445884147,59.0281302527756,80.3586239143539,85.2700930816297,NA,NA,32840.3975320004,20113.8996017879,866.207119949804,124.07910243715,1589.10711957403,74105,3
2025,267.393152891884,318.918725989018,690.964049534515,423.737846755743,25.9522496924918,57.9444224348674,79.7927013474281,84.2806925118958,NA,NA,32795.0579866643,20133.8110378639,858.735110005253,122.593409514714,1568.77905830853,74105,3
2026,264.969082506508,315.812003227133,687.524264178631,421.436860602297,25.5871453495323,57.0790881981043,79.4044184514414,83.6509883730961,NA,NA,32743.460355254,20134.3779437419,852.976397663389,121.515021169925,1553.47391893806,74105,3
2027,263.240977116966,313.580246536416,684.520707879321,419.406256912435,25.3006220939243,56.4084045640728,79.1140246072867,83.2155822368527,NA,NA,32685.6379794388,20117.5234218439,848.3590860681,120.710276129693,1541.66997762417,74105,3
