"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,263.596094326648,264.920615315901,56.7533404920997,39.8439276637377,40.4312623276031,55.8366752339873,9.3804715604013,8.64484901527799,NA,NA,2116.52683354816,1484.61960667417,313.123597206991,56.6133348170742,590.054355194765,59242,1
1991,263.077742012261,264.830669010729,74.0758382433669,52.7177059975326,35.4629926529151,55.5927994094663,13.0714077105276,11.7764997893081,NA,NA,2767.7782648892,1962.04495449733,328.068082408704,57.2630276883983,603.608205690356,59242,1
1992,262.381322778197,264.851776589406,102.813312435849,73.9176620630586,35.8785665548615,54.3017512039856,20.0435065383749,16.0831800790094,NA,NA,3812.72795985001,2739.76746783882,352.953991271321,62.6216186831985,630.422329299667,59242,1
1993,262.151708942505,265.78755882797,146.805852874226,105.963153509616,28.9035094832305,55.6710211167233,24.1904321088781,23.5458839811039,NA,NA,5345.05694344762,3875.57591113532,391.734881261205,65.186380232611,676.54106081779,59242,1
1994,263.164424662685,268.530969987693,209.785285096095,150.772307697994,26.9286234111717,57.0283790080995,33.1693417435404,34.4394120307409,NA,NA,7386.82837170564,5366.36009044575,448.147253538677,74.6018120314232,746.289965731209,59242,1
1995,265.99720352566,273.749856245034,294.210690100175,209.306303386992,24.0927683438471,57.5091253957064,42.3357311515461,48.6426329305231,NA,NA,9856.90550841203,7137.48714784904,524.596261833912,84.7646857566367,842.775884353779,59242,1
1996,271.2092282029,282.065842107903,402.158614541785,282.234047841128,20.4084421294861,53.252219777734,49.0497192112876,61.1742716257606,NA,NA,12604.5746435207,9075.13283433729,623.121092314157,90.1754274391893,969.485254732678,59242,1
1997,279.113341891799,293.841174991899,531.807270234947,366.989656627496,24.7667010320032,60.0238039127635,78.2549735318193,89.7517141017269,NA,NA,15391.5942346114,10975.8848455776,741.920155672624,124.516692908806,1120.50195493096,59242,1
1998,289.09721295533,308.616415871397,676.654152261496,456.06293271276,26.2727729942375,67.9202156747607,104.006512603605,124.954549919762,NA,NA,18001.1477745527,12616.3105758203,873.551445313175,158.982877390858,1285.08508489613,59242,1
1999,300.54650966074,325.5616558384,831.862051362269,546.715255525013,27.1924096332812,64.5348562578236,128.69329853984,139.931889337639,NA,NA,20334.0704384412,13982.2542733408,1013.42422759028,178.107472120758,1460.4144912711,59242,1
2000,312.970634275556,343.762647668792,988.976334657482,636.650363155496,31.115957113572,67.2157108273485,168.741022168735,165.875202854698,NA,NA,22302.7502079202,15079.2124231323,1155.12428269459,215.033092141177,1636.8864165315,59242,1
2001,325.59965882094,362.243250802296,1136.99378407996,718.575014342383,34.6288418923888,70.6922146715597,207.704824460099,191.414562419382,NA,NA,23868.4892535974,15861.8297575898,1288.43485024916,251.353949804559,1802.8711077162,59242,1
2002,337.803753708464,379.979349814348,1266.47135145643,787.221116088729,40.5617969506304,75.8961736047647,260.575271971534,218.527466030069,NA,NA,25019.0197248642,16342.8627127829,1404.91827926024,298.074925113108,1947.59281873046,59242,1
2003,349.044770848881,396.113614903769,1370.69059430735,839.08452154993,45.7441209798594,80.9522619444361,306.408821492381,241.46712285032,NA,NA,25786.2039054268,16560.6022081774,1498.56472872392,338.580504110539,2065.97119133966,59242,1
2004,358.999541675832,410.22783259786,1428.08625025742,866.390769039396,48.7020523054852,84.0749842846526,328.096590174653,251.983472482459,NA,NA,26274.925877513,16609.6132108263,1553.75200660477,358.176583679044,2156.16735123015,59242,1
2005,367.227364095372,422.059485848031,1439.05143071687,872.181012902046,48.8017738557742,86.0932005010427,319.894193749359,252.351567664764,NA,NA,26661.0697989168,16616.5989679532,1571.89090324998,354.848735703027,2216.69386869985,59242,1
2006,373.159429441633,431.100328490895,1427.51906690763,867.524973942645,48.3758887013454,88.9159871513442,303.412364431394,251.723193418456,NA,NA,27034.4270721183,16636.1443070455,1570.62280102184,346.679674172865,2251.49000135911,59242,1
2007,376.706794173739,437.301724188997,1405.20418952159,858.992392200024,44.3380013587983,86.0895543573748,264.166546450496,235.02391802634,NA,NA,27459.4519749742,16722.8853547078,1559.2723922894,314.28539470577,2272.63624995496,59242,1
2008,378.361270986645,441.182683789657,1377.87505566618,850.611146793994,42.6392870050307,85.643527545465,240.931410629783,226.259843672294,NA,NA,27951.2519645683,16893.3698608088,1543.28211062926,296.561653505311,2285.87771520179,59242,1
2009,378.537242467214,443.208417566261,1346.20960555782,842.782662701459,40.1330990655085,83.1456119014836,215.015107710338,213.527660314067,NA,NA,28501.1974472687,17141.329125626,1523.59977235795,274.18522863287,2293.38169649318,59242,1
2010,377.662226660458,443.836009126478,1311.78887357112,837.172042836483,37.1816656438962,77.9096761392571,188.963326360907,195.795199274574,NA,NA,29107.3499869284,17480.7215612404,1502.23925749791,247.944210836101,2298.25559015656,59242,1
2011,376.061976594499,443.396476704033,1284.46346867008,837.186860575404,35.0052287522786,73.6992142968624,171.026232304704,184.142870758845,NA,NA,29734.3030896458,17886.1725088237,1486.39772097881,229.776288890019,2301.5150726584,59242,1
