"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,162.733971471934,163.9808139086,43.2127523230096,24.1873614190474,23.2469694231528,33.2015192344189,9.47359418054381,7.01117348337692,NA,NA,2629.40454960758,1494.61002291059,197.834190684667,36.1393335499074,330.663467160906,23732,1
1991,163.608611497475,165.378395801625,56.6337898447156,32.329438716218,19.9378248704699,33.075071060094,13.5416070908026,9.80166705315772,NA,NA,3421.34912658448,1976.93321717841,209.964970679779,37.7653823534322,347.805843696828,23732,1
1992,165.4120955466,168.065192416938,79.5083697373566,46.362747022395,19.9966931230977,32.5165285009685,21.3032327248999,13.6967909158086,NA,NA,4701.13087799864,2771.23462996362,231.01978688052,43.5398497068423,381.055257441208,23732,1
1993,169.02049416289,173.115717918865,115.98701457657,68.5566081477192,16.2597205040655,33.773624946241,26.267042764454,20.4778976486517,NA,NA,6573.6757820973,3930.34518020221,265.26701354625,47.8679328421471,435.483068171233,23732,1
1994,175.51019460652,181.852900631938,171.575954487417,101.471341803395,15.1678462053398,35.4786365081476,36.7866941224097,30.9190310466482,NA,NA,9069.15141767775,5441.756891598,318.081756929898,58.5249742863777,520.708234836507,23732,1
1995,185.679544784097,195.30671654911,251.71072139348,147.800324678181,13.9090554690642,37.0366583708499,48.4969750363408,45.255167757279,NA,NA,12058.2036364441,7219.05717754444,394.58442354378,71.4349408818035,640.566483346165,23732,1
1996,199.980284450095,214.187142188064,363.157304001246,210.817537945139,12.1375957438545,35.9137262904928,58.2628601644365,59.5638574600753,NA,NA,15355.0719221038,9149.1127098179,500.565513749121,81.7604430439769,803.37631554184,23732,1
1997,218.517281728647,238.787950276885,508.480794246703,290.400575128665,15.4330576180285,42.9006314989819,97.3259698782722,92.0525953445835,NA,NA,18636.4495749305,11002.4033780618,637.605155418414,122.789686404993,1007.64425103357,23732,1
1998,240.630181355039,268.708295883446,684.58026857538,380.708832179097,17.2904457242849,51.9025740482675,136.023302275286,134.963819573755,NA,NA,21630.8989652685,12524.1126100862,800.926667466641,168.434885228426,1247.77513140412,23732,1
1999,264.956355881603,302.291589590551,886.658067113823,479.377010260197,18.8950861687005,52.4978316122765,176.605866011239,158.188097963244,NA,NA,24237.6812201305,13744.9262114362,985.309192184524,202.327699612184,1515.21315615749,23732,1
