"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.733477364305,239.722093459458,56.8919926499541,34.7232278761542,37.813942882821,59.2045644747089,7.88872751528828,7.77513878913923,NA,NA,2415.50341055887,1446.40109558586,285.479787920355,55.3455490708495,490.52259406316,23016,1
1991,237.817386401453,240.441260387573,74.2893274998956,46.1524701507291,32.9120909588485,58.9905186981945,10.9538136115499,10.6477857725896,NA,NA,3153.88265006109,1914.85316611724,300.552882315064,55.5374349681068,508.37678095464,23016,1
1992,238.095472906344,241.753005783348,103.509026321189,65.5860268837618,33.2115386411525,57.8337958717641,16.7182557493236,14.6084122107769,NA,NA,4340.47158875521,2690.57027321378,326.098600864197,60.1173719241605,541.212719531183,23016,1
1993,239.391597388609,244.709019532143,148.762749386266,95.4523311942818,27.1914975549221,59.4257707287571,20.4260522705493,21.530319168905,NA,NA,6079.94328065388,3824.66762634749,366.459932749411,62.6880933019292,596.557596501103,23016,1
1994,242.736802557069,250.589105052042,214.803541199139,137.749249671532,25.128086924073,61.4293945880076,28.0084667769238,31.963785254587,NA,NA,8401.67688453688,5299.30091042495,426.316756287582,71.3011094600072,681.946180706664,23016,1
1995,248.9786707156,260.445497235944,305.485768340046,193.995619643741,22.5445813809293,62.7951610813409,36.2070815706842,45.9599901154608,NA,NA,11203.9282372282,7026.40209546315,509.448450537911,81.257461787672,802.70457357346,23016,1
1996,258.622765977723,274.920277650933,424.567712870519,265.923622838158,19.3258079788737,59.1819816653745,42.5884307932729,58.7464859292165,NA,NA,14301.8782661101,8895.64242932274,619.316096145128,87.0504509853518,961.220591963307,23016,1
1997,271.799321071103,294.274602216163,571.092635962901,350.809628230205,23.8750338381792,68.3763329468427,69.4021021591173,88.0378993116837,NA,NA,17407.0678862265,10674.3228258503,754.420519684144,121.517512519193,1155.17304245104,23016,1
1998,287.907836165138,318.182996585021,739.064526582769,439.994098239368,25.8372083328619,79.442984448189,94.5417283784528,125.044999867198,NA,NA,20268.9456252448,12103.9530845933,907.232086763978,157.849080227522,1375.18401515274,23016,1
1999,305.93360606157,345.243529920809,923.25709864572,531.671990778632,27.2957412553415,77.388906970994,119.629194822281,141.606404937983,NA,NA,22789.2446565529,13232.7743637969,1072.85253044478,178.910628419256,1612.82193081346,23016,1
2000,324.800922703271,373.643730231434,1111.7188636963,622.587986812178,31.9863392384673,83.1180992935087,160.810831862025,170.290933555257,NA,NA,24871.5904344744,14090.0322186738,1241.62034021467,219.628451623801,1855.56647474529,23016,1
2001,343.480315461688,401.931740108174,1289.78442349019,703.219398865991,36.2949365290799,89.6234800220993,202.054051571361,198.403242817105,NA,NA,26479.1107972986,14622.7427015243,1399.84176912998,260.306480744195,2087.77012146417,23016,1
2002,361.143790248259,428.63953318872,1445.08704573908,767.489050373537,42.9227736759755,98.1288658386627,256.517464484532,227.634542295006,NA,NA,27617.1265343514,14854.6790778082,1536.66608818676,311.070555669807,2294.65824705383,23016,1
2003,377.186319494583,452.492938085958,1567.09696764566,811.336848322796,49.5393919624604,106.473263974812,308.811391809496,252.041016477562,NA,NA,28303.5602664487,14828.5557687056,1643.32711612541,358.422690315107,2463.07866034574,23016,1
2004,391.122640604004,472.935562815044,1631.77154686794,829.267356182479,53.1081201501347,111.870316044804,331.890440305785,261.650141322409,NA,NA,28696.8606926315,14667.2618317885,1703.53571146344,379.912150643416,2587.74162482405,23016,1
2005,402.19090443076,489.382616751953,1640.20472629011,827.000918542728,53.6859945190123,115.405090620374,322.125093392144,258.930093118904,NA,NA,28999.0509027277,14518.2144282413,1720.04138188919,375.156241830447,2656.87705440618,23016,1
2006,409.342944819868,500.850382853868,1620.06481884733,815.357055802374,53.5850653784018,119.942351832321,302.410920638335,255.359931826289,NA,NA,29318.6583045888,14426.936194989,1712.28642136158,364.580824855082,2681.14513255655,23016,1
2007,412.542935547181,507.43160569554,1586.04197437007,801.565694812438,49.2716870321782,116.40704395897,259.195549917278,235.386398313667,NA,NA,29726.8589361503,14447.0608842855,1691.7374265891,327.746387882117,2679.28673002969,23016,1
2008,412.569607808487,510.054810017639,1545.60462101555,789.55056900423,47.2386480338917,115.689798225089,231.053272987605,223.837592548257,NA,NA,30236.3570931556,14587.154552341,1665.08480000153,305.544108173617,2662.92980085553,23016,1
2009,410.262551491209,509.710375758384,1499.74950821359,779.036756274371,44.4730512443264,112.267104731774,202.247246498169,209.478784494221,NA,NA,30825.5845127952,14825.589802741,1633.58757945476,280.101822482944,2636.29789360775,23016,1
2010,406.33092215965,507.224569878851,1450.60990134204,771.547997706952,41.1772927665822,105.30547337881,174.018747249619,191.117612704105,NA,NA,31488.4055220191,15172.2394478055,1599.79051335817,251.322947531999,2603.74697942805,23016,1
2011,401.174839562345,502.970986378016,1412.84850102114,770.098685527277,38.3793626910204,98.9433244027683,155.475250584409,179.198496699709,NA,NA,32184.3759012938,15602.8418335101,1573.50074731333,231.330908073806,2570.92190646763,23016,1
2012,395.184344876403,497.300742823837,1377.04264580505,768.51474503303,36.9096329590236,95.284695702072,148.131564217182,175.720840120496,NA,NA,32837.3150690093,16042.766862594,1547.07938384733,223.260460939609,2543.850878189,23016,1
