"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.677407487871,230.777783796637,59.8707193585366,32.4537091651556,31.8316430619697,52.0085398873409,8.99341572921323,8.14202959898609,NA,NA,2780.10357847174,1475.40353254279,276.492990540368,49.6111536329579,569.521062934931,14017,1
1991,227.095157103362,231.019829018958,77.8727443208476,42.9969511852975,27.7993798751447,51.7673843374735,12.4234491908823,11.1784529837931,NA,NA,3613.53054067747,1951.66814367213,290.905686167686,50.5468839215245,586.59433496911,14017,1
1992,226.315279807091,231.591359013839,107.793343169346,60.7228465865962,27.9215908922674,50.5712924613111,19.1023592145355,15.4014474565766,NA,NA,4953.78983385824,2738.74475801438,315.131575597831,55.6279179438434,619.605282123832,14017,1
1993,225.971235602353,233.362967087489,153.646292253157,87.775921225953,22.5940016440657,51.8258494117258,23.1945652687547,22.6819459068342,NA,NA,6906.53611166066,3888.25495142518,353.089287351339,58.8170842591819,673.959986119368,14017,1
1994,226.899373498906,237.407664216347,219.776684043456,125.856889223084,20.6410760208861,53.2824713741065,31.7055088615542,33.5418897560387,NA,NA,9500.23279311803,5385.60074880011,408.897809304963,67.9627919440798,758.359164098243,14017,1
1995,229.837408493311,244.620376240956,309.309472100427,176.113851675682,18.3238508744336,54.0063758726388,40.8568565081268,47.9051138905053,NA,NA,12609.8262446529,7143.22576133838,485.63333106894,78.4927519688482,876.653699011076,14017,1
1996,235.327315191548,255.653225369763,425.530331132297,239.959181514011,15.2958635917263,50.1988201595603,47.6183931894023,60.8443737788251,NA,NA,16037.8412485855,9050.80399636928,586.372921981109,84.6094266752394,1033.6938282808,14017,1
1997,243.614149116544,270.801877046923,566.722329420749,314.655492946363,18.821030730787,57.6796808654784,78.1500549137593,90.917934742149,NA,NA,19454.1568761058,10868.0194078659,709.262493335701,120.176330706615,1223.22928946944,14017,1
1998,254.229694186635,289.726056357773,726.744405510113,392.901482640412,19.8050659952235,65.8413763248961,104.4234579361,126.927017083319,NA,NA,22590.0524729794,12352.6913568939,847.352932810674,154.926991574588,1433.80560938089,14017,1
1999,266.415927884094,311.276334507562,900.160029396579,472.580176319675,20.5750726405524,63.5030333465793,130.951134244678,142.826127739606,NA,NA,25341.575933857,13530.7900096598,995.741812686099,175.989640355105,1658.28843412249,14017,1
2000,279.317254601914,333.853172324161,1075.94439302428,551.220822340136,23.7568557865312,67.1856562839859,174.279650427248,169.936293539055,NA,NA,27614.4404894483,14434.1976827915,1145.84518481928,215.445172252286,1882.71608324288,14017,1
