"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.647531959867,233.819340892221,57.2932268372681,37.8200201025897,35.3112209891789,51.7037827424812,9.22175504039954,8.82635019876666,NA,NA,2259.71155744551,1475.45954147702,281.587023663768,51.8350042166193,458.162192765989,83769,1
1991,232.915784450621,234.591497976204,75.1779756694718,50.4183059239935,30.7389827756349,51.5130340076147,13.1708864142081,12.1327947734668,NA,NA,2954.31511804737,1952.3248397063,297.564592635199,52.9120942427181,475.216647059707,83769,1
1992,233.579706650201,236.083942784922,105.626051998537,71.9892738728507,30.932516650976,50.5271409335963,20.39038705919,16.8045775692624,NA,NA,4073.0420452206,2741.66630332661,325.015842119771,58.6197441396702,507.546276258761,83769,1
1993,235.700293638363,239.56881127723,153.229638847178,105.244238370491,25.0970015091755,52.0537202025899,25.1821945093083,25.0926410877762,NA,NA,5721.76234050514,3895.62355282104,368.844449818571,62.5117953052511,563.757514755545,83769,1
1994,240.374509158197,246.340335008974,222.972486977521,152.538180146792,23.5770749436138,53.8429169298722,35.0114344520517,37.3780621409825,NA,NA,7915.80832737174,5395.43327452431,434.050406101774,73.4185647231075,648.2298068378,83769,1
1995,248.503190957105,257.528331716547,319.71469410331,215.844850744594,21.225840378914,55.3279249234072,45.39455589778,53.9718279391269,NA,NA,10574.6025107172,7151.69929648466,525.227824052791,85.966983567235,769.703617167813,83769,1
1996,260.686891561975,273.890287345573,448.326481403844,297.538118643663,18.2434467714547,52.2641137941704,53.1763975169059,68.8699917549945,NA,NA,13525.5403925804,9054.89366380637,646.838148766469,93.8870870473925,930.319058355867,83769,1
1997,276.87717195105,295.542324671724,607.905167935969,394.6990939683,22.8622368215209,60.9545157681665,86.455568791324,103.045700879225,NA,NA,16483.5286154896,10862.9771790157,797.162623045999,133.948058799995,1124.40741657191,83769,1
1998,296.242036213247,321.993438676155,791.79290106707,497.772640900209,25.083341492477,71.6012941842797,117.340358222202,146.048838667433,NA,NA,19214.6483715725,12312.7722501359,967.705456324499,176.167836684711,1344.63849193561,83769,1
1999,317.595276337285,351.717082768595,993.471826450409,603.761364465805,26.7714024096863,70.4610742969487,147.039134969196,165.025022827523,NA,NA,21622.316271439,13451.8301799129,1152.19745557908,201.367342879186,1581.62848770002,83769,1
2000,339.613561323731,382.649988683222,1198.75844335052,708.490240421059,31.6841652962606,76.0101380302338,195.378222920919,196.872385226593,NA,NA,23611.3197895416,14317.5666294598,1339.100321702,247.478855621312,1821.27528037309,83769,1
2001,360.958142416249,413.076871721941,1390.65724382521,800.804566287267,36.1452392253586,82.4102101650236,241.681355176434,227.600700836754,NA,NA,25145.7716631266,14852.3871168298,1512.43423968996,292.142380185338,2046.4164718223,83769,1
