"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,224.082684339238,225.692766800008,58.4840954653477,37.5609350859936,36.4180488978263,47.3738670338414,11.0245816036565,9.38535590936806,NA,NA,2272.68575809049,1414.58666888043,273.629823405013,51.7538346179811,474.661412017326,31079,1
1991,224.066915848976,226.213747162018,76.6211784526484,49.9408174854693,31.591949089421,47.1860150460979,15.5270751439371,12.8509066187104,NA,NA,2972.67708193653,1872.12099004088,289.340927338598,53.0938704453244,491.536161946965,31079,1
1992,224.276314100473,227.315239801618,107.179356460137,70.8034948133786,31.8651153389812,46.2047375110482,23.9499232250556,17.6466174241023,NA,NA,4098.59137399527,2624.37912650482,316.043643761289,59.5303792007566,523.222644959064,31079,1
1993,225.607940043458,230.098256129801,154.649430328688,102.827846830651,25.7939858654183,47.5385677319388,29.281028425922,26.0576021750175,NA,NA,5753.00848121575,3723.52693897963,358.392299509345,63.6313150384566,577.472524742199,31079,1
1994,229.149732418402,235.8480391786,224.182651948089,148.471179319296,24.0068627177854,49.1474592068598,40.620146522576,38.6628203104229,NA,NA,7961.5307535506,5158.48879752731,421.495872208085,75.3222877364482,661.02700178119,31079,1
1995,235.655515066656,245.490363478899,320.144434860247,209.718139795175,21.6040072235867,50.221130388814,52.6275809555124,55.5264874531716,NA,NA,10627.1629873591,6849.65987886492,509.485848140879,88.7429821585309,778.397328963654,31079,1
1996,245.633260910839,259.675723861194,447.281908609258,288.868488364904,18.4732034586694,47.2048448698204,61.8793701766443,71.0978322802245,NA,NA,13584.4254145112,8691.67431575003,626.596840858904,97.7860399070746,934.49590460666,31079,1
1997,259.233718139199,278.66117966682,605.132990292597,383.641343932339,23.2284623587461,54.9934853490348,102.172254171138,107.371990178834,NA,NA,16550.2052284784,10460.9447713732,771.775147067284,142.339900661175,1124.0395314971,31079,1
1998,275.649732611606,301.832817784918,787.399332518307,485.857035991017,24.9774665867477,63.7142669582752,137.369254359122,151.740731385139,NA,NA,19286.7067829959,11929.2649120859,937.247099270207,186.611046825023,1336.29842338246,31079,1
1999,293.889332265399,327.909490676207,988.164238282419,592.450310294879,26.4813873769633,62.238931035587,173.343897820227,172.956148995165,NA,NA,21699.2531748478,13112.5362544059,1117.26324075922,215.940600608027,1566.89768727547,31079,1
